pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.15000000000000002,10,58,0.9079488720414202,-0.29567307692307687,0.32857323092962315,0.23353263414134773,54080,315740,-20.87599754333496
0.15000000000000002,10,59,0.9050249630177515,-0.3623798076923077,0.3177353843969268,0.2191537781656384,57720,336966,-21.159327030181885
0.15000000000000002,10,60,0.9068625184911243,-0.29326923076923084,0.3335549913371891,0.22712066505251405,54080,315740,-20.793020725250244
0.15000000000000002,10,61,0.9006102071005917,-0.30829326923076916,0.32068351401247003,0.24616803172313695,54600,318771,-18.434748649597168
0.15000000000000002,10,62,0.8986801960059172,-0.33473557692307687,0.3106564363247006,0.18297702481809397,57200,333935,-19.531023502349854
0.15000000000000002,10,63,0.9003212832840237,-0.34134615384615374,0.31836756615464035,0.19843154242227068,55640,324833,-20.38759708404541
0.15000000000000002,10,64,0.9001594859467456,-0.3563701923076923,0.3205995813004035,0.21276513414209353,55640,324833,-20.48893690109253
0.15000000000000002,10,65,0.8982872596153846,-0.42548076923076916,0.3070868481659786,0.18756079642046042,56160,327864,-20.5712890625
0.15000000000000002,10,66,0.9058108357988166,-0.37439903846153855,0.3179381647033243,0.2494242677177787,55640,324833,-20.62631130218506
0.15000000000000002,10,67,0.9090583394970414,-0.35396634615384626,0.32182862109293287,0.2652972548042045,56680,330895,-20.343844890594482
0.15000000000000002,10,68,0.9053023298816568,-0.45432692307692313,0.2991197882014827,0.27870775219947586,59800,349090,-20.338854789733887
0.15000000000000002,10,69,0.9106069711538461,-0.34735576923076916,0.3247623552103584,0.21216278907960717,56160,327864,-20.938968658447266
0.15000000000000002,10,70,0.9099597818047337,-0.29807692307692313,0.3356596247042151,0.21943117714749216,54600,318771,-20.919504165649414
0.15000000000000002,10,71,0.9067585059171598,-0.39423076923076916,0.31117026477148607,0.18873109394527854,57720,336966,-20.91055393218994
0.15000000000000002,10,72,0.9100060096153846,-0.30889423076923084,0.33717796148136464,0.14777191343330542,54600,318771,-21.0286808013916
0.15000000000000002,10,73,0.9075097078402367,-0.2938701923076923,0.3295320415492271,0.21083103601537712,53560,312709,-21.02482318878174
0.15000000000000002,10,74,0.9049787352071006,-0.34915865384615374,0.3242545595664767,0.23287067001891049,56160,327864,-20.659091472625732
0.15000000000000002,10,75,0.9067122781065089,-0.30108173076923084,0.3261959713553272,0.2268866284945631,55640,324833,-21.484391689300537
0.15000000000000002,10,76,0.9030140532544378,-0.30588942307692313,0.3203851260062354,0.15514995506238327,55640,324833,-20.561540126800537
0.15000000000000002,10,77,0.8991193602071006,-0.36358173076923084,0.30845410732027345,0.17512715815299185,57720,336966,-20.788629055023193
0.15000000000000002,10,78,0.9014423076923077,-0.30889423076923084,0.32040121804128974,0.24700846997099157,54600,318771,-20.286078453063965
0.15000000000000002,10,79,0.9010724852071006,-0.3515625,0.3106897751922267,0.19706676494483455,56680,330895,-20.96346378326416
0.15000000000000002,10,80,0.898772651627219,-0.39963942307692313,0.3000643479481775,0.16898935035594143,56680,330895,-21.26089334487915
0.15000000000000002,10,81,0.9057068232248521,-0.35516826923076916,0.320857778073947,0.19388110194461317,56160,327864,-21.57398223876953
0.15000000000000002,10,82,0.9071398853550295,-0.3311298076923077,0.32135809906771307,0.20390371811599062,55120,321802,-21.417968273162842
0.15000000000000002,10,83,0.9058801775147929,-0.39302884615384626,0.3138135165828548,0.2430973279748676,57720,336966,-21.674518585205078
0.15000000000000002,10,84,0.9099251109467456,-0.3125,0.33087308728677906,0.24970837011554026,55640,324833,-21.240346431732178
0.15000000000000002,10,85,0.9097286427514792,-0.31490384615384626,0.33683485415986786,0.19778924078783344,56680,330895,-21.458230018615723
0.15000000000000002,10,86,0.9071052144970414,-0.38822115384615374,0.3146779877191225,0.25094257209910187,57200,333935,-20.741915702819824
0.15000000000000002,10,87,0.9095552884615384,-0.31610576923076916,0.3370964465102401,0.22047435459497244,55120,321802,-21.53327703475952
0.15000000000000002,10,88,0.9059495192307693,-0.3221153846153846,0.324053346578502,0.19494909948197114,54600,318771,-21.358962059020996
0.15000000000000002,10,89,0.903880824704142,-0.35216346153846145,0.316872709470625,0.2219103817553969,57720,336966,-21.43354892730713
0.15000000000000002,10,90,0.9060997596153846,-0.3016826923076923,0.3289719894149054,0.16461355584442816,54600,318771,-21.5071439743042
0.15000000000000002,10,91,0.9019045857988166,-0.30048076923076916,0.32517270634347567,0.21233312607276555,54600,318771,-21.077370643615723
0.15000000000000002,10,92,0.9002288276627219,-0.3455528846153846,0.31067505319388034,0.26424747829483874,55640,324833,-20.985560417175293
0.15000000000000002,10,93,0.9011418269230769,-0.3377403846153846,0.3182099191185207,0.20379837805322587,54600,318771,-20.571646690368652
0.15000000000000002,10,94,0.8996740939349113,-0.3641826923076923,0.30513805480473893,0.21734684083366784,57720,336966,-21.238749027252197
0.15000000000000002,10,95,0.8975591715976331,-0.3810096153846154,0.3102882458000478,0.25859823494684087,54600,318771,-21.52143955230713
0.15000000000000002,10,96,0.9054410133136095,-0.36177884615384626,0.31583686068040745,0.25205432469690137,55120,321802,-21.88429355621338
0.15000000000000002,10,97,0.9059495192307693,-0.33353365384615374,0.32359247636828126,0.18441792035321725,56680,330895,-22.331547737121582
0.15000000000000002,10,98,0.9030140532544378,-0.41466346153846145,0.3106472227521618,0.21569126337570732,56680,330895,-22.75972843170166
0.15000000000000002,10,99,0.909532174556213,-0.32572115384615374,0.33598486857435106,0.17627537348140954,55640,324833,-23.07654619216919
0.15000000000000002,10,100,0.9097170857988166,-0.3125,0.3358613000933122,0.23194489679023889,55120,321802,-23.026444911956787
0.15000000000000002,10,101,0.9053947855029586,-0.3924278846153846,0.3099364654469356,0.23848079755272844,57200,333935,-22.87501811981201
0.15000000000000002,10,102,0.9093357063609467,-0.3341346153846154,0.32512741051920807,0.1823225704831415,55120,321802,-23.120946884155273
0.15000000000000002,10,103,0.9075559356508875,-0.28966346153846145,0.331071943327455,0.23315554369271152,52520,306647,-22.592434883117676
0.15000000000000002,10,104,0.9049093934911243,-0.36658653846153855,0.3206595546707407,0.24713954087444878,57200,333935,-22.836616039276123
0.15000000000000002,10,105,0.9058801775147929,-0.29326923076923084,0.3292319289049441,0.25375346292696443,54600,318771,-22.595362663269043
0.15000000000000002,10,106,0.9036496856508875,-0.30709134615384626,0.32647717022082295,0.1901285242320936,55120,321802,-21.875905990600586
0.15000000000000002,10,107,0.8996278661242604,-0.36057692307692313,0.3061098695852949,0.23791208659393082,56160,327864,-22.031540870666504
0.15000000000000002,10,108,0.9015925480769231,-0.32872596153846145,0.3170333302699439,0.18198052418837118,55120,321802,-22.30468511581421
0.15000000000000002,10,109,0.8997896634615384,-0.35817307692307687,0.3079879101031456,0.25249804726137826,57200,333935,-22.449359893798828
0.15000000000000002,10,110,0.8984259430473372,-0.3954326923076923,0.30131900321901484,0.1979879742906343,55640,324833,-22.8977370262146
0.15000000000000002,10,111,0.9057183801775148,-0.3419471153846154,0.31566135305483406,0.19850825631118196,55640,324833,-23.03544044494629
0.15000000000000002,10,112,0.9084689349112426,-0.32872596153846145,0.32684737592216645,0.2176059799869008,55640,324833,-22.946343421936035
0.15000000000000002,10,113,0.903175850591716,-0.4158653846153846,0.30381346249948027,0.25279360028696773,58240,339997,-22.395389080047607
0.15000000000000002,10,114,0.9085498335798816,-0.32391826923076916,0.33355157988257345,0.23019388672715746,54080,315740,-22.450590133666992
0.15000000000000002,10,115,0.9080066568047337,-0.31129807692307687,0.3393978307128364,0.23873395095186423,55640,324833,-22.63615608215332
0.15000000000000002,10,116,0.907787074704142,-0.36478365384615374,0.31774043480542014,0.21155288021985297,56160,327864,-22.85250425338745
0.15000000000000002,10,117,0.9097055288461539,-0.3203125,0.3329811069671278,0.25686899968688737,54080,315740,-22.70160675048828
0.15000000000000002,10,118,0.9065504807692307,-0.28485576923076916,0.3313344941597819,0.18912786384602276,55120,321802,-22.725214958190918
0.15000000000000002,10,119,0.9051405325443787,-0.3563701923076923,0.3148485290779938,0.22555057170551063,55640,324833,-22.78911828994751
0.15000000000000002,10,120,0.905545025887574,-0.30048076923076916,0.327794526094475,0.1962560014736937,55120,321802,-23.334178924560547
0.15000000000000002,10,121,0.9014423076923077,-0.30528846153846145,0.3235316809542298,0.20042610677280437,55640,324833,-20.784506797790527
0.15000000000000002,10,122,0.8989691198224852,-0.3407451923076923,0.30926184720642774,0.15797502408377984,55120,321802,-22.48527765274048
0.15000000000000002,10,123,0.8993851701183432,-0.3611778846153846,0.30760831401209515,0.18029204813852262,57720,336966,-23.295860290527344
0.15000000000000002,10,124,0.8992811575443787,-0.3731971153846154,0.3143885947134096,0.2055658801344391,56160,327864,-23.356075286865234
0.15000000000000002,10,125,0.8959180843195266,-0.42908653846153855,0.3012068739571059,0.16979310005403547,56160,327864,-23.73194932937622
0.15000000000000002,10,126,0.9071167714497042,-0.38040865384615374,0.31383225666674847,0.2591431968250115,56160,327864,-23.474268913269043
0.15000000000000002,10,127,0.9102602625739645,-0.3125,0.3315641307277921,0.23251354318083073,55120,321802,-23.469069004058838
0.15000000000000002,10,128,0.9054525702662722,-0.43209134615384626,0.30322404569841255,0.18811861691057563,59280,346059,-24.02181625366211
0.15000000000000002,10,129,0.9115084134615384,-0.3173076923076923,0.33891231957042506,0.2127956361356067,55120,321802,-23.483965396881104
0.15000000000000002,10,130,0.9086422892011834,-0.3094951923076923,0.33095896856277573,0.1768136026964886,53560,312709,-23.836064338684082
0.15000000000000002,10,131,0.9059495192307693,-0.4044471153846154,0.3057883808950157,0.2084579829296761,58760,343028,-23.822073936462402
0.15000000000000002,10,132,0.9104336168639053,-0.296875,0.34220119401165444,0.22112294329560234,54600,318771,-23.972270488739014
0.15000000000000002,10,133,0.9061922152366864,-0.2830528846153846,0.33035395674328893,0.24373149261127358,55120,321802,-23.22706937789917
0.15000000000000002,10,134,0.9017081176035503,-0.36177884615384626,0.31003628198807387,0.23277231068425008,56680,330895,-23.076558113098145
0.15000000000000002,10,135,0.9045395710059172,-0.29807692307692313,0.3267559339596594,0.2367787236487675,54600,318771,-22.921676635742188
0.15000000000000002,10,136,0.9037883690828402,-0.28966346153846145,0.3272308947142251,0.23666209165073449,54080,315740,-22.02747106552124
0.15000000000000002,10,137,0.895155325443787,-0.36959134615384626,0.3019082942593982,0.21033399271000786,56160,327864,-22.905075550079346
0.15000000000000002,10,138,0.8997434356508875,-0.3299278846153846,0.31522589921524546,0.20531176126282213,54600,318771,-22.177882194519043
0.15000000000000002,10,139,0.900887573964497,-0.36298076923076916,0.3078933642502627,0.22484615125009744,56680,330895,-23.212106227874756
0.15000000000000002,10,140,0.8964959319526628,-0.40985576923076916,0.30710305033153434,0.1656435563591342,56160,327864,-23.5941481590271
0.15000000000000002,10,141,0.9061459874260355,-0.3341346153846154,0.32197729338608655,0.15851642562512214,56160,327864,-23.749501705169678
0.15000000000000002,10,142,0.9074172522189349,-0.31670673076923084,0.32805680354158506,0.20840622487587956,55640,324833,-23.368980884552002
0.15000000000000002,10,143,0.903175850591716,-0.41346153846153855,0.30808140836647313,0.17952626766694446,57200,333935,-23.49769353866577
0.15000000000000002,10,144,0.9079026442307693,-0.32091346153846145,0.32848482946825736,0.15120726398483586,55640,324833,-23.93216848373413
0.15000000000000002,10,145,0.9097748705621301,-0.2908653846153846,0.33802540222973926,0.19145745993104613,54080,315740,-24.10780906677246
0.15000000000000002,10,146,0.9050827477810651,-0.40865384615384626,0.3051712886918369,0.15898184856245756,57200,333935,-23.951573371887207
0.15000000000000002,10,147,0.910653198964497,-0.31790865384615374,0.3322673628473821,0.2778472524080804,55640,324833,-23.32679033279419
0.15000000000000002,10,148,0.9072207840236687,-0.2794471153846154,0.3294341083556809,0.2646471324796371,53560,312709,-23.016977310180664
0.15000000000000002,10,149,0.9042275332840237,-0.3497596153846154,0.315977423680207,0.19329008211744825,56680,330895,-22.927794456481934
0.15000000000000002,10,150,0.9050249630177515,-0.2950721153846154,0.3298515612445432,0.24792979340888877,53560,312709,-23.180253505706787
0.15000000000000002,10,151,0.9026326738165681,-0.29326923076923084,0.33110948983100635,0.18275612796938068,54080,315740,-22.92118787765503
0.15000000000000002,10,152,0.9004946375739645,-0.3329326923076923,0.3144894319743603,0.19506402257653932,56680,330895,-23.907532691955566
0.15000000000000002,10,153,0.9012573964497042,-0.31911057692307687,0.31672813637660846,0.19101218544229748,54600,318771,-23.204269409179688
0.15000000000000002,10,154,0.8980792344674556,-0.359375,0.3032888865289492,0.27494210610776837,57720,336966,-24.253532886505127
0.15000000000000002,10,155,0.8971315643491125,-0.39963942307692313,0.30669110295310886,0.21522926270027543,55640,324833,-24.69693422317505
0.15000000000000002,10,156,0.9065158099112426,-0.3341346153846154,0.31871271574349425,0.15209502007746556,56160,327864,-25.248522758483887
0.15000000000000002,10,157,0.9082493528106509,-0.30528846153846145,0.3365337499166968,0.17884463922906724,52520,306647,-25.167202949523926
0.15000000000000002,10,158,0.9033492048816568,-0.43088942307692313,0.304725209239321,0.18989001303181063,57720,336966,-26.647002696990967
0.15000000000000002,10,159,0.9104798446745562,-0.3263221153846154,0.33215843287791796,0.16513484637320908,55120,321802,-26.50064468383789
0.15000000000000002,10,160,0.9080413276627219,-0.3173076923076923,0.33750176402003035,0.20672640944082699,55640,324833,-26.16828680038452
0.15000000000000002,10,161,0.9057183801775148,-0.4110576923076923,0.30867500800896874,0.2526536583767901,57720,336966,-25.621907711029053
0.15000000000000002,10,162,0.9102487056213018,-0.31790865384615374,0.33725745968183196,0.24218745737296699,54600,318771,-25.525143146514893
0.15000000000000002,10,163,0.9054294563609467,-0.2890625,0.3318690778422407,0.24688089094701304,54080,315740,-25.439796447753906
0.15000000000000002,10,164,0.9016850036982249,-0.36778846153846145,0.3145987225489309,0.2246150875586963,56160,327864,-26.643590927124023
0.15000000000000002,10,165,0.904296875,-0.30048076923076916,0.3317663147999525,0.21656025040503646,54600,318771,-26.2668776512146
0.15000000000000002,10,166,0.9012805103550295,-0.31009615384615374,0.3247446031827551,0.21857696488104916,54080,315740,-24.67193603515625
0.15000000000000002,10,167,0.8985415125739645,-0.3455528846153846,0.3125803350144313,0.26245409527579855,56680,330895,-24.461874961853027
0.15000000000000002,10,168,0.9008991309171598,-0.30588942307692313,0.32466974918069486,0.2851670670667956,54600,318771,-23.114638328552246
0.15000000000000002,10,169,0.897940551035503,-0.35036057692307687,0.305901266810671,0.24764859356711866,56160,327864,-24.62479591369629
0.15000000000000002,10,170,0.8960452107988166,-0.4014423076923077,0.30874888511414594,0.25879808620707445,56680,330895,-24.517662525177002
0.15000000000000002,10,171,0.9070936575443787,-0.31189903846153855,0.3283581723734337,0.24858434620359637,53040,309678,-24.44741725921631
0.15000000000000002,10,172,0.907162999260355,-0.33713942307692313,0.32994595461806164,0.21135028397667366,55120,321802,-24.4445538520813
0.15000000000000002,10,173,0.9028753698224852,-0.43088942307692313,0.30172914572871096,0.23268683398776757,57720,336966,-25.66535234451294
0.15000000000000002,10,174,0.9108149963017751,-0.30348557692307687,0.3331152458670523,0.1788756468390501,53560,312709,-26.054413318634033
0.15000000000000002,10,175,0.9093125924556213,-0.30709134615384626,0.335872099466117,0.17502136813907898,54080,315740,-25.284583568572998
0.15000000000000002,10,176,0.9045742418639053,-0.4296875,0.3043210841714981,0.15488046946123757,59280,346059,-25.39848566055298
0.15000000000000002,10,177,0.9097517566568047,-0.3046875,0.33170314005421764,0.24744891157195825,55640,324833,-24.27286148071289
0.15000000000000002,10,178,0.9061922152366864,-0.2716346153846154,0.3299624964483316,0.2690068016735543,53560,312709,-24.39983606338501
0.15000000000000002,10,179,0.9031989644970414,-0.35276442307692313,0.3220548960862658,0.2747580775987839,57200,333935,-24.412143230438232
0.15000000000000002,10,180,0.9058108357988166,-0.2830528846153846,0.3318205685785954,0.18834501067063025,54600,318771,-24.566011428833008
0.15000000000000002,10,181,0.8986917529585798,-0.30588942307692313,0.3228374262834086,0.21834238240854675,52520,306647,-21.566522121429443
0.15000000000000002,10,182,0.8961145525147929,-0.35276442307692313,0.30335754056172787,0.18645771972728542,57200,333935,-23.00633192062378
0.15000000000000002,10,183,0.8985068417159763,-0.34615384615384626,0.310340242130558,0.21827227264358862,55640,324833,-24.19888973236084
0.15000000000000002,10,184,0.8988766642011834,-0.359375,0.30793949519203717,0.16938095749684323,55120,321802,-25.2669095993042
0.15000000000000002,10,185,0.8943116678994083,-0.43088942307692313,0.29797578817794507,0.2392156572774088,57720,336966,-25.65443515777588
0.15000000000000002,10,186,0.9065158099112426,-0.3533653846153846,0.32260025523562114,0.17615507434883426,55640,324833,-25.89606523513794
0.15000000000000002,10,187,0.9081800110946746,-0.32451923076923084,0.32188422577803993,0.17144223991160845,54080,315740,-25.63004732131958
0.15000000000000002,10,188,0.9044124445266272,-0.41286057692307687,0.3079429556567762,0.20932648163411027,56680,330895,-25.201008319854736
0.15000000000000002,10,189,0.9101678069526628,-0.32692307692307687,0.3351654214700598,0.17220070176854962,55120,321802,-24.477791786193848
0.15000000000000002,10,190,0.9090005547337278,-0.28966346153846145,0.3339129820481588,0.211381873618682,54600,318771,-25.019731521606445
0.15000000000000002,10,191,0.9057299371301775,-0.3954326923076923,0.3095215245182803,0.21295681982817327,56160,327864,-25.465116500854492
0.15000000000000002,10,192,0.9103180473372781,-0.3028846153846154,0.33940778967786117,0.23556072742505396,54600,318771,-24.761099815368652
0.15000000000000002,10,193,0.9046898113905325,-0.29747596153846145,0.3285000182014793,0.21493791109813332,54600,318771,-24.667222499847412
0.15000000000000002,10,194,0.9018814718934911,-0.35997596153846145,0.3213123515648645,0.20394839563523692,55120,321802,-25.42856454849243
0.15000000000000002,10,195,0.9060650887573964,-0.2752403846153846,0.3312751379178468,0.2301838106311196,52000,303616,-25.008525848388672
0.15000000000000002,10,196,0.9023321930473372,-0.2938701923076923,0.3260647851721298,0.2210087067325739,53560,312709,-23.58978271484375
0.15000000000000002,10,197,0.8950744267751479,-0.3798076923076923,0.2981800737674769,0.18915539155047623,56160,327864,-24.53493595123291
0.15000000000000002,10,198,0.900806675295858,-0.31911057692307687,0.3173910624406309,0.2090600196705532,54080,315740,-23.444623947143555
0.15000000000000002,10,199,0.8996394230769231,-0.35276442307692313,0.3064375641664414,0.15883445876729707,56680,330895,-24.74742889404297
0.15000000000000002,10,200,0.9005293084319527,-0.35276442307692313,0.30805408914240845,0.23352069324630909,55120,321802,-22.56345510482788
0.2,2,1,0.9467340051775148,0.4020432692307693,0.6306073556870991,0.6987285957712959,9568,123125,-3.2269293069839478
0.2,2,2,0.9487680288461539,0.1983173076923077,0.571181623849448,0.6417052151973635,10816,139130,-8.61493468284607
0.2,2,3,0.9510216346153846,0.12079326923076927,0.5286421827849908,0.6180567547155718,11024,141796,-11.182379722595215
0.2,2,4,0.9542922522189349,0.09134615384615385,0.5206980641082591,0.6001879248525108,11232,144462,-12.941312789916992
0.2,2,5,0.9562569341715976,0.09314903846153844,0.5049883054598182,0.5727914184751977,11232,144462,-14.00258183479309
0.2,2,6,0.9581638313609467,0.10336538461538458,0.496889925425219,0.5585466115386957,11336,145795,-15.003750324249268
0.2,2,7,0.9605907914201184,0.11838942307692313,0.5016689349462741,0.5376376794448734,11232,144462,-15.84007740020752
0.2,2,8,0.9623127773668639,0.14002403846153844,0.4961934804406905,0.5186102260373502,10816,139130,-16.694973707199097
0.2,2,9,0.9639538646449705,0.15024038461538458,0.4986060894444971,0.5072234990216495,11128,143129,-17.33047842979431
0.2,2,10,0.9658029770710059,0.16346153846153844,0.5057974479161409,0.5011184529817089,11336,145795,-17.538429498672485
0.2,2,11,0.9686575443786982,0.21213942307692313,0.5205606545968532,0.4823353280621554,10920,140463,-18.10784935951233
0.2,2,12,0.969374075443787,0.22536057692307687,0.5155655467555064,0.4672551326982457,10920,140463,-18.60497236251831
0.2,2,13,0.9695127588757396,0.19951923076923073,0.5183523567158735,0.4638312804400506,11128,143129,-18.76422882080078
0.2,2,14,0.971535225591716,0.24639423076923073,0.5246980890060808,0.43907223379308025,11232,144462,-18.74821662902832
0.2,2,15,0.9711654031065089,0.23798076923076927,0.533304412828012,0.4429767027794599,11232,144462,-18.908157348632812
0.2,2,16,0.9702639607988166,0.21634615384615385,0.5260606156919807,0.44978645650535687,11336,145795,-18.718414306640625
0.2,2,17,0.9722633136094675,0.26021634615384615,0.5187464612045035,0.4321387357973221,10816,139130,-19.186772108078003
0.2,2,18,0.9705875554733728,0.21454326923076927,0.5254226980691261,0.44380268780819776,11232,144462,-19.08884286880493
0.2,2,19,0.9721824149408284,0.24939903846153844,0.532244124372046,0.4175005743641107,10712,137797,-19.313547611236572
0.2,2,20,0.9740199704142012,0.27223557692307687,0.5536643334068546,0.4102882890656888,10608,136464,-19.238892793655396
0.2,2,21,0.9737079326923077,0.2764423076923077,0.5491935072924524,0.38995861711350877,10712,137797,-19.67646598815918
0.2,2,22,0.9748751849112426,0.2932692307692307,0.5473830101649708,0.40474211848598163,10816,139130,-19.461783170700073
0.2,2,23,0.9759153106508875,0.30228365384615385,0.5640503126401526,0.3744912660098314,10504,135131,-19.50569748878479
0.2,2,24,0.9755454881656804,0.3094951923076923,0.5570632000807141,0.39876072581786615,11128,143129,-19.211844205856323
0.2,2,25,0.9768629807692307,0.33533653846153844,0.5725783963402763,0.36651996096250683,10712,137797,-20.09775161743164
0.2,2,26,0.9775910687869822,0.3497596153846154,0.5650959012936814,0.33879631952851097,10920,140463,-19.797451496124268
0.2,2,27,0.9764584874260355,0.32151442307692313,0.5485666876278641,0.33816794529815475,10816,139130,-20.152790546417236
0.2,2,28,0.9757072855029586,0.3106971153846154,0.5562992395681462,0.34922458992398153,10816,139130,-20.378234386444092
0.2,2,29,0.9776372965976331,0.3419471153846154,0.5666496906496951,0.36930264599301243,10608,136464,-20.501558780670166
0.2,2,30,0.9755570451183432,0.32151442307692313,0.5571401170600387,0.3796509156382022,10920,140463,-20.329875946044922
0.2,2,31,0.9750369822485208,0.2938701923076923,0.5517995240570739,0.3657016765257539,10816,139130,-20.428786277770996
0.2,2,32,0.9770247781065089,0.3299278846153846,0.5640964845445376,0.3380940350117697,10816,139130,-20.035648345947266
0.2,2,33,0.9738466161242604,0.27403846153846156,0.5404888567199009,0.35264826201576327,11232,144462,-19.844146966934204
0.2,2,34,0.975441475591716,0.3010817307692307,0.5451969053805031,0.33706068756626184,10816,139130,-20.321476459503174
0.2,2,35,0.977186575443787,0.33713942307692313,0.5621860609099973,0.3028980394526073,10712,137797,-20.612683296203613
0.2,2,36,0.9767474112426036,0.33353365384615385,0.5647538055711626,0.3268502374286011,10504,135131,-20.474729537963867
0.2,2,37,0.977267474112426,0.3341346153846154,0.5622447047835561,0.30319631410964654,10816,139130,-20.76910972595215
0.2,2,38,0.9784925110946746,0.3635817307692307,0.5639225093407908,0.277803726439969,10400,133798,-20.523149967193604
0.2,2,39,0.9783884985207101,0.37439903846153844,0.564570300055864,0.2793350901915581,10816,139130,-20.304830074310303
0.2,2,40,0.9782267011834319,0.3545673076923077,0.5694433293490765,0.2803189640961903,11024,141796,-19.693394899368286
0.2,2,41,0.9792899408284024,0.3768028846153846,0.5572855308724428,0.2230438237413328,10712,137797,-20.30076503753662
0.2,2,42,0.9786427514792899,0.3707932692307693,0.5662320848672606,0.2774613093054885,10816,139130,-20.439248085021973
0.2,2,43,0.9778337647928994,0.36057692307692313,0.5613978158641991,0.2699733669632719,10712,137797,-20.766077041625977
0.2,2,44,0.9795441937869822,0.38161057692307687,0.5741208468689796,0.2927814207692111,10608,136464,-20.28693437576294
0.2,2,45,0.9780417899408284,0.3575721153846154,0.5760328305570593,0.2981480528634578,10816,139130,-20.416431427001953
0.2,2,46,0.9768629807692307,0.32752403846153844,0.5616503267107104,0.30490975666153275,11128,143129,-20.215201377868652
0.2,2,47,0.9779146634615384,0.3557692307692307,0.5670897191176928,0.28211463686142446,10816,139130,-19.980579614639282
0.2,2,48,0.975106323964497,0.2986778846153846,0.5299619006901746,0.32893078262425557,11024,141796,-19.94334101676941
0.2,2,49,0.9767820821005917,0.328125,0.5563641565606087,0.2812998552849253,10920,140463,-20.50103187561035
0.2,2,50,0.9786311945266272,0.36658653846153844,0.5778619714318253,0.26234581587030403,10920,140463,-20.21674156188965
0.2,2,51,0.9782382581360947,0.3551682692307693,0.5796455063920162,0.29402298980481,10712,137797,-20.32608985900879
0.2,2,52,0.9790241309171598,0.37620192307692313,0.586040106771892,0.26928081236955903,10400,133798,-20.556235313415527
0.2,2,53,0.980260724852071,0.4002403846153846,0.5879147390476668,0.19285254873075564,10296,132465,-20.65993309020996
0.2,2,54,0.9790472448224852,0.36057692307692313,0.576830676699413,0.24937766365304725,11024,141796,-20.414245128631592
0.2,2,55,0.9792783838757396,0.3731971153846154,0.5829218201778822,0.22138839350126427,10920,140463,-20.543124675750732
0.2,2,56,0.980133598372781,0.4014423076923077,0.5866244988256694,0.2157378384588874,10608,136464,-20.742087364196777
0.2,2,57,0.9794517381656804,0.3864182692307693,0.5835067070144172,0.24381462278966093,10712,137797,-20.57053565979004
0.2,2,58,0.9792552699704142,0.38401442307692313,0.5809839607573248,0.2814044636034725,10920,140463,-20.60704231262207
0.2,2,59,0.9800873705621301,0.4026442307692307,0.5794862715671529,0.18335356442008655,11024,141796,-21.057863235473633
0.2,2,60,0.9790934726331361,0.38822115384615385,0.574009951433028,0.2548925136022008,10712,137797,-20.890989303588867
0.2,2,61,0.9747249445266272,0.2932692307692307,0.5401575453112875,0.27892105904062237,11128,143129,-19.870617389678955
0.2,2,62,0.9756957285502958,0.30588942307692313,0.5403273200528035,0.2626755621578458,11440,147128,-20.384464263916016
0.2,2,63,0.9765856139053254,0.3233173076923077,0.5570126826742537,0.24670127799738717,11336,145795,-20.502939224243164
0.2,2,64,0.9776372965976331,0.34314903846153844,0.569046534377603,0.18363662792793067,11024,141796,-20.607504844665527
0.2,2,65,0.9795673076923077,0.3701923076923077,0.5761267724171505,0.19722698615924195,11128,143129,-20.77437162399292
0.2,2,66,0.9790934726331361,0.38341346153846156,0.5838182842808732,0.18874016693338813,10712,137797,-20.774197578430176
0.2,2,67,0.9797175480769231,0.3707932692307693,0.5755010600294836,0.21700605179175703,11128,143129,-20.653212070465088
0.2,2,68,0.981092825443787,0.41165865384615385,0.5924764323746428,0.22130519406483828,10608,136464,-20.24803638458252
0.2,2,69,0.9800180288461539,0.3966346153846154,0.5770088924203534,0.2138202675891605,10920,140463,-20.888218879699707
0.2,2,70,0.9802491678994083,0.4110576923076923,0.5764571362436446,0.17555768493002288,10920,140463,-20.868961811065674
0.2,2,71,0.9817515717455622,0.42908653846153844,0.5925558110163863,0.16316036915764176,10712,137797,-20.889899730682373
0.2,2,72,0.9807807877218935,0.41346153846153844,0.594118565953886,0.17985541578198838,10504,135131,-20.953283309936523
0.2,2,73,0.9799371301775148,0.3846153846153846,0.5724951162348442,0.22619715990598377,11024,141796,-21.030101776123047
0.2,2,74,0.9810465976331361,0.40685096153846156,0.5954655409355366,0.20575425240185619,10712,137797,-20.98519802093506
0.2,2,75,0.9797753328402367,0.37259615384615385,0.5664648399443516,0.181231224663446,11128,143129,-21.04419231414795
0.2,2,76,0.978099574704142,0.34435096153846156,0.5714795963031046,0.19197404648037297,11024,141796,-21.09947681427002
0.2,2,77,0.9793939534023669,0.3780048076923077,0.5729355150835127,0.16112338424309658,11128,143129,-21.275038719177246
0.2,2,78,0.9767242973372781,0.31310096153846156,0.5448760887508878,0.22935229170465765,11440,147128,-20.90268611907959
0.2,2,79,0.9782613720414202,0.34615384615384615,0.5625988727639486,0.19390208221146066,10816,139130,-21.355621814727783
0.2,2,80,0.9797753328402367,0.3870192307692307,0.5855862127157021,0.20747541729716001,11128,143129,-21.738245487213135
