pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.06,4,37,0.6800804363905325,-0.7043269230769231,0.17573377021034553,0.31224075244309735,21275.0,232468,-21.68428659439087
0.06,4,38,0.6848650147928994,-0.71875,0.17155709811282868,0.2968121231827112,21275.0,232468,-22.254509925842285
0.06,4,39,0.678231323964497,-0.7163461538461537,0.17559136214051066,0.2956332442049501,21275.0,232468,-21.876471042633057
0.06,4,40,0.6837555473372781,-0.7079326923076923,0.1630939028352415,0.3208464214836464,20905.0,228444,-21.445412635803223
0.06,4,41,0.6953587278106509,-0.7211538461538463,0.18195334772609884,0.33169075112669144,21460.0,234480,-21.818232536315918
0.06,4,42,0.6880662906804734,-0.7163461538461537,0.18529512373913268,0.3162825039764492,21460.0,234480,-21.687679290771484
0.06,4,43,0.6843449519230769,-0.7055288461538463,0.1770848633812932,0.3094417251676167,21090.0,230456,-21.111445426940918
0.06,4,44,0.6921690088757396,-0.7121394230769231,0.18022286198749463,0.33461961619829383,21275.0,232468,-21.479501724243164
0.06,4,45,0.6860784948224852,-0.7025240384615385,0.17431496696094556,0.3184399097619317,21090.0,230456,-20.74270725250244
0.06,4,46,0.6847956730769231,-0.6923076923076923,0.1675536722734967,0.3083636055832516,20905.0,228444,-19.749208688735962
0.06,4,47,0.6857664571005917,-0.7013221153846154,0.16371110759509777,0.33848921105270957,20905.0,228444,-20.92597723007202
0.06,4,48,0.685049926035503,-0.6947115384615385,0.16728160926804206,0.3536389127934365,20905.0,228444,-20.096402168273926
0.06,4,49,0.6848881286982249,-0.7073317307692308,0.16389158791965522,0.30010772068161784,20905.0,228444,-21.031651496887207
0.06,4,50,0.679063424556213,-0.7403846153846154,0.17242644269655583,0.2914566212209059,21460.0,234480,-22.027597427368164
0.06,4,51,0.6864136464497042,-0.7205528846153846,0.17399072136563884,0.2810625528610826,21275.0,232468,-21.46991491317749
0.06,4,52,0.6864945451183432,-0.703125,0.1655494957533429,0.2782357145044799,20905.0,228444,-21.268413066864014
0.06,4,53,0.6982248520710059,-0.7265625,0.18396962338247017,0.27227775319767533,21460.0,234480,-21.978700160980225
0.06,4,54,0.6874653291420119,-0.7181490384615385,0.1749442408522931,0.29547607597788783,21275.0,232468,-21.58761978149414
0.06,4,55,0.6938332100591716,-0.7001201923076923,0.17428791840278818,0.3185780939625338,21090.0,230456,-21.121821403503418
0.06,4,56,0.7014261279585798,-0.7145432692307692,0.1823098578525491,0.3142586814594214,21460.0,234480,-21.743950843811035
0.06,4,57,0.6949889053254438,-0.7097355769230769,0.17987258543609347,0.31809973271089564,21275.0,232468,-21.590757369995117
0.06,4,58,0.6909670857988166,-0.6959134615384615,0.16948285747482913,0.3264271611978232,20905.0,228444,-21.014537811279297
0.06,4,59,0.6954511834319527,-0.7157451923076923,0.18374081470415524,0.3016016789655507,21460.0,234480,-21.788034439086914
0.06,4,60,0.6886441383136095,-0.7043269230769231,0.17444149683976184,0.30691218617613036,21090.0,230456,-21.207900047302246
0.06,4,61,0.6899847448224852,-0.6923076923076923,0.17691582384739665,0.3206879142643978,21090.0,230456,-18.48579168319702
0.06,4,62,0.6888752773668639,-0.6959134615384615,0.17460232159897496,0.2953791173260645,21090.0,230456,-19.49452042579651
0.06,4,63,0.6881587463017751,-0.6923076923076923,0.1765683574177706,0.2855648364734933,21090.0,230456,-20.434045791625977
0.06,4,64,0.6891526442307693,-0.7127403846153846,0.1699073556994229,0.2924357389460497,21090.0,230456,-21.427338123321533
0.06,4,65,0.6909208579881657,-0.7391826923076923,0.18082795472940671,0.2978574692258189,21645.0,236492,-21.986994743347168
0.06,4,66,0.6911751109467456,-0.7277644230769231,0.18286509086633732,0.252447007117498,21645.0,236492,-21.760733127593994
0.06,4,67,0.6946999815088757,-0.7115384615384615,0.17187130794837385,0.2927982933494401,21090.0,230456,-21.545982360839844
0.06,4,68,0.7145548261834319,-0.7079326923076923,0.18322427508987094,0.32744564431722467,21275.0,232468,-21.927649974822998
0.06,4,69,0.7068347818047337,-0.7037259615384615,0.16673089167594257,0.3132995017550919,20905.0,228444,-21.767394542694092
0.06,4,70,0.7001664201183432,-0.7049278846153846,0.18479717393949202,0.30268377684493575,21275.0,232468,-21.560606956481934
0.06,4,71,0.7064996301775148,-0.7085336538461537,0.1960011944705195,0.31058078910529163,21645.0,236492,-21.934406757354736
0.06,4,72,0.698802699704142,-0.6983173076923077,0.18205105558956408,0.30657340319028425,21275.0,232468,-21.493606567382812
0.06,4,73,0.6951275887573964,-0.6947115384615385,0.1792809642440734,0.28387313483624066,21090.0,230456,-21.04388952255249
0.06,4,74,0.7038993158284024,-0.7037259615384615,0.18314835068282073,0.28708795824330735,21275.0,232468,-21.84391736984253
0.06,4,75,0.6964450813609467,-0.6953125,0.17725437872703773,0.29244586817198615,21090.0,230456,-21.59705400466919
0.06,4,76,0.6916836168639053,-0.6881009615384615,0.17205593749084164,0.2713148480510421,20905.0,228444,-20.43281078338623
0.06,4,77,0.6976123335798816,-0.7079326923076923,0.16740961835125956,0.24945223928468652,20905.0,228444,-21.735477447509766
0.06,4,78,0.6919956545857988,-0.7019230769230769,0.16987533977157024,0.2572797824528277,20905.0,228444,-20.458922386169434
0.06,4,79,0.6917529585798816,-0.7079326923076923,0.1733656384512365,0.27749567924685126,21090.0,230456,-21.468029022216797
0.06,4,80,0.6829812315088757,-0.7512019230769231,0.17841507062388343,0.2646502780489933,21645.0,236492,-22.505385875701904
0.06,4,81,0.6896380362426036,-0.7397836538461537,0.16895989056077756,0.2804445932230165,21275.0,232468,-22.253992557525635
0.06,4,82,0.6871301775147929,-0.7211538461538463,0.16881988644590043,0.23800855481551908,21090.0,230456,-22.175931930541992
0.06,4,83,0.6936598557692307,-0.7439903846153846,0.1810763286340771,0.28907326877061335,21645.0,236492,-22.607476711273193
0.06,4,84,0.6887134800295858,-0.7313701923076923,0.18558829750033046,0.30237186027676644,21645.0,236492,-22.131624221801758
0.06,4,85,0.6979474852071006,-0.7115384615384615,0.1725549772478173,0.2978155509956759,21090.0,230456,-21.895601749420166
0.06,4,86,0.7037953032544378,-0.734375,0.17781559866422175,0.3185987001001096,21460.0,234480,-22.51908540725708
0.06,4,87,0.7023275702662722,-0.7133413461538463,0.18099749116796968,0.32032363337741754,21275.0,232468,-22.09524154663086
0.06,4,88,0.6975892196745562,-0.6947115384615385,0.1709884164399763,0.2956611075730642,20905.0,228444,-21.77363395690918
0.06,4,89,0.7001548631656804,-0.7247596153846154,0.17969823364400306,0.33162664492902105,21460.0,234480,-22.58847951889038
0.06,4,90,0.6945381841715976,-0.7049278846153846,0.1689941160183705,0.31011731919877317,20905.0,228444,-22.197508811950684
0.06,4,91,0.6926659578402367,-0.6832932692307692,0.1742588501454027,0.29438805287156034,20905.0,228444,-20.91667413711548
0.06,4,92,0.6973118528106509,-0.7055288461538463,0.1739342455438872,0.3559957781028531,21090.0,230456,-21.941888332366943
0.06,4,93,0.6950004622781065,-0.6881009615384615,0.1720676847406708,0.335627361117271,20905.0,228444,-20.702342987060547
0.06,4,94,0.6960637019230769,-0.7073317307692308,0.17366731956639173,0.29650262940286765,21090.0,230456,-21.84560537338257
0.06,4,95,0.6918107433431953,-0.7439903846153846,0.17770689357869704,0.283051716980943,21460.0,234480,-22.85067081451416
0.06,4,96,0.6925041605029586,-0.7127403846153846,0.17568993763478072,0.32545107797593154,21275.0,232468,-22.223193645477295
0.06,4,97,0.6905279215976331,-0.7019230769230769,0.17889837603614164,0.32710841849775674,21275.0,232468,-22.098755836486816
0.06,4,98,0.6902274408284024,-0.7397836538461537,0.17787894544571262,0.29123800360715224,21645.0,236492,-22.920360565185547
0.06,4,99,0.6847494452662722,-0.7319711538461537,0.1843855001105371,0.2996389912406793,21645.0,236492,-22.836697101593018
0.06,4,100,0.6895571375739645,-0.7145432692307692,0.16863357908318644,0.2709123690610078,21090.0,230456,-22.72716522216797
0.06,4,101,0.6859513683431953,-0.7463942307692308,0.17801080073738107,0.28188335093782735,21645.0,236492,-23.50485324859619
0.06,4,102,0.6905625924556213,-0.7145432692307692,0.17984270857681434,0.26894035091846824,21460.0,234480,-23.211615085601807
0.06,4,103,0.6894300110946746,-0.6941105769230769,0.1684354192487007,0.3158505239441798,20905.0,228444,-22.494704723358154
0.06,4,104,0.6951622596153846,-0.7205528846153846,0.17885459651795127,0.2969155739106355,21460.0,234480,-23.27510356903076
0.06,4,105,0.6948617788461539,-0.6826923076923077,0.17648584712435142,0.32445257840100794,21090.0,230456,-22.509009838104248
0.06,4,106,0.6947924371301775,-0.6790865384615385,0.1761273729481275,0.30543749083799787,20905.0,228444,-20.96630573272705
0.06,4,107,0.6962601701183432,-0.6983173076923077,0.17587399872625378,0.3035467939924339,21090.0,230456,-22.232050895690918
0.06,4,108,0.6971153846153846,-0.6760817307692308,0.1769279179157467,0.2954408371939773,20905.0,228444,-21.289207935333252
0.06,4,109,0.6937523113905325,-0.6983173076923077,0.16698992435769994,0.3075771127804634,20905.0,228444,-22.514560222625732
0.06,4,110,0.6846454326923077,-0.7524038461538463,0.17617657281531143,0.3215787805731003,21645.0,236492,-23.588674068450928
0.06,4,111,0.6936020710059172,-0.7133413461538463,0.18836415134800502,0.32419527343255694,21645.0,236492,-22.978379726409912
0.06,4,112,0.6925503883136095,-0.7025240384615385,0.18454058653401245,0.3176788607067764,21275.0,232468,-22.633726596832275
0.06,4,113,0.6936020710059172,-0.7337740384615385,0.1789290622802505,0.33561312622167017,21645.0,236492,-23.103768825531006
0.06,4,114,0.6943186020710059,-0.6977163461538463,0.1869349591273344,0.3498470765324351,21460.0,234480,-22.498807907104492
0.06,4,115,0.6975198779585798,-0.6844951923076923,0.17017800100041122,0.30705103860445226,20905.0,228444,-22.339916229248047
0.06,4,116,0.6949426775147929,-0.7157451923076923,0.18053532025253743,0.27488464055666095,21460.0,234480,-23.411710262298584
0.06,4,117,0.6974389792899408,-0.6917067307692308,0.18080137739483146,0.2762117500112964,21275.0,232468,-23.007094860076904
0.06,4,118,0.697681675295858,-0.6760817307692308,0.1810059203621837,0.2834644858353258,21090.0,230456,-22.51948595046997
0.06,4,119,0.7013221153846154,-0.7061298076923077,0.18480296046329828,0.31541270009285216,21460.0,234480,-23.786392211914062
0.06,4,120,0.6971038276627219,-0.6911057692307692,0.17979331437476165,0.32005313374647226,21275.0,232468,-23.32021713256836
0.06,4,121,0.6993689903846154,-0.6658653846153846,0.1733366710719389,0.3038848769928476,20905.0,228444,-20.183119773864746
0.06,4,122,0.6917760724852071,-0.6814903846153846,0.1708983241927941,0.3055026829720612,20905.0,228444,-21.847975254058838
0.06,4,123,0.6918454142011834,-0.6868990384615385,0.1826938496873977,0.30124469329854286,21275.0,232468,-23.506646156311035
0.06,4,124,0.6908746301775148,-0.7223557692307692,0.17013677532202345,0.2704633032098964,21090.0,230456,-24.519312381744385
0.06,4,125,0.6808316383136095,-0.7632211538461537,0.16863678528833764,0.29040929884245337,21645.0,236492,-25.69723606109619
0.06,4,126,0.6893375554733728,-0.7319711538461537,0.17815072226886894,0.31410227103805477,21645.0,236492,-24.791152477264404
0.06,4,127,0.6924810465976331,-0.6899038461538463,0.17440329654168904,0.28302632887173806,21090.0,230456,-23.812155723571777
0.06,4,128,0.7047892011834319,-0.7163461538461537,0.1899613073748275,0.278851409447715,21645.0,236492,-24.76693868637085
0.06,4,129,0.6953356139053254,-0.6989182692307692,0.18805266492386102,0.2850119220751608,21460.0,234480,-24.18858528137207
0.06,4,130,0.6929086538461539,-0.6965144230769231,0.16779159936341104,0.3008808674220349,20905.0,228444,-23.626890182495117
0.06,4,131,0.6982595229289941,-0.7043269230769231,0.18287996098174295,0.3063869982576488,21460.0,234480,-24.66660499572754
0.06,4,132,0.699426775147929,-0.6856971153846154,0.18787982951576734,0.28247729345323425,21460.0,234480,-24.16473150253296
0.06,4,133,0.6964566383136095,-0.6778846153846154,0.17015627397971794,0.2827831241397135,20905.0,228444,-23.475773334503174
0.06,4,134,0.702292899408284,-0.7043269230769231,0.1866554796506624,0.3026064826318551,21645.0,236492,-24.375460147857666
0.06,4,135,0.6988258136094675,-0.6682692307692308,0.17874006710019788,0.2898260160395094,21090.0,230456,-23.34904432296753
0.06,4,136,0.6947693232248521,-0.6646634615384615,0.1758884027776544,0.303342464033341,20905.0,228444,-21.90866470336914
0.06,4,137,0.6989991678994083,-0.6947115384615385,0.17341069819577065,0.3127352176972332,21090.0,230456,-23.969717025756836
0.06,4,138,0.6977394600591716,-0.6616586538461537,0.17703157704317402,0.3018180799995177,20905.0,228444,-22.14874505996704
0.06,4,139,0.6995654585798816,-0.6856971153846154,0.17788183681668104,0.2837852729212451,21090.0,230456,-23.51630687713623
0.06,4,140,0.6891526442307693,-0.7247596153846154,0.16697652881529526,0.2758371163460731,21275.0,232468,-25.334300994873047
0.06,4,141,0.6956360946745562,-0.6995192307692308,0.18425083054042612,0.2875203303590037,21460.0,234480,-24.654576778411865
0.06,4,142,0.6954627403846154,-0.6875,0.16736867571568567,0.30008452708096467,20905.0,228444,-24.07588005065918
0.06,4,143,0.7036450628698225,-0.7061298076923077,0.17762089032620682,0.3030585964660728,21275.0,232468,-24.753403663635254
0.06,4,144,0.6997041420118343,-0.6893028846153846,0.18232739478222815,0.2882118166048383,21275.0,232468,-24.21194076538086
0.06,4,145,0.6989298261834319,-0.6796875,0.17118442287298907,0.26955547515815814,20905.0,228444,-23.88864040374756
0.06,4,146,0.6988604844674556,-0.7073317307692308,0.17899895593257376,0.24284164435923117,21275.0,232468,-24.964725971221924
0.06,4,147,0.7020155325443787,-0.6899038461538463,0.18397320179901006,0.26505411040371807,21275.0,232468,-24.508655071258545
0.06,4,148,0.6992071930473372,-0.6664663461538463,0.17291366365104996,0.3189780742224184,20905.0,228444,-23.669023513793945
0.06,4,149,0.7065458579881657,-0.6989182692307692,0.17937284668807682,0.3083303854174574,21275.0,232468,-24.557223320007324
0.06,4,150,0.7032290125739645,-0.6634615384615385,0.17612901184154514,0.30046023155202284,20905.0,228444,-23.535497188568115
0.06,4,151,0.6987795857988166,-0.6664663461538463,0.17762359232630545,0.3118633825157574,20905.0,228444,-22.173399925231934
0.06,4,152,0.6991147374260355,-0.6808894230769231,0.17020942734425532,0.3103029103248136,20905.0,228444,-24.159834384918213
0.06,4,153,0.6995885724852071,-0.6730769230769231,0.1762760173954338,0.29890321127330943,20905.0,228444,-22.92649507522583
0.06,4,154,0.6954165125739645,-0.6862980769230769,0.17738664412617736,0.28959656872478345,21090.0,230456,-24.813265800476074
0.06,4,155,0.6785780325443787,-0.7367788461538463,0.1649751739802782,0.3152351169203249,21460.0,234480,-26.58447265625
0.06,4,156,0.6948039940828402,-0.6947115384615385,0.17875621566516353,0.3054395488062214,21275.0,232468,-25.959787368774414
0.06,4,157,0.6925966161242604,-0.6820913461538463,0.17836179908198263,0.29177856969319194,21090.0,230456,-25.75359582901001
0.06,4,158,0.6895802514792899,-0.7259615384615385,0.17208838792962006,0.30270596541432226,21460.0,234480,-27.10697650909424
0.06,4,159,0.694064349112426,-0.6947115384615385,0.18846773134742273,0.2846233148643237,21460.0,234480,-26.534695625305176
0.06,4,160,0.6923885909763313,-0.6838942307692308,0.1832511869633906,0.2768094171486952,21275.0,232468,-26.092538833618164
0.06,4,161,0.6811552329881657,-0.7283653846153846,0.17948666476189834,0.2296949897269176,21645.0,236492,-27.70845651626587
0.06,4,162,0.6942608173076923,-0.6953125,0.1903442225371475,0.2913583885948752,21460.0,234480,-26.64989948272705
0.06,4,163,0.689869175295858,-0.6766826923076923,0.1718953495279267,0.28208389524187705,20905.0,228444,-25.659682750701904
0.06,4,164,0.6850845968934911,-0.71875,0.1822938242687326,0.3175247929589752,21460.0,234480,-27.305314540863037
0.06,4,165,0.6955089681952663,-0.6652644230769231,0.17347291153997502,0.2995184188498805,20905.0,228444,-25.701231956481934
0.06,4,166,0.6964797522189349,-0.6646634615384615,0.178761538521799,0.27646840104562354,20905.0,228444,-23.4649920463562
0.06,4,167,0.6918338572485208,-0.6862980769230769,0.17040209616525193,0.2723660699082967,20905.0,228444,-25.273442268371582
0.06,4,168,0.6986062315088757,-0.6676682692307692,0.17845671230259824,0.3234882456679796,20905.0,228444,-23.088362216949463
0.06,4,169,0.6949080066568047,-0.6820913461538463,0.1778695476778645,0.31484993615237056,21090.0,230456,-24.7552227973938
0.06,4,170,0.6819411057692307,-0.7265625,0.17589838751697437,0.3447189629880729,21460.0,234480,-26.696410179138184
0.06,4,171,0.6951507026627219,-0.6995192307692308,0.1891404844800949,0.358884294775902,21460.0,234480,-25.463573932647705
0.06,4,172,0.699299648668639,-0.6796875,0.17710897129338932,0.36388793245811224,21090.0,230456,-24.922707080841064
0.06,4,173,0.6959596893491125,-0.71875,0.1767038447012822,0.332829474492115,21460.0,234480,-26.317899227142334
0.06,4,174,0.6979243713017751,-0.6802884615384615,0.17317513670933932,0.31683582153815926,21090.0,230456,-26.15168809890747
0.06,4,175,0.6938447670118343,-0.6868990384615385,0.1685992415698718,0.31964864037053975,20905.0,228444,-25.85163116455078
0.06,4,176,0.6900078587278107,-0.7235576923076923,0.18320046145888114,0.33049565421659133,21645.0,236492,-26.976683139801025
0.06,4,177,0.698513775887574,-0.6893028846153846,0.1905125176739562,0.2900481050527767,21460.0,234480,-25.748424530029297
0.06,4,178,0.6975429918639053,-0.6700721153846154,0.17308825995340998,0.32174915700439577,20905.0,228444,-24.72158432006836
0.06,4,179,0.6988258136094675,-0.7025240384615385,0.1826058611323798,0.3584636708892568,21460.0,234480,-26.044838428497314
0.06,4,180,0.7002357618343196,-0.6748798076923077,0.17167455577822235,0.33296946874333777,20905.0,228444,-24.92666721343994
0.06,4,181,0.6979821560650887,-0.6568509615384615,0.1777232152310318,0.3324839315086041,20905.0,228444,-21.341259479522705
0.06,4,182,0.6947462093195266,-0.6772836538461537,0.1719960147541068,0.33604847572790586,20905.0,228444,-22.883734703063965
0.06,4,183,0.6945844119822485,-0.6628605769230769,0.17102832399520462,0.35946889369774193,20905.0,228444,-24.22696352005005
0.06,4,184,0.6978550295857988,-0.6875,0.17478212176961655,0.34566584281349766,21090.0,230456,-25.556058883666992
0.06,4,185,0.687916050295858,-0.7295673076923077,0.1757348307860512,0.31848408788264015,21645.0,236492,-27.503540515899658
0.06,4,186,0.6932669193786982,-0.7073317307692308,0.18042472544385998,0.31523483488982773,21460.0,234480,-26.83877944946289
0.06,4,187,0.6934056028106509,-0.6796875,0.16628054813591547,0.34426271701138667,20905.0,228444,-25.788466930389404
0.06,4,188,0.6958325628698225,-0.7139423076923077,0.1858328431615934,0.3581235741799109,21645.0,236492,-26.545286178588867
0.06,4,189,0.6959250184911243,-0.6814903846153846,0.17099787879203884,0.35454240039356866,20905.0,228444,-25.510849952697754
0.06,4,190,0.696225499260355,-0.6838942307692308,0.1682534932714169,0.3244058567914664,20905.0,228444,-25.444176197052002
0.06,4,191,0.6906666050295858,-0.7193509615384615,0.18412210432449144,0.2744886351151248,21645.0,236492,-26.845364570617676
0.06,4,192,0.6943417159763313,-0.6911057692307692,0.18036921661960809,0.2824757450577464,21275.0,232468,-25.77624797821045
0.06,4,193,0.6916836168639053,-0.6772836538461537,0.16991752838716104,0.27713141472757896,20905.0,228444,-24.731550216674805
0.06,4,194,0.6966068786982249,-0.6959134615384615,0.16978572825787627,0.2834073726069023,21090.0,230456,-26.071608066558838
0.06,4,195,0.700836723372781,-0.6664663461538463,0.17207078080602203,0.2756199283892864,20905.0,228444,-24.87269401550293
0.06,4,196,0.6986986871301775,-0.6610576923076923,0.17785397593513583,0.2767628735786558,20905.0,228444,-22.95954704284668
0.06,4,197,0.7017381656804734,-0.6850961538461537,0.16989402151721208,0.3185829643806839,20905.0,228444,-25.435338020324707
0.06,4,198,0.702084874260355,-0.6646634615384615,0.17814224468687087,0.31488007276260366,20905.0,228444,-23.362557888031006
0.06,4,199,0.6993458764792899,-0.6832932692307692,0.17210346937889967,0.33099594173438474,20905.0,228444,-24.857196807861328
0.06,4,200,0.6969651442307693,-0.6850961538461537,0.17574211391316794,0.35458792355626656,21090.0,230456,-25.11092185974121
0.06,5,1,0.6864945451183432,-0.47596153846153855,0.4567464467909501,0.8302425584237982,21357.0,229348,5.8914560079574585
0.06,5,2,0.6673909023668639,-0.6832932692307692,0.214770111105059,0.5832133880393111,21357.0,229348,-8.669769763946533
0.06,5,3,0.6364413831360947,-0.7572115384615385,0.20019886888712385,0.502477766214823,21546.0,231368,-13.729389905929565
0.06,5,4,0.6289293639053254,-0.7746394230769231,0.1647564574923036,0.5111629770834627,21546.0,231368,-17.534630298614502
0.06,5,5,0.6306975776627219,-0.7800480769230769,0.16545273749533804,0.48594976042815086,21735.0,233388,-19.948445558547974
0.06,5,6,0.6544008875739645,-0.7752403846153846,0.1604268423400501,0.45163494790842096,21735.0,233388,-20.522236824035645
0.06,5,7,0.6551520894970414,-0.7578125,0.16456260610051512,0.4362442605833292,21735.0,233388,-20.501909255981445
0.06,5,8,0.6581684541420119,-0.7674278846153846,0.15761865901474822,0.3776344347328522,21735.0,233388,-21.399636268615723
0.06,5,9,0.6481832470414202,-0.7722355769230769,0.15430083921052473,0.3623433481339069,21735.0,233388,-21.68816328048706
0.06,5,10,0.653464774408284,-0.7524038461538463,0.15697963507275528,0.3167961233653074,21735.0,233388,-21.512115001678467
0.06,5,11,0.6509338017751479,-0.7668269230769231,0.1536468072944014,0.3316192388842809,21735.0,233388,-22.094402313232422
0.06,5,12,0.654296875,-0.7439903846153846,0.15757269114827788,0.3342663270057362,21735.0,233388,-21.6125226020813
0.06,5,13,0.6591392381656804,-0.7151442307692308,0.1658475859684541,0.30118976025500865,21735.0,233388,-21.183416843414307
0.06,5,14,0.6628259060650887,-0.7463942307692308,0.1582021429010284,0.28944139182508444,21735.0,233388,-22.08101987838745
0.06,5,15,0.6609767936390533,-0.7193509615384615,0.16955063827036007,0.2951146975949728,21735.0,233388,-21.35392665863037
0.06,5,16,0.6636348927514792,-0.7103365384615385,0.16008502629828344,0.32252515197902176,21357.0,229348,-20.04974365234375
0.06,5,17,0.6623520710059172,-0.7331730769230769,0.16469930401892677,0.3035323396680205,21735.0,233388,-21.711668968200684
0.06,5,18,0.6710197855029586,-0.7109375,0.1750244198755698,0.30801687073240447,21735.0,233388,-20.559990406036377
0.06,5,19,0.6692284578402367,-0.7205528846153846,0.1628288922138532,0.3111890686923451,21546.0,231368,-21.04513168334961
0.06,5,20,0.6708117603550295,-0.7475961538461537,0.1653769532318936,0.31218654582833116,21924.0,235408,-21.91661834716797
0.06,5,21,0.6728342270710059,-0.7253605769230769,0.17509718641886046,0.3083739062456625,21924.0,235408,-21.53714895248413
0.06,5,22,0.677237426035503,-0.7091346153846154,0.1777560464317334,0.3388172620388942,21735.0,233388,-21.246674060821533
0.06,5,23,0.6884707840236687,-0.7265625,0.17587501268528463,0.32619340674374475,21924.0,235408,-21.53637409210205
0.06,5,24,0.6824611686390533,-0.71875,0.1814543747733178,0.34779643047953757,21924.0,235408,-21.210861206054688
0.06,5,25,0.6879391642011834,-0.7013221153846154,0.17317816127644906,0.3253928885217754,21546.0,231368,-21.10283613204956
0.06,5,26,0.6925157174556213,-0.7259615384615385,0.18503407256421928,0.3021529829550764,22113.0,237428,-22.140450477600098
0.06,5,27,0.6880085059171598,-0.7217548076923077,0.1837624989007456,0.31124781147993985,21924.0,235408,-21.735665798187256
0.06,5,28,0.6822531434911243,-0.7043269230769231,0.1779399940508014,0.3118115882778465,21735.0,233388,-21.217634677886963
0.06,5,29,0.6896264792899408,-0.7217548076923077,0.17808613232732043,0.3223912238231452,21924.0,235408,-21.980836391448975
0.06,5,30,0.6815712832840237,-0.7073317307692308,0.17231243306570831,0.32411028096030814,21546.0,231368,-21.37742519378662
0.06,5,31,0.6825651812130178,-0.6971153846153846,0.1752989981711349,0.3032908045288756,21546.0,231368,-20.324463844299316
0.06,5,32,0.6838248890532544,-0.7103365384615385,0.16861032410731527,0.31244880480163106,21546.0,231368,-21.616997718811035
0.06,5,33,0.6829118897928994,-0.6989182692307692,0.17359674020154417,0.30405050960798774,21546.0,231368,-20.25282382965088
0.06,5,34,0.6844142936390533,-0.7067307692307692,0.17159263266159264,0.28407513888457414,21546.0,231368,-21.150379180908203
0.06,5,35,0.6799995377218935,-0.7355769230769231,0.17361213587440652,0.3088293897110703,21924.0,235408,-22.452521324157715
0.06,5,36,0.681559726331361,-0.7313701923076923,0.17885498127336177,0.3144134985374283,21924.0,235408,-21.87445878982544
0.06,5,37,0.6869683801775148,-0.703125,0.17765648183649926,0.3062918001269652,21735.0,233388,-21.608855724334717
0.06,5,38,0.6925503883136095,-0.7229567307692308,0.17950176244042965,0.29027090100307706,21924.0,235408,-22.169854640960693
0.06,5,39,0.686043823964497,-0.7157451923076923,0.18127474487350137,0.28688907434291044,21924.0,235408,-21.802794933319092
0.06,5,40,0.6903083394970414,-0.7079326923076923,0.1732465516318464,0.3175566005899658,21546.0,231368,-21.409711837768555
0.06,5,41,0.7047776442307693,-0.7115384615384615,0.18643081143238002,0.3345054582688467,21924.0,235408,-21.760482788085938
0.06,5,42,0.6966299926035503,-0.7109375,0.18821740719205424,0.31546817425334717,21924.0,235408,-21.628825664520264
0.06,5,43,0.6901349852071006,-0.7007211538461537,0.17821686939382494,0.3115962895438109,21546.0,231368,-21.045982837677002
0.06,5,44,0.700131749260355,-0.7013221153846154,0.18204240035442137,0.33763378347270334,21735.0,233388,-21.393675804138184
0.06,5,45,0.6929664386094675,-0.6941105769230769,0.1785003270293176,0.31595790919428723,21546.0,231368,-20.61861753463745
0.06,5,46,0.6899616309171598,-0.6899038461538463,0.1721296191979171,0.30537016418796303,21357.0,229348,-19.73115086555481
0.06,5,47,0.6926775147928994,-0.6983173076923077,0.17402395378004923,0.33004688568513985,21546.0,231368,-20.910186767578125
0.06,5,48,0.6896264792899408,-0.6826923076923077,0.17310323883905931,0.35301171862990854,21357.0,229348,-20.042648315429688
0.06,5,49,0.6918338572485208,-0.6965144230769231,0.16516621083392732,0.293416161635504,21357.0,229348,-20.99010705947876
0.06,5,50,0.686667899408284,-0.7349759615384615,0.16570887234904993,0.2928079122591545,21735.0,233388,-21.95021152496338
0.06,5,51,0.6927584134615384,-0.7145432692307692,0.18868334625197916,0.2659691839001759,22113.0,237428,-21.331815719604492
0.06,5,52,0.6958441198224852,-0.7043269230769231,0.1763754340454852,0.28382217591430603,21546.0,231368,-21.15551471710205
0.06,5,53,0.7047892011834319,-0.7259615384615385,0.18380892402643575,0.2811353846461937,21924.0,235408,-21.916697025299072
0.06,5,54,0.6933247041420119,-0.7157451923076923,0.17553840649174401,0.2898570676850801,21735.0,233388,-21.523301601409912
0.06,5,55,0.700547799556213,-0.6953125,0.17707494453020795,0.3210236197130718,21546.0,231368,-21.10177755355835
0.06,5,56,0.7067885539940828,-0.7223557692307692,0.18095380863087338,0.3049456656832852,21924.0,235408,-21.692607402801514
0.06,5,57,0.6998312684911243,-0.7079326923076923,0.18772419793690356,0.3160651559376042,21924.0,235408,-21.505990028381348
0.06,5,58,0.6953356139053254,-0.6929086538461537,0.1697891356819006,0.32705069061241765,21357.0,229348,-21.02346420288086
0.06,5,59,0.7026049371301775,-0.7157451923076923,0.17970890950104468,0.2759799505910905,21735.0,233388,-21.76945924758911
0.06,5,60,0.6926197300295858,-0.6965144230769231,0.16865078437791792,0.29845948797276756,21357.0,229348,-21.15999698638916
0.06,5,61,0.694191475591716,-0.6911057692307692,0.17238917923453034,0.31418833642481625,21357.0,229348,-18.473206758499146
0.06,5,62,0.6941568047337278,-0.6941105769230769,0.1776926311188927,0.2930141689606598,21546.0,231368,-19.463638067245483
