pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr
0.11,87,1,58879870.14167977,0.2,374,0.7822207840236687,-1,-1,-1,22.056589344889115,15692,16436,19.202301502227783,22.490870102020924,18.468656539916992
0.13,87,1,59820830.731884755,0.2,375,0.8633852625739645,-1,-1,-1,29.451327433628318,11752,12496,18.858429193496704,21.21434262948207,19.04968500137329
0.13,87,1,60762497.70481528,0.2,376,0.8669910318047337,-1,-1,-1,30.403373155305694,11384,12128,18.49547266960144,21.21434262948207,19.100557168324787
0.13,87,1,61701158.496983826,0.2,377,0.8670603735207101,-1,-1,-1,26.272354637923183,13174,13918,18.361681699752808,21.21434262948207,19.036805232365925
0.13,87,1,62633112.39690285,0.2,378,0.8676613350591716,-1,-1,-1,23.368577408682736,14811,15555,18.6210036277771,22.05658934488911,18.852067788441975
0.13,87,1,63554685.13530275,0.2,379,0.8674417529585798,-1,-1,-1,32.286567164179104,10720,11464,18.254821300506592,26.27235463792318,18.571861187616985
0.13,87,1,64462243.37109997,0.2,380,0.8665518676035503,-1,-1,-1,30.46492386233606,11361,12105,18.20959448814392,23.368577408682732,18.492719332377117
0.13,87,1,65352209.016004466,0.2,381,0.868019600591716,-1,-1,-1,32.639758581667294,10604,11348,18.14025044441223,23.368577408682732,18.4125022093455
0.13,87,1,66221073.34129006,0.2,382,0.8685281065088757,-1,-1,-1,32.73236239833554,10574,11318,17.95295238494873,23.368577408682732,18.361806472142536
0.13,87,1,67065410.81111197,0.2,383,0.8680427144970414,-1,-1,-1,27.75334776681902,12471,13215,17.91167378425598,30.464923862336057,18.201555411020916
0.13,87,1,67881892.58783248,0.2,384,0.869556675295858,-1,-1,-1,33.38593614353236,10367,11111,17.793426513671875,30.464923862336057,18.100932439168293
0.13,87,1,68667299.6561101,0.2,385,0.8708279400887574,-1,-1,-1,30.936002860207363,11188,11932,17.55703330039978,27.753347766819015,18.001625537872314
0.08,84,1,69418535.51400907,0.2,386,0.5963040865384616,-1,-1,-1,29.888773747841107,11580,12324,17.928924560546875,20.391916573381252,19.489397605260212
0.08,84,1,70132638.3810946,0.2,387,0.6093287721893491,-1,-1,-1,25.47001251011848,13589,14333,18.6789333820343,20.391916573381252,18.999446233113606
0.08,84,1,70806792.87538242,0.2,388,0.6274385170118343,-1,-1,-1,25.823472356935014,13403,14147,18.468154668807983,24.601037742554553,18.161291281382244
0.07,84,1,71438341.11310655,0.2,389,0.5504345414201184,-1,-1,-1,25.809992542878447,13410,14154,18.830056190490723,24.694140280293443,18.44888244356428
0.07,84,1,72024793.18754256,0.2,390,0.5543754622781065,-1,-1,-1,25.29134088417976,13685,14429,19.127256870269775,25.823472356935014,18.468154668807983
0.07,84,1,72563836.98557478,0.2,391,0.5555427144970414,-1,-1,-1,28.52884932410155,12132,12876,19.026925563812256,25.809992542878447,18.588788509368896
0.07,84,1,73053347.30330388,0.2,392,0.5545372596153846,-1,-1,-1,29.89393677664536,11578,12322,18.858555555343628,25.29134088417976,18.808489243189495
0.07,84,1,73491394.22475684,0.2,393,0.5456037352071006,-1,-1,-1,29.319102075391783,11805,12549,18.918370008468628,25.29134088417976,18.994746208190918
0.07,84,1,73876250.73066548,0.2,394,0.550076275887574,-1,-1,-1,21.316253002401922,16237,16981,19.618664979934692,25.29134088417976,19.00424599647522
0.07,84,1,74206399.5073161,0.2,395,0.5642913276627219,-1,-1,-1,27.86506722486112,12421,13165,19.435137510299683,28.52884932410155,18.934617042541504
0.08,84,1,74480538.92862552,0.2,396,0.6166674371301775,-1,-1,-1,25.000866801502458,13844,14588,19.45599913597107,25.47001251011848,18.05496374766032
0.08,84,1,74697588.18785924,0.2,397,0.6168292344674556,-1,-1,-1,37.27245315528753,9286,10030,18.90871524810791,25.47001251011848,18.68099848429362
0.08,84,1,74856691.55875942,0.2,398,0.6131772374260355,-1,-1,-1,29.594869602394187,11695,12439,18.787554502487183,25.000866801502458,19.190023342768352
0.08,84,1,74957221.76928349,0.2,399,0.6100915310650887,-1,-1,-1,48.5634909499088,7127,7871,18.39328408241272,25.000866801502458,19.26661729812622
0.08,84,1,74998782.47465171,0.2,400,0.6121139977810651,-1,-1,-1,32.947358400761544,10505,11249,18.366289138793945,25.000866801502458,19.050756295522053
0.08,84,1,74981209.8199539,0.2,401,0.6197415865384616,-1,-1,-1,20.561516069625142,16833,17577,19.254069328308105,29.594869602394187,18.696517944335938
0.08,84,1,74904573.08615467,0.2,402,0.6215560281065089,-1,-1,-1,43.57995467136741,7942,8686,18.76337170600891,29.594869602394187,18.51570924123128
0.07,84,1,74769174.41695009,0.2,403,0.5528961723372781,-1,-1,-1,24.794899348090837,13959,14703,18.998650312423706,21.316253002401922,19.131863514582317
0.07,84,1,74575547.62755299,0.2,404,0.5565712832840237,-1,-1,-1,32.639758581667294,10604,11348,18.89119267463684,21.316253002401922,19.100135564804077
0.07,84,1,74324456.10010292,0.2,405,0.5479844674556213,-1,-1,-1,20.680688336520078,16736,17480,19.936338663101196,21.316253002401922,19.126895666122437
0.07,84,1,74016889.77399842,0.2,406,0.5681629068047337,-1,-1,-1,20.614175104228707,16790,17534,20.40388822555542,24.794899348090837,18.88440489768982
0.07,84,1,73654061.24301742,0.2,407,0.5678970968934911,-1,-1,-1,24.643075827696688,14045,14789,20.303168296813965,20.680688336520078,19.27539388338725
0.07,84,1,73237400.974613,0.2,408,0.5508852625739645,-1,-1,-1,24.76473955352032,13976,14720,20.41311025619507,20.614175104228707,19.74380652109782
0.07,84,1,72768551.67023228,0.2,409,0.5605353180473372,-1,-1,-1,24.894770912752644,13903,14647,20.332791805267334,20.614175104228707,20.214465061823528
0.07,84,1,72249361.78889386,0.2,410,0.5553000184911243,-1,-1,-1,16.9,20480,21224,21.701884269714355,20.614175104228707,20.373388926188152
0.07,84,1,71681878.25955652,0.2,411,0.5748890532544378,-1,-1,-1,29.138912274793736,11878,12622,21.402363777160645,24.643075827696688,20.349690119425457
0.05,87,1,71068338.41101219,0.2,412,0.4066313794378698,-1,-1,-1,23.128098897427332,14965,15709,21.648802757263184,20.32605120977214,19.18214003245036
0.05,87,1,70411161.15111819,0.2,413,0.43118990384615385,-1,-1,-1,23.417591339648173,14780,15524,21.512916088104248,20.32605120977214,20.22421360015869
0.05,87,1,69712937.43014672,0.2,414,0.4222448224852071,-1,-1,-1,23.7404485904383,14579,15323,21.753113269805908,20.32605120977214,21.368497212727863
0.05,87,1,68976420.02584946,0.2,415,0.4316521819526627,-1,-1,-1,15.39027969229401,22489,23233,23.77471685409546,23.128098897427332,21.521360874176025
0.05,87,1,68204512.69051029,0.2,416,0.4655256102071006,-1,-1,-1,19.755251141552513,17520,18264,22.87311553955078,23.128098897427332,21.638277371724445
0.08,84,1,67400258.7027735,0.2,417,0.6404400887573964,-1,-1,-1,39.655362053162236,8728,9472,21.890075206756592,20.561516069625142,18.67121418317159
0.08,85,1,66566828.86938441,0.2,418,0.6468079696745562,-1,-1,-1,26.141389728096676,13240,13984,21.027531623840332,20.290303669832337,18.018052180608112
0.08,85,1,65707509.024143875,0.2,419,0.6243412536982249,-1,-1,-1,22.322605611093195,15505,16249,21.55848979949951,20.290303669832337,19.576445817947388
0.08,85,1,64825687.07336414,0.2,420,0.6237980769230769,-1,-1,-1,30.334092900964066,11410,12154,21.402580738067627,20.290303669832337,20.540229082107544
0.08,85,1,63924839.63889881,0.2,421,0.6170950443786982,-1,-1,-1,32.43482335301284,10671,11415,21.080822944641113,22.322605611093195,21.492032210032146
0.08,85,1,63008518.35140838,0.2,422,0.6175688794378699,-1,-1,-1,31.72428964252979,10910,11654,20.93482494354248,22.322605611093195,21.32953405380249
0.08,85,1,62080335.84789987,0.2,423,0.6131541235207101,-1,-1,-1,26.30030395136778,13160,13904,21.32720708847046,22.322605611093195,21.347297827402752
0.08,85,1,61143951.5287467,0.2,424,0.6204581176035503,-1,-1,-1,35.2276844783715,9825,10569,20.916693210601807,30.334092900964066,21.13940954208374
0.08,85,1,60203057.13034132,0.2,425,0.6165056397928994,-1,-1,-1,41.90725269403075,8259,9003,20.43473243713379,26.30030395136778,21.114284992218018
0.08,85,1,59261362.17026217,0.2,426,0.6099412906804734,-1,-1,-1,34.187277755827736,10124,10868,20.577056407928467,26.30030395136778,21.059575080871582
0.08,85,1,58322579.32233733,0.2,427,0.6159855769230769,-1,-1,-1,38.94149414941494,8888,9632,20.237562656402588,26.30030395136778,20.89287757873535
0.08,85,1,57390409.77926448,0.2,428,0.6174070821005917,-1,-1,-1,27.126890822164746,12759,13503,20.63673973083496,34.187277755827736,20.64282735188802
0.08,85,1,56468528.66049601,0.2,429,0.6146680843195266,-1,-1,-1,31.26858794832415,11069,11813,20.64589023590088,34.187277755827736,20.41645050048828
0.08,85,1,55560570.5229185,0.2,430,0.6191175110946746,-1,-1,-1,23.118829737492486,14971,15715,21.04243278503418,27.126890822164746,20.48378626505534
0.07,85,1,54670115.031452455,0.2,431,0.5893236871301775,-1,-1,-1,31.631511606653262,10942,11686,19.470081329345703,23.153160583419734,19.95716094970703
0.08,85,1,53800672.84606549,0.2,432,0.6332054363905325,-1,-1,-1,27.304512464499844,12676,13420,19.783649444580078,27.126890822164746,20.506730874379475
0.08,85,1,52955671.78084157,0.2,433,0.6285133136094675,-1,-1,-1,30.817558543317602,11231,11975,19.70270276069641,27.126890822164746,20.250903765360516
0.08,85,1,52138443.28967233,0.2,434,0.6194179918639053,-1,-1,-1,22.096016343207353,15664,16408,20.62267303466797,27.304512464499844,19.966540336608887
0.08,85,1,51352209.33185381,0.2,435,0.6215675850591716,-1,-1,-1,28.514747075300708,12138,12882,20.70350170135498,27.304512464499844,19.65214451154073
0.07,85,1,50600069.66937012,0.2,436,0.5478688979289941,-1,-1,-1,20.274852088336946,17071,17815,21.595146656036377,23.118829737492486,21.04243278503418
0.07,85,1,49884989.64594568,0.2,437,0.5726354474852071,-1,-1,-1,19.7699206031873,17507,18251,22.10808277130127,23.118829737492486,20.929455757141113
0.08,85,1,49209788.49604635,0.2,438,0.6305820081360947,-1,-1,-1,46.721382289416844,7408,8152,21.404945850372314,22.096016343207353,20.03634174664815
0.07,85,1,48577128.2299241,0.2,439,0.548204049556213,-1,-1,-1,38.86715328467153,8905,9649,21.032378673553467,20.274852088336946,21.113693714141846
0.07,85,1,47989503.1385241,0.2,440,0.554479474852071,-1,-1,-1,24.793123209169053,13960,14704,21.505126953125,20.274852088336946,21.23453140258789
0.07,85,1,47449229.95963322,0.2,441,0.5538438424556213,-1,-1,-1,36.532826683554994,9474,10218,21.26899003982544,20.274852088336946,21.344157059987385
0.07,85,1,46958438.74403882,0.2,442,0.5515671227810651,-1,-1,-1,25.99023804160096,13317,14061,21.422977447509766,24.793123209169053,21.31415049235026
0.01,84,1,46519064.45771019,0.2,443,0.08434264053254438,-1,-1,-1,27.91901266435428,12397,13141,21.62165641784668,20.038906901343214,20.812394618988037
0.01,84,1,46132839.35310988,0.2,444,0.09083764792899408,-1,-1,-1,31.611288702164583,10949,11693,21.765847206115723,20.038906901343214,21.01592222849528
0.01,84,1,45801286.13971222,0.2,445,0.09034069896449703,-1,-1,-1,27.910007257479236,12401,13145,21.62119150161743,20.038906901343214,21.285676161448162
0.01,84,1,45525711.98065407,0.2,446,0.09681259245562131,-1,-1,-1,21.565954265063244,16049,16793,21.91375970840454,25.99023804160096,21.603493690490723
0.01,84,1,45307203.33918669,0.2,447,0.09187777366863906,-1,-1,-1,63.43695014662757,5456,6200,21.602768898010254,27.910007257479236,21.669565041859943
0.01,84,1,45146621.69524654,0.2,448,0.09568001109467456,-1,-1,-1,26.113776972989285,13254,13998,21.21695041656494,21.565954265063244,21.76693280537923
0.01,84,1,45044600.14903276,0.2,449,0.0927445451183432,-1,-1,-1,24.846518305814786,13930,14674,21.655662059783936,21.565954265063244,21.712573369344074
0.01,84,1,45001540.924981676,0.2,450,0.09566845414201183,-1,-1,-1,65.9009900990099,5252,5996,20.5837082862854,21.565954265063244,21.577826340993244
