pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.15000000000000002,90,180,-1,-1,-1,-1,12647,13382,12.792185415770726,17.86110520362854
0.15000000000000002,90,181,-1,-1,-1,-1,10673,11408,14.116910276455775,17.00520634651184
0.15000000000000002,90,182,-1,-1,-1,-1,12982,13717,13.78141369314602,17.214125394821167
0.15000000000000002,90,183,-1,-1,-1,-1,12792,13527,13.604058925767662,17.326629161834717
0.15000000000000002,90,184,-1,-1,-1,-1,15147,15882,13.141346943536867,17.627203464508057
0.15000000000000002,90,185,-1,-1,-1,-1,14192,14927,12.86240067592283,17.813559770584106
0.15000000000000002,90,186,-1,-1,-1,-1,15680,16415,12.536556016044234,18.036434650421143
0.15000000000000002,90,187,-1,-1,-1,-1,13510,14245,12.460944507348467,18.08898091316223
0.15000000000000002,90,188,-1,-1,-1,-1,12666,13401,12.548810677843356,18.027949333190918
0.15000000000000002,90,189,-1,-1,-1,-1,11172,11907,12.652430958599172,17.956520318984985
0.15000000000000002,90,190,-1,-1,-1,-1,11591,12326,12.671196304802404,17.943646907806396
0.15000000000000002,90,191,-1,-1,-1,-1,12812,13547,12.585086590585798,18.002877235412598
0.15000000000000002,90,192,-1,-1,-1,-1,13903,14638,12.544093482722449,18.031214475631714
0.15000000000000002,90,193,-1,-1,-1,-1,13484,14219,12.533731775041684,18.038392066955566
0.15000000000000002,90,194,-1,-1,-1,-1,12446,13181,12.493154302225594,18.066558837890625
0.15000000000000002,90,195,-1,-1,-1,-1,15129,15864,12.4059085408705,18.12742829322815
0.15000000000000002,90,196,-1,-1,-1,-1,13528,14263,12.782099978850106,17.867956161499023
0.15000000000000002,90,197,-1,-1,-1,-1,14702,15437,12.52000082750494,18.047912120819092
0.15000000000000002,90,198,-1,-1,-1,-1,16464,17199,12.801095367499965,17.85505771636963
0.15000000000000002,90,199,-1,-1,-1,-1,13785,14520,12.656695982694014,17.953593730926514
0.15000000000000002,90,200,-1,-1,-1,-1,9689,10424,13.401997031075128,17.456610202789307
0.15000000000000002,100,1,-1,-1,-1,-1,74002,74737,56.92243282770131,4.894331097602844
0.15000000000000002,100,2,-1,-1,-1,-1,76277,77012,30.341514398056297,10.359255075454712
0.15000000000000002,100,3,-1,-1,-1,-1,64521,65256,15.883712794320253,15.980958938598633
0.15000000000000002,100,4,-1,-1,-1,-1,55915,56650,10.621433634465557,19.476336240768433
0.15000000000000002,100,5,-1,-1,-1,-1,43543,44278,8.955872800563691,20.957841873168945
0.15000000000000002,100,6,-1,-1,-1,-1,39816,40551,8.236690250585639,21.68494462966919
0.15000000000000002,100,7,-1,-1,-1,-1,37180,37915,8.173824331583104,21.75149440765381
0.15000000000000002,100,8,-1,-1,-1,-1,36556,37291,7.331636093746748,22.695982456207275
0.15000000000000002,100,9,-1,-1,-1,-1,38124,38859,7.152497825888189,22.910845279693604
0.15000000000000002,100,10,-1,-1,-1,-1,35280,36015,7.392819900151032,22.623796463012695
0.15000000000000002,100,11,-1,-1,-1,-1,37488,38223,7.263145077473078,22.777507305145264
0.15000000000000002,100,12,-1,-1,-1,-1,37917,38652,7.6386990202442275,22.339613437652588
0.15000000000000002,100,13,-1,-1,-1,-1,41568,42303,7.579286387045713,22.40743398666382
0.15000000000000002,100,14,-1,-1,-1,-1,33812,34547,7.653619899688296,22.322661876678467
0.15000000000000002,100,15,-1,-1,-1,-1,34560,35295,7.85131915166895,22.101147174835205
0.15000000000000002,100,16,-1,-1,-1,-1,41565,42300,8.183190664113637,21.74154758453369
0.15000000000000002,100,17,-1,-1,-1,-1,39967,40702,7.663388745815351,22.311582565307617
0.15000000000000002,100,18,-1,-1,-1,-1,41659,42394,8.147899065426165,21.779086589813232
0.15000000000000002,100,19,-1,-1,-1,-1,38653,39388,8.133742433835517,21.794192790985107
0.15000000000000002,100,20,-1,-1,-1,-1,33136,33871,7.938090494256484,22.005679607391357
0.15000000000000002,100,21,-1,-1,-1,-1,38204,38939,7.802636807039864,22.155170440673828
0.15000000000000002,100,22,-1,-1,-1,-1,35661,36396,8.1185029408221,21.810481548309326
0.15000000000000002,100,23,-1,-1,-1,-1,32578,33313,8.173114898122128,21.75224781036377
0.15000000000000002,100,24,-1,-1,-1,-1,29779,30514,8.193289797576565,21.730833053588867
0.15000000000000002,100,25,-1,-1,-1,-1,36846,37581,7.72062551829569,22.246952056884766
0.15000000000000002,100,26,-1,-1,-1,-1,31471,32206,7.703113052538359,22.266674041748047
0.15000000000000002,100,27,-1,-1,-1,-1,33625,34360,7.833614976587672,22.120754718780518
0.15000000000000002,100,28,-1,-1,-1,-1,36353,37088,7.962795667234566,21.97868824005127
0.15000000000000002,100,29,-1,-1,-1,-1,36030,36765,7.667806723248387,22.306575775146484
0.15000000000000002,100,30,-1,-1,-1,-1,38429,39164,7.880889011888373,22.068495750427246
0.15000000000000002,100,31,-1,-1,-1,-1,40130,40865,8.363975915493924,21.55174493789673
0.15000000000000002,100,32,-1,-1,-1,-1,33905,34640,8.382698526085731,21.532323360443115
0.15000000000000002,100,33,-1,-1,-1,-1,43937,44672,8.419370273473449,21.494407653808594
0.15000000000000002,100,34,-1,-1,-1,-1,40379,41114,7.87800948875487,22.071669101715088
0.15000000000000002,100,35,-1,-1,-1,-1,36509,37244,7.544932606442729,22.446892261505127
0.15000000000000002,100,36,-1,-1,-1,-1,37082,37817,7.678012171829056,22.295024394989014
0.15000000000000002,100,37,-1,-1,-1,-1,35511,36246,7.667243222619449,22.307214736938477
0.15000000000000002,100,38,-1,-1,-1,-1,34284,35019,7.901536364304949,22.045769691467285
0.15000000000000002,100,39,-1,-1,-1,-1,36099,36834,7.910267722283127,22.03617572784424
0.15000000000000002,100,40,-1,-1,-1,-1,31077,31812,8.009847129770852,21.9275164604187
0.15000000000000002,100,41,-1,-1,-1,-1,33498,34233,8.0049610289905,21.93281650543213
0.15000000000000002,100,42,-1,-1,-1,-1,35782,36517,7.721517538765185,22.245945930480957
0.15000000000000002,100,43,-1,-1,-1,-1,37690,38425,7.853507845166647,22.098727226257324
0.15000000000000002,100,44,-1,-1,-1,-1,30540,31275,8.49859080871118,21.41306161880493
0.15000000000000002,100,45,-1,-1,-1,-1,38711,39446,8.557050354498413,21.353518962860107
0.15000000000000002,100,46,-1,-1,-1,-1,40922,41657,8.660148254038514,21.249494552612305
0.15000000000000002,100,47,-1,-1,-1,-1,34311,35046,8.598341621973237,21.311705112457275
0.15000000000000002,100,48,-1,-1,-1,-1,41549,42284,9.118284477420335,20.801737308502197
0.15000000000000002,100,49,-1,-1,-1,-1,41449,42184,8.388642002572217,21.526167392730713
0.15000000000000002,100,50,-1,-1,-1,-1,35525,36260,8.31885739565554,21.59872531890869
0.15000000000000002,100,51,-1,-1,-1,-1,37805,38540,8.266302899833047,21.65377378463745
0.15000000000000002,100,52,-1,-1,-1,-1,38426,39161,7.9658529961453,21.97535514831543
0.15000000000000002,100,53,-1,-1,-1,-1,34385,35120,7.757063373310278,22.206053733825684
0.15000000000000002,100,54,-1,-1,-1,-1,31192,31927,8.142111403712345,21.785259246826172
0.15000000000000002,100,55,-1,-1,-1,-1,34999,35734,8.1573299388381,21.769039630889893
0.15000000000000002,100,56,-1,-1,-1,-1,34348,35083,7.806322045575144,22.15106964111328
0.15000000000000002,100,57,-1,-1,-1,-1,33457,34192,7.639206683793895,22.33903408050537
0.15000000000000002,100,58,-1,-1,-1,-1,40317,41052,7.841000934631742,22.11256980895996
0.15000000000000002,100,59,-1,-1,-1,-1,36422,37157,7.651942038884378,22.32456684112549
0.15000000000000002,100,60,-1,-1,-1,-1,38734,39469,8.210089613481165,21.71304225921631
0.15000000000000002,100,61,-1,-1,-1,-1,41244,41979,9.590066257173593,20.363569259643555
0.15000000000000002,100,62,-1,-1,-1,-1,41716,42451,8.882292696573515,21.02949857711792
0.15000000000000002,100,63,-1,-1,-1,-1,41049,41784,8.46950547508947,21.442840099334717
0.15000000000000002,100,64,-1,-1,-1,-1,38351,39086,8.329586239164593,21.587531566619873
0.15000000000000002,100,65,-1,-1,-1,-1,37484,38219,8.203947685037106,21.719541549682617
0.15000000000000002,100,66,-1,-1,-1,-1,34948,35683,7.932306974308302,22.012009620666504
0.15000000000000002,100,67,-1,-1,-1,-1,32539,33274,8.239016125749306,21.682493686676025
0.15000000000000002,100,68,-1,-1,-1,-1,31456,32191,8.172352985535525,21.753058433532715
0.15000000000000002,100,69,-1,-1,-1,-1,35991,36726,7.604951559735512,22.37807035446167
0.15000000000000002,100,70,-1,-1,-1,-1,34520,35255,7.756403642517013,22.2067928314209
0.15000000000000002,100,71,-1,-1,-1,-1,36343,37078,7.842585172038345,22.110815048217773
0.15000000000000002,100,72,-1,-1,-1,-1,38480,39215,7.92924178539907,22.015366554260254
0.15000000000000002,100,73,-1,-1,-1,-1,40983,41718,7.927213717130869,22.01758861541748
0.15000000000000002,100,74,-1,-1,-1,-1,34220,34955,7.8166168249728205,22.139623165130615
0.15000000000000002,100,75,-1,-1,-1,-1,40663,41398,7.629381831834693,22.350213527679443
0.15000000000000002,100,76,-1,-1,-1,-1,43756,44491,7.907286656465243,22.039451599121094
0.15000000000000002,100,77,-1,-1,-1,-1,40086,40821,7.685086572925067,22.287025451660156
0.15000000000000002,100,78,-1,-1,-1,-1,44380,45115,8.347181719703736,21.569204330444336
0.15000000000000002,100,79,-1,-1,-1,-1,37687,38422,7.721793093670594,22.245635986328125
0.15000000000000002,100,80,-1,-1,-1,-1,37431,38166,7.486147119654772,22.514832019805908
0.15000000000000002,100,81,-1,-1,-1,-1,33778,34513,7.341400497714677,22.68442153930664
0.15000000000000002,100,82,-1,-1,-1,-1,38711,39446,7.407628060792325,22.60641574859619
0.15000000000000002,100,83,-1,-1,-1,-1,35192,35927,7.393996439270742,22.622416019439697
0.15000000000000002,100,84,-1,-1,-1,-1,36002,36737,7.50530055374401,22.492637634277344
0.15000000000000002,100,85,-1,-1,-1,-1,34988,35723,7.53720889796721,22.455790042877197
0.15000000000000002,100,86,-1,-1,-1,-1,31662,32397,7.796773197338068,22.16170310974121
0.15000000000000002,100,87,-1,-1,-1,-1,35957,36692,7.5530772461077085,22.437522411346436
0.15000000000000002,100,88,-1,-1,-1,-1,39330,40065,7.458325523067398,22.547173500061035
0.15000000000000002,100,89,-1,-1,-1,-1,34150,34885,7.464859473385181,22.539567947387695
0.15000000000000002,100,90,-1,-1,-1,-1,37749,38484,7.240402971982585,22.804744243621826
0.15000000000000002,100,91,-1,-1,-1,-1,46665,47400,7.501034004459717,22.497577667236328
0.15000000000000002,100,92,-1,-1,-1,-1,34964,35699,7.672497745689435,22.3012638092041
0.15000000000000002,100,93,-1,-1,-1,-1,44568,45303,8.050717011127537,21.88330888748169
0.15000000000000002,100,94,-1,-1,-1,-1,36393,37128,7.588018555744518,22.397432327270508
0.15000000000000002,100,95,-1,-1,-1,-1,37700,38435,7.449525757733774,22.557427883148193
0.15000000000000002,100,96,-1,-1,-1,-1,34292,35027,7.174716135179941,22.883906364440918
0.15000000000000002,100,97,-1,-1,-1,-1,39782,40517,6.835482654895658,23.304615020751953
0.15000000000000002,100,98,-1,-1,-1,-1,33649,34384,6.773367966179952,23.38390588760376
0.15000000000000002,100,99,-1,-1,-1,-1,36991,37726,6.642120240963401,23.5538649559021
0.15000000000000002,100,100,-1,-1,-1,-1,35646,36381,6.486003084766208,23.760457038879395
0.15000000000000002,100,101,-1,-1,-1,-1,31679,32414,6.2192190906495135,24.125282764434814
0.15000000000000002,100,102,-1,-1,-1,-1,32157,32892,6.263766322364282,24.063289165496826
0.15000000000000002,100,103,-1,-1,-1,-1,37374,38109,6.7742947882453315,23.382718563079834
0.15000000000000002,100,104,-1,-1,-1,-1,36275,37010,6.3280352973122485,23.974621295928955
0.15000000000000002,100,105,-1,-1,-1,-1,37828,38563,6.3842607409402525,23.897788524627686
0.15000000000000002,100,106,-1,-1,-1,-1,42164,42899,7.062473451011983,23.02086353302002
0.15000000000000002,100,107,-1,-1,-1,-1,38301,39036,6.689424732301452,23.49222421646118
0.15000000000000002,100,108,-1,-1,-1,-1,42128,42863,6.928729829191458,23.18692684173584
0.15000000000000002,100,109,-1,-1,-1,-1,38225,38960,6.758280900509933,23.40327501296997
0.15000000000000002,100,110,-1,-1,-1,-1,35658,36393,6.553951919953067,23.669934272766113
0.15000000000000002,100,111,-1,-1,-1,-1,35355,36090,6.392337932264648,23.886804580688477
0.15000000000000002,100,112,-1,-1,-1,-1,40392,41127,6.269257760205536,24.055678844451904
0.15000000000000002,100,113,-1,-1,-1,-1,34147,34882,6.440144543687236,23.82208824157715
0.15000000000000002,100,114,-1,-1,-1,-1,34412,35147,6.642319412059113,23.55360507965088
0.15000000000000002,100,115,-1,-1,-1,-1,37449,38184,6.597314756937782,23.612656593322754
0.15000000000000002,100,116,-1,-1,-1,-1,34239,34974,6.274047757449552,24.049043655395508
0.15000000000000002,100,117,-1,-1,-1,-1,32387,33122,6.50689786185904,23.732519149780273
0.15000000000000002,100,118,-1,-1,-1,-1,35668,36403,6.6105599895078955,23.595235347747803
0.15000000000000002,100,119,-1,-1,-1,-1,32713,33448,6.27850066729945,24.042880535125732
0.15000000000000002,100,120,-1,-1,-1,-1,39642,40377,6.400524842724904,23.87568950653076
0.15000000000000002,100,121,-1,-1,-1,-1,45918,46653,7.463331622091221,22.541344165802002
0.15000000000000002,100,122,-1,-1,-1,-1,44572,45307,6.621487798986268,23.58088731765747
0.15000000000000002,100,123,-1,-1,-1,-1,41017,41752,6.073072815007435,24.33182954788208
0.15000000000000002,100,124,-1,-1,-1,-1,37572,38307,5.997215715870633,24.441006183624268
0.15000000000000002,100,125,-1,-1,-1,-1,33087,33822,5.621158029725928,25.003483295440674
0.15000000000000002,100,126,-1,-1,-1,-1,33427,34162,5.782142504003666,24.758224487304688
0.15000000000000002,100,127,-1,-1,-1,-1,36991,37726,5.835816352853517,24.67796802520752
0.15000000000000002,100,128,-1,-1,-1,-1,36551,37286,5.4506152545461735,25.27108907699585
0.15000000000000002,100,129,-1,-1,-1,-1,33183,33918,5.7847854407456385,24.754254817962646
0.15000000000000002,100,130,-1,-1,-1,-1,34276,35011,5.808790992251989,24.718284606933594
0.15000000000000002,100,131,-1,-1,-1,-1,29402,30137,5.608869772441542,25.02249240875244
0.15000000000000002,100,132,-1,-1,-1,-1,32240,32975,5.816749911587539,24.706392288208008
0.15000000000000002,100,133,-1,-1,-1,-1,37467,38202,6.0888296495550795,24.309322834014893
0.15000000000000002,100,134,-1,-1,-1,-1,30997,31732,5.872196874595154,24.623987674713135
0.15000000000000002,100,135,-1,-1,-1,-1,36396,37131,6.155630429897346,24.21454906463623
0.15000000000000002,100,136,-1,-1,-1,-1,36242,36977,6.850796960217796,23.285179138183594
0.15000000000000002,100,137,-1,-1,-1,-1,35547,36282,6.092460100741716,24.304146766662598
0.15000000000000002,100,138,-1,-1,-1,-1,40007,40742,6.608274507951512,23.59823703765869
0.15000000000000002,100,139,-1,-1,-1,-1,35841,36576,6.14181388003506,24.234066009521484
0.15000000000000002,100,140,-1,-1,-1,-1,31753,32488,5.714162119206497,24.860949516296387
0.15000000000000002,100,141,-1,-1,-1,-1,31406,32141,5.701397949057511,24.88037109375
0.15000000000000002,100,142,-1,-1,-1,-1,34047,34782,6.007100276889219,24.426703453063965
0.15000000000000002,100,143,-1,-1,-1,-1,29992,30727,5.754591225863162,24.79971170425415
0.15000000000000002,100,144,-1,-1,-1,-1,36347,37082,5.617991722857524,25.00837802886963
0.15000000000000002,100,145,-1,-1,-1,-1,31869,32604,5.682635131116426,24.909005165100098
0.15000000000000002,100,146,-1,-1,-1,-1,33528,34263,5.515268263836582,25.16866683959961
0.15000000000000002,100,147,-1,-1,-1,-1,32658,33393,5.845272073031721,24.66390609741211
0.15000000000000002,100,148,-1,-1,-1,-1,34859,35594,5.871562563795922,24.624927043914795
0.15000000000000002,100,149,-1,-1,-1,-1,28099,28834,6.177155480948578,24.184229373931885
0.15000000000000002,100,150,-1,-1,-1,-1,30485,31220,6.053332935476707,24.360108375549316
0.15000000000000002,100,151,-1,-1,-1,-1,42365,43100,6.1661178528275125,24.199764728546143
0.15000000000000002,100,152,-1,-1,-1,-1,34673,35408,5.690667891636511,24.89673614501953
0.15000000000000002,100,153,-1,-1,-1,-1,41606,42341,5.843056649912571,24.667198657989502
0.15000000000000002,100,154,-1,-1,-1,-1,38564,39299,5.320867291952536,25.480351448059082
0.15000000000000002,100,155,-1,-1,-1,-1,34062,34797,5.235358403194146,25.621070861816406
0.15000000000000002,100,156,-1,-1,-1,-1,32978,33713,4.838621777918678,26.30556583404541
0.15000000000000002,100,157,-1,-1,-1,-1,36810,37545,4.74563859304493,26.474106311798096
0.15000000000000002,100,158,-1,-1,-1,-1,35902,36637,4.192043492418049,27.55148410797119
0.15000000000000002,100,159,-1,-1,-1,-1,36405,37140,4.321817961165628,27.286670207977295
0.15000000000000002,100,160,-1,-1,-1,-1,39083,39818,4.334295871681892,27.261629104614258
0.15000000000000002,100,161,-1,-1,-1,-1,33624,34359,4.507041321461602,26.922168731689453
0.15000000000000002,100,162,-1,-1,-1,-1,33123,33858,4.502082197329646,26.931731700897217
0.15000000000000002,100,163,-1,-1,-1,-1,38469,39204,4.6135816008864285,26.719236373901367
0.15000000000000002,100,164,-1,-1,-1,-1,35029,35764,4.279011278073299,27.373132705688477
0.15000000000000002,100,165,-1,-1,-1,-1,41957,42692,4.409102533719109,27.112996578216553
0.15000000000000002,100,166,-1,-1,-1,-1,43878,44613,4.954627375082856,26.09978199005127
0.15000000000000002,100,167,-1,-1,-1,-1,38845,39580,4.784697998911847,26.402909755706787
0.15000000000000002,100,168,-1,-1,-1,-1,42472,43207,5.5955589767099525,25.043132305145264
0.15000000000000002,100,169,-1,-1,-1,-1,40546,41281,5.099133749305045,25.850071907043457
0.15000000000000002,100,170,-1,-1,-1,-1,33105,33840,5.157070820825698,25.751938819885254
0.15000000000000002,100,171,-1,-1,-1,-1,34759,35494,5.35153270045337,25.43043613433838
0.15000000000000002,100,172,-1,-1,-1,-1,34546,35281,5.096273778754972,25.854945182800293
0.15000000000000002,100,173,-1,-1,-1,-1,33555,34290,4.753167995442562,26.46033763885498
0.15000000000000002,100,174,-1,-1,-1,-1,37027,37762,4.615914247749106,26.714844703674316
0.15000000000000002,100,175,-1,-1,-1,-1,32585,33320,4.789349005563101,26.394469738006592
0.15000000000000002,100,176,-1,-1,-1,-1,31312,32047,4.831911979562642,26.317620277404785
0.15000000000000002,100,177,-1,-1,-1,-1,29603,30338,5.28458797950463,25.539777278900146
0.15000000000000002,100,178,-1,-1,-1,-1,36193,36928,5.103563423944947,25.842528343200684
0.15000000000000002,100,179,-1,-1,-1,-1,33075,33810,5.124746902778194,25.806550979614258
0.15000000000000002,100,180,-1,-1,-1,-1,36069,36804,5.11661393997497,25.820348262786865
0.15000000000000002,100,181,-1,-1,-1,-1,40481,41216,6.666535877579478,23.521995544433594
0.15000000000000002,100,182,-1,-1,-1,-1,40199,40934,5.904544287625581,24.57627296447754
0.15000000000000002,100,183,-1,-1,-1,-1,37441,38176,5.589233003527438,25.052955150604248
0.15000000000000002,100,184,-1,-1,-1,-1,40392,41127,5.091286881410154,25.863449573516846
0.15000000000000002,100,185,-1,-1,-1,-1,34815,35550,4.57837584874619,26.78577184677124
0.15000000000000002,100,186,-1,-1,-1,-1,35693,36428,4.612752148163168,26.720798015594482
0.15000000000000002,100,187,-1,-1,-1,-1,37333,38068,4.6463350759031625,26.657791137695312
0.15000000000000002,100,188,-1,-1,-1,-1,31205,31940,4.945961193118058,26.114985942840576
0.15000000000000002,100,189,-1,-1,-1,-1,31555,32290,5.107565612922417,25.835721492767334
0.15000000000000002,100,190,-1,-1,-1,-1,32297,33032,4.935789455037708,26.132867336273193
0.15000000000000002,100,191,-1,-1,-1,-1,31682,32417,4.798103942135724,26.378607749938965
0.15000000000000002,100,192,-1,-1,-1,-1,37487,38222,5.004660152693803,26.01250648498535
0.15000000000000002,100,193,-1,-1,-1,-1,38856,39591,5.202242188768288,25.676188468933105
0.15000000000000002,100,194,-1,-1,-1,-1,32288,33023,5.000198215547927,26.020255088806152
0.15000000000000002,100,195,-1,-1,-1,-1,37771,38506,5.238444522272345,25.615954399108887
0.15000000000000002,100,196,-1,-1,-1,-1,44815,45550,5.592354499565986,25.048105716705322
0.15000000000000002,100,197,-1,-1,-1,-1,37362,38097,5.130284498845169,25.797171592712402
0.15000000000000002,100,198,-1,-1,-1,-1,44153,44888,5.7235984197848815,24.846618175506592
0.15000000000000002,100,199,-1,-1,-1,-1,39104,39839,5.261090131292251,25.578484535217285
0.15000000000000002,100,200,-1,-1,-1,-1,30939,31674,6.188603054329024,24.168148040771484
0.2,60,1,-1,-1,-1,-1,12212,12947,79.45718093709054,1.9973376393318176
0.2,60,2,-1,-1,-1,-1,9693,10428,70.57302480045544,3.027225434780121
0.2,60,3,-1,-1,-1,-1,8190,8925,66.78409725063842,3.5065385699272156
0.2,60,4,-1,-1,-1,-1,6366,7101,65.4151073999962,3.686438798904419
0.2,60,5,-1,-1,-1,-1,5033,5768,65.19351111732743,3.715912699699402
0.2,60,6,-1,-1,-1,-1,4372,5107,65.45099162207589,3.6816754937171936
0.2,60,7,-1,-1,-1,-1,3452,4187,66.23876688287085,3.5777559876441956
0.2,60,8,-1,-1,-1,-1,3329,4064,66.97454986102235,3.481804132461548
0.2,60,9,-1,-1,-1,-1,3446,4181,67.77662229099626,3.378402292728424
0.2,60,10,-1,-1,-1,-1,3169,3904,68.65083679450186,3.267083466053009
0.2,60,11,-1,-1,-1,-1,2822,3557,69.6902027453482,3.1365659832954407
0.2,60,12,-1,-1,-1,-1,2842,3577,70.76299580750552,3.003876209259033
0.2,60,13,-1,-1,-1,-1,3055,3790,71.74505340124323,2.884160280227661
0.2,60,14,-1,-1,-1,-1,2614,3349,73.09324591239174,2.7224552631378174
0.2,60,15,-1,-1,-1,-1,2854,3589,74.36139369905814,2.5730493664741516
0.2,60,16,-1,-1,-1,-1,2682,3417,75.79522766513801,2.4071626365184784
0.2,60,17,-1,-1,-1,-1,2382,3117,77.54133731883493,2.209334075450897
0.2,60,18,-1,-1,-1,-1,2830,3565,79.10126262945334,2.03633189201355
0.2,60,19,-1,-1,-1,-1,2601,3336,80.80174615766295,1.8515858054161072
0.2,60,20,-1,-1,-1,-1,2305,3040,82.77588606967984,1.6419242322444916
0.2,60,21,-1,-1,-1,-1,2375,3110,84.65940170042073,1.4464963972568512
0.2,60,22,-1,-1,-1,-1,2309,3044,86.71790120969136,1.237824484705925
0.2,60,23,-1,-1,-1,-1,2246,2981,89.05954562391248,1.0063909739255905
0.2,60,24,-1,-1,-1,-1,2126,2861,91.73401639114202,0.7493917644023895
0.2,60,25,-1,-1,-1,-1,2146,2881,94.05202302479053,0.5326373130083084
0.2,60,26,-1,-1,-1,-1,2060,2795,96.80785790324842,0.2817879617214203
0.2,60,27,-1,-1,-1,-1,2085,2820,99.02058496182586,0.08549049496650696
0.2,60,28,-1,-1,-1,-1,2127,2862,101.46451779400397,-0.12628460302948952
0.2,60,29,-1,-1,-1,-1,2105,2840,103.67377258128805,-0.3133777901530266
0.2,60,30,-1,-1,-1,-1,2073,2808,106.04168725799741,-0.5095328763127327
0.2,60,31,-1,-1,-1,-1,2052,2787,108.43301284039552,-0.7032301276922226
0.2,60,32,-1,-1,-1,-1,2019,2754,111.2481920430364,-0.9258590638637543
0.2,60,33,-1,-1,-1,-1,2170,2905,113.95902317903675,-1.1349745839834213
0.2,60,34,-1,-1,-1,-1,1980,2715,116.70932742273006,-1.3421110808849335
0.2,60,35,-1,-1,-1,-1,2072,2807,119.23361098112973,-1.5279734134674072
0.2,60,36,-1,-1,-1,-1,1865,2600,122.05211665493427,-1.7309065163135529
0.2,60,37,-1,-1,-1,-1,1944,2679,125.01345809584498,-1.93913534283638
0.2,60,38,-1,-1,-1,-1,1953,2688,127.99814605267304,-2.144073098897934
0.2,60,39,-1,-1,-1,-1,1794,2529,131.71062752201556,-2.392416000366211
0.2,60,40,-1,-1,-1,-1,1701,2436,136.0121718867414,-2.671555280685425
0.2,60,41,-1,-1,-1,-1,1777,2512,140.21294611539716,-2.9357627034187317
0.2,60,42,-1,-1,-1,-1,1856,2591,143.49480131680846,-3.1367236375808716
0.2,60,43,-1,-1,-1,-1,1817,2552,146.70957902209702,-3.329169750213623
0.2,60,44,-1,-1,-1,-1,1871,2606,149.78249481981018,-3.509221076965332
0.2,60,45,-1,-1,-1,-1,1724,2459,153.86470007234837,-3.7427788972854614
0.2,60,46,-1,-1,-1,-1,1692,2427,157.87925150444516,-3.9665013551712036
0.2,60,47,-1,-1,-1,-1,1701,2436,161.4809541965215,-4.162426590919495
0.2,60,48,-1,-1,-1,-1,1878,2613,164.50925793369117,-4.323807060718536
0.2,60,49,-1,-1,-1,-1,1729,2464,169.0167059976108,-4.558592438697815
0.2,60,50,-1,-1,-1,-1,1745,2480,172.98111635555907,-4.759973883628845
0.2,60,51,-1,-1,-1,-1,1745,2480,176.720993226423,-4.945762455463409
0.2,60,52,-1,-1,-1,-1,1790,2525,180.39506021594474,-5.12449324131012
0.2,60,53,-1,-1,-1,-1,1666,2401,184.82431426064898,-5.335181951522827
0.2,60,54,-1,-1,-1,-1,1691,2426,189.06967807674968,-5.532437562942505
0.2,60,55,-1,-1,-1,-1,1599,2334,194.01141732456298,-5.756546258926392
0.2,60,56,-1,-1,-1,-1,1675,2410,197.53364757246777,-5.912821292877197
0.2,60,57,-1,-1,-1,-1,1634,2369,201.4171555091736,-6.0819292068481445
0.2,60,58,-1,-1,-1,-1,1708,2443,204.38563918327569,-6.209007501602173
0.2,60,59,-1,-1,-1,-1,1641,2376,209.67387746160108,-6.430886387825012
0.2,60,60,-1,-1,-1,-1,1645,2380,213.58395904893322,-6.591372489929199
0.2,60,61,-1,-1,-1,-1,1565,2300,218.16947807384187,-6.775879859924316
0.2,60,62,-1,-1,-1,-1,1648,2383,221.98222693857622,-6.926364898681641
0.2,60,63,-1,-1,-1,-1,1574,2309,225.82179001270427,-7.075316905975342
0.2,60,64,-1,-1,-1,-1,1580,2315,230.04687552832505,-7.2363269329071045
0.2,60,65,-1,-1,-1,-1,1584,2319,234.1352723632319,-7.389336824417114
0.2,60,66,-1,-1,-1,-1,1580,2315,238.4893682908281,-7.549380660057068
0.2,60,67,-1,-1,-1,-1,1637,2372,241.37773746691713,-7.653944492340088
0.2,60,68,-1,-1,-1,-1,1636,2371,244.12899024610329,-7.752387523651123
0.2,60,69,-1,-1,-1,-1,1505,2240,248.304367190967,-7.89968729019165
0.2,60,70,-1,-1,-1,-1,1559,2294,252.64953370369136,-8.050370216369629
0.2,60,71,-1,-1,-1,-1,1508,2243,257.1516598593514,-8.203787207603455
0.2,60,72,-1,-1,-1,-1,1482,2217,259.9032214298533,-8.296233415603638
0.2,60,73,-1,-1,-1,-1,1463,2198,263.98133345164456,-8.431463837623596
0.2,60,74,-1,-1,-1,-1,1457,2192,268.95091792928815,-8.593460321426392
0.2,60,75,-1,-1,-1,-1,1429,2164,273.5138658744799,-8.739586472511292
0.2,60,76,-1,-1,-1,-1,1460,2195,277.8515114164331,-8.87625515460968
0.2,60,77,-1,-1,-1,-1,1517,2252,280.4769754281263,-8.9579439163208
0.2,60,78,-1,-1,-1,-1,1519,2254,284.9423314387961,-9.095139503479004
0.2,60,79,-1,-1,-1,-1,1458,2193,288.05104208625323,-9.18938934803009
0.2,60,80,-1,-1,-1,-1,1429,2164,290.20962892187833,-9.254236221313477
0.2,60,81,-1,-1,-1,-1,1463,2198,293.5044522352661,-9.352294206619263
0.2,60,82,-1,-1,-1,-1,1432,2167,297.0211763213053,-9.455748796463013
