pruning_thresh,quality,frame_id,sensitivity,map
0.2,80,164,0.6666666666666666,0.4
0.2,80,165,0.6666666666666666,0.4
0.2,80,166,0.6666666666666666,0.4
0.2,80,167,0.6,0.375
0.2,80,168,0.6666666666666666,0.4
0.2,80,169,0.6666666666666666,0.4
0.2,80,170,0.6666666666666666,0.4
0.2,80,171,0.6666666666666666,0.4
0.2,80,172,0.6666666666666666,0.4
0.2,80,173,0.8,0.8
0.2,80,174,0.8,0.8
0.2,80,175,0.8,0.8
0.2,80,176,0.6666666666666666,0.4
0.2,80,177,0.8333333333333334,0.9
0.2,80,178,0.8,0.8
0.2,80,179,0.6666666666666666,0.4
0.2,80,180,0.8,0.8
0.2,80,181,0.8,0.8
0.2,80,182,0.8,0.8
0.2,80,183,0.8,0.8
0.2,80,184,0.8,0.8
0.2,80,185,0.8,0.8
0.2,80,186,0.8,0.8
0.2,80,187,0.8,0.8
0.2,80,188,0.8333333333333334,0.65
0.2,80,189,0.8333333333333334,0.65
0.2,80,190,0.8571428571428571,0.6083333333333334
0.2,80,191,0.8333333333333334,0.65
0.2,80,192,0.8333333333333334,0.5666666666666667
0.2,80,193,0.8333333333333334,0.525
0.2,80,194,0.8,0.8
0.2,80,195,0.75,0.625
0.2,80,196,0.75,0.625
0.2,80,197,0.75,0.625
0.2,80,198,0.8,0.8
0.2,80,199,0.8,0.8
0.2,80,200,0.8,0.8
0.2,90,1,0.75,0.43333333333333335
0.2,90,2,1.0,0.75
0.2,90,3,1.0,0.6666666666666666
0.2,90,4,1.0,0.6666666666666666
0.2,90,5,1.0,0.625
0.2,90,6,1.0,0.6666666666666666
0.2,90,7,1.0,0.75
0.2,90,8,1.0,1.0
0.2,90,9,1.0,0.625
0.2,90,10,0.8,0.75
0.2,90,11,0.8,0.75
0.2,90,12,0.8333333333333334,0.7333333333333334
0.2,90,13,0.8333333333333334,0.75
0.2,90,14,0.8333333333333334,0.75
0.2,90,15,0.8,0.5833333333333334
0.2,90,16,1.0,0.75
0.2,90,17,1.0,0.75
0.2,90,18,1.0,0.9166666666666666
0.2,90,19,1.0,1.0
0.2,90,20,0.8333333333333334,0.7777777777777778
0.2,90,21,0.75,0.7166666666666667
0.2,90,22,0.8333333333333334,0.7142857142857143
0.2,90,23,0.8,0.6388888888888888
0.2,90,24,1.0,0.75
0.2,90,25,0.8,0.6388888888888888
0.2,90,26,1.0,0.7261904761904762
0.2,90,27,0.8,0.5833333333333333
0.2,90,28,0.75,0.47916666666666663
0.2,90,29,0.8,0.5833333333333333
0.2,90,30,0.8,0.5833333333333333
0.2,90,31,1.0,0.7166666666666666
0.2,90,32,1.0,0.7166666666666666
0.2,90,33,1.0,0.8
0.2,90,34,0.75,0.47916666666666663
0.2,90,35,0.6,0.4722222222222222
0.2,90,36,0.5,0.41666666666666663
0.2,90,37,1.0,0.488095238095238
0.2,90,38,1.0,0.8333333333333333
0.2,90,39,0.5,0.41666666666666663
0.2,90,40,0.75,0.5
0.2,90,41,0.5,0.41666666666666663
0.2,90,42,0.8,0.475
0.2,90,43,0.8333333333333334,0.75
0.2,90,44,0.8333333333333334,0.7777777777777778
0.2,90,45,0.7142857142857143,0.5416666666666666
0.2,90,46,0.5714285714285714,0.44166666666666665
0.2,90,47,0.5,0.5166666666666666
0.2,90,48,0.75,0.41666666666666663
0.2,90,49,0.5,0.37777777777777777
0.2,90,50,0.5,0.2777777777777778
0.2,90,51,0.5,0.4111111111111111
0.2,90,52,0.8333333333333334,0.6527777777777778
0.2,90,53,0.8333333333333334,0.6944444444444444
0.2,90,54,0.625,0.56
0.2,90,55,0.7142857142857143,0.5677083333333333
0.2,90,56,0.8571428571428571,0.7083333333333333
0.2,90,57,0.8571428571428571,0.6464285714285714
0.2,90,58,0.8571428571428571,0.7604166666666666
0.2,90,59,0.75,0.6333333333333333
0.2,90,60,0.6666666666666666,0.5
0.2,90,61,0.8571428571428571,0.6666666666666666
0.2,90,62,0.6666666666666666,0.5800000000000001
0.2,90,63,0.6666666666666666,0.5800000000000001
0.2,90,64,0.75,0.625
0.2,90,65,0.6666666666666666,0.4375
0.2,90,66,0.6666666666666666,0.4375
0.2,90,67,0.6666666666666666,0.4375
0.2,90,68,0.7142857142857143,0.5083333333333333
0.2,90,69,0.6666666666666666,0.425
0.2,90,70,1.0,1.0
0.2,90,71,1.0,0.7
0.2,90,72,0.6,0.3402777777777778
0.2,90,73,0.625,0.475
0.2,90,74,0.7142857142857143,0.525
0.2,90,75,0.5714285714285714,0.4305555555555556
0.2,90,76,0.75,0.6
0.2,90,77,0.5714285714285714,0.4583333333333333
0.2,90,78,0.6,0.5916666666666667
0.2,90,79,0.8571428571428571,0.8083333333333333
0.2,90,80,0.5454545454545454,0.5892857142857143
0.2,90,81,0.75,0.7
0.2,90,82,0.625,0.55
0.2,90,83,0.625,0.475
0.2,90,84,0.625,0.5
0.2,90,85,0.5555555555555556,0.455
0.2,90,86,0.5,0.4583333333333333
0.2,90,87,0.5555555555555556,0.455
0.2,90,88,0.5555555555555556,0.525
0.2,90,89,0.5555555555555556,0.525
0.2,90,90,0.6666666666666666,0.595
0.2,90,91,0.4444444444444444,0.4
0.2,90,92,0.5,0.40625
0.2,90,93,0.5714285714285714,0.4166666666666667
0.2,90,94,0.5714285714285714,0.4166666666666667
0.2,90,95,0.6666666666666666,0.4583333333333333
0.2,90,96,0.7142857142857143,0.5083333333333333
0.2,90,97,0.75,0.6458333333333333
0.2,90,98,0.625,0.5625
0.2,90,99,0.5,0.4166666666666667
0.2,90,100,0.5714285714285714,0.4305555555555556
0.2,90,101,0.625,0.4666666666666667
0.2,90,102,0.4444444444444444,0.3416666666666667
0.2,90,103,0.4444444444444444,0.3416666666666667
0.2,90,104,0.5,0.4666666666666667
0.2,90,105,0.7142857142857143,0.525
0.2,90,106,0.7142857142857143,0.65
0.2,90,107,0.6666666666666666,0.5625
0.2,90,108,0.5,0.4
0.2,90,109,0.4444444444444444,0.4
0.2,90,110,0.5,0.4
0.2,90,111,0.4444444444444444,0.4
0.2,90,112,0.5555555555555556,0.525
0.2,90,113,0.625,0.48333333333333334
0.2,90,114,0.625,0.5625
0.2,90,115,0.7142857142857143,0.65
0.2,90,116,0.5714285714285714,0.4
0.2,90,117,0.5,0.5
0.2,90,118,0.7142857142857143,0.48333333333333334
0.2,90,119,0.5454545454545454,0.5666666666666667
0.2,90,120,0.6666666666666666,0.575
0.2,90,121,0.7142857142857143,0.65
0.2,90,122,0.6666666666666666,0.65
0.2,90,123,0.6666666666666666,0.65
0.2,90,124,0.75,0.7333333333333334
0.2,90,125,0.75,0.65
0.2,90,126,0.625,0.5666666666666667
0.2,90,127,0.7142857142857143,0.65
0.2,90,128,0.8333333333333334,0.9
0.2,90,129,0.5555555555555556,0.525
0.2,90,130,0.625,0.5666666666666667
0.2,90,131,0.8333333333333334,0.9
0.2,90,132,0.7142857142857143,0.65
0.2,90,133,0.8333333333333334,0.9
0.2,90,134,0.8333333333333334,0.9
0.2,90,135,0.75,0.7333333333333334
0.2,90,136,0.7142857142857143,0.65
0.2,90,137,0.7142857142857143,0.65
0.2,90,138,0.7142857142857143,0.65
0.2,90,139,0.7142857142857143,0.65
0.2,90,140,0.7142857142857143,0.48333333333333334
0.2,90,141,0.7142857142857143,0.525
0.2,90,142,0.8571428571428571,0.7333333333333334
0.2,90,143,0.8333333333333334,0.5666666666666667
0.2,90,144,0.8571428571428571,0.7333333333333334
0.2,90,145,0.8333333333333334,0.65
0.2,90,146,0.7142857142857143,0.525
0.2,90,147,0.5714285714285714,0.4
0.2,90,148,0.7142857142857143,0.525
0.2,90,149,0.8,0.8
0.2,90,150,0.8,0.8
0.2,90,151,0.6666666666666666,0.4
0.2,90,152,0.8,0.8
0.2,90,153,0.6666666666666666,0.4
0.2,90,154,0.8,0.8
0.2,90,155,0.8,0.8
0.2,90,156,0.8,0.8
0.2,90,157,0.8,0.8
0.2,90,158,0.8,0.8
0.2,90,159,0.8,0.8
0.2,90,160,0.6666666666666666,0.4
0.2,90,161,0.6666666666666666,0.4
0.2,90,162,0.6666666666666666,0.4
0.2,90,163,0.6666666666666666,0.4
0.2,90,164,0.6666666666666666,0.4
0.2,90,165,0.6666666666666666,0.4
0.2,90,166,0.6666666666666666,0.4
0.2,90,167,0.6,0.34375
0.2,90,168,0.6666666666666666,0.4
0.2,90,169,0.6666666666666666,0.4
0.2,90,170,0.8333333333333334,0.65
0.2,90,171,0.8333333333333334,0.65
0.2,90,172,0.8333333333333334,0.65
0.2,90,173,0.8,0.8
0.2,90,174,0.8,0.8
0.2,90,175,0.8,0.8
0.2,90,176,0.8333333333333334,0.5666666666666667
0.2,90,177,0.8333333333333334,0.65
0.2,90,178,0.8,0.8
0.2,90,179,0.6666666666666666,0.4
0.2,90,180,0.8,0.8
0.2,90,181,0.8,0.8
0.2,90,182,0.8,0.8
0.2,90,183,0.8,0.8
0.2,90,184,0.8,0.8
0.2,90,185,0.8,0.8
0.2,90,186,0.8,0.8
0.2,90,187,0.8,0.8
0.2,90,188,0.8333333333333334,0.9
0.2,90,189,0.8333333333333334,0.9
0.2,90,190,0.8571428571428571,0.8166666666666667
0.2,90,191,0.8333333333333334,0.5666666666666667
0.2,90,192,0.8333333333333334,0.5666666666666667
0.2,90,193,0.8333333333333334,0.5666666666666667
0.2,90,194,0.8,0.8
0.2,90,195,0.75,0.6875
0.2,90,196,0.75,0.6875
0.2,90,197,0.75,0.6875
0.2,90,198,0.8,0.8
0.2,90,199,0.8,0.8
0.2,90,200,0.8,0.8
0.2,100,1,0.75,0.43333333333333335
0.2,100,2,1.0,0.75
0.2,100,3,1.0,0.6666666666666666
0.2,100,4,1.0,0.625
0.2,100,5,1.0,0.5833333333333334
0.2,100,6,1.0,0.625
0.2,100,7,1.0,0.75
0.2,100,8,1.0,1.0
0.2,100,9,1.0,0.625
0.2,100,10,0.8,0.75
0.2,100,11,0.8,0.75
0.2,100,12,0.8333333333333334,0.7333333333333334
0.2,100,13,0.8333333333333334,0.7333333333333334
0.2,100,14,0.8333333333333334,0.7333333333333334
0.2,100,15,0.8,0.5625
0.2,100,16,1.0,0.625
0.2,100,17,1.0,0.6666666666666666
0.2,100,18,1.0,0.8333333333333334
0.2,100,19,1.0,0.9166666666666666
0.2,100,20,0.8333333333333334,0.7777777777777778
0.2,100,21,0.75,0.75
0.2,100,22,0.6666666666666666,0.6666666666666666
0.2,100,23,0.6,0.5833333333333333
0.2,100,24,0.8,0.5555555555555556
0.2,100,25,0.8,0.5555555555555556
0.2,100,26,0.6,0.4583333333333333
0.2,100,27,0.4,0.41666666666666663
0.2,100,28,0.75,0.49999999999999994
0.2,100,29,0.6,0.49999999999999994
0.2,100,30,0.6,0.49999999999999994
0.2,100,31,0.6,0.5833333333333333
0.2,100,32,0.6,0.5833333333333333
0.2,100,33,0.6666666666666666,0.5833333333333334
0.2,100,34,0.75,0.49999999999999994
0.2,100,35,0.6,0.4722222222222222
0.2,100,36,0.75,0.4666666666666666
0.2,100,37,1.0,0.5166666666666666
0.2,100,38,1.0,0.8333333333333333
0.2,100,39,0.75,0.4666666666666666
0.2,100,40,0.75,0.5
0.2,100,41,0.5,0.41666666666666663
0.2,100,42,0.6,0.375
0.2,100,43,0.6666666666666666,0.6666666666666666
0.2,100,44,0.8333333333333334,0.75
0.2,100,45,0.7142857142857143,0.5333333333333333
0.2,100,46,0.5714285714285714,0.44166666666666665
0.2,100,47,0.5,0.5166666666666666
0.2,100,48,0.75,0.41666666666666663
0.2,100,49,0.5,0.41666666666666663
0.2,100,50,0.75,0.41666666666666663
0.2,100,51,0.75,0.6
0.2,100,52,0.8333333333333334,0.6555555555555556
0.2,100,53,0.8333333333333334,0.6666666666666666
0.2,100,54,0.625,0.625
0.2,100,55,0.7142857142857143,0.6666666666666666
0.2,100,56,0.8571428571428571,0.7708333333333333
0.2,100,57,0.8571428571428571,0.7458333333333333
0.2,100,58,1.0,0.8333333333333334
0.2,100,59,0.75,0.6383333333333333
0.2,100,60,1.0,0.6833333333333333
0.2,100,61,1.0,0.75
0.2,100,62,0.7777777777777778,0.65
0.2,100,63,0.7777777777777778,0.6799999999999999
0.2,100,64,0.75,0.625
0.2,100,65,0.8333333333333334,0.5625
0.2,100,66,0.8333333333333334,0.5625
0.2,100,67,0.8333333333333334,0.5625
0.2,100,68,0.8571428571428571,0.6388888888888888
0.2,100,69,0.8333333333333334,0.5416666666666666
0.2,100,70,1.0,1.0
0.2,100,71,0.8333333333333334,0.5625
0.2,100,72,0.8,0.47916666666666663
0.2,100,73,0.875,0.7708333333333333
0.2,100,74,0.8571428571428571,0.7333333333333334
0.2,100,75,1.0,0.7142857142857143
0.2,100,76,0.625,0.625
0.2,100,77,0.7142857142857143,0.6666666666666666
0.2,100,78,0.7,0.7166666666666667
0.2,100,79,1.0,0.8666666666666667
0.2,100,80,0.6363636363636364,0.6964285714285714
0.2,100,81,0.875,0.825
0.2,100,82,0.75,0.675
0.2,100,83,0.75,0.6875
0.2,100,84,0.625,0.5625
0.2,100,85,0.5555555555555556,0.515
0.2,100,86,0.6,0.625
0.2,100,87,0.5555555555555556,0.525
0.2,100,88,0.5555555555555556,0.525
0.2,100,89,0.6666666666666666,0.575
0.2,100,90,0.6666666666666666,0.575
0.2,100,91,0.4444444444444444,0.395
0.2,100,92,0.375,0.375
0.2,100,93,0.7142857142857143,0.47023809523809523
0.2,100,94,0.7142857142857143,0.5972222222222222
0.2,100,95,0.6666666666666666,0.425
0.2,100,96,0.7142857142857143,0.625
0.2,100,97,0.75,0.6875
0.2,100,98,0.75,0.71875
0.2,100,99,0.625,0.5833333333333333
0.2,100,100,0.7142857142857143,0.6527777777777778
0.2,100,101,0.625,0.5777777777777777
0.2,100,102,0.5555555555555556,0.5083333333333333
0.2,100,103,0.5555555555555556,0.475
0.2,100,104,0.75,0.6333333333333333
0.2,100,105,0.7142857142857143,0.65
0.2,100,106,0.7142857142857143,0.65
0.2,100,107,0.6666666666666666,0.5625
0.2,100,108,0.5,0.4
0.2,100,109,0.5555555555555556,0.43125
0.2,100,110,0.625,0.4416666666666667
0.2,100,111,0.4444444444444444,0.4
0.2,100,112,0.6666666666666666,0.6083333333333334
0.2,100,113,0.625,0.48333333333333334
0.2,100,114,0.75,0.6473214285714286
0.2,100,115,0.8571428571428571,0.5458333333333334
0.2,100,116,0.8571428571428571,0.5428571428571429
0.2,100,117,0.6,0.6000000000000001
0.2,100,118,0.7142857142857143,0.525
0.2,100,119,0.6363636363636364,0.6291666666666667
0.2,100,120,0.6666666666666666,0.5666666666666667
0.2,100,121,0.5714285714285714,0.4
0.2,100,122,0.6666666666666666,0.5875
0.2,100,123,0.5555555555555556,0.525
0.2,100,124,0.75,0.6777777777777778
0.2,100,125,0.75,0.55
0.2,100,126,0.625,0.4555555555555556
0.2,100,127,0.7142857142857143,0.65
0.2,100,128,0.8333333333333334,0.9
0.2,100,129,0.5555555555555556,0.525
0.2,100,130,0.625,0.5666666666666667
0.2,100,131,0.8333333333333334,0.9
0.2,100,132,0.7142857142857143,0.65
0.2,100,133,0.8333333333333334,0.9
0.2,100,134,0.8333333333333334,0.9
0.2,100,135,0.625,0.48333333333333334
0.2,100,136,0.7142857142857143,0.65
0.2,100,137,0.8571428571428571,0.775
0.2,100,138,0.7142857142857143,0.65
0.2,100,139,0.7142857142857143,0.65
0.2,100,140,0.7142857142857143,0.65
0.2,100,141,0.7142857142857143,0.65
0.2,100,142,0.7142857142857143,0.65
0.2,100,143,0.8333333333333334,0.9
0.2,100,144,0.7142857142857143,0.65
0.2,100,145,0.8333333333333334,0.9
0.2,100,146,0.7142857142857143,0.525
0.2,100,147,0.5714285714285714,0.4
0.2,100,148,0.5714285714285714,0.4
0.2,100,149,0.8,0.8
0.2,100,150,0.8,0.8
0.2,100,151,0.8333333333333334,0.5666666666666667
0.2,100,152,0.8,0.8
0.2,100,153,0.6666666666666666,0.4
0.2,100,154,0.8,0.8
0.2,100,155,0.8,0.8
0.2,100,156,0.8,0.8
0.2,100,157,0.8,0.8
0.2,100,158,0.8,0.8
0.2,100,159,0.8,0.8
0.2,100,160,0.8333333333333334,0.5666666666666667
0.2,100,161,0.6666666666666666,0.4
0.2,100,162,0.6666666666666666,0.4
0.2,100,163,0.6666666666666666,0.4
0.2,100,164,0.6666666666666666,0.4
0.2,100,165,0.6666666666666666,0.4
0.2,100,166,0.6666666666666666,0.4
0.2,100,167,0.6,0.375
0.2,100,168,0.6666666666666666,0.4
0.2,100,169,0.8333333333333334,0.65
0.2,100,170,0.8333333333333334,0.65
0.2,100,171,0.8333333333333334,0.65
0.2,100,172,0.8333333333333334,0.65
0.2,100,173,0.8,0.8
0.2,100,174,0.8,0.8
0.2,100,175,0.8,0.8
0.2,100,176,0.6666666666666666,0.4
0.2,100,177,0.8333333333333334,0.5
0.2,100,178,0.8,0.8
0.2,100,179,0.6666666666666666,0.4
0.2,100,180,0.8,0.8
0.2,100,181,0.8,0.8
0.2,100,182,0.8,0.8
0.2,100,183,0.8,0.8
0.2,100,184,0.8,0.8
0.2,100,185,0.8,0.8
0.2,100,186,0.8,0.8
0.2,100,187,0.8,0.8
0.2,100,188,0.8333333333333334,0.9
0.2,100,189,0.8333333333333334,0.9
0.2,100,190,0.8571428571428571,0.775
0.2,100,191,0.8333333333333334,0.65
0.2,100,192,0.8333333333333334,0.525
0.2,100,193,0.8333333333333334,0.65
0.2,100,194,0.8,0.8
0.2,100,195,0.75,0.6875
0.2,100,196,0.75,0.6875
0.2,100,197,0.75,0.6875
0.2,100,198,0.8,0.8
0.2,100,199,0.8,0.8
0.2,100,200,0.8,0.8
0.25,60,1,0.25,0.5
0.25,60,2,0.25,0.16666666666666666
0.25,60,3,0.5,0.2777777777777778
0.25,60,4,0.75,0.41666666666666663
0.25,60,5,0.75,0.41666666666666663
0.25,60,6,0.75,0.41666666666666663
0.25,60,7,0.75,0.5
0.25,60,8,1.0,1.0
0.25,60,9,0.75,0.4583333333333333
0.25,60,10,0.8,0.7083333333333333
0.25,60,11,0.8,0.6666666666666666
0.25,60,12,0.6666666666666666,0.5833333333333333
0.25,60,13,0.6666666666666666,0.5833333333333333
0.25,60,14,0.6666666666666666,0.5833333333333333
0.25,60,15,0.6,0.41666666666666663
0.25,60,16,0.75,0.41666666666666663
0.25,60,17,0.75,0.41666666666666663
0.25,60,18,0.6666666666666666,0.5833333333333333
0.25,60,19,0.8,0.6666666666666666
0.25,60,20,0.5,0.4583333333333333
0.25,60,21,0.625,0.6583333333333333
0.25,60,22,0.5,0.4583333333333333
0.25,60,23,0.8,0.7083333333333333
0.25,60,24,0.8,0.7083333333333333
0.25,60,25,0.8,0.6833333333333333
0.25,60,26,0.8,0.6833333333333333
0.25,60,27,0.8,0.6833333333333333
0.25,60,28,0.75,0.475
0.25,60,29,0.6,0.4333333333333333
0.25,60,30,0.6,0.4333333333333333
0.25,60,31,0.4,0.35
0.25,60,32,0.4,0.35
0.25,60,33,0.5,0.41666666666666663
0.25,60,34,0.5,0.3333333333333333
0.25,60,35,0.4,0.3333333333333333
0.25,60,36,0.5,0.3
0.25,60,37,0.6666666666666666,0.2916666666666667
0.25,60,38,1.0,0.5833333333333334
0.25,60,39,0.5,0.2916666666666667
0.25,60,40,0.75,0.3717948717948718
0.25,60,41,0.0,0.0
0.25,60,42,0.0,0.0
0.25,60,43,0.0,0.0
0.25,60,44,0.0,0.0
0.25,60,45,0.0,0.0
0.25,60,46,0.0,0.0
0.25,60,47,0.0,0.0
0.25,60,48,0.0,0.0
0.25,60,49,0.0,0.0
0.25,60,50,0.0,0.0
0.25,60,51,0.0,0.0
0.25,60,52,0.0,0.0
0.25,60,53,0.0,0.0
0.25,60,54,0.0,0.0
0.25,60,55,0.0,0.0
0.25,60,56,0.0,0.0
0.25,60,57,0.0,0.0
0.25,60,58,0.0,0.0
0.25,60,59,0.0,0.0
0.25,60,60,0.0,0.0
0.25,60,61,0.0,0.0
0.25,60,62,0.0,0.0
0.25,60,63,0.0,0.0
0.25,60,64,0.0,0.0
0.25,60,65,0.0,0.0
0.25,60,66,0.0,0.0
0.25,60,67,0.0,0.0
0.25,60,68,0.0,0.0
0.25,60,69,0.0,0.0
0.25,60,70,0.0,0.0
0.25,60,71,0.0,0.0
0.25,60,72,0.0,0.0
0.25,60,73,0.0,0.0
0.25,60,74,0.0,0.0
0.25,60,75,0.0,0.0
0.25,60,76,0.0,0.0
0.25,60,77,0.0,0.0
0.25,60,78,0.0,0.0
0.25,60,79,0.0,0.0
0.25,60,80,0.0,0.0
0.25,60,81,0.0,0.0
0.25,60,82,0.0,0.0
0.25,60,83,0.0,0.0
0.25,60,84,0.0,0.0
0.25,60,85,0.0,0.0
0.25,60,86,0.0,0.0
0.25,60,87,0.0,0.0
0.25,60,88,0.0,0.0
0.25,60,89,0.0,0.0
0.25,60,90,0.0,0.0
0.25,60,91,0.0,0.0
0.25,60,92,0.0,0.0
0.25,60,93,0.0,0.0
0.25,60,94,0.0,0.0
0.25,60,95,0.0,0.0
0.25,60,96,0.0,0.0
0.25,60,97,0.0,0.0
0.25,60,98,0.0,0.0
0.25,60,99,0.0,0.0
0.25,60,100,0.0,0.0
0.25,60,101,0.0,0.0
0.25,60,102,0.0,0.0
0.25,60,103,0.0,0.0
0.25,60,104,0.0,0.0
0.25,60,105,0.0,0.0
0.25,60,106,0.0,0.0
0.25,60,107,0.0,0.0
0.25,60,108,0.0,0.0
0.25,60,109,0.0,0.0
0.25,60,110,0.0,0.0
0.25,60,111,0.0,0.0
0.25,60,112,0.0,0.0
0.25,60,113,0.0,0.0
0.25,60,114,0.0,0.0
0.25,60,115,0.0,0.0
0.25,60,116,0.0,0.0
0.25,60,117,0.0,0.0
0.25,60,118,0.0,0.0
0.25,60,119,0.0,0.0
0.25,60,120,0.0,0.0
0.25,60,121,0.0,0.0
0.25,60,122,0.0,0.0
0.25,60,123,0.0,0.0
0.25,60,124,0.0,0.0
0.25,60,125,0.0,0.0
0.25,60,126,0.0,0.0
0.25,60,127,0.0,0.0
0.25,60,128,0.0,0.0
0.25,60,129,0.0,0.0
0.25,60,130,0.0,0.0
0.25,60,131,0.0,0.0
0.25,60,132,0.0,0.0
0.25,60,133,0.0,0.0
0.25,60,134,0.0,0.0
0.25,60,135,0.0,0.0
0.25,60,136,0.0,0.0
0.25,60,137,0.0,0.0
0.25,60,138,0.0,0.0
0.25,60,139,0.0,0.0
0.25,60,140,0.0,0.0
0.25,60,141,0.0,0.0
0.25,60,142,0.0,0.0
0.25,60,143,0.0,0.0
0.25,60,144,0.0,0.0
0.25,60,145,0.0,0.0
0.25,60,146,0.0,0.0
0.25,60,147,0.0,0.0
0.25,60,148,0.0,0.0
0.25,60,149,0.0,0.0
0.25,60,150,0.0,0.0
0.25,60,151,0.0,0.0
0.25,60,152,0.0,0.0
0.25,60,153,0.0,0.0
0.25,60,154,0.0,0.0
0.25,60,155,0.0,0.0
0.25,60,156,0.0,0.0
0.25,60,157,0.0,0.0
0.25,60,158,0.0,0.0
0.25,60,159,0.0,0.0
0.25,60,160,0.0,0.0
0.25,60,161,0.0,0.0
0.25,60,162,0.0,0.0
0.25,60,163,0.0,0.0
0.25,60,164,0.0,0.0
0.25,60,165,0.0,0.0
0.25,60,166,0.0,0.0
0.25,60,167,0.0,0.0
0.25,60,168,0.0,0.0
0.25,60,169,0.0,0.0
0.25,60,170,0.0,0.0
0.25,60,171,0.0,0.0
0.25,60,172,0.0,0.0
0.25,60,173,0.0,0.0
0.25,60,174,0.0,0.0
0.25,60,175,0.0,0.0
0.25,60,176,0.0,0.0
0.25,60,177,0.0,0.0
0.25,60,178,0.0,0.0
0.25,60,179,0.0,0.0
0.25,60,180,0.0,0.0
0.25,60,181,0.0,0.0
0.25,60,182,0.0,0.0
0.25,60,183,0.0,0.0
0.25,60,184,0.0,0.0
0.25,60,185,0.0,0.0
0.25,60,186,0.0,0.0
0.25,60,187,0.0,0.0
0.25,60,188,0.0,0.0
0.25,60,189,0.0,0.0
0.25,60,190,0.0,0.0
0.25,60,191,0.0,0.0
0.25,60,192,0.0,0.0
0.25,60,193,0.0,0.0
0.25,60,194,0.0,0.0
0.25,60,195,0.0,0.0
0.25,60,196,0.0,0.0
0.25,60,197,0.0,0.0
0.25,60,198,0.0,0.0
0.25,60,199,0.0,0.0
0.25,60,200,0.0,0.0
0.25,70,1,0.0,0.0
0.25,70,2,0.5,0.41666666666666663
0.25,70,3,0.75,0.7777777777777778
0.25,70,4,1.0,0.7083333333333333
0.25,70,5,1.0,0.6666666666666666
0.25,70,6,1.0,0.6666666666666666
0.25,70,7,1.0,0.6666666666666666
0.25,70,8,1.0,0.9166666666666666
0.25,70,9,0.75,0.5
0.25,70,10,0.8,0.75
0.25,70,11,0.8,0.75
0.25,70,12,0.6666666666666666,0.6666666666666666
0.25,70,13,0.6666666666666666,0.6666666666666666
0.25,70,14,0.6666666666666666,0.6666666666666666
0.25,70,15,0.6,0.4583333333333333
0.25,70,16,0.75,0.4583333333333333
0.25,70,17,0.5,0.3333333333333333
0.25,70,18,0.6666666666666666,0.6111111111111112
0.25,70,19,0.8,0.625
0.25,70,20,0.6666666666666666,0.6666666666666666
0.25,70,21,0.625,0.7
0.25,70,22,0.6666666666666666,0.6666666666666666
0.25,70,23,0.6,0.6666666666666666
0.25,70,24,0.4,0.41666666666666663
0.25,70,25,0.4,0.41666666666666663
0.25,70,26,0.4,0.41666666666666663
0.25,70,27,0.4,0.3333333333333333
0.25,70,28,0.5,0.375
0.25,70,29,0.4,0.3333333333333333
0.25,70,30,0.4,0.3333333333333333
0.25,70,31,0.4,0.41666666666666663
0.25,70,32,0.6,0.4642857142857143
0.25,70,33,0.5,0.5
0.25,70,34,0.5,0.3125
0.25,70,35,0.2,0.25
0.25,70,36,0.25,0.25
0.25,70,37,0.3333333333333333,0.25
0.25,70,38,0.5,0.5
0.25,70,39,0.25,0.25
0.25,70,40,0.75,0.43333333333333335
0.25,70,41,0.5,0.3125
0.25,70,42,0.4,0.25
0.25,70,43,0.3333333333333333,0.3333333333333333
0.25,70,44,0.3333333333333333,0.3333333333333333
0.25,70,45,0.2857142857142857,0.25
0.25,70,46,0.2857142857142857,0.20833333333333331
0.25,70,47,0.375,0.24666666666666667
0.25,70,48,0.25,0.16666666666666666
0.25,70,49,0.3333333333333333,0.19444444444444442
0.25,70,50,0.25,0.16666666666666666
0.25,70,51,0.25,0.19999999999999998
0.25,70,52,0.16666666666666666,0.16666666666666666
0.25,70,53,0.16666666666666666,0.16666666666666666
0.25,70,54,0.25,0.19999999999999998
0.25,70,55,0.2857142857142857,0.22916666666666666
0.25,70,56,0.2857142857142857,0.22916666666666666
0.25,70,57,0.14285714285714285,0.16666666666666666
0.25,70,58,0.14285714285714285,0.16666666666666666
0.25,70,59,0.375,0.3
0.25,70,60,0.5,0.41666666666666663
0.25,70,61,0.42857142857142855,0.375
0.25,70,62,0.3333333333333333,0.375
0.25,70,63,0.3333333333333333,0.375
0.25,70,64,0.5,0.4375
0.25,70,65,0.5,0.375
0.25,70,66,0.5,0.375
0.25,70,67,0.5,0.34375
0.25,70,68,0.2857142857142857,0.25
0.25,70,69,0.5,0.34375
0.25,70,70,0.75,0.75
0.25,70,71,0.5,0.375
0.25,70,72,0.4,0.3333333333333333
0.25,70,73,0.375,0.375
0.25,70,74,0.5714285714285714,0.4583333333333333
0.25,70,75,0.5714285714285714,0.4166666666666667
0.25,70,76,0.5,0.5
0.25,70,77,0.5714285714285714,0.4166666666666667
0.25,70,78,0.5,0.5138888888888888
0.25,70,79,0.7142857142857143,0.7083333333333333
0.25,70,80,0.45454545454545453,0.5178571428571428
0.25,70,81,0.625,0.625
0.25,70,82,0.5,0.5
0.25,70,83,0.5,0.5
