pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.0,87,1,9000000.0,0.4,315,9.892255783081055,4.619647979736328,1.1384640038013458,0.029920000582933426,15.748479843139648,3.168447971343994,0.058368001133203506,33.977535247802734
0.0,87,1,9000000.0,0.4,316,9.88054370880127,4.43993616104126,1.155648022890091,0.028672000393271446,15.464927673339844,3.504767894744873,0.05446400120854378,33.820960998535156
0.0,87,1,9000000.0,0.4,317,9.927647590637207,4.522655963897705,1.0868799984455109,0.02956799976527691,14.871199607849121,3.207808017730713,0.05648000165820122,32.73759841918945
0.0,87,1,9000000.0,0.4,318,9.861568450927734,4.472896099090576,1.077632024884224,0.042688000947237015,16.012863159179688,3.199359893798828,0.06867200136184692,33.837249755859375
0.0,87,1,9000000.0,0.4,319,9.907999992370605,4.441311836242676,1.140064001083374,0.030559999868273735,16.302112579345703,3.2813758850097656,0.05827200040221214,34.43638229370117
0.0,87,1,9000000.0,0.4,320,9.879520416259766,4.448959827423096,1.1281919926404953,0.029440000653266907,15.040160179138184,3.257983922958374,0.056992001831531525,33.32915115356445
0.0,87,1,9000000.0,0.4,321,9.884096145629883,4.6184000968933105,1.1352640092372894,0.02908799983561039,14.833824157714844,3.314336061477661,0.05523199960589409,32.79715347290039
0.01,88,1,5099999.999999998,0.4,322,9.897184371948242,4.457312107086182,0.905984029173851,0.02956799976527691,14.261983871459961,3.949984073638916,0.05619199946522713,32.41408157348633
0.01,88,1,5099999.999999998,0.4,323,9.898143768310547,4.451488018035889,0.7975680232048035,0.029152000322937965,15.540639877319336,4.245791912078857,0.055776000022888184,35.342079162597656
0.01,89,1,9000000.0,0.4,324,10.006688117980957,4.48956823348999,0.8923519998788834,0.02953599952161312,14.788895606994629,4.073215961456299,0.05612799897789955,33.086910247802734
0.01,89,1,9000000.0,0.4,325,9.879072189331055,4.575071811676025,1.1468800455331802,0.032287999987602234,14.908096313476562,4.135871887207031,0.059967998415231705,35.10502243041992
0.01,89,1,9000000.0,0.4,326,9.905376434326172,4.449888229370117,0.7057599723339081,0.029664000496268272,15.278656005859375,4.173439979553223,0.05628800019621849,34.82614517211914
0.01,89,1,9000000.0,0.4,327,9.875935554504395,4.594944000244141,0.7381759732961655,0.030432000756263733,15.170111656188965,4.220704078674316,0.07651200145483017,34.38371276855469
0.01,89,1,9000000.0,0.4,328,9.884608268737793,4.713632106781006,0.9533439874649048,0.028672000393271446,15.59875202178955,3.998591899871826,0.055296000093221664,33.801761627197266
0.01,89,1,9000000.0,0.4,329,9.888192176818848,4.499040126800537,1.1190720051527023,0.030239999294281006,14.845600128173828,4.176671981811523,0.05686400085687637,33.72630310058594
0.01,89,1,9000000.0,0.4,330,9.883999824523926,4.538112163543701,0.7848320156335831,0.02969600073993206,15.235360145568848,4.372352123260498,0.05632000043988228,35.158912658691406
0.01,89,1,9000000.0,0.4,331,9.904383659362793,4.431136131286621,0.7561920136213303,0.02969600073993206,15.11411190032959,4.229119777679443,0.05632000043988228,34.507137298583984
0.01,89,1,9000000.0,0.4,332,9.903231620788574,4.503680229187012,0.9066560119390488,0.030719999223947525,14.715231895446777,5.151199817657471,0.057472001761198044,36.1544303894043
0.01,89,1,1200000.000000001,0.4,333,9.91919994354248,4.54860782623291,0.8819200247526169,0.028575999662280083,14.736639976501465,4.0365118980407715,0.054368000477552414,32.83171081542969
0.01,89,1,1200000.000000001,0.4,334,9.839872360229492,4.565631866455078,0.97462397813797,0.02860799990594387,14.292863845825195,4.105343818664551,0.05500800162553787,33.19664001464844
0.01,89,1,1200000.000000001,0.4,335,9.854016304016113,4.62175989151001,0.9400000125169754,0.029664000496268272,15.073216438293457,4.13705587387085,0.05628800019621849,33.52048110961914
0.01,89,1,1200000.000000001,0.4,336,9.938464164733887,4.5569281578063965,1.008192002773285,0.02969600073993206,15.125184059143066,4.397215843200684,0.05632000043988228,34.09916687011719
0.01,89,1,1200000.000000001,0.4,337,9.891679763793945,4.522143840789795,0.9288320243358612,0.029152000322937965,15.058815956115723,4.299488067626953,0.05580800026655197,33.671871185302734
0.01,89,1,1200000.000000001,0.4,338,9.869759559631348,4.4642558097839355,0.9182719737291336,0.02953599952161312,14.598015785217285,4.265567779541016,0.05615999922156334,33.101566314697266
0.01,89,1,1200000.000000001,0.4,339,9.874079704284668,4.568064212799072,0.9815680235624313,0.060416001826524734,16.68182373046875,4.326047897338867,0.08816000074148178,35.675743103027344
0.01,89,1,1200000.000000001,0.5,340,9.900832176208496,4.467807769775391,0.9032320082187653,0.03097599931061268,15.3919677734375,4.046656131744385,0.060416001826524734,33.47929763793945
0.01,89,1,1200000.000000001,0.5,341,9.87065601348877,4.559360027313232,0.4076800048351288,0.028960000723600388,15.594592094421387,4.218815803527832,0.055296000093221664,34.91795349121094
0.01,89,1,1200000.000000001,0.5,342,9.875679969787598,4.497183799743652,0.40355201065540314,0.03161599859595299,15.081472396850586,4.405087947845459,0.0594559982419014,34.5252799987793
0.01,89,1,1200000.000000001,0.5,343,9.880928039550781,4.643392086029053,0.9216960072517395,0.02816000021994114,14.936832427978516,4.2564802169799805,0.054496001452207565,33.59695816040039
0.09,89,1,5099999.999999998,0.5,344,9.914624214172363,4.577055931091309,0.8751039952039719,0.028863999992609024,13.833760261535645,3.9641599655151367,0.055296000093221664,31.87107276916504
0.09,89,1,5099999.999999998,0.5,345,9.86684799194336,4.476160049438477,0.913471981883049,0.029152000322937965,15.940128326416016,4.085440158843994,0.05632000043988228,34.35388946533203
0.09,89,1,5099999.999999998,0.5,346,9.872480392456055,4.440703868865967,0.9007680267095566,0.02956799976527691,14.890687942504883,3.9746880531311035,0.05689600110054016,33.070655822753906
0.09,89,1,5099999.999999998,0.5,347,9.888928413391113,4.498464107513428,0.9504320025444031,0.03209599852561951,15.630816459655762,4.02291202545166,0.07280000299215317,33.968353271484375
0.05,80,1,5099999.999999998,0.5,348,9.906784057617188,4.4693121910095215,0.9656320065259933,0.031647998839616776,14.399616241455078,3.848383903503418,0.05967999994754791,32.400062561035156
0.01,86,1,5099999.999999998,0.5,349,9.92892837524414,4.535007953643799,0.9006079882383347,0.028896000236272812,13.906815528869629,4.010591983795166,0.055296000093221664,32.09008026123047
0.01,86,1,5099999.999999998,0.5,350,9.873120307922363,4.514048099517822,0.8944320231676102,0.0326399989426136,15.710623741149902,4.0432000160217285,0.06063999980688095,33.99331283569336
0.01,86,1,5099999.999999998,0.5,351,9.863967895507812,4.484640121459961,0.9384639710187912,0.041152000427246094,15.549856185913086,3.9433600902557373,0.06700800359249115,33.75737762451172
0.01,86,1,5099999.999999998,0.5,352,9.8787202835083,4.444479942321777,0.841407984495163,0.030719999223947525,14.737824440002441,4.145247936248779,0.05734400078654289,33.963905334472656
0.01,86,1,5099999.999999998,0.5,353,9.854816436767578,4.515168190002441,0.7439040243625641,0.0289280004799366,14.827391624450684,4.182176113128662,0.055296000093221664,34.08415985107422
0.01,86,1,5099999.999999998,0.5,354,9.914719581604004,4.535200119018555,0.9837440103292465,0.031231999397277832,15.135104179382324,4.313536167144775,0.05984000116586685,34.895263671875
0.01,86,1,5099999.999999998,0.5,355,9.878623962402344,4.49510383605957,0.8710719794034958,0.030880000442266464,15.295968055725098,4.282559871673584,0.059487998485565186,34.953182220458984
0.01,86,1,5099999.999999998,0.5,356,9.886431694030762,4.479008197784424,0.8487040102481842,0.029023999348282814,15.488672256469727,4.303167819976807,0.0562559999525547,35.38166427612305
0.01,86,1,5099999.999999998,0.5,357,9.880800247192383,4.461887836456299,0.8085119873285294,0.030208000913262367,14.392640113830566,4.804319858551025,0.056832000613212585,35.110111236572266
0.01,86,1,5099999.999999998,0.5,358,9.876288414001465,4.526879787445068,0.7475199848413467,0.029279999434947968,16.547359466552734,4.120351791381836,0.055904000997543335,35.85424041748047
0.01,86,1,5099999.999999998,0.5,359,9.891679763793945,5.001567840576172,0.7572480104863644,0.07494399696588516,17.051040649414062,4.823296070098877,0.11980800330638885,37.994014739990234
0.01,86,1,5099999.999999998,0.5,360,9.88428783416748,4.4996161460876465,1.2101119458675385,0.030368000268936157,14.898655891418457,3.820352077484131,0.056992001831531525,33.79667282104492
0.01,86,1,5099999.999999998,0.5,361,9.901632308959961,4.502495765686035,1.1589119881391525,0.048287998884916306,15.65494441986084,3.735775947570801,0.07680000364780426,34.81564712524414
0.01,86,1,5099999.999999998,0.5,362,9.90880012512207,4.483839988708496,1.1020479947328568,0.05011200159788132,15.402912139892578,3.432607889175415,0.0793600007891655,33.77734375
0.01,86,1,5099999.999999998,0.5,363,9.888575553894043,4.456223964691162,1.094272032380104,0.0289280004799366,14.880960464477539,3.4927361011505127,0.05632000043988228,33.181663513183594
0.01,86,1,5099999.999999998,0.5,364,9.893792152404785,4.555359840393066,1.15596804022789,0.028704000636935234,14.337696075439453,3.5153920650482178,0.055296000093221664,32.751678466796875
0.01,86,1,5099999.999999998,0.5,365,9.871583938598633,4.600575923919678,1.1607040464878082,0.029888000339269638,14.995936393737793,3.743391990661621,0.056703999638557434,33.67174530029297
0.01,86,1,5099999.999999998,0.5,366,9.89680004119873,4.451039791107178,1.1528319865465164,0.029472000896930695,14.569120407104492,3.736704111099243,0.060575999319553375,33.28531265258789
0.01,86,1,5099999.999999998,0.5,367,9.866592407226562,4.521599769592285,1.1042239964008331,0.030719999223947525,15.109631538391113,3.357248067855835,0.058368001133203506,33.239166259765625
0.0,86,1,9000000.0,0.5,368,9.922816276550293,4.506591796875,0.8842880129814148,0.0289280004799366,14.092320442199707,3.569727897644043,0.05571199953556061,31.765439987182617
0.0,86,1,9000000.0,0.5,369,9.861984252929688,4.44652795791626,0.6272640079259872,0.053247999399900436,14.942336082458496,3.578847885131836,0.08294399827718735,33.23664093017578
0.04,89,1,9000000.0,0.4,370,9.901632308959961,4.59830379486084,0.8868479877710342,0.0496320016682148,15.027135848999023,4.002111911773682,0.07782399654388428,33.099998474121094
0.04,89,1,9000000.0,0.4,371,9.876543998718262,4.48579216003418,1.093631997704506,0.029023999348282814,15.451904296875,4.292736053466797,0.055743999779224396,34.675071716308594
0.04,89,1,9000000.0,0.4,372,9.910367965698242,4.461023807525635,0.8420800119638443,0.02969600073993206,14.374879837036133,4.473408222198486,0.05641600117087364,34.136192321777344
0.04,89,1,9000000.0,0.4,373,9.868255615234375,4.66044807434082,1.1357120126485825,0.029472000896930695,16.59075164794922,4.184031963348389,0.056095998734235764,35.36355209350586
0.04,89,1,9000000.0,0.4,374,9.882752418518066,4.484447956085205,0.9099839776754379,0.02953599952161312,15.113439559936523,3.2720320224761963,0.05628800019621849,32.69347381591797
0.04,89,1,9000000.0,0.4,375,9.85644817352295,4.492735862731934,1.1210559904575348,0.02969600073993206,14.967103958129883,3.5224640369415283,0.056671999394893646,33.49628829956055
0.04,89,1,9000000.0,0.4,376,9.880672454833984,4.494431972503662,1.1115199774503708,0.031039999797940254,14.875103950500488,3.6242880821228027,0.05939200147986412,33.26508712768555
0.04,89,1,5099999.999999998,0.4,377,9.915936470031738,4.556735992431641,0.9311999678611755,0.03049599938094616,15.470751762390137,4.095104217529297,0.05711999908089638,33.68697738647461
0.04,89,1,5099999.999999998,0.4,378,9.86406421661377,4.5764479637146,0.9604479819536209,0.029152000322937965,14.924736022949219,4.281184196472168,0.05632000043988228,34.02150344848633
0.04,89,1,5099999.999999998,0.4,379,9.888640403747559,4.4811201095581055,1.1507520228624344,0.030719999223947525,14.84774398803711,4.294047832489014,0.058368001133203506,34.37648010253906
0.03,89,1,9000000.0,0.4,380,9.90659236907959,4.533631801605225,0.8764159828424454,0.03174399957060814,15.301631927490234,3.95251202583313,0.05939200147986412,33.340545654296875
0.03,89,1,9000000.0,0.4,381,9.872159957885742,4.526688098907471,0.7925440222024918,0.028863999992609024,16.15465545654297,4.862624168395996,0.05526399984955788,37.06489562988281
0.03,89,1,9000000.0,0.4,382,9.892127990722656,4.530816078186035,0.7573760151863098,0.030912000685930252,14.866944313049316,4.1715521812438965,0.05939200147986412,34.145023345947266
0.03,89,1,9000000.0,0.4,383,9.886303901672363,4.477471828460693,0.7026559971272945,0.028960000723600388,16.872703552246094,4.749279975891113,0.05536000058054924,37.51203155517578
0.03,89,1,9000000.0,0.4,384,9.888671875,4.528543949127197,0.3624640107154846,0.029920000582933426,15.097984313964844,4.424992084503174,0.05737600103020668,35.16342544555664
0.03,89,1,9000000.0,0.4,385,9.881312370300293,4.445888042449951,0.7948160022497177,0.043007999658584595,14.918848037719727,4.405119895935059,0.06966400146484375,34.43779373168945
0.03,89,1,9000000.0,0.4,386,9.876704216003418,4.446112155914307,1.1637119799852371,0.029152000322937965,16.201824188232422,3.9202239513397217,0.06191999837756157,35.09833526611328
0.03,89,1,9000000.0,0.4,387,9.8821439743042,4.448416233062744,1.1754880398511887,0.030751999467611313,15.193792343139648,3.718400001525879,0.05939200147986412,34.32275390625
0.03,89,1,9000000.0,0.4,388,9.883744239807129,4.542175769805908,1.175647959113121,0.03030399978160858,15.422847747802734,3.7125439643859863,0.05692800134420395,34.293697357177734
0.03,89,1,9000000.0,0.4,389,9.883008003234863,4.496064186096191,1.15180803835392,0.03094400092959404,15.808863639831543,3.6348159313201904,0.05951999872922897,34.513633728027344
0.03,89,1,9000000.0,0.4,390,9.86963176727295,4.633984088897705,1.131999984383583,0.031936001032590866,15.622336387634277,3.6356160640716553,0.06115199998021126,34.426273345947266
0.03,89,1,9000000.0,0.4,391,9.951104164123535,4.520448207855225,1.2000319361686707,0.03161599859595299,14.227295875549316,3.5931200981140137,0.05990400165319443,33.187904357910156
0.03,89,1,9000000.0,0.4,392,9.89254379272461,4.591807842254639,1.1543679684400558,0.030271999537944794,15.765536308288574,3.6417601108551025,0.0764160007238388,34.484737396240234
0.03,89,1,9000000.0,0.4,393,9.855744361877441,4.438111782073975,0.9152319729328156,0.030047999694943428,15.62771224975586,3.4567360877990723,0.05728000029921532,33.085792541503906
0.03,89,1,9000000.0,0.4,394,9.862784385681152,4.56060791015625,0.8930559754371643,0.028991999104619026,14.573439598083496,3.611232042312622,0.07475200295448303,32.20457458496094
0.03,89,1,9000000.0,0.4,395,9.890527725219727,4.657023906707764,0.8685439825057983,0.030592000111937523,14.220928192138672,3.5472640991210938,0.05846399813890457,31.779008865356445
0.03,89,1,9000000.0,0.4,396,9.857728004455566,4.910751819610596,0.9344960302114487,0.07782399654388428,20.026336669921875,3.682176113128662,0.11264000087976456,37.997310638427734
0.03,89,1,9000000.0,0.4,397,9.91443157196045,4.455711841583252,0.9395840167999268,0.029055999591946602,14.951071739196777,3.649280071258545,0.055296000093221664,32.88886260986328
0.03,89,1,9000000.0,0.4,398,9.86303997039795,4.469791889190674,0.8971520215272903,0.02969600073993206,14.56383991241455,3.6375679969787598,0.056703999638557434,32.2322883605957
0.03,89,1,9000000.0,0.4,399,9.839200019836426,4.501791954040527,0.8578559756278992,0.028960000723600388,14.433695793151855,3.314527988433838,0.05558399856090546,31.62563133239746
0.03,89,1,9000000.0,0.4,400,9.865311622619629,4.562719821929932,0.871136024594307,0.031136000528931618,13.807647705078125,3.2279040813446045,0.060416001826524734,30.924095153808594
