pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.04,89,1,9000000.0,0.4,370,0.4271796412721893,-1,-1,-1,14.21287779237845,24352,25096,6.017968654632568,13.213255750379384,7.150032892823219,4790557.377049181
0.04,89,1,9000000.0,0.4,371,0.4345760909763314,-1,-1,-1,12.22362705279887,28315,29059,7.374444007873535,13.213255750379384,7.150032892823219,5570163.93442623
0.04,89,1,9000000.0,0.4,372,0.44376386834319526,-1,-1,-1,13.595946105197,25457,26201,6.759904623031616,13.213255750379384,7.150032892823219,5007934.426229509
0.04,89,1,9000000.0,0.4,373,0.445104474852071,-1,-1,-1,14.191897654584222,24388,25132,6.480175256729126,13.213255750379384,7.150032892823219,4797639.344262295
0.04,89,1,9000000.0,0.4,374,0.43398668639053256,-1,-1,-1,14.05017455549241,24634,25378,5.750923156738281,13.213255750379384,7.150032892823219,4846032.786885247
0.04,89,1,9000000.0,0.4,375,0.41705575073964496,-1,-1,-1,14.670735842658528,23592,24336,6.865754127502441,13.213255750379384,7.150032892823219,4641049.180327869
0.04,89,1,9000000.0,0.4,376,0.418384800295858,-1,-1,-1,14.482885597121099,23898,24642,7.1544349193573,13.213255750379384,7.150032892823219,4701245.901639344
0.04,89,1,5099999.999999998,0.4,377,0.44185697115384615,-1,-1,-1,13.84835754011123,24993,25737,6.830064058303833,14.482885597121099,7.010094523429871,4916655.737704919
0.04,89,1,5099999.999999998,0.4,378,0.4288900702662722,-1,-1,-1,14.177945272816647,24412,25156,6.294962167739868,14.482885597121099,7.010094523429871,4802360.6557377055
0.04,89,1,5099999.999999998,0.4,379,0.4338133321005917,-1,-1,-1,13.702521873391662,25259,26003,6.885222792625427,14.482885597121099,7.010094523429871,4968983.606557378
0.03,89,1,9000000.0,0.4,380,0.3448132396449704,-1,-1,-1,15.108782957918631,22908,23652,6.8324655294418335,13.29191689063708,7.331632971763611,4506491.803278689
0.03,89,1,9000000.0,0.4,381,0.3451137204142012,-1,-1,-1,12.816589520459175,27005,27749,7.295213937759399,13.29191689063708,7.331632971763611,5312459.016393443
0.03,89,1,9000000.0,0.4,382,0.34975961538461536,-1,-1,-1,14.345422141169644,24127,24871,6.6051167249679565,13.29191689063708,7.331632971763611,4746295.081967213
0.03,89,1,9000000.0,0.4,383,0.3445474297337278,-1,-1,-1,14.101694915254237,24544,25288,6.507371664047241,13.29191689063708,7.331632971763611,4828327.86885246
0.03,89,1,9000000.0,0.4,384,0.3529608912721893,-1,-1,-1,12.745792671699503,27155,27899,7.555055022239685,13.29191689063708,7.331632971763611,5341967.213114754
0.03,89,1,9000000.0,0.4,385,0.34729798446745563,-1,-1,-1,13.280841103564713,26061,26805,6.8273574113845825,13.29191689063708,7.331632971763611,5126754.098360656
0.03,89,1,9000000.0,0.4,386,0.33051728920118345,-1,-1,-1,13.937583054806105,24833,25577,7.967899441719055,13.29191689063708,7.331632971763611,4885180.327868853
0.03,89,1,9000000.0,0.4,387,0.33888452292899407,-1,-1,-1,14.581118085689008,23737,24481,7.728956937789917,13.29191689063708,7.331632971763611,4669573.770491804
0.03,89,1,9000000.0,0.4,388,0.37607479659763315,-1,-1,-1,14.850130861972797,23307,24051,6.916901469230652,13.29191689063708,7.331632971763611,4584983.606557378
0.03,89,1,9000000.0,0.4,389,0.35702893860946744,-1,-1,-1,13.501014198782961,25636,26380,6.376370191574097,13.29191689063708,7.331632971763611,5043147.540983607
0.03,89,1,9000000.0,0.4,390,0.3542090421597633,-1,-1,-1,14.825958449346755,23345,24089,6.940966844558716,13.29191689063708,7.331632971763611,4592459.016393443
0.03,89,1,9000000.0,0.4,391,0.35512204142011833,-1,-1,-1,13.923005752443784,24859,25603,6.470394730567932,13.29191689063708,7.331632971763611,4890295.081967213
0.03,89,1,9000000.0,0.4,392,0.33221616124260356,-1,-1,-1,15.297091841244585,22626,23370,5.615168213844299,13.29191689063708,7.331632971763611,4451016.393442623
0.03,89,1,9000000.0,0.4,393,0.3414270525147929,-1,-1,-1,13.44280887093642,25747,26491,7.8310394287109375,13.29191689063708,7.331632971763611,5064983.606557378
0.03,89,1,9000000.0,0.4,394,0.3727117233727811,-1,-1,-1,12.41479249614405,27879,28623,7.5477200746536255,13.29191689063708,7.331632971763611,5484393.442622951
0.03,89,1,9000000.0,0.4,395,0.34394646819526625,-1,-1,-1,12.045800995371176,28733,29477,7.701680660247803,13.29191689063708,7.331632971763611,5652393.442622951
0.03,89,1,9000000.0,0.4,396,0.3518629807692308,-1,-1,-1,14.51933887071063,23838,24582,7.312003970146179,13.29191689063708,7.331632971763611,4689442.62295082
0.03,89,1,9000000.0,0.4,397,0.35439395340236685,-1,-1,-1,12.503594523319244,27681,28425,8.20101261138916,13.29191689063708,7.331632971763611,5445442.62295082
0.03,89,1,9000000.0,0.4,398,0.3508806397928994,-1,-1,-1,12.712087266316525,27227,27971,8.23557734489441,13.29191689063708,7.331632971763611,5356131.147540984
0.03,89,1,9000000.0,0.4,399,0.3422707100591716,-1,-1,-1,14.218716621477283,24342,25086,7.3981040716171265,13.29191689063708,7.331632971763611,4788590.163934426
0.03,89,1,9000000.0,0.4,400,0.35812684911242604,-1,-1,-1,14.257373537650354,24276,25020,7.405745983123779,13.29191689063708,7.331632971763611,4775606.55737705
