pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,95,1,6000000.0,0.4,402,0.0,-1,-1,-1,8.563525249276294,40417,41161,-51.57297611236572,-1,-1,5705929.4117647065
0,95,1,6000000.0,0.4,403,0.0,-1,-1,-1,8.541546358678216,40521,41265,-51.58125400543213,-1,-1,5720611.764705882
0,95,1,6000000.0,0.4,404,0.0,-1,-1,-1,8.585191616023813,40315,41059,-51.62694454193115,-1,-1,5691529.4117647065
0,95,1,6000000.0,0.4,405,0.0,-1,-1,-1,8.689513193241446,39831,40575,-51.6277551651001,-1,-1,5623200.0
0,95,1,6000000.0,0.4,406,0.0,-1,-1,-1,8.668837349095828,39926,40670,-51.6554069519043,-1,-1,5636611.764705882
0,95,1,6000000.0,0.4,407,0.0,-1,-1,-1,8.645235419008367,40035,40779,-51.68476581573486,-1,-1,5652000.0
0,95,1,6000000.0,0.4,408,0.0,-1,-1,-1,8.666015673902702,39939,40683,-51.70338153839111,-1,-1,5638447.05882353
0,95,1,6000000.0,0.4,409,0.0,-1,-1,-1,8.67753096324525,39886,40630,-51.71366214752197,-1,-1,5630964.705882353
0,95,1,6000000.0,0.4,410,0.0,-1,-1,-1,8.686242031822516,39846,40590,-51.727867126464844,-1,-1,5625317.647058824
0,95,1,6000000.0,0.4,411,0.0,-1,-1,-1,8.702841337691728,39770,40514,-51.773200035095215,-1,-1,5614588.235294118
0,95,1,6000000.0,0.4,412,0.0,-1,-1,-1,8.749039433771486,39560,40304,-51.79349899291992,-1,-1,5584941.176470589
0,95,1,6000000.0,0.4,413,0.0,-1,-1,-1,8.697155493014373,39796,40540,-51.826090812683105,-1,-1,5618258.823529412
0,95,1,6000000.0,0.4,414,0.0,-1,-1,-1,8.63509804899955,40082,40826,-51.856231689453125,-1,-1,5658635.294117647
0,95,1,6000000.0,0.4,415,0.0,-1,-1,-1,8.664713981724871,39945,40689,-51.88190937042236,-1,-1,5639294.117647059
0,95,1,6000000.0,0.4,416,0.0,-1,-1,-1,8.52345654690078,40607,41351,-51.89413070678711,-1,-1,5732752.941176471
0,95,1,6000000.0,0.4,417,0.0,-1,-1,-1,8.504816198152152,40696,41440,-51.91080093383789,-1,-1,5745317.647058824
0,95,1,6000000.0,0.4,418,0.0,-1,-1,-1,8.400572801631029,41201,41945,-51.910319328308105,-1,-1,5816611.764705882
0,95,1,6000000.0,0.4,419,0.0,-1,-1,-1,8.401592387610448,41196,41940,-51.93814754486084,-1,-1,5815905.882352942
0,95,1,6000000.0,0.4,420,0.0,-1,-1,-1,8.397108059585618,41218,41962,-51.94694995880127,-1,-1,5819011.764705882
0,95,1,6000000.0,0.4,421,0.0,-1,-1,-1,8.453508536257724,40943,41687,-51.945929527282715,-1,-1,5780188.235294118
0,95,1,6000000.0,0.4,422,0.0,-1,-1,-1,8.39344262295082,41236,41980,-51.96743965148926,-1,-1,5821552.941176471
0,95,1,6000000.0,0.4,423,0.0,-1,-1,-1,8.396700630761766,41220,41964,-51.992173194885254,-1,-1,5819294.117647059
0,95,1,6000000.0,0.4,424,0.0,-1,-1,-1,8.426136916934462,41076,41820,-52.025346755981445,-1,-1,5798964.705882353
0,95,1,6000000.0,0.4,425,0.0,-1,-1,-1,8.290703523606487,41747,42491,-52.03910827636719,-1,-1,5893694.117647059
0,95,1,6000000.0,0.4,426,0.0,-1,-1,-1,8.368076207054955,41361,42105,-52.05855369567871,-1,-1,5839200.0
0,95,1,6000000.0,0.4,427,0.0,-1,-1,-1,8.342862652461072,41486,42230,-52.07865238189697,-1,-1,5856847.05882353
0,95,1,6000000.0,0.4,428,0.0,-1,-1,-1,8.359385566611921,41404,42148,-52.09280490875244,-1,-1,5845270.588235294
0,95,1,6000000.0,0.4,429,0.0,-1,-1,-1,8.332819722650232,41536,42280,-52.105560302734375,-1,-1,5863905.882352942
0,95,1,6000000.0,0.4,430,0.0,-1,-1,-1,8.308017282765242,41660,42404,-52.1418571472168,-1,-1,5881411.764705882
0,95,1,6000000.0,0.4,431,0.0,-1,-1,-1,8.363425478445777,41384,42128,-52.139739990234375,-1,-1,5842447.05882353
0,95,1,6000000.0,0.4,432,0.0,-1,-1,-1,8.27920105250568,41805,42549,-52.15543746948242,-1,-1,5901882.352941177
0,95,1,6000000.0,0.4,433,0.0,-1,-1,-1,8.253535233098843,41935,42679,-52.15761661529541,-1,-1,5920235.294117647
0,95,1,6000000.0,0.4,434,0.0,-1,-1,-1,8.293087336767702,41735,42479,-52.18416213989258,-1,-1,5892000.0
0,95,1,6000000.0,0.4,435,0.0,-1,-1,-1,8.165522447920353,42387,43131,-52.215471267700195,-1,-1,5984047.05882353
0,95,1,6000000.0,0.4,436,0.0,-1,-1,-1,8.233116867670496,42039,42783,-52.2355318069458,-1,-1,5934917.647058824
0,95,1,6000000.0,0.4,437,0.0,-1,-1,-1,8.16667846440622,42381,43125,-52.239766120910645,-1,-1,5983200.0
0,95,1,6000000.0,0.4,438,0.0,-1,-1,-1,8.190642970395437,42257,43001,-52.24914073944092,-1,-1,5965694.117647059
0,95,1,6000000.0,0.4,439,0.0,-1,-1,-1,8.101303747396017,42723,43467,-52.26255416870117,-1,-1,6031482.352941177
0,95,1,6000000.0,0.4,440,0.0,-1,-1,-1,8.073336287933568,42871,43615,-52.298526763916016,-1,-1,6052376.470588235
0,95,1,6000000.0,0.4,441,0.0,-1,-1,-1,8.041635687732342,43040,43784,-52.32844829559326,-1,-1,6076235.294117647
0,95,1,6000000.0,0.4,442,0.0,-1,-1,-1,8.020949688303864,43151,43895,-52.345261573791504,-1,-1,6091905.882352942
0,95,1,6000000.0,0.4,443,0.0,-1,-1,-1,7.9190957763236165,43706,44450,-52.37746715545654,-1,-1,6170258.823529412
0,95,1,6000000.0,0.4,444,0.0,-1,-1,-1,7.827931697387764,44215,44959,-52.39886283874512,-1,-1,6242117.647058824
0,95,1,8880000.000000002,0.4,445,0.0,-1,-1,-1,7.765756467499831,44569,45313,-52.4310302734375,-1,-1,6292094.117647059
0,95,1,8880000.000000002,0.4,446,0.0,-1,-1,-1,7.717101449275362,44850,45594,-52.43431568145752,-1,-1,6331764.705882354
0,95,1,8880000.000000002,0.4,447,0.0,-1,-1,-1,7.703360783440908,44930,45674,-52.45846748352051,-1,-1,6343058.823529412
0,95,1,8880000.000000002,0.4,448,0.0,-1,-1,-1,7.66871247202712,45133,45877,-52.491464614868164,-1,-1,6371717.647058824
0,95,1,8880000.000000002,0.4,449,0.0,-1,-1,-1,7.627140307190551,45379,46123,-52.51117706298828,-1,-1,6406447.05882353
0,95,1,8880000.000000002,0.11,450,0.0,-1,-1,-1,7.645842537775029,45268,46012,-52.51926898956299,-1,-1,6390776.470588235
