pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.04,80,95,-1,-1,-1,-1,5762,6497,-18.971917629241943
0.04,80,96,-1,-1,-1,-1,8112,8847,-17.408905029296875
0.04,80,97,-1,-1,-1,-1,7862,8597,-17.4915611743927
0.04,80,98,-1,-1,-1,-1,15358,16093,-13.970420360565186
0.04,80,99,-1,-1,-1,-1,8970,9705,-17.822967767715454
0.04,80,100,-1,-1,-1,-1,16974,17709,-13.651349544525146
0.04,90,1,-1,-1,-1,-1,35030,35765,13.413454294204712
0.04,90,2,-1,-1,-1,-1,21893,22628,-11.232137680053711
0.04,90,3,-1,-1,-1,-1,18757,19492,-13.118300437927246
0.04,90,4,-1,-1,-1,-1,17430,18165,-13.893221616744995
0.04,90,5,-1,-1,-1,-1,19259,19994,-13.815300464630127
0.04,90,6,-1,-1,-1,-1,18861,19596,-14.349515438079834
0.04,90,7,-1,-1,-1,-1,20625,21360,-14.063308238983154
0.04,90,8,-1,-1,-1,-1,13951,14686,-15.552308559417725
0.04,90,9,-1,-1,-1,-1,17707,18442,-14.659405946731567
0.04,90,10,-1,-1,-1,-1,16519,17254,-14.707809686660767
0.04,90,11,-1,-1,-1,-1,15011,15746,-14.933934211730957
0.04,90,12,-1,-1,-1,-1,15981,16716,-14.332070350646973
0.04,90,13,-1,-1,-1,-1,14798,15533,-15.145320892333984
0.04,90,14,-1,-1,-1,-1,15623,16358,-14.802179336547852
0.04,90,15,-1,-1,-1,-1,17196,17931,-14.411948919296265
0.04,90,16,-1,-1,-1,-1,20842,21577,-13.90861988067627
0.04,90,17,-1,-1,-1,-1,13073,13808,-15.504821538925171
0.04,90,18,-1,-1,-1,-1,16874,17609,-14.76025104522705
0.04,90,19,-1,-1,-1,-1,16142,16877,-15.189050436019897
0.04,90,20,-1,-1,-1,-1,11126,11861,-15.811067819595337
0.04,90,21,-1,-1,-1,-1,18068,18803,-14.203417301177979
0.04,90,22,-1,-1,-1,-1,17691,18426,-14.83870267868042
0.04,90,23,-1,-1,-1,-1,13924,14659,-14.896948337554932
0.04,90,24,-1,-1,-1,-1,15193,15928,-14.566233158111572
0.04,90,25,-1,-1,-1,-1,20583,21318,-13.797146081924438
0.04,90,26,-1,-1,-1,-1,16193,16928,-15.10607361793518
0.04,90,27,-1,-1,-1,-1,15294,16029,-15.451514720916748
0.04,90,28,-1,-1,-1,-1,12248,12983,-15.294770002365112
0.04,90,29,-1,-1,-1,-1,12292,13027,-15.505483150482178
0.04,90,30,-1,-1,-1,-1,19433,20168,-14.204270839691162
0.04,90,31,-1,-1,-1,-1,16878,17613,-13.998394012451172
0.04,90,32,-1,-1,-1,-1,23480,24215,-13.753184080123901
0.04,90,33,-1,-1,-1,-1,13795,14530,-16.098437309265137
0.04,90,34,-1,-1,-1,-1,13582,14317,-15.566668510437012
0.04,90,35,-1,-1,-1,-1,14832,15567,-15.626198053359985
0.04,90,36,-1,-1,-1,-1,14740,15475,-15.614575147628784
0.04,90,37,-1,-1,-1,-1,20909,21644,-14.907615184783936
0.04,90,38,-1,-1,-1,-1,12733,13468,-16.57262682914734
0.04,90,39,-1,-1,-1,-1,19385,20120,-14.95625615119934
0.04,90,40,-1,-1,-1,-1,18665,19400,-15.210869312286377
0.04,90,41,-1,-1,-1,-1,15844,16579,-16.24307632446289
0.04,90,42,-1,-1,-1,-1,18492,19227,-15.522290468215942
0.04,90,43,-1,-1,-1,-1,15661,16396,-16.164090633392334
0.04,90,44,-1,-1,-1,-1,15588,16323,-15.79937219619751
0.04,90,45,-1,-1,-1,-1,14906,15641,-16.037083864212036
0.04,90,46,-1,-1,-1,-1,18621,19356,-15.251526832580566
0.04,90,47,-1,-1,-1,-1,18804,19539,-15.073302984237671
0.04,90,48,-1,-1,-1,-1,16441,17176,-15.893329381942749
0.04,90,49,-1,-1,-1,-1,19183,19918,-15.743271112442017
0.04,90,50,-1,-1,-1,-1,18313,19048,-16.528122425079346
0.04,90,51,-1,-1,-1,-1,11980,12715,-18.008103370666504
0.04,90,52,-1,-1,-1,-1,13709,14444,-17.08171844482422
0.04,90,53,-1,-1,-1,-1,16389,17124,-16.49689793586731
0.04,90,54,-1,-1,-1,-1,22199,22934,-15.410711765289307
0.04,90,55,-1,-1,-1,-1,16103,16838,-17.09277629852295
0.04,90,56,-1,-1,-1,-1,15263,15998,-17.097649574279785
0.04,90,57,-1,-1,-1,-1,18415,19150,-16.336896419525146
0.04,90,58,-1,-1,-1,-1,18555,19290,-16.771477460861206
0.04,90,59,-1,-1,-1,-1,10306,11041,-18.036258220672607
0.04,90,60,-1,-1,-1,-1,12420,13155,-17.521016597747803
0.04,90,61,-1,-1,-1,-1,22355,23090,-15.35793423652649
0.04,90,62,-1,-1,-1,-1,20323,21058,-16.83518648147583
0.04,90,63,-1,-1,-1,-1,16262,16997,-18.06430697441101
0.04,90,64,-1,-1,-1,-1,11671,12406,-18.69117021560669
0.04,90,65,-1,-1,-1,-1,15874,16609,-17.74398446083069
0.04,90,66,-1,-1,-1,-1,11850,12585,-18.740814924240112
0.04,90,67,-1,-1,-1,-1,10440,11175,-18.466968536376953
0.04,90,68,-1,-1,-1,-1,9678,10413,-17.93596863746643
0.04,90,69,-1,-1,-1,-1,14803,15538,-16.500686407089233
0.04,90,70,-1,-1,-1,-1,16698,17433,-16.549044847488403
0.04,90,71,-1,-1,-1,-1,13645,14380,-17.87156581878662
0.04,90,72,-1,-1,-1,-1,8617,9352,-18.279913663864136
0.04,90,73,-1,-1,-1,-1,16996,17731,-16.59322500228882
0.04,90,74,-1,-1,-1,-1,11149,11884,-18.41033101081848
0.04,90,75,-1,-1,-1,-1,8661,9396,-17.952992916107178
0.04,90,76,-1,-1,-1,-1,19019,19754,-15.948078632354736
0.04,90,77,-1,-1,-1,-1,9989,10724,-19.114404916763306
0.04,90,78,-1,-1,-1,-1,13901,14636,-17.620041370391846
0.04,90,79,-1,-1,-1,-1,19830,20565,-16.71033501625061
0.04,90,80,-1,-1,-1,-1,18155,18890,-18.429406881332397
0.04,90,81,-1,-1,-1,-1,18894,19629,-18.19196105003357
0.04,90,82,-1,-1,-1,-1,16837,17572,-19.123109579086304
0.04,90,83,-1,-1,-1,-1,16761,17496,-19.13036823272705
0.04,90,84,-1,-1,-1,-1,14319,15054,-18.85141611099243
0.04,90,85,-1,-1,-1,-1,22282,23017,-16.81922435760498
0.04,90,86,-1,-1,-1,-1,9746,10481,-20.001890659332275
0.04,90,87,-1,-1,-1,-1,16482,17217,-18.962483406066895
0.04,90,88,-1,-1,-1,-1,7999,8734,-21.141023635864258
0.04,90,89,-1,-1,-1,-1,10799,11534,-18.862624168395996
0.04,90,90,-1,-1,-1,-1,11317,12052,-18.56355905532837
0.04,90,91,-1,-1,-1,-1,14449,15184,-16.95977807044983
0.04,90,92,-1,-1,-1,-1,13722,14457,-17.940443754196167
0.04,90,93,-1,-1,-1,-1,18802,19537,-17.206244468688965
0.04,90,94,-1,-1,-1,-1,15256,15991,-19.132975339889526
0.04,90,95,-1,-1,-1,-1,9184,9919,-19.83935236930847
0.04,90,96,-1,-1,-1,-1,13498,14233,-18.92463445663452
0.04,90,97,-1,-1,-1,-1,11906,12641,-19.050021171569824
0.04,90,98,-1,-1,-1,-1,19145,19880,-17.421306371688843
0.04,90,99,-1,-1,-1,-1,13567,14302,-18.816040754318237
0.04,90,100,-1,-1,-1,-1,22410,23145,-16.919468641281128
0.04,100,1,-1,-1,-1,-1,77503,78238,17.41172432899475
0.04,100,2,-1,-1,-1,-1,49101,49836,-14.373235702514648
0.04,100,3,-1,-1,-1,-1,38925,39660,-16.947118043899536
0.04,100,4,-1,-1,-1,-1,39353,40088,-17.015678882598877
0.04,100,5,-1,-1,-1,-1,38148,38883,-18.28545331954956
0.04,100,6,-1,-1,-1,-1,39856,40591,-18.024210929870605
0.04,100,7,-1,-1,-1,-1,43393,44128,-17.92366862297058
0.04,100,8,-1,-1,-1,-1,39346,40081,-17.119333744049072
0.04,100,9,-1,-1,-1,-1,42680,43415,-17.381500005722046
0.04,100,10,-1,-1,-1,-1,42015,42750,-17.202601432800293
0.04,100,11,-1,-1,-1,-1,36787,37522,-17.508273124694824
0.04,100,12,-1,-1,-1,-1,37701,38436,-16.777663230895996
0.04,100,13,-1,-1,-1,-1,37664,38399,-17.66482710838318
0.04,100,14,-1,-1,-1,-1,36732,37467,-17.62092351913452
0.04,100,15,-1,-1,-1,-1,39663,40398,-17.401105165481567
0.04,100,16,-1,-1,-1,-1,45107,45842,-17.225699424743652
0.04,100,17,-1,-1,-1,-1,39796,40531,-16.80069923400879
0.04,100,18,-1,-1,-1,-1,38398,39133,-17.810819149017334
0.04,100,19,-1,-1,-1,-1,39387,40122,-17.736949920654297
0.04,100,20,-1,-1,-1,-1,34677,35412,-17.309763431549072
0.04,100,21,-1,-1,-1,-1,38907,39642,-17.05979585647583
0.04,100,22,-1,-1,-1,-1,41563,42298,-17.5498366355896
0.04,100,23,-1,-1,-1,-1,38366,39101,-16.44723415374756
0.04,100,24,-1,-1,-1,-1,40808,41543,-16.533204317092896
0.04,100,25,-1,-1,-1,-1,44588,45323,-17.133028507232666
0.04,100,26,-1,-1,-1,-1,38995,39730,-17.157548666000366
0.04,100,27,-1,-1,-1,-1,38352,39087,-17.52098798751831
0.04,100,28,-1,-1,-1,-1,36468,37203,-16.819875240325928
0.04,100,29,-1,-1,-1,-1,34651,35386,-17.852970361709595
0.04,100,30,-1,-1,-1,-1,42235,42970,-17.741565704345703
0.04,100,31,-1,-1,-1,-1,44583,45318,-15.582998991012573
0.04,100,32,-1,-1,-1,-1,45741,46476,-17.39744544029236
0.04,100,33,-1,-1,-1,-1,37758,38493,-17.37799882888794
0.04,100,34,-1,-1,-1,-1,37852,38587,-16.980615854263306
0.04,100,35,-1,-1,-1,-1,38195,38930,-17.621020078659058
0.04,100,36,-1,-1,-1,-1,38845,39580,-17.405474185943604
0.04,100,37,-1,-1,-1,-1,44344,45079,-17.77603268623352
0.04,100,38,-1,-1,-1,-1,39505,40240,-17.884457111358643
0.04,100,39,-1,-1,-1,-1,45913,46648,-17.159498929977417
0.04,100,40,-1,-1,-1,-1,44581,45316,-17.35492467880249
0.04,100,41,-1,-1,-1,-1,39116,39851,-18.52097988128662
0.04,100,42,-1,-1,-1,-1,40431,41166,-18.126094341278076
0.04,100,43,-1,-1,-1,-1,39600,40335,-18.050501346588135
0.04,100,44,-1,-1,-1,-1,39213,39948,-17.749158143997192
0.04,100,45,-1,-1,-1,-1,39485,40220,-17.966535091400146
0.04,100,46,-1,-1,-1,-1,44362,45097,-17.7244770526886
0.04,100,47,-1,-1,-1,-1,44604,45339,-17.356010675430298
0.04,100,48,-1,-1,-1,-1,39253,39988,-18.16049098968506
0.04,100,49,-1,-1,-1,-1,40744,41479,-19.25034761428833
0.04,100,50,-1,-1,-1,-1,40182,40917,-19.801377058029175
0.04,100,51,-1,-1,-1,-1,35938,36673,-19.507038593292236
0.04,100,52,-1,-1,-1,-1,38261,38996,-19.062862396240234
0.04,100,53,-1,-1,-1,-1,40017,40752,-19.330942630767822
0.04,100,54,-1,-1,-1,-1,47426,48161,-18.59026312828064
0.04,100,55,-1,-1,-1,-1,43936,44671,-19.021332263946533
0.04,100,56,-1,-1,-1,-1,37887,38622,-19.44169521331787
0.04,100,57,-1,-1,-1,-1,40479,41214,-19.221744537353516
0.04,100,58,-1,-1,-1,-1,41933,42668,-19.43570375442505
0.04,100,59,-1,-1,-1,-1,34633,35368,-18.993529081344604
0.04,100,60,-1,-1,-1,-1,37500,38235,-19.272743463516235
0.04,100,61,-1,-1,-1,-1,50393,51128,-18.114242553710938
0.04,100,62,-1,-1,-1,-1,44734,45469,-20.224826335906982
0.04,100,63,-1,-1,-1,-1,37708,38443,-20.45036792755127
0.04,100,64,-1,-1,-1,-1,36192,36927,-19.990921020507812
0.04,100,65,-1,-1,-1,-1,37741,38476,-20.543932914733887
0.04,100,66,-1,-1,-1,-1,35498,36233,-20.430583953857422
0.04,100,67,-1,-1,-1,-1,35532,36267,-19.88450050354004
0.04,100,68,-1,-1,-1,-1,34013,34748,-19.684884548187256
0.04,100,69,-1,-1,-1,-1,39638,40373,-18.997251987457275
0.04,100,70,-1,-1,-1,-1,40628,41363,-19.92005467414856
0.04,100,71,-1,-1,-1,-1,35200,35935,-20.77903985977173
0.04,100,72,-1,-1,-1,-1,32096,32831,-19.440876245498657
0.04,100,73,-1,-1,-1,-1,38135,38870,-20.626964569091797
0.04,100,74,-1,-1,-1,-1,33609,34344,-20.19428014755249
0.04,100,75,-1,-1,-1,-1,32698,33433,-19.109119176864624
0.04,100,76,-1,-1,-1,-1,42995,43730,-19.57436442375183
0.04,100,77,-1,-1,-1,-1,36074,36809,-20.286176204681396
0.04,100,78,-1,-1,-1,-1,34375,35110,-21.19194746017456
0.04,100,79,-1,-1,-1,-1,39398,40133,-21.88208818435669
0.04,100,80,-1,-1,-1,-1,38149,38884,-23.239898681640625
0.04,100,81,-1,-1,-1,-1,39947,40682,-22.28660821914673
0.04,100,82,-1,-1,-1,-1,41244,41979,-22.25168228149414
0.04,100,83,-1,-1,-1,-1,39726,40461,-22.68332004547119
0.04,100,84,-1,-1,-1,-1,41303,42038,-20.822672843933105
0.04,100,85,-1,-1,-1,-1,46761,47496,-21.033742427825928
0.04,100,86,-1,-1,-1,-1,33775,34510,-20.902562141418457
0.04,100,87,-1,-1,-1,-1,37995,38730,-22.032525539398193
0.04,100,88,-1,-1,-1,-1,32294,33029,-22.06780195236206
0.04,100,89,-1,-1,-1,-1,33889,34624,-20.688092708587646
0.04,100,90,-1,-1,-1,-1,36425,37160,-20.354008674621582
0.04,100,91,-1,-1,-1,-1,42159,42894,-18.485110998153687
0.04,100,92,-1,-1,-1,-1,37232,37967,-21.180472373962402
0.04,100,93,-1,-1,-1,-1,37510,38245,-22.335236072540283
0.04,100,94,-1,-1,-1,-1,37052,37787,-22.349295616149902
0.04,100,95,-1,-1,-1,-1,33311,34046,-21.15651845932007
0.04,100,96,-1,-1,-1,-1,35224,35959,-21.720147132873535
0.04,100,97,-1,-1,-1,-1,36567,37302,-21.033377647399902
0.04,100,98,-1,-1,-1,-1,40914,41649,-21.595370769500732
0.04,100,99,-1,-1,-1,-1,40150,40885,-20.407743453979492
0.04,100,100,-1,-1,-1,-1,46181,46916,-20.90662717819214
0.06,60,1,-1,-1,-1,-1,15212,15947,6.417053937911987
0.06,60,2,-1,-1,-1,-1,9141,9876,-8.679885268211365
0.06,60,3,-1,-1,-1,-1,11281,12016,-7.978178858757019
0.06,60,4,-1,-1,-1,-1,9098,9833,-10.429742336273193
0.06,60,5,-1,-1,-1,-1,9742,10477,-10.092228651046753
0.06,60,6,-1,-1,-1,-1,10100,10835,-9.904488921165466
0.06,60,7,-1,-1,-1,-1,11830,12565,-9.100414514541626
0.06,60,8,-1,-1,-1,-1,6943,7678,-13.11772108078003
0.06,60,9,-1,-1,-1,-1,7695,8430,-12.167271375656128
0.06,60,10,-1,-1,-1,-1,10888,11623,-9.772359728813171
0.06,60,11,-1,-1,-1,-1,7900,8635,-12.224678993225098
0.06,60,12,-1,-1,-1,-1,7953,8688,-11.697934865951538
0.06,60,13,-1,-1,-1,-1,7910,8645,-11.802160739898682
0.06,60,14,-1,-1,-1,-1,9202,9937,-10.78453540802002
0.06,60,15,-1,-1,-1,-1,10301,11036,-10.24931788444519
0.06,60,16,-1,-1,-1,-1,11347,12082,-9.954954385757446
0.06,60,17,-1,-1,-1,-1,5506,6241,-14.539792537689209
0.06,60,18,-1,-1,-1,-1,8267,9002,-11.655972003936768
0.06,60,19,-1,-1,-1,-1,6109,6844,-13.549661636352539
0.06,60,20,-1,-1,-1,-1,4639,5374,-14.30973768234253
0.06,60,21,-1,-1,-1,-1,8851,9586,-10.522899627685547
0.06,60,22,-1,-1,-1,-1,8750,9485,-11.20908260345459
0.06,60,23,-1,-1,-1,-1,5669,6404,-13.636986017227173
0.06,60,24,-1,-1,-1,-1,6335,7070,-12.349028587341309
0.06,60,25,-1,-1,-1,-1,11279,12014,-9.398137927055359
0.06,60,26,-1,-1,-1,-1,6920,7655,-12.973525524139404
0.06,60,27,-1,-1,-1,-1,6345,7080,-13.162927627563477
0.06,60,28,-1,-1,-1,-1,6879,7614,-12.14911699295044
0.06,60,29,-1,-1,-1,-1,4625,5360,-14.677691459655762
0.06,60,30,-1,-1,-1,-1,7990,8725,-11.093859672546387
0.06,60,31,-1,-1,-1,-1,7334,8069,-11.606013774871826
0.06,60,32,-1,-1,-1,-1,12066,12801,-8.977866172790527
0.06,60,33,-1,-1,-1,-1,7111,7846,-12.981698513031006
0.06,60,34,-1,-1,-1,-1,6645,7380,-12.825044393539429
0.06,60,35,-1,-1,-1,-1,7119,7854,-12.247005701065063
0.06,60,36,-1,-1,-1,-1,5595,6330,-13.477334976196289
0.06,60,37,-1,-1,-1,-1,9858,10593,-10.139504671096802
0.06,60,38,-1,-1,-1,-1,7028,7763,-12.919226884841919
0.06,60,39,-1,-1,-1,-1,10110,10845,-10.32666563987732
0.06,60,40,-1,-1,-1,-1,10976,11711,-10.165035724639893
0.06,60,41,-1,-1,-1,-1,9636,10371,-11.412245035171509
0.06,60,42,-1,-1,-1,-1,6511,7246,-13.953266143798828
0.06,60,43,-1,-1,-1,-1,8960,9695,-11.405632495880127
0.06,60,44,-1,-1,-1,-1,7785,8520,-12.357995510101318
0.06,60,45,-1,-1,-1,-1,6885,7620,-13.089193105697632
0.06,60,46,-1,-1,-1,-1,7835,8570,-12.0705246925354
0.06,60,47,-1,-1,-1,-1,9635,10370,-10.622650384902954
0.06,60,48,-1,-1,-1,-1,10613,11348,-10.394999980926514
0.06,60,49,-1,-1,-1,-1,9634,10369,-11.3962721824646
0.06,60,50,-1,-1,-1,-1,12387,13122,-9.65597152709961
0.06,60,51,-1,-1,-1,-1,7138,7873,-14.267250299453735
0.06,60,52,-1,-1,-1,-1,7304,8039,-13.537440299987793
0.06,60,53,-1,-1,-1,-1,8506,9241,-12.352606058120728
0.06,60,54,-1,-1,-1,-1,11199,11934,-10.773893594741821
0.06,60,55,-1,-1,-1,-1,8287,9022,-13.336484432220459
0.06,60,56,-1,-1,-1,-1,8219,8954,-12.776702642440796
0.06,60,57,-1,-1,-1,-1,11003,11738,-10.9480619430542
0.06,60,58,-1,-1,-1,-1,10557,11292,-11.559531688690186
0.06,60,59,-1,-1,-1,-1,4770,5505,-16.466593742370605
0.06,60,60,-1,-1,-1,-1,5207,5942,-15.123382806777954
0.06,60,61,-1,-1,-1,-1,9985,10720,-11.338738203048706
0.06,60,62,-1,-1,-1,-1,13144,13879,-9.892351627349854
0.06,60,63,-1,-1,-1,-1,10630,11365,-12.152020931243896
0.06,60,64,-1,-1,-1,-1,6133,6868,-15.758428573608398
0.06,60,65,-1,-1,-1,-1,7212,7947,-14.275860786437988
0.06,60,66,-1,-1,-1,-1,6133,6868,-15.077316761016846
0.06,60,67,-1,-1,-1,-1,5121,5856,-15.634607076644897
0.06,60,68,-1,-1,-1,-1,5776,6511,-14.478107690811157
0.06,60,69,-1,-1,-1,-1,5781,6516,-14.442914724349976
0.06,60,70,-1,-1,-1,-1,8122,8857,-12.489609718322754
0.06,60,71,-1,-1,-1,-1,5638,6373,-15.121928453445435
0.06,60,72,-1,-1,-1,-1,5582,6317,-14.68016505241394
0.06,60,73,-1,-1,-1,-1,8150,8885,-12.495841979980469
0.06,60,74,-1,-1,-1,-1,6252,6987,-14.526013135910034
0.06,60,75,-1,-1,-1,-1,4880,5615,-15.346800088882446
0.06,60,76,-1,-1,-1,-1,8298,9033,-12.291134595870972
0.06,60,77,-1,-1,-1,-1,3888,4623,-17.83628225326538
0.06,60,78,-1,-1,-1,-1,7664,8399,-13.104875087738037
0.06,60,79,-1,-1,-1,-1,8680,9415,-12.722052335739136
0.06,60,80,-1,-1,-1,-1,12441,13176,-10.367302894592285
0.06,60,81,-1,-1,-1,-1,12574,13309,-11.034438610076904
0.06,60,82,-1,-1,-1,-1,13315,14050,-10.962259769439697
0.06,60,83,-1,-1,-1,-1,6343,7078,-17.561004161834717
0.06,60,84,-1,-1,-1,-1,6574,7309,-16.38738989830017
0.06,60,85,-1,-1,-1,-1,6881,7616,-15.493342876434326
0.06,60,86,-1,-1,-1,-1,6605,7340,-15.267380475997925
0.06,60,87,-1,-1,-1,-1,11817,12552,-11.56873106956482
0.06,60,88,-1,-1,-1,-1,3796,4531,-19.6345055103302
0.06,60,89,-1,-1,-1,-1,4270,5005,-17.012019157409668
0.06,60,90,-1,-1,-1,-1,3720,4455,-16.957378387451172
0.06,60,91,-1,-1,-1,-1,4311,5046,-15.696636438369751
0.06,60,92,-1,-1,-1,-1,6642,7377,-13.826160430908203
0.06,60,93,-1,-1,-1,-1,10146,10881,-12.198065519332886
0.06,60,94,-1,-1,-1,-1,10298,11033,-12.6383376121521
0.06,60,95,-1,-1,-1,-1,4000,4735,-18.822054862976074
0.06,60,96,-1,-1,-1,-1,5578,6313,-15.935121774673462
0.06,60,97,-1,-1,-1,-1,6293,7028,-15.186853408813477
0.06,60,98,-1,-1,-1,-1,10896,11631,-11.88319206237793
0.06,60,99,-1,-1,-1,-1,6255,6990,-16.275358200073242
0.06,60,100,-1,-1,-1,-1,10584,11319,-12.267866134643555
0.06,70,1,-1,-1,-1,-1,18622,19357,7.4850475788116455
0.06,70,2,-1,-1,-1,-1,14608,15343,-7.568175792694092
0.06,70,3,-1,-1,-1,-1,11018,11753,-10.395921468734741
0.06,70,4,-1,-1,-1,-1,9465,10200,-11.468489170074463
0.06,70,5,-1,-1,-1,-1,12911,13646,-9.58268940448761
0.06,70,6,-1,-1,-1,-1,11521,12256,-10.966787338256836
0.06,70,7,-1,-1,-1,-1,13636,14371,-9.966710805892944
0.06,70,8,-1,-1,-1,-1,7717,8452,-13.89043927192688
0.06,70,9,-1,-1,-1,-1,9073,9808,-12.598351240158081
0.06,70,10,-1,-1,-1,-1,8637,9372,-12.695169448852539
0.06,70,11,-1,-1,-1,-1,10182,10917,-11.506960391998291
0.06,70,12,-1,-1,-1,-1,9798,10533,-11.729111671447754
0.06,70,13,-1,-1,-1,-1,9545,10280,-12.130492925643921
0.06,70,14,-1,-1,-1,-1,10420,11155,-11.511274576187134
0.06,70,15,-1,-1,-1,-1,11474,12209,-11.079275608062744
0.06,70,16,-1,-1,-1,-1,10667,11402,-11.790305376052856
0.06,70,17,-1,-1,-1,-1,8349,9084,-13.102344274520874
0.06,70,18,-1,-1,-1,-1,10591,11326,-11.358146667480469
0.06,70,19,-1,-1,-1,-1,9077,9812,-12.5993013381958
0.06,70,20,-1,-1,-1,-1,6129,6864,-14.226001501083374
0.06,70,21,-1,-1,-1,-1,9337,10072,-11.60725712776184
0.06,70,22,-1,-1,-1,-1,9935,10670,-11.66989803314209
0.06,70,23,-1,-1,-1,-1,8084,8819,-12.539217472076416
0.06,70,24,-1,-1,-1,-1,8046,8781,-12.530946731567383
0.06,70,25,-1,-1,-1,-1,13593,14328,-9.635303020477295
0.06,70,26,-1,-1,-1,-1,10105,10840,-12.066094875335693
0.06,70,27,-1,-1,-1,-1,9538,10273,-12.330491542816162
0.06,70,28,-1,-1,-1,-1,6803,7538,-13.795297145843506
0.06,70,29,-1,-1,-1,-1,6932,7667,-13.36427927017212
0.06,70,30,-1,-1,-1,-1,8526,9261,-12.086871862411499
0.06,70,31,-1,-1,-1,-1,8565,9300,-11.88060998916626
0.06,70,32,-1,-1,-1,-1,15038,15773,-9.237779974937439
0.06,70,33,-1,-1,-1,-1,7572,8307,-14.085479974746704
0.06,70,34,-1,-1,-1,-1,8897,9632,-12.487210035324097
0.06,70,35,-1,-1,-1,-1,10119,10854,-11.927105188369751
0.06,70,36,-1,-1,-1,-1,8700,9435,-12.884819507598877
0.06,70,37,-1,-1,-1,-1,13819,14554,-10.375994443893433
0.06,70,38,-1,-1,-1,-1,6575,7310,-15.317738056182861
0.06,70,39,-1,-1,-1,-1,10656,11391,-11.872562170028687
0.06,70,40,-1,-1,-1,-1,10951,11686,-11.892160177230835
0.06,70,41,-1,-1,-1,-1,11217,11952,-11.89985990524292
0.06,70,42,-1,-1,-1,-1,11144,11879,-11.967922449111938
0.06,70,43,-1,-1,-1,-1,9786,10521,-12.845215797424316
0.06,70,44,-1,-1,-1,-1,12754,13489,-11.003966331481934
0.06,70,45,-1,-1,-1,-1,7765,8500,-14.335026741027832
0.06,70,46,-1,-1,-1,-1,9750,10485,-12.600454092025757
0.06,70,47,-1,-1,-1,-1,12767,13502,-10.9452223777771
0.06,70,48,-1,-1,-1,-1,11267,12002,-12.174010276794434
0.06,70,49,-1,-1,-1,-1,13360,14095,-11.158459186553955
0.06,70,50,-1,-1,-1,-1,11168,11903,-12.92859673500061
0.06,70,51,-1,-1,-1,-1,7761,8496,-15.086444616317749
0.06,70,52,-1,-1,-1,-1,8529,9264,-13.868505954742432
0.06,70,53,-1,-1,-1,-1,10970,11705,-12.417961359024048
0.06,70,54,-1,-1,-1,-1,14894,15629,-10.66857099533081
0.06,70,55,-1,-1,-1,-1,9570,10305,-14.460726976394653
0.06,70,56,-1,-1,-1,-1,7178,7913,-15.318440198898315
0.06,70,57,-1,-1,-1,-1,11160,11895,-12.622941732406616
0.06,70,58,-1,-1,-1,-1,13001,13736,-12.01053261756897
0.06,70,59,-1,-1,-1,-1,5339,6074,-17.05562472343445
0.06,70,60,-1,-1,-1,-1,6609,7344,-15.362023115158081
0.06,70,61,-1,-1,-1,-1,11341,12076,-12.365286350250244
0.06,70,62,-1,-1,-1,-1,12711,13446,-12.043623924255371
0.06,70,63,-1,-1,-1,-1,10684,11419,-13.535748720169067
0.06,70,64,-1,-1,-1,-1,8198,8933,-15.240882635116577
0.06,70,65,-1,-1,-1,-1,9206,9941,-14.235745668411255
0.06,70,66,-1,-1,-1,-1,7906,8641,-15.073386430740356
0.06,70,67,-1,-1,-1,-1,5223,5958,-16.91680073738098
0.06,70,68,-1,-1,-1,-1,6223,6958,-15.194998979568481
0.06,70,69,-1,-1,-1,-1,7592,8327,-13.970208168029785
0.06,70,70,-1,-1,-1,-1,10685,11420,-12.456320524215698
0.06,70,71,-1,-1,-1,-1,6060,6795,-16.311028003692627
0.06,70,72,-1,-1,-1,-1,6964,7699,-14.553977251052856
0.06,70,73,-1,-1,-1,-1,12565,13300,-11.711232662200928
0.06,70,74,-1,-1,-1,-1,8130,8865,-15.103256702423096
0.06,70,75,-1,-1,-1,-1,4351,5086,-17.357401847839355
0.06,70,76,-1,-1,-1,-1,9842,10577,-13.165719509124756
0.06,70,77,-1,-1,-1,-1,6034,6769,-16.63593053817749
0.06,70,78,-1,-1,-1,-1,7700,8435,-14.802703857421875
0.06,70,79,-1,-1,-1,-1,10956,11691,-12.729740142822266
0.06,70,80,-1,-1,-1,-1,16065,16800,-10.694466829299927
0.06,70,81,-1,-1,-1,-1,12869,13604,-13.51057767868042
0.06,70,82,-1,-1,-1,-1,11221,11956,-14.640941619873047
0.06,70,83,-1,-1,-1,-1,11986,12721,-13.962807655334473
0.06,70,84,-1,-1,-1,-1,7885,8620,-16.902633905410767
0.06,70,85,-1,-1,-1,-1,10748,11483,-14.19088363647461
0.06,70,86,-1,-1,-1,-1,7312,8047,-16.506099700927734
0.06,70,87,-1,-1,-1,-1,12049,12784,-13.287773132324219
0.06,70,88,-1,-1,-1,-1,4618,5353,-19.96281385421753
0.06,70,89,-1,-1,-1,-1,5247,5982,-17.335301637649536
0.06,70,90,-1,-1,-1,-1,6762,7497,-15.68464994430542
0.06,70,91,-1,-1,-1,-1,7264,7999,-15.486196279525757
0.06,70,92,-1,-1,-1,-1,6740,7475,-15.835747718811035
