pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.1,90,14,-1,-1,-1,-1,17492,18227,-11.173858642578125
0.1,90,15,-1,-1,-1,-1,14607,15342,-11.830214262008667
0.1,90,16,-1,-1,-1,-1,19587,20322,-11.269197463989258
0.1,90,17,-1,-1,-1,-1,14976,15711,-11.796622276306152
0.1,90,18,-1,-1,-1,-1,14013,14748,-12.086228132247925
0.1,90,19,-1,-1,-1,-1,18490,19225,-11.626156568527222
0.1,90,20,-1,-1,-1,-1,17425,18160,-12.176390886306763
0.1,90,21,-1,-1,-1,-1,12408,13143,-12.752747535705566
0.1,90,22,-1,-1,-1,-1,17591,18326,-12.42260456085205
0.1,90,23,-1,-1,-1,-1,14789,15524,-13.10091257095337
0.1,90,24,-1,-1,-1,-1,14398,15133,-12.730438709259033
0.1,90,25,-1,-1,-1,-1,14690,15425,-13.109097480773926
0.1,90,26,-1,-1,-1,-1,14173,14908,-12.93131709098816
0.1,90,27,-1,-1,-1,-1,17810,18545,-13.041175603866577
0.1,90,28,-1,-1,-1,-1,19407,20142,-13.528627157211304
0.1,90,29,-1,-1,-1,-1,15162,15897,-14.346590042114258
0.1,90,30,-1,-1,-1,-1,20696,21431,-13.648767471313477
0.1,90,31,-1,-1,-1,-1,13337,14072,-14.239016771316528
0.1,90,32,-1,-1,-1,-1,18059,18794,-14.035260677337646
0.1,90,33,-1,-1,-1,-1,14231,14966,-14.738894701004028
0.1,90,34,-1,-1,-1,-1,13445,14180,-14.465804100036621
0.1,100,1,-1,-1,-1,-1,80634,81369,8.232876062393188
0.1,100,2,-1,-1,-1,-1,60772,61507,-7.25492000579834
0.1,100,3,-1,-1,-1,-1,47224,47959,-12.349897623062134
0.1,100,4,-1,-1,-1,-1,43298,44033,-12.348097562789917
0.1,100,5,-1,-1,-1,-1,39914,40649,-12.70014762878418
0.1,100,6,-1,-1,-1,-1,42930,43665,-13.117401599884033
0.1,100,7,-1,-1,-1,-1,39945,40680,-12.974331378936768
0.1,100,8,-1,-1,-1,-1,39398,40133,-12.855391502380371
0.1,100,9,-1,-1,-1,-1,41786,42521,-12.463653087615967
0.1,100,10,-1,-1,-1,-1,38169,38904,-12.679387331008911
0.1,100,11,-1,-1,-1,-1,41600,42335,-12.672675848007202
0.1,100,12,-1,-1,-1,-1,41389,42124,-12.891790866851807
0.1,100,13,-1,-1,-1,-1,37406,38141,-12.943921089172363
0.1,100,14,-1,-1,-1,-1,41289,42024,-13.18299412727356
0.1,100,15,-1,-1,-1,-1,35953,36688,-13.904212713241577
0.1,100,16,-1,-1,-1,-1,41857,42592,-13.729791641235352
0.1,100,17,-1,-1,-1,-1,38106,38841,-13.441433906555176
0.1,100,18,-1,-1,-1,-1,34564,35299,-14.30216670036316
0.1,100,19,-1,-1,-1,-1,41670,42405,-14.13120150566101
0.1,100,20,-1,-1,-1,-1,37551,38286,-14.598900079727173
0.1,100,21,-1,-1,-1,-1,36540,37275,-14.191761016845703
0.1,100,22,-1,-1,-1,-1,38932,39667,-15.51931619644165
0.1,100,23,-1,-1,-1,-1,34556,35291,-15.55620789527893
0.1,100,24,-1,-1,-1,-1,36953,37688,-14.798400402069092
0.1,100,25,-1,-1,-1,-1,35690,36425,-15.823105573654175
0.1,100,26,-1,-1,-1,-1,35090,35825,-15.208674669265747
0.1,100,27,-1,-1,-1,-1,37238,37973,-16.760759353637695
0.1,100,28,-1,-1,-1,-1,37729,38464,-17.76887059211731
0.1,100,29,-1,-1,-1,-1,39465,40200,-16.794466972351074
0.1,100,30,-1,-1,-1,-1,38539,39274,-18.03307056427002
0.1,100,31,-1,-1,-1,-1,37585,38320,-15.61931848526001
0.1,100,32,-1,-1,-1,-1,37498,38233,-17.40831732749939
0.1,100,33,-1,-1,-1,-1,34640,35375,-17.035040855407715
0.1,100,34,-1,-1,-1,-1,37203,37938,-16.280715465545654
