pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.09,80,1,6000000.0,0.4,315,9.932352066040039,4.493728160858154,0.9238080233335495,0.02969600073993206,16.88003158569336,5.12662410736084,0.05475199967622757,37.9771842956543
0.09,80,1,6000000.0,0.4,316,9.954496383666992,4.475071907043457,0.8816640079021454,0.029920000582933426,16.880191802978516,5.341440200805664,0.05603199824690819,38.35830307006836
0.09,80,1,6000000.0,0.4,317,9.980223655700684,4.494976043701172,1.010112002491951,0.03161599859595299,16.953279495239258,5.0109758377075195,0.07184000313282013,38.54102325439453
0.09,80,1,6000000.0,0.4,318,9.939935684204102,4.452447891235352,1.0048319920897484,0.02969600073993206,18.651647567749023,4.920191764831543,0.055296000093221664,41.32339096069336
0.09,80,1,6000000.0,0.4,319,9.941951751708984,4.435135841369629,0.8258240036666393,0.030368000268936157,18.02195167541504,6.385663986206055,0.0570559985935688,40.97372817993164
0.09,80,1,6000000.0,0.4,320,9.944128036499023,4.517183780670166,1.013152003288269,0.028960000723600388,18.01068878173828,4.722559928894043,0.05539200082421303,39.04195022583008
0.09,80,1,6000000.0,0.4,321,9.942912101745605,4.461631774902344,0.9818559885025024,0.02953599952161312,17.798431396484375,5.030879974365234,0.05632000043988228,39.11161422729492
0.2,80,1,3399999.9999999986,0.4,322,9.898847579956055,4.477471828460693,0.8871999830007553,0.029888000339269638,14.462911605834961,3.387903928756714,0.05648000165820122,31.85686492919922
0.2,80,1,3399999.9999999986,0.4,323,9.874655723571777,4.572192192077637,1.0900479853153229,0.030271999537944794,16.430015563964844,3.4135680198669434,0.05632000043988228,34.53852844238281
0.21,80,1,6000000.0,0.4,324,9.903583526611328,4.448319911956787,0.8967359960079193,0.030592000111937523,13.972831726074219,3.557663917541504,0.05619199946522713,31.584447860717773
0.21,80,1,6000000.0,0.4,325,9.849727630615234,4.452256202697754,1.0139839798212051,0.04710400104522705,16.134048461914062,3.8199679851531982,0.08499199897050858,34.714271545410156
0.21,80,1,6000000.0,0.4,326,9.872896194458008,4.520639896392822,1.1246720105409622,0.029664000496268272,15.059167861938477,3.891551971435547,0.05536000058054924,34.00028610229492
0.21,80,1,6000000.0,0.4,327,9.908576011657715,4.828639984130859,1.000512033700943,0.029952000826597214,15.672191619873047,4.037055969238281,0.05660799890756607,36.214046478271484
0.21,80,1,6000000.0,0.4,328,9.882368087768555,4.5629119873046875,0.8730560131371021,0.029440000653266907,15.345343589782715,4.60214376449585,0.055776000022888184,36.99772644042969
0.21,80,1,6000000.0,0.4,329,9.953215599060059,4.823296070098877,0.9674239903688431,0.030527999624609947,17.557151794433594,4.346464157104492,0.057440001517534256,38.4666862487793
0.21,80,1,6000000.0,0.4,330,9.945887565612793,4.482656002044678,1.3354239910840988,0.02969600073993206,17.189151763916016,4.383456230163574,0.05580800026655197,37.762271881103516
0.21,80,1,6000000.0,0.4,331,9.979007720947266,4.494207859039307,1.051680013537407,0.030719999223947525,16.054624557495117,4.594272136688232,0.05734400078654289,37.48012924194336
0.21,80,1,6000000.0,0.4,332,9.951680183410645,4.548543930053711,0.8584960252046585,0.041120000183582306,16.505056381225586,3.856640100479126,0.1157120019197464,35.97747039794922
0.21,80,1,800000.0000000007,0.4,333,9.958271980285645,4.58403205871582,0.891327977180481,0.04195199906826019,13.795552253723145,2.6547839641571045,0.08816000074148178,30.569503784179688
0.21,80,1,800000.0000000007,0.4,334,9.861568450927734,10.625760078430176,1.1514559984207153,0.0297279991209507,22.009695053100586,3.6306560039520264,0.05734400078654289,40.844383239746094
0.21,80,1,800000.0000000007,0.4,335,9.897248268127441,4.627583980560303,1.3086079806089401,0.04198399931192398,15.724831581115723,3.3079679012298584,0.08499199897050858,34.93958282470703
0.21,80,1,800000.0000000007,0.4,336,9.873663902282715,4.77455997467041,0.6142719984054565,0.030527999624609947,13.746687889099121,3.970207929611206,0.0562559999525547,31.912288665771484
0.21,80,1,800000.0000000007,0.4,337,9.907936096191406,4.532800197601318,0.974560022354126,0.02969600073993206,13.879551887512207,3.3480958938598633,0.05651199817657471,31.400768280029297
0.21,80,1,800000.0000000007,0.4,338,9.917247772216797,4.493599891662598,0.8911040127277374,0.04303999990224838,14.543680191040039,3.5525119304656982,0.06963200122117996,32.07369613647461
0.21,80,1,800000.0000000007,0.4,339,9.895551681518555,4.754432201385498,0.9055679887533188,0.030079999938607216,15.285663604736328,3.490272045135498,0.056352000683546066,32.78947067260742
0.21,80,1,800000.0000000007,0.5,340,9.903072357177734,4.579135894775391,0.52198401466012,0.02969600073993206,15.707551956176758,4.292064189910889,0.05632000043988228,34.919742584228516
0.21,80,1,800000.0000000007,0.5,341,9.898079872131348,4.421919822692871,1.0250879973173141,0.02969600073993206,15.531935691833496,3.835968017578125,0.05548800155520439,33.959617614746094
0.21,80,1,800000.0000000007,0.5,342,9.893216133117676,4.44374418258667,0.9573119878768921,0.029120000079274178,14.534463882446289,3.7767999172210693,0.05571199953556061,32.554527282714844
0.21,80,1,800000.0000000007,0.5,343,9.908608436584473,4.4937920570373535,0.9373759925365448,0.029920000582933426,14.072992324829102,3.6957759857177734,0.05615999922156334,31.825279235839844
0.25,85,1,3399999.9999999986,0.5,344,9.931232452392578,4.4910078048706055,0.8952639997005463,0.0297279991209507,13.642016410827637,3.4758079051971436,0.05632000043988228,31.220544815063477
0.15,70,1,3399999.9999999986,0.5,345,9.901727676391602,4.549856185913086,0.8934399783611298,0.029055999591946602,15.211039543151855,3.6163198947906494,0.054655998945236206,32.90585708618164
0.0,64,1,3399999.9999999986,0.5,346,9.901535987854004,4.536960124969482,0.9803839772939682,0.031039999797940254,15.658656120300293,3.7246720790863037,0.05955199897289276,33.63625717163086
0.0,64,1,3399999.9999999986,0.5,347,9.8571195602417,4.579872131347656,1.198144018650055,0.047839999198913574,16.237279891967773,3.983583927154541,0.07577600330114365,36.0203857421875
0.0,64,1,3399999.9999999986,0.5,348,9.869952201843262,4.446303844451904,0.42236800491809845,0.03481600061058998,15.252256393432617,3.6814401149749756,0.062463998794555664,34.672481536865234
0.0,64,1,3399999.9999999986,0.5,349,9.882271766662598,4.570720195770264,1.598367989063263,0.05008000135421753,16.214431762695312,5.111072063446045,0.07791999727487564,38.174015045166016
0.0,64,1,3399999.9999999986,0.5,350,9.965439796447754,4.577695846557617,0.9752320051193237,0.02921600081026554,16.348384857177734,4.990431785583496,0.05503999814391136,38.32649612426758
0.0,64,1,3399999.9999999986,0.5,351,9.954879760742188,4.55452823638916,0.7410560101270676,0.030400000512599945,16.647552490234375,4.980768203735352,0.05648000165820122,38.36592102050781
0.0,64,1,3399999.9999999986,0.5,352,9.919008255004883,4.667168140411377,0.9663999974727631,0.02969600073993206,15.622176170349121,4.331264019012451,0.05471999943256378,35.3614387512207
0.0,64,1,3399999.9999999986,0.5,353,9.905216217041016,4.54204797744751,0.8836800009012222,0.029600000008940697,17.071744918823242,3.6157760620117188,0.0562559999525547,36.134849548339844
0.0,64,1,3399999.9999999986,0.5,354,9.920415878295898,4.4896321296691895,0.734528012573719,0.03046399913728237,16.286144256591797,4.746816158294678,0.05644800141453743,37.330142974853516
0.0,64,1,3399999.9999999986,0.5,355,9.929408073425293,4.451551914215088,0.8119679875671864,0.030719999223947525,16.265663146972656,4.503039836883545,0.05734400078654289,37.159423828125
0.0,64,1,3399999.9999999986,0.5,356,9.919936180114746,4.5924482345581055,1.0383040308952332,0.02876799926161766,17.5797119140625,5.117760181427002,0.055296000093221664,38.94220733642578
0.0,64,1,3399999.9999999986,0.5,357,9.930720329284668,4.52294397354126,1.503008034080267,0.02969600073993206,17.46099281311035,4.557951927185059,0.05632000043988228,40.354400634765625
0.0,64,1,3399999.9999999986,0.5,358,9.935392379760742,4.428991794586182,0.9344639927148819,0.02969600073993206,16.725215911865234,4.445248126983643,0.05632000043988228,38.57868957519531
0.0,64,1,3399999.9999999986,0.5,359,9.948927879333496,4.427743911743164,1.097343996167183,0.029823999851942062,17.398303985595703,4.6361918449401855,0.05641600117087364,38.970272064208984
0.0,64,1,3399999.9999999986,0.5,360,9.951519966125488,4.55731201171875,0.8956800252199173,0.029952000826597214,18.0001277923584,3.8869760036468506,0.056671999394893646,39.350303649902344
0.0,64,1,3399999.9999999986,0.5,361,9.939488410949707,4.452640056610107,0.9482880011200905,0.03155200183391571,18.16966438293457,4.125279903411865,0.059039998799562454,39.76723098754883
0.0,64,1,3399999.9999999986,0.5,362,9.937088012695312,4.46940803527832,1.253055989742279,0.029888000339269638,15.918047904968262,4.629504203796387,0.07491199672222137,38.15039825439453
0.0,64,1,3399999.9999999986,0.5,363,9.958144187927246,4.689472198486328,1.1210239827632904,0.029888000339269638,17.009536743164062,4.722655773162842,0.05619199946522713,38.42793655395508
0.0,64,1,3399999.9999999986,0.5,364,10.024191856384277,4.460127830505371,1.5118399858474731,0.033824000507593155,16.576608657836914,4.216608047485352,0.06143999844789505,37.93065643310547
0.0,64,1,3399999.9999999986,0.5,365,9.929120063781738,4.482016086578369,1.4090240001678467,0.03030399978160858,16.74127960205078,4.531487941741943,0.057151999324560165,37.95686340332031
0.0,64,1,3399999.9999999986,0.5,366,9.964320182800293,4.522111892700195,1.4704319536685944,0.028672000393271446,17.96963119506836,3.9098238945007324,0.05427199974656105,38.631744384765625
0.0,64,1,3399999.9999999986,0.5,367,9.951935768127441,4.660575866699219,1.5347840338945389,0.029759999364614487,17.437152862548828,4.767744064331055,0.05734400078654289,39.06022262573242
0.13,62,1,6000000.0,0.5,368,9.89356803894043,4.572991847991943,0.9216319769620895,0.03033600002527237,14.461888313293457,3.4701120853424072,0.05615999922156334,31.989952087402344
0.13,62,1,6000000.0,0.5,369,9.875328063964844,4.523327827453613,1.0345920026302338,0.029823999851942062,15.39139175415039,3.9290881156921387,0.05628800019621849,33.773311614990234
0.07,65,1,6000000.0,0.4,370,9.922143936157227,4.47599983215332,0.7465600222349167,0.03030399978160858,15.025888442993164,4.129695892333984,0.055904000997543335,34.02272033691406
0.07,65,1,6000000.0,0.4,371,9.842559814453125,4.554719924926758,0.6128959953784943,0.030400000512599945,16.071136474609375,4.2730560302734375,0.057023998349905014,34.89091110229492
0.07,65,1,6000000.0,0.4,372,9.86508846282959,4.554272174835205,0.8781439810991287,0.0306560005992651,15.333760261535645,3.7536959648132324,0.05660799890756607,33.20576095581055
0.07,65,1,6000000.0,0.4,373,9.857215881347656,4.590271949768066,0.3492159992456436,0.042847998440265656,15.637824058532715,3.560512065887451,0.07952000200748444,33.819488525390625
0.07,65,1,6000000.0,0.4,374,9.88156795501709,4.783711910247803,0.8816319853067398,0.031488001346588135,16.09561538696289,4.292960166931152,0.05804799869656563,35.71321487426758
0.07,65,1,6000000.0,0.4,375,9.904191970825195,4.466623783111572,0.6666560024023056,0.030400000512599945,16.21164894104004,4.182816028594971,0.057023998349905014,35.82476806640625
0.07,65,1,6000000.0,0.4,376,9.890975952148438,4.495967864990234,0.8542399853467941,0.03033600002527237,18.106687545776367,5.169151782989502,0.05692800134420395,39.08758544921875
0.2,80,1,3399999.9999999986,0.4,377,9.894399642944336,4.479648113250732,0.8859520107507706,0.03062400035560131,15.538751602172852,3.794111967086792,0.05756799876689911,33.35059356689453
0.2,80,1,3399999.9999999986,0.4,378,9.852992057800293,4.4879679679870605,0.8377920240163803,0.03014400042593479,15.580863952636719,4.4811201095581055,0.05728000029921532,35.115966796875
0.2,80,1,3399999.9999999986,0.4,379,9.88003158569336,4.445504188537598,0.8088959753513336,0.02969600073993206,14.317824363708496,5.054975986480713,0.05632000043988228,34.31852722167969
0.0,63,1,6000000.0,0.4,380,9.905695915222168,4.581344127655029,0.9559039920568466,0.031231999397277832,14.43779182434082,2.8565759658813477,0.058880001306533813,31.467615127563477
0.0,63,1,6000000.0,0.4,381,9.852607727050781,4.498271942138672,0.9665920287370682,0.056384000927209854,15.449055671691895,3.5443201065063477,0.0843840017914772,33.92124938964844
0.0,63,1,6000000.0,0.4,382,9.856032371520996,4.777728080749512,1.1035199761390686,0.030719999223947525,17.07187271118164,3.869472026824951,0.05734400078654289,36.326942443847656
0.0,63,1,6000000.0,0.4,383,9.856767654418945,4.533472061157227,1.3161919862031937,0.02969600073993206,15.982175827026367,3.5438079833984375,0.055296000093221664,36.038368225097656
0.0,63,1,6000000.0,0.4,384,9.924415588378906,4.474431991577148,1.3125120103359222,0.02969600073993206,15.609824180603027,3.900480031967163,0.05603199824690819,35.23468780517578
0.0,63,1,6000000.0,0.4,385,9.91487979888916,4.460319995880127,1.4417919516563416,0.02969600073993206,16.82467269897461,3.823199987411499,0.05615999922156334,36.5563850402832
0.0,63,1,6000000.0,0.4,386,9.90777587890625,4.719423770904541,1.3748800307512283,0.030880000442266464,17.62063980102539,4.353312015533447,0.05862399935722351,37.99705505371094
0.0,63,1,6000000.0,0.4,387,9.918111801147461,4.435840129852295,1.4312640577554703,0.029632000252604485,16.81760025024414,3.9184958934783936,0.056543998420238495,36.70057678222656
0.0,63,1,6000000.0,0.4,388,9.904671669006348,4.526688098907471,1.4351679980754852,0.03209599852561951,17.563392639160156,4.342048168182373,0.058880001306533813,38.05865478515625
0.0,63,1,6000000.0,0.4,389,9.901215553283691,4.527423858642578,1.5339839458465576,0.030400000512599945,17.221311569213867,4.725823879241943,0.0570559985935688,39.02870559692383
0.0,63,1,6000000.0,0.4,390,9.877663612365723,4.518464088439941,1.015392005443573,0.029600000008940697,14.279232025146484,4.0775041580200195,0.05628800019621849,34.967166900634766
0.0,63,1,6000000.0,0.4,391,9.867520332336426,4.505248069763184,1.1460799872875214,0.03161599859595299,14.744735717773438,4.696864128112793,0.05926400050520897,34.1945915222168
0.0,63,1,6000000.0,0.4,392,9.87980842590332,4.4567999839782715,1.4943679869174957,0.02969600073993206,15.122367858886719,4.106560230255127,0.05632000043988228,35.55177688598633
0.0,63,1,6000000.0,0.4,393,9.920639991760254,4.502687931060791,1.0971519947052002,0.030400000512599945,15.60051155090332,4.088479995727539,0.057440001517534256,34.6148796081543
0.0,63,1,6000000.0,0.4,394,9.885472297668457,4.521024227142334,1.1823999881744385,0.030719999223947525,15.721504211425781,4.613408088684082,0.05766399949789047,35.43967819213867
0.0,63,1,6000000.0,0.4,395,9.876543998718262,4.517600059509277,1.1683840155601501,0.029120000079274178,15.737312316894531,4.03107213973999,0.055296000093221664,34.92646408081055
0.0,63,1,6000000.0,0.4,396,9.875967979431152,4.527935981750488,1.1875519901514053,0.02924799919128418,17.571935653686523,4.615647792816162,0.05584000051021576,37.65622329711914
0.0,63,1,6000000.0,0.4,397,9.89078426361084,4.479775905609131,1.2371839582920074,0.03587200120091438,17.500511169433594,4.014272212982178,0.06409599632024765,37.12940979003906
0.0,63,1,6000000.0,0.4,398,9.939071655273438,4.48956823348999,1.434304028749466,0.03062400035560131,17.520959854125977,4.852640151977539,0.05728000029921532,38.59961700439453
0.0,63,1,6000000.0,0.4,399,9.912128448486328,4.487391948699951,1.3768320381641388,0.02969600073993206,16.414304733276367,4.530176162719727,0.055296000093221664,36.90438461303711
0.0,63,1,6000000.0,0.4,400,9.918496131896973,4.555456161499023,1.3069759756326675,0.0306560005992651,17.175872802734375,4.719295978546143,0.05644800141453743,37.67350387573242
