pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.0,64,1,3399999.9999999986,0.5,367,0.0,-1,-1,-1,24.010544571626777,14415,15159,13.769059181213379,48.659023771018866,10.153779804706573,2835737.704918033
0.13,62,1,6000000.0,0.5,368,0.8858519785502958,-1,-1,-1,56.95441829850255,6077,6821,10.068820714950562,68.76634941525774,10.069749879837037,1195475.4098360657
0.13,62,1,6000000.0,0.5,369,0.8677422337278107,-1,-1,-1,34.78162998693599,9951,10695,10.558640956878662,68.76634941525774,10.069749879837037,1957573.7704918035
0.07,65,1,6000000.0,0.4,370,0.5706938794378699,-1,-1,-1,15.247224669603524,22700,23444,14.407351016998291,39.36446268552453,11.005106221074643,4465573.770491804
0.07,65,1,6000000.0,0.4,371,0.6713433801775148,-1,-1,-1,45.39769150052466,7624,8368,10.68547010421753,39.36446268552453,11.005106221074643,1499803.2786885246
0.07,65,1,6000000.0,0.4,372,0.5970668454142012,-1,-1,-1,23.79267202859696,14547,15291,12.360811233520508,39.36446268552453,11.005106221074643,2861704.9180327873
0.07,65,1,6000000.0,0.4,373,0.6575674926035503,-1,-1,-1,43.24778208171936,8003,8747,9.596145749092102,39.36446268552453,11.005106221074643,1574360.655737705
0.07,65,1,6000000.0,0.4,374,0.5936228735207101,-1,-1,-1,19.208169154781064,18019,18763,12.154381275177002,39.36446268552453,11.005106221074643,3544721.31147541
0.07,65,1,6000000.0,0.4,375,0.6509569156804734,-1,-1,-1,37.09667738478028,9330,10074,9.69390869140625,39.36446268552453,11.005106221074643,1835409.8360655739
0.07,65,1,6000000.0,0.4,376,0.5788415310650887,-1,-1,-1,18.838077613889947,18373,19117,12.135499715805054,39.36446268552453,11.005106221074643,3614360.655737705
0.2,80,1,3399999.9999999986,0.4,377,0.9760539940828402,-1,-1,-1,20.477576618151698,16902,17646,12.502232789993286,37.18036308948329,12.482497692108154,3324983.606557377
0.2,80,1,3399999.9999999986,0.4,378,0.9663461538461539,-1,-1,-1,32.520154091891385,10643,11387,9.510942101478577,37.18036308948329,12.482497692108154,2093704.918032787
0.2,80,1,3399999.9999999986,0.4,379,0.9726678069526628,-1,-1,-1,23.47636166316218,14743,15487,10.05894660949707,37.18036308948329,12.482497692108154,2900262.2950819675
0.0,63,1,6000000.0,0.4,380,0.0,-1,-1,-1,31.80884109916368,10881,11625,8.740280270576477,34.527190597486786,11.850725039839745,2140524.5901639345
0.0,63,1,6000000.0,0.4,381,0.0,-1,-1,-1,17.94163081229589,19291,20035,12.425029277801514,34.527190597486786,11.850725039839745,3794950.8196721314
0.0,63,1,6000000.0,0.4,382,0.0,-1,-1,-1,14.50230453364619,23866,24610,18.463382720947266,34.527190597486786,11.850725039839745,4694950.819672132
0.0,63,1,6000000.0,0.4,383,0.0,-1,-1,-1,42.23453325198292,8195,8939,11.179211139678955,34.527190597486786,11.850725039839745,1612131.1475409837
0.0,63,1,6000000.0,0.4,384,0.0,-1,-1,-1,25.79268201803413,13419,14163,13.112770318984985,34.527190597486786,11.850725039839745,2639803.278688525
0.0,63,1,6000000.0,0.4,385,0.0,-1,-1,-1,38.559714795008915,8976,9720,9.781349897384644,34.527190597486786,11.850725039839745,1765770.491803279
0.0,63,1,6000000.0,0.4,386,0.0,-1,-1,-1,20.53345989558614,16856,17600,12.558791637420654,34.527190597486786,11.850725039839745,3315934.4262295086
0.0,63,1,6000000.0,0.4,387,0.0,-1,-1,-1,40.433644859813086,8560,9304,9.548619985580444,34.527190597486786,11.850725039839745,1683934.4262295084
0.0,63,1,6000000.0,0.4,388,0.0,-1,-1,-1,20.588424246029387,16811,17555,12.062982320785522,34.527190597486786,11.850725039839745,3307081.967213115
0.0,63,1,6000000.0,0.4,389,0.0,-1,-1,-1,14.746367858208002,23471,24215,17.186185121536255,34.527190597486786,11.850725039839745,4617245.901639344
0.0,63,1,6000000.0,0.4,390,0.0,-1,-1,-1,38.559714795008915,8976,9720,11.439962387084961,34.527190597486786,11.850725039839745,1765770.491803279
0.0,63,1,6000000.0,0.4,391,0.0,-1,-1,-1,24.687018544935807,14020,14764,13.234541416168213,34.527190597486786,11.850725039839745,2758032.786885246
0.0,63,1,6000000.0,0.4,392,0.0,-1,-1,-1,36.633361558001695,9448,10192,9.879246354103088,34.527190597486786,11.850725039839745,1858622.9508196723
0.0,63,1,6000000.0,0.4,393,0.0,-1,-1,-1,23.33077182339063,14835,15579,11.763824224472046,34.527190597486786,11.850725039839745,2918360.655737705
0.0,63,1,6000000.0,0.4,394,0.0,-1,-1,-1,15.098237654859537,22924,23668,16.704331636428833,34.527190597486786,11.850725039839745,4509639.344262295
0.0,63,1,6000000.0,0.4,395,0.0,-1,-1,-1,44.24287357791129,7823,8567,10.99056601524353,34.527190597486786,11.850725039839745,1538950.8196721312
0.0,63,1,6000000.0,0.4,396,0.0,-1,-1,-1,24.2817454749544,14254,14998,13.054531812667847,34.527190597486786,11.850725039839745,2804065.573770492
0.0,63,1,6000000.0,0.4,397,0.0,-1,-1,-1,41.54507262033369,8331,9075,9.279259443283081,34.527190597486786,11.850725039839745,1638885.2459016396
0.0,63,1,6000000.0,0.4,398,0.0,-1,-1,-1,24.71875446364805,14002,14746,11.072311401367188,34.527190597486786,11.850725039839745,2754491.803278689
0.0,63,1,6000000.0,0.4,399,0.0,-1,-1,-1,38.74098947839713,8934,9678,8.781101107597351,34.527190597486786,11.850725039839745,1757508.1967213117
0.0,63,1,6000000.0,0.4,400,0.0,-1,-1,-1,19.084252315835908,18136,18880,11.915533542633057,34.527190597486786,11.850725039839745,3567737.704918033
