pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.1,60,1,1442165.55,0.3,371,0.7386395155325444,-1,-1,-1,39.746440055121724,8708,9452,13.090704679489136,66.17820267686425,14.899293184280396,400367.81609195407
0.1,60,1,1442165.55,0.3,372,0.734871948964497,-1,-1,-1,44.02900394351864,7861,8605,13.256036043167114,66.17820267686425,14.899293184280396,361425.2873563219
0.1,60,1,1442165.55,0.3,373,0.7353457840236687,-1,-1,-1,43.17764471057884,8016,8760,13.368226289749146,66.17820267686425,14.899293184280396,368551.7241379311
0.1,60,1,1442165.55,0.3,374,0.7312777366863905,-1,-1,-1,44.99635985439418,7692,8436,13.408108949661255,66.17820267686425,14.899293184280396,353655.1724137931
0.1,60,1,989280.6,0.3,375,0.7314857618343196,-1,-1,-1,51.10927347903131,6772,7516,13.291627168655396,66.17820267686425,14.899293184280396,311356.3218390805
0.1,60,1,989280.6,0.3,376,0.7311852810650887,-1,-1,-1,51.953167217051934,6662,7406,13.211787939071655,66.17820267686425,14.899293184280396,306298.8505747127
0.1,60,1,989280.6,0.3,377,0.7318786982248521,-1,-1,-1,49.50114416475972,6992,7736,13.176817893981934,66.17820267686425,14.899293184280396,321471.2643678161
0.1,60,1,989280.6,0.3,378,0.7287005362426036,-1,-1,-1,35.06707193515704,9870,10614,13.672221899032593,66.17820267686425,14.899293184280396,453793.1034482759
0.1,60,1,989280.6,0.3,379,0.7307114460059172,-1,-1,-1,44.49312250931997,7779,8523,13.622263669967651,66.17820267686425,14.899293184280396,357655.1724137931
0.1,60,1,989280.6,0.3,380,0.7304225221893491,-1,-1,-1,52.078242551910925,6646,7390,13.456869125366211,66.17820267686425,14.899293184280396,305563.2183908046
0.1,60,1,989280.6,0.3,381,0.7290241309171598,-1,-1,-1,60.036773633998266,5765,6509,13.309048414230347,66.17820267686425,14.899293184280396,265057.4712643678
0.1,60,1,619906.35,0.3,382,0.7291974852071006,-1,-1,-1,67.93169774288518,5095,5839,13.096394538879395,66.17820267686425,14.899293184280396,234252.8735632184
0.1,60,1,619906.35,0.3,383,0.7292437130177515,-1,-1,-1,52.02344806854051,6653,7397,13.085497617721558,66.17820267686425,14.899293184280396,305885.0574712644
0.1,60,1,619906.35,0.3,384,0.7285040680473372,-1,-1,-1,57.95579370395178,5972,6716,13.00723671913147,66.17820267686425,14.899293184280396,274574.7126436782
0.1,60,1,619906.35,0.3,385,0.7298909023668639,-1,-1,-1,72.7126050420168,4760,5504,12.746278047561646,66.17820267686425,14.899293184280396,218850.5747126437
0.1,60,1,619906.35,0.3,386,0.7322254068047337,-1,-1,-1,75.65289617486339,4575,5319,12.48456358909607,66.17820267686425,14.899293184280396,210344.8275862069
0.1,60,1,619906.35,0.3,387,0.7290934726331361,-1,-1,-1,59.367409948542026,5830,6574,12.636191844940186,66.17820267686425,14.899293184280396,268045.9770114943
0.1,60,1,619906.35,0.3,388,0.7344212278106509,-1,-1,-1,50.483080513418905,6856,7600,12.640937566757202,66.17820267686425,14.899293184280396,315218.3908045977
0.1,60,1,619906.35,0.3,389,0.7329303809171598,-1,-1,-1,55.42225780624499,6245,6989,12.622675895690918,66.17820267686425,14.899293184280396,287126.4367816092
0.1,60,1,385434.0,0.3,390,0.7301798261834319,-1,-1,-1,62.883720930232556,5504,6248,12.53995656967163,66.17820267686425,14.899293184280396,253057.47126436784
0.1,60,1,385434.0,0.3,391,0.7303069526627219,-1,-1,-1,52.55268751897965,6586,7330,12.655045986175537,66.17820267686425,14.899293184280396,302804.59770114947
0.1,60,1,385434.0,0.3,392,0.7309541420118343,-1,-1,-1,46.160576153640974,7498,8242,12.836611270904541,66.17820267686425,14.899293184280396,344735.6321839081
0.1,60,1,385434.0,0.3,393,0.7278568786982249,-1,-1,-1,53.61920991479473,6455,7199,12.801209688186646,66.17820267686425,14.899293184280396,296781.6091954023
0.1,60,1,385434.0,0.3,394,0.7301798261834319,-1,-1,-1,39.7418762200023,8709,9453,13.169245719909668,66.17820267686425,14.899293184280396,400413.7931034483
0.1,60,1,385434.0,0.3,395,0.730803901627219,-1,-1,-1,46.92407809110629,7376,8120,13.188626766204834,66.17820267686425,14.899293184280396,339126.4367816092
0.1,60,1,385434.0,0.3,396,0.7274061575443787,-1,-1,-1,43.63489662128089,7932,8676,13.29549789428711,66.17820267686425,14.899293184280396,364689.6551724138
0.1,60,1,250532.1,0.3,397,0.7293130547337278,-1,-1,-1,55.21888959795788,6268,7012,13.105714321136475,66.17820267686425,14.899293184280396,288183.908045977
0.1,60,1,250532.1,0.3,398,0.7294864090236687,-1,-1,-1,62.21678950206723,5563,6307,12.924166917800903,66.17820267686425,14.899293184280396,255770.11494252874
0.1,60,1,250532.1,0.3,399,0.7282151442307693,-1,-1,-1,80.99976597238474,4273,5017,12.65886902809143,66.17820267686425,14.899293184280396,196459.77011494254
0.1,60,1,250532.1,0.3,400,0.7288623335798816,-1,-1,-1,69.93574459486766,4949,5693,12.5758695602417,66.17820267686425,14.899293184280396,227540.2298850575
0.1,60,1,250532.1,0.3,401,0.7296597633136095,-1,-1,-1,39.48796349115801,8765,9509,13.103994131088257,66.17820267686425,14.899293184280396,402988.5057471265
0.1,60,1,250532.1,0.3,402,0.7296482063609467,-1,-1,-1,55.271798147556694,6262,7006,13.055750131607056,66.17820267686425,14.899293184280396,287908.0459770115
0.1,60,1,250532.1,0.3,403,0.7316013313609467,-1,-1,-1,51.63538714008653,6703,7447,12.984535694122314,66.17820267686425,14.899293184280396,308183.908045977
0.1,60,1,385434.0,0.3,404,0.7285040680473372,-1,-1,-1,67.10197751066305,5158,5902,12.851706743240356,66.17820267686425,14.899293184280396,237149.42528735634
0.1,60,1,385434.0,0.3,405,0.7294517381656804,-1,-1,-1,43.39962382445141,7975,8719,13.126164674758911,66.17820267686425,14.899293184280396,366666.6666666667
0.1,60,1,385434.0,0.3,406,0.7285271819526628,-1,-1,-1,35.15254925858216,9846,10590,13.582000732421875,66.17820267686425,14.899293184280396,452689.6551724138
0.1,60,1,385434.0,0.3,407,0.7311159393491125,-1,-1,-1,37.975861312266844,9114,9858,13.721802234649658,66.17820267686425,14.899293184280396,419034.4827586207
0.1,60,1,385434.0,0.3,408,0.7283191568047337,-1,-1,-1,37.328731665228645,9272,10016,13.913698196411133,66.17820267686425,14.899293184280396,426298.8505747127
0.1,60,1,385434.0,0.3,409,0.7296597633136095,-1,-1,-1,42.58791682047496,8127,8871,13.887163400650024,66.17820267686425,14.899293184280396,373655.1724137931
0.1,60,1,385434.0,0.3,410,0.729347725591716,-1,-1,-1,34.473306772908366,10040,10784,14.101346731185913,66.17820267686425,14.899293184280396,461609.1954022989
0.1,60,1,619906.35,0.3,411,0.7281689164201184,-1,-1,-1,32.69834671705243,10585,11329,14.302531480789185,66.17820267686425,14.899293184280396,486666.6666666667
0.1,60,1,619906.35,0.3,412,0.7307461168639053,-1,-1,-1,53.25619326050162,6499,7243,14.136087894439697,66.17820267686425,14.899293184280396,298804.59770114947
0.1,60,1,619906.35,0.3,413,0.727683524408284,-1,-1,-1,46.45798657718121,7450,8194,14.086171388626099,66.17820267686425,14.899293184280396,342528.7356321839
0.1,60,1,619906.35,0.3,414,0.7257766272189349,-1,-1,-1,44.70576078532679,7742,8486,14.109091758728027,66.17820267686425,14.899293184280396,355954.0229885058
0.1,60,1,619906.35,0.3,415,0.728515625,-1,-1,-1,25.624639076034647,13507,14251,14.898027181625366,66.17820267686425,14.899293184280396,621011.4942528736
0.1,60,1,619906.35,0.3,416,0.7381887943786982,-1,-1,-1,34.23123331025616,10111,10855,14.893256425857544,66.17820267686425,14.899293184280396,464873.56321839086
0.1,60,1,619906.35,0.3,417,0.7313701923076923,-1,-1,-1,48.434368877693814,7146,7890,14.660924673080444,66.17820267686425,14.899293184280396,328551.7241379311
0.1,60,1,619906.35,0.3,418,0.7337046967455622,-1,-1,-1,56.28752642706131,6149,6893,14.20478343963623,66.17820267686425,14.899293184280396,282712.64367816097
0.1,60,1,989280.6,0.3,419,0.7294979659763313,-1,-1,-1,41.53011759059275,8334,9078,14.345006942749023,66.17820267686425,14.899293184280396,383172.4137931035
0.1,60,1,989280.6,0.3,420,0.7292090421597633,-1,-1,-1,45.42748392177451,7619,8363,14.281283617019653,66.17820267686425,14.899293184280396,350298.8505747127
0.1,60,1,989280.6,0.3,421,0.7292668269230769,-1,-1,-1,52.30648330058939,6617,7361,14.15578007698059,66.17820267686425,14.899293184280396,304229.8850574713
0.1,60,1,989280.6,0.3,422,0.7274177144970414,-1,-1,-1,45.4991455238596,7607,8351,14.197311401367188,66.17820267686425,14.899293184280396,349747.12643678166
0.1,60,1,989280.6,0.3,423,0.7262735761834319,-1,-1,-1,51.41295306001189,6732,7476,14.154601097106934,66.17820267686425,14.899293184280396,309517.2413793104
0.1,60,1,989280.6,0.3,424,0.7267127403846154,-1,-1,-1,55.96895213454075,6184,6928,14.061185121536255,66.17820267686425,14.899293184280396,284321.8390804598
0.1,60,1,989280.6,0.3,425,0.7264238165680473,-1,-1,-1,66.53440984236832,5202,5946,13.875480890274048,66.17820267686425,14.899293184280396,239172.41379310348
0.1,60,1,1442165.55,0.3,426,0.7257881841715976,-1,-1,-1,58.209216279852,5946,6690,13.818907737731934,66.17820267686425,14.899293184280396,273379.3103448276
0.1,60,1,1442165.55,0.3,427,0.727186575443787,-1,-1,-1,79.65753739930955,4345,5089,13.519445657730103,66.17820267686425,14.899293184280396,199770.11494252874
0.1,60,1,1442165.55,0.3,428,0.7273483727810651,-1,-1,-1,53.371164225134926,6485,7229,13.623435497283936,66.17820267686425,14.899293184280396,298160.9195402299
0.1,60,1,1442165.55,0.3,429,0.7274523853550295,-1,-1,-1,46.670981661272926,7416,8160,13.822495937347412,66.17820267686425,14.899293184280396,340965.51724137936
0.1,60,1,1442165.55,0.3,430,0.7290010170118343,-1,-1,-1,52.48097043214557,6595,7339,13.780573606491089,66.17820267686425,14.899293184280396,303218.3908045977
0.1,60,1,1442165.55,0.3,431,0.735831176035503,-1,-1,-1,65.63853593779632,5273,6017,13.31933856010437,66.17820267686425,14.899293184280396,242436.78160919543
0.1,60,1,1442165.55,0.3,432,0.7303069526627219,-1,-1,-1,63.65863527680706,5437,6181,13.262892961502075,66.17820267686425,14.899293184280396,249977.0114942529
0.1,60,1,1442165.55,0.3,433,0.7309772559171598,-1,-1,-1,50.8017026273301,6813,7557,13.434538841247559,66.17820267686425,14.899293184280396,313241.37931034487
0.1,60,1,1933593.9,0.3,434,0.7289547892011834,-1,-1,-1,36.40984641279192,9506,10250,13.909746408462524,66.17820267686425,14.899293184280396,437057.47126436786
0.1,60,1,1933593.9,0.3,435,0.730052699704142,-1,-1,-1,41.25292014302742,8390,9134,14.06260371208191,66.17820267686425,14.899293184280396,385747.12643678166
0.1,60,1,1933593.9,0.3,436,0.7262620192307693,-1,-1,-1,39.033720536821924,8867,9611,14.17202353477478,66.17820267686425,14.899293184280396,407678.16091954027
0.1,60,1,1933593.9,0.3,437,0.7288738905325444,-1,-1,-1,38.164295953247326,9069,9813,14.263768196105957,66.17820267686425,14.899293184280396,416965.51724137936
0.1,60,1,1933593.9,0.3,438,0.7280764607988166,-1,-1,-1,52.93041749502982,6539,7283,14.061387777328491,66.17820267686425,14.899293184280396,300643.6781609196
0.1,60,1,1933593.9,0.3,439,0.7253490199704142,-1,-1,-1,68.29360694554065,5068,5812,13.769299983978271,66.17820267686425,14.899293184280396,233011.49425287358
0.1,60,1,1933593.9,0.3,440,0.7258690828402367,-1,-1,-1,62.07173601147776,5576,6320,13.709290027618408,66.17820267686425,14.899293184280396,256367.81609195404
0.1,60,1,2428234.2,0.3,441,0.726065551035503,-1,-1,-1,63.378868339132026,5461,6205,13.606786727905273,66.17820267686425,14.899293184280396,251080.45977011495
0.1,60,1,2428234.2,0.3,442,0.7267474112426036,-1,-1,-1,55.41338456612232,6246,6990,13.587621450424194,66.17820267686425,14.899293184280396,287172.4137931035
0.1,60,1,2428234.2,0.3,443,0.7275910687869822,-1,-1,-1,58.55388259177804,5911,6655,13.500769138336182,66.17820267686425,14.899293184280396,271770.1149425288
0.1,60,1,2428234.2,0.3,444,0.724817400147929,-1,-1,-1,45.69738579350409,7574,8318,13.660873174667358,66.17820267686425,14.899293184280396,348229.8850574713
0.1,60,1,2428234.2,0.3,445,0.7308154585798816,-1,-1,-1,55.46666666666667,6240,6984,13.528631925582886,66.17820267686425,14.899293184280396,286896.551724138
0.1,60,1,2428234.2,0.3,446,0.7289432322485208,-1,-1,-1,42.13683954224495,8214,8958,13.700801134109497,66.17820267686425,14.899293184280396,377655.1724137931
0.1,60,1,2428234.2,0.3,447,0.7270016642011834,-1,-1,-1,50.86142542248347,6805,7549,13.70063304901123,66.17820267686425,14.899293184280396,312873.5632183908
0.1,60,1,2428234.2,0.3,448,0.7307461168639053,-1,-1,-1,38.854063762909746,8908,9652,13.76955509185791,66.17820267686425,14.899293184280396,409563.2183908046
0.1,60,1,3147711.0,0.3,449,0.7295441937869822,-1,-1,-1,41.16950160580468,8407,9151,13.91926884651184,66.17820267686425,14.899293184280396,386528.73563218396
0.1,60,1,3147711.0,0.3,450,0.7287467640532544,-1,-1,-1,77.2054427838501,4483,5227,13.508362770080566,66.17820267686425,14.899293184280396,206114.94252873564
