pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.25,70,1,6000000.0,0.4,316,9.909024238586426,4.465983867645264,1.1599039882421494,0.027744000777602196,14.682496070861816,3.5692479610443115,0.053247999399900436,33.78531265258789
0.25,70,1,6000000.0,0.4,317,9.880831718444824,4.690976142883301,1.389631986618042,0.02768000029027462,15.069600105285645,2.8313920497894287,0.05427199974656105,34.21510314941406
0.25,70,1,6000000.0,0.4,318,9.911744117736816,4.51913595199585,1.1932160407304764,0.030239999294281006,15.160256385803223,3.7947518825531006,0.05584000051021576,34.753089904785156
0.25,70,1,6000000.0,0.4,319,9.958399772644043,4.664896011352539,1.282783955335617,0.030688000842928886,15.183712005615234,3.536223888397217,0.05862399935722351,34.60131072998047
0.25,70,1,6000000.0,0.4,320,9.888416290283203,4.483583927154541,1.0974719822406769,0.06278400123119354,14.841952323913574,3.078432083129883,0.14044800400733948,32.8779182434082
0.25,70,1,6000000.0,0.4,321,9.948896408081055,4.540192127227783,1.2258239537477493,0.02956799976527691,16.45248031616211,3.066688060760498,0.05536000058054924,35.71187210083008
0.25,70,1,3399999.9999999986,0.4,322,9.945695877075195,4.696352005004883,0.9048000127077103,0.055615998804569244,14.959936141967773,3.2486400604248047,0.10118400305509567,32.350399017333984
0.25,70,1,3399999.9999999986,0.4,323,9.91817569732666,4.617216110229492,0.7084479928016663,0.028511999174952507,14.248064041137695,3.9930241107940674,0.055135998874902725,33.03113555908203
0.25,70,1,6000000.0,0.4,324,9.93500804901123,4.647039890289307,0.8835839927196503,0.06249599903821945,14.583392143249512,2.5387520790100098,0.1096000000834465,31.191776275634766
0.25,70,1,6000000.0,0.4,325,9.881376266479492,4.664703845977783,1.0557440221309662,0.050175998359918594,15.244000434875488,3.632607936859131,0.0798719972372055,33.762081146240234
0.25,70,1,6000000.0,0.4,326,9.9071683883667,4.514944076538086,1.1391679793596268,0.028991999104619026,14.904191970825195,3.6520960330963135,0.055424001067876816,33.53190231323242
0.25,70,1,6000000.0,0.4,327,9.886591911315918,4.5128960609436035,1.1781760156154633,0.043007999658584595,14.816096305847168,3.693023920059204,0.12838399410247803,33.85958480834961
0.25,70,1,6000000.0,0.4,328,9.879615783691406,4.676095962524414,1.0160319954156876,0.02969600073993206,15.613439559936523,3.0202879905700684,0.05632000043988228,33.54137420654297
0.25,70,1,6000000.0,0.4,329,9.929759979248047,4.5731520652771,1.2555839717388153,0.029343999922275543,15.52847957611084,2.928096055984497,0.05696000158786774,34.426815032958984
0.25,70,1,6000000.0,0.4,330,9.943103790283203,4.595871925354004,1.2858560532331467,0.027744000777602196,16.389087677001953,3.6912639141082764,0.052352000027894974,37.11747360229492
0.25,70,1,6000000.0,0.4,331,9.932255744934082,4.508575916290283,1.275199994444847,0.029023999348282814,15.176192283630371,3.29420804977417,0.055424001067876816,35.08857727050781
0.25,70,1,6000000.0,0.4,332,9.922112464904785,4.495200157165527,1.180223986506462,0.030880000442266464,15.801568031311035,3.2855679988861084,0.05961599946022034,34.470558166503906
0.25,70,1,800000.0000000007,0.4,333,9.950528144836426,4.507391929626465,0.9110400229692459,0.02864000014960766,13.365216255187988,3.252000093460083,0.05423999950289726,30.740032196044922
0.25,70,1,800000.0000000007,0.4,334,9.888704299926758,4.548480033874512,1.0460160076618195,0.028672000393271446,14.866432189941406,3.568448066711426,0.055296000093221664,33.741310119628906
0.25,70,1,800000.0000000007,0.4,335,9.917951583862305,4.6611199378967285,0.6883520111441612,0.02860799990594387,15.077376365661621,3.8105599880218506,0.054207999259233475,34.56150436401367
0.25,70,1,800000.0000000007,0.4,336,9.85427188873291,4.5680317878723145,1.0165440142154694,0.02969600073993206,14.519712448120117,3.570336103439331,0.08111999928951263,32.6506233215332
0.25,70,1,800000.0000000007,0.4,337,9.937664031982422,4.483551979064941,0.7075839787721634,0.02985600009560585,14.671808242797852,3.6973440647125244,0.05648000165820122,34.62403106689453
0.25,70,1,800000.0000000007,0.4,338,9.933152198791504,4.600351810455322,0.8109759949147701,0.028704000636935234,15.007040023803711,4.792640209197998,0.055296000093221664,36.1129264831543
0.25,70,1,800000.0000000007,0.4,339,9.9651517868042,4.509024143218994,0.3253759853541851,0.030208000913262367,15.821151733398438,5.5260162353515625,0.05603199824690819,37.802974700927734
0.25,69,1,800000.0000000007,0.5,340,9.921407699584961,4.8421759605407715,0.9067839980125427,0.031039999797940254,15.338432312011719,3.2781760692596436,0.05939200147986412,32.79612731933594
0.25,69,1,800000.0000000007,0.5,341,9.897727966308594,4.869152069091797,0.7844480127096176,0.030719999223947525,15.00380802154541,4.058752059936523,0.05734400078654289,34.1956787109375
0.25,69,1,800000.0000000007,0.5,342,9.949055671691895,4.474431991577148,0.8189440071582794,0.02921600081026554,14.248031616210938,4.721151828765869,0.0560000017285347,34.53324890136719
0.25,69,1,800000.0000000007,0.5,343,9.91327953338623,4.570015907287598,0.6929919831454754,0.03596799820661545,15.68943977355957,4.654176235198975,0.06351999938488007,36.1602897644043
0.25,67,1,3399999.9999999986,0.5,344,9.951647758483887,4.539968013763428,0.9176000207662582,0.04710400104522705,14.307519912719727,3.2660160064697266,0.0737600028514862,31.69024085998535
0.25,67,1,3399999.9999999986,0.5,345,9.873920440673828,4.481855869293213,0.6178240217268467,0.029632000252604485,14.006815910339355,3.940704107284546,0.05523199960589409,33.23062515258789
0.25,67,1,3399999.9999999986,0.5,346,9.90668773651123,4.458176136016846,0.7808640003204346,0.028543999418616295,14.136256217956543,4.3915839195251465,0.054336000233888626,33.61328125
0.25,67,1,3399999.9999999986,0.5,347,9.905695915222168,4.544864177703857,0.7054399736225605,0.029279999434947968,14.429535865783691,3.7423040866851807,0.05488000065088272,34.111358642578125
0.25,67,1,3399999.9999999986,0.5,348,9.897248268127441,4.5035200119018555,1.0732799768447876,0.029600000008940697,15.156736373901367,3.6223039627075195,0.05523199960589409,33.81923294067383
0.25,67,1,3399999.9999999986,0.5,349,9.950048446655273,4.773024082183838,0.994847983121872,0.06140799820423126,16.359615325927734,4.644288063049316,0.1111999973654747,36.80857467651367
0.25,67,1,3399999.9999999986,0.5,350,9.94159984588623,4.602816104888916,0.8445440158247948,0.02969600073993206,15.55519962310791,4.599008083343506,0.055296000093221664,37.16979217529297
0.25,67,1,3399999.9999999986,0.5,351,9.91539192199707,4.6387200355529785,1.7485759854316711,0.029184000566601753,16.374624252319336,4.653855800628662,0.05471999943256378,38.056190490722656
0.25,67,1,3399999.9999999986,0.5,352,9.95529556274414,4.598720073699951,0.8780800104141235,0.029503999277949333,15.942079544067383,3.531968116760254,0.057151999324560165,34.97071838378906
0.25,67,1,3399999.9999999986,0.5,353,9.979328155517578,4.5033278465271,0.7815039828419685,0.049247998744249344,14.741727828979492,4.659999847412109,0.0759039968252182,34.89388656616211
0.25,67,1,3399999.9999999986,0.5,354,9.934464454650879,4.505856037139893,0.8552960194647312,0.02969600073993206,15.361311912536621,4.720320224761963,0.05564799904823303,36.303775787353516
0.25,67,1,3399999.9999999986,0.5,355,9.931903839111328,4.789951801300049,0.5484159737825394,0.029472000896930695,15.781791687011719,4.605855941772461,0.05507199838757515,37.03923034667969
0.25,67,1,3399999.9999999986,0.5,356,9.897024154663086,4.602431774139404,0.9638400226831436,0.028863999992609024,14.809087753295898,3.467168092727661,0.05571199953556061,32.787841796875
0.25,67,1,3399999.9999999986,0.5,357,9.968607902526855,4.564000129699707,0.4596160054206848,0.028416000306606293,14.847807884216309,4.124512195587158,0.054016001522541046,34.51948928833008
0.25,67,1,3399999.9999999986,0.5,358,9.939200401306152,4.474720001220703,0.8811840116977692,0.02921600081026554,14.247424125671387,4.21504020690918,0.05580800026655197,33.73440170288086
0.25,67,1,3399999.9999999986,0.5,359,9.931008338928223,4.6078081130981445,0.7899840250611305,0.028672000393271446,14.24953556060791,4.60748815536499,0.053568001836538315,34.91798400878906
0.25,67,1,3399999.9999999986,0.5,360,9.92563247680664,4.570335865020752,1.1123200058937073,0.028672000393271446,15.80016040802002,3.615583896636963,0.05452800169587135,34.65852737426758
0.25,67,1,3399999.9999999986,0.5,361,9.938143730163574,4.656415939331055,1.2567999809980392,0.029184000566601753,15.549823760986328,3.3025600910186768,0.05478399991989136,34.66972732543945
0.25,67,1,3399999.9999999986,0.5,362,9.951168060302734,4.515552043914795,1.4218559563159943,0.0297279991209507,15.386560440063477,3.838495969772339,0.05555199831724167,36.27043151855469
0.25,67,1,3399999.9999999986,0.5,363,9.913439750671387,4.492095947265625,1.6278080642223358,0.028672000393271446,15.905695915222168,3.851936101913452,0.05427199974656105,36.79420852661133
0.25,67,1,3399999.9999999986,0.5,364,9.904000282287598,4.644000053405762,1.1540799885988235,0.055296000093221664,18.835712432861328,3.377408027648926,0.159743994474411,37.64259338378906
0.25,67,1,3399999.9999999986,0.5,365,10.001472473144531,4.4966721534729,1.3819840252399445,0.028384000062942505,15.846240043640137,3.325279951095581,0.05398400127887726,36.22294235229492
0.25,67,1,3399999.9999999986,0.5,366,9.942144393920898,4.932544231414795,1.4227839559316635,0.030719999223947525,16.45782470703125,3.62227201461792,0.058720000088214874,37.079200744628906
0.25,67,1,3399999.9999999986,0.5,367,9.92512035369873,4.515007972717285,1.4914559721946716,0.028543999418616295,15.41158390045166,3.364799976348877,0.05452800169587135,36.066368103027344
0.25,67,1,6000000.0,0.5,368,9.927776336669922,4.455359935760498,0.8947520107030869,0.028736000880599022,13.264991760253906,3.2490880489349365,0.055135998874902725,30.61827278137207
0.25,67,1,6000000.0,0.5,369,9.869600296020508,4.658271789550781,0.7470400035381317,0.04745600000023842,14.809663772583008,4.5116801261901855,0.10070399940013885,34.09699249267578
0.25,70,1,6000000.0,0.4,370,9.922783851623535,4.515615940093994,0.8920960277318954,0.029472000896930695,13.639904022216797,2.5336639881134033,0.05507199838757515,30.227296829223633
0.25,70,1,6000000.0,0.4,371,9.898303985595703,4.661695957183838,1.2305280268192291,0.030719999223947525,14.015968322753906,3.7360639572143555,0.05852799862623215,32.498687744140625
0.25,70,1,6000000.0,0.4,372,9.889375686645508,4.574399948120117,0.9705600291490555,0.029952000826597214,16.08742332458496,2.7577919960021973,0.05753599852323532,33.7677116394043
0.25,70,1,6000000.0,0.4,373,9.887519836425781,4.593599796295166,1.25913605093956,0.04732799902558327,14.804800033569336,3.475872039794922,0.08588799834251404,33.71446228027344
0.25,70,1,6000000.0,0.4,374,9.921695709228516,4.581151962280273,1.1628479808568954,0.029888000339269638,15.583904266357422,3.7770559787750244,0.056095998734235764,34.810367584228516
0.25,70,1,6000000.0,0.4,375,9.919327735900879,4.497280120849609,1.8238080441951752,0.02816000021994114,16.086912155151367,5.258848190307617,0.05427199974656105,38.27171325683594
0.25,70,1,6000000.0,0.4,376,9.956128120422363,4.850592136383057,1.453279972076416,0.02985600009560585,16.820512771606445,3.277024030685425,0.058368001133203506,36.78899383544922
0.25,69,1,3399999.9999999986,0.4,377,9.920063972473145,4.459871768951416,0.8966719955205917,0.028896000236272812,13.345503807067871,2.5386879444122314,0.0541439987719059,30.052576065063477
0.25,69,1,3399999.9999999986,0.4,378,9.907423973083496,4.606175899505615,1.0888639837503433,0.04566400125622749,14.52905559539795,3.2505600452423096,0.0753600001335144,32.58399963378906
0.25,69,1,3399999.9999999986,0.4,379,9.878751754760742,4.678656101226807,1.151712030172348,0.027648000046610832,14.743807792663574,3.785343885421753,0.05331199988722801,33.776065826416016
0.25,71,1,6000000.0,0.4,380,9.92182445526123,4.559584140777588,0.8963200002908707,0.02783999964594841,13.062496185302734,3.248447895050049,0.05427199974656105,30.4335994720459
0.25,71,1,6000000.0,0.4,381,9.944352149963379,4.509183883666992,1.064991980791092,0.028831999748945236,15.10694408416748,3.824160099029541,0.05427199974656105,34.20188903808594
0.25,71,1,6000000.0,0.4,382,9.90777587890625,4.640384197235107,1.155456006526947,0.028736000880599022,13.960543632507324,3.7045440673828125,0.05462399870157242,32.7275505065918
0.25,71,1,6000000.0,0.4,383,9.926079750061035,4.561855792999268,1.2281280159950256,0.0517439991235733,14.910207748413086,4.419328212738037,0.07836800068616867,35.011329650878906
0.25,71,1,6000000.0,0.4,384,9.91545581817627,4.785600185394287,1.0604800283908844,0.029152000322937965,15.764575958251953,3.572000026702881,0.055776000022888184,34.293697357177734
0.25,71,1,6000000.0,0.4,385,9.994272232055664,4.528351783752441,1.411488026380539,0.028543999418616295,14.97862434387207,4.478496074676514,0.0544000007212162,35.754302978515625
0.25,71,1,6000000.0,0.4,386,9.930591583251953,4.455967903137207,1.3086399585008621,0.028863999992609024,16.38800048828125,4.565760135650635,0.054048001766204834,37.485408782958984
0.25,71,1,6000000.0,0.4,387,9.93238353729248,4.535488128662109,1.448192059993744,0.029664000496268272,15.92204761505127,4.0951361656188965,0.056352000683546066,37.31913757324219
0.25,71,1,6000000.0,0.4,388,9.919679641723633,4.456543922424316,1.1869119554758072,0.04495999962091446,15.738592147827148,3.64355206489563,0.0719359964132309,34.799678802490234
0.25,71,1,6000000.0,0.4,389,9.95206356048584,5.004640102386475,1.196863979101181,0.02876799926161766,15.514847755432129,4.235904216766357,0.054496001452207565,35.3326416015625
0.25,71,1,6000000.0,0.4,390,9.936991691589355,4.578688144683838,1.325024038553238,0.0297279991209507,15.369824409484863,4.291520118713379,0.09318400174379349,35.87142562866211
0.25,71,1,6000000.0,0.4,391,9.972895622253418,4.597311973571777,0.9335359930992126,0.029311999678611755,15.316384315490723,4.050015926361084,0.05491200089454651,36.01030349731445
0.25,71,1,6000000.0,0.4,392,9.932576179504395,4.505375862121582,1.19200000166893,0.03686400130391121,15.873311996459961,3.693984031677246,0.07625599950551987,35.25120162963867
0.25,71,1,6000000.0,0.4,393,9.9584321975708,4.548543930053711,1.3173759877681732,0.029279999434947968,14.799103736877441,4.515359878540039,0.05488000065088272,35.4535026550293
0.25,71,1,6000000.0,0.4,394,9.916799545288086,4.548672199249268,1.5077439844608307,0.02924799919128418,16.185087203979492,3.8542399406433105,0.05587200075387955,37.22364807128906
0.25,71,1,6000000.0,0.4,395,9.926976203918457,4.68342399597168,1.599168062210083,0.02864000014960766,16.867584228515625,4.607423782348633,0.05423999950289726,38.50358581542969
0.25,71,1,6000000.0,0.4,396,9.92739200592041,4.585055828094482,1.270208016037941,0.02969600073993206,16.725088119506836,3.9053120613098145,0.05632000043988228,36.54073715209961
0.25,71,1,6000000.0,0.4,397,10.011775970458984,4.606847763061523,1.3941759765148163,0.48444798588752747,16.049087524414062,4.304351806640625,0.5119680166244507,37.69532775878906
0.25,71,1,6000000.0,0.4,398,9.958847999572754,4.567808151245117,1.3171519562602043,0.03187200054526329,16.076128005981445,3.9397120475769043,0.060416001826524734,38.052574157714844
0.25,71,1,6000000.0,0.4,399,9.957375526428223,4.5693440437316895,1.4824320375919342,0.02860799990594387,16.57708740234375,4.166016101837158,0.054496001452207565,38.157440185546875
0.25,71,1,6000000.0,0.4,400,9.964159965515137,4.534495830535889,1.4808960109949112,0.028031999245285988,16.857376098632812,4.023776054382324,0.05427199974656105,37.5816650390625
0.25,71,1,6000000.0,0.4,401,10.02678394317627,4.565631866455078,1.5311039686203003,0.04310400038957596,16.520736694335938,4.016384124755859,0.06883200258016586,38.59968185424805
0.25,71,1,6000000.0,0.4,402,10.003711700439453,4.687136173248291,1.5643200129270554,0.029664000496268272,16.90732765197754,3.922271966934204,0.05718399956822395,39.146305084228516
0.25,71,1,6000000.0,0.4,403,9.974464416503906,4.451007843017578,1.4644799530506134,0.028351999819278717,16.553760528564453,4.087007999420166,0.05395200103521347,37.841854095458984
0.25,71,1,6000000.0,0.4,404,9.945535659790039,4.655424118041992,1.371456041932106,0.04915200173854828,18.510879516601562,3.622623920440674,0.10044799745082855,38.47945785522461
0.25,71,1,6000000.0,0.4,405,9.982015609741211,4.627071857452393,1.577376052737236,0.028672000393271446,17.794496536254883,3.7782399654388428,0.05430399999022484,38.99398422241211
0.25,71,1,6000000.0,0.4,406,9.93609619140625,4.5003838539123535,1.2614719867706299,0.028831999748945236,15.255167961120605,4.555168151855469,0.05407999828457832,35.68649673461914
0.25,71,1,6000000.0,0.4,407,9.963199615478516,4.480768203735352,1.3863040506839752,0.029311999678611755,14.363712310791016,3.8264639377593994,0.05427199974656105,34.174591064453125
0.25,71,1,6000000.0,0.4,408,9.926848411560059,4.494847774505615,1.1635840237140656,0.02937600016593933,16.156864166259766,3.242784023284912,0.05593600124120712,34.92911911010742
0.25,71,1,6000000.0,0.4,409,9.967391967773438,4.624864101409912,1.3869119584560394,0.029440000653266907,15.664480209350586,4.67523193359375,0.05523199960589409,36.910335540771484
0.25,71,1,6000000.0,0.4,410,9.944864273071289,4.676415920257568,1.448928028345108,0.028672000393271446,16.95961570739746,3.823744058609009,0.0544000007212162,37.90435028076172
0.25,71,1,6000000.0,0.4,411,9.991007804870605,4.529695987701416,1.5923199653625488,0.028831999748945236,16.120128631591797,3.889120101928711,0.055424001067876816,37.557151794433594
0.25,71,1,6000000.0,0.4,412,9.945728302001953,4.649888038635254,1.2767360359430313,0.03129599988460541,17.85830307006836,3.4443519115448,0.058368001133203506,37.181697845458984
0.25,71,1,6000000.0,0.4,413,9.957152366638184,4.45363187789917,1.5271360278129578,0.028192000463604927,17.17647933959961,3.5186240673065186,0.054816000163555145,39.07516860961914
0.25,71,1,6000000.0,0.4,414,9.98528003692627,4.6135358810424805,1.2112959772348404,0.029600000008940697,15.812224388122559,3.3477439880371094,0.055743999779224396,34.8570556640625
0.25,71,1,6000000.0,0.4,415,9.96448040008545,4.544127941131592,1.2864960134029388,0.028704000636935234,17.087135314941406,3.429215908050537,0.054368000477552414,36.46793746948242
0.25,71,1,6000000.0,0.4,416,9.969152450561523,4.505792140960693,1.5188480615615845,0.028672000393271446,15.108511924743652,4.153120040893555,0.05567999929189682,35.72822570800781
0.25,71,1,6000000.0,0.4,417,9.951264381408691,4.505311965942383,1.3785600513219833,0.02876799926161766,16.33456039428711,3.8416318893432617,0.05593600124120712,37.102046966552734
0.25,71,1,6000000.0,0.4,418,9.950112342834473,4.604864120483398,1.3964159488677979,0.0297279991209507,17.037151336669922,3.2755520343780518,0.057631999254226685,36.53276824951172
0.25,71,1,6000000.0,0.4,419,9.978912353515625,4.525504112243652,1.4849919974803925,0.029440000653266907,16.18079948425293,3.554431915283203,0.05507199838757515,37.200382232666016
0.25,71,1,6000000.0,0.4,420,10.02729606628418,4.563712120056152,1.327583983540535,0.03174399957060814,17.85215950012207,3.300096035003662,0.05939200147986412,37.154945373535156
0.25,71,1,6000000.0,0.4,421,9.958111763000488,4.4806718826293945,1.5154560208320618,0.02864000014960766,15.8721923828125,3.482464075088501,0.054976001381874084,36.92185592651367
0.25,71,1,6000000.0,0.4,422,9.969183921813965,4.593088150024414,1.420415997505188,0.02876799926161766,18.2271671295166,3.5254080295562744,0.055296000093221664,38.388702392578125
0.25,71,1,6000000.0,0.4,423,9.963616371154785,9.90777587890625,1.5759679675102234,0.028543999418616295,22.286495208740234,3.808799982070923,0.0541439987719059,43.74934387207031
0.25,71,1,6000000.0,0.4,424,9.973535537719727,4.787263870239258,1.3863039463758469,0.07651200145483017,17.055391311645508,3.270688056945801,0.12064000219106674,36.6965446472168
0.25,71,1,6000000.0,0.4,425,9.98697566986084,4.508319854736328,1.5311359763145447,0.03206399828195572,15.991840362548828,3.947711944580078,0.0912960022687912,37.461856842041016
0.25,71,1,6000000.0,0.4,426,9.94540786743164,4.533984184265137,1.3923520147800446,0.06777600198984146,16.046720504760742,3.709439992904663,0.09865599870681763,36.67817687988281
0.25,71,1,6000000.0,0.4,427,10.0250883102417,4.542655944824219,1.4412160217761993,0.029920000582933426,16.39561653137207,3.4894399642944336,0.09350399672985077,37.88566589355469
0.25,71,1,6000000.0,0.4,428,9.950464248657227,4.786303997039795,1.2634880244731903,0.043007999658584595,17.08812713623047,3.410559892654419,0.06921599805355072,36.447776794433594
0.25,71,1,6000000.0,0.4,429,10.017248153686523,4.452000141143799,1.6250559985637665,0.029343999922275543,16.26678466796875,3.89849591255188,0.05596800148487091,38.02880096435547
0.25,71,1,6000000.0,0.4,430,9.965920448303223,4.7409281730651855,1.783743977546692,0.030719999223947525,17.791519165039062,3.390496015548706,0.058368001133203506,38.60569763183594
0.25,71,1,6000000.0,0.4,431,9.963871955871582,4.499263763427734,1.606399953365326,0.029279999434947968,16.344160079956055,3.77238392829895,0.05593600124120712,37.25983810424805
0.25,71,1,6000000.0,0.4,432,9.959744453430176,4.796448230743408,1.3339200466871262,0.029343999922275543,17.096736907958984,3.643455982208252,0.054336000233888626,36.98124694824219
0.25,71,1,6000000.0,0.4,433,9.951935768127441,4.5447678565979,1.6010559350252151,0.028704000636935234,16.777631759643555,3.729952096939087,0.05478399991989136,38.910465240478516
0.25,71,1,6000000.0,0.4,434,9.988960266113281,4.81987190246582,1.5679359883069992,0.028736000880599022,18.214719772338867,3.7326719760894775,0.05423999950289726,39.068992614746094
0.25,71,1,6000000.0,0.4,435,9.974111557006836,4.527423858642578,1.5346559584140778,0.02969600073993206,16.65772819519043,3.561568021774292,0.05632000043988228,38.08454513549805
0.25,71,1,6000000.0,0.4,436,9.966079711914062,4.726111888885498,1.3668800592422485,0.029664000496268272,17.2511043548584,3.464384078979492,0.05628800019621849,36.85023880004883
0.25,71,1,6000000.0,0.4,437,9.991744041442871,4.4944000244140625,1.7817919850349426,0.028672000393271446,16.147743225097656,3.646496057510376,0.05430399999022484,37.59379196166992
0.25,71,1,6000000.0,0.4,438,9.958399772644043,4.615359783172607,1.797536015510559,0.028672000393271446,16.74928092956543,3.569279909133911,0.05427199974656105,38.393375396728516
0.25,71,1,6000000.0,0.4,439,9.945631980895996,4.973536014556885,1.5338560342788696,0.02940800040960312,16.7043514251709,3.7329280376434326,0.055424001067876816,38.15865707397461
0.25,71,1,6000000.0,0.4,440,9.956512451171875,4.579455852508545,1.293407991528511,0.029823999851942062,15.52460765838623,3.6604480743408203,0.05632000043988228,34.81840133666992
0.25,71,1,6000000.0,0.4,441,9.934432029724121,4.610176086425781,1.248863935470581,0.0318400003015995,16.08639907836914,5.060927867889404,0.06035200133919716,36.8803825378418
0.25,71,1,6000000.0,0.4,442,9.933088302612305,4.504640102386475,1.3391040414571762,0.02969600073993206,15.338591575622559,3.997472047805786,0.05632000043988228,35.36457443237305
0.25,71,1,6000000.0,0.4,443,9.906399726867676,4.866591930389404,1.1238399893045425,0.029279999434947968,14.863776206970215,2.850559949874878,0.05488000065088272,32.53529739379883
0.25,71,1,6000000.0,0.4,444,9.8919038772583,4.683743953704834,1.0633919835090637,0.11366400122642517,15.806048393249512,2.918272018432617,0.18329599499702454,33.495201110839844
0.25,71,1,6000000.0,0.4,445,9.895584106445312,4.535071849822998,1.2408319860696793,0.029184000566601753,15.285216331481934,2.867039918899536,0.05471999943256378,33.34511947631836
0.25,71,1,6000000.0,0.4,446,9.924063682556152,4.5720319747924805,1.1514240205287933,0.06348799914121628,14.481311798095703,3.0852479934692383,0.11878400295972824,32.563297271728516
0.25,71,1,6000000.0,0.4,447,9.896639823913574,4.535168170928955,1.1334400326013565,0.028672000393271446,15.319904327392578,3.121567964553833,0.05427199974656105,33.43040084838867
0.25,71,1,6000000.0,0.4,448,9.900223731994629,4.473696231842041,1.1094399988651276,0.029055999591946602,14.778656005859375,3.22489595413208,0.055296000093221664,32.965023040771484
0.25,71,1,6000000.0,0.4,449,9.881728172302246,4.49948787689209,1.1887359619140625,0.029664000496268272,15.13593578338623,3.0772480964660645,0.05628800019621849,33.354591369628906
0.25,71,1,6000000.0,0.4,450,9.893759727478027,4.534048080444336,1.2340159565210342,0.02864000014960766,15.704031944274902,3.007967948913574,0.05417599901556969,34.087711334228516
