pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.25,67,1,3399999.9999999986,0.5,362,0.9918292344674556,-1,-1,-1,206.14175104228707,1679,2423,6.716403961181641,188.51416122004358,4.311493933200836,330295.08196721313
0.25,67,1,3399999.9999999986,0.5,363,0.9920488165680473,-1,-1,-1,198.91494252873562,1740,2484,6.694225072860718,188.51416122004358,4.311493933200836,342295.08196721313
0.25,67,1,3399999.9999999986,0.5,364,0.9922452847633136,-1,-1,-1,200.87753917585607,1723,2467,6.655072569847107,188.51416122004358,4.311493933200836,338950.81967213115
0.25,67,1,3399999.9999999986,0.5,365,0.9924764238165681,-1,-1,-1,200.18045112781954,1729,2473,6.653969883918762,188.51416122004358,4.311493933200836,340131.1475409836
0.25,67,1,3399999.9999999986,0.5,366,0.9922337278106509,-1,-1,-1,208.87869643934823,1657,2401,6.620299816131592,188.51416122004358,4.311493933200836,325967.2131147541
0.25,67,1,3399999.9999999986,0.5,367,0.9922221708579881,-1,-1,-1,205.16419679905158,1687,2431,6.623214483261108,188.51416122004358,4.311493933200836,331868.85245901643
0.25,67,1,6000000.0,0.5,368,0.9922106139053254,-1,-1,-1,195.76470588235293,1768,2512,6.616572737693787,205.16419679905158,6.62175714969635,347803.2786885246
0.25,67,1,6000000.0,0.5,369,0.9925457655325444,-1,-1,-1,203.7151265450265,1699,2443,6.633044481277466,205.16419679905158,6.62175714969635,334229.5081967213
0.25,70,1,6000000.0,0.4,370,0.9923146264792899,-1,-1,-1,193.79171332586787,1786,2530,6.639604568481445,183.0312004230566,7.560325264930725,351344.262295082
0.25,70,1,6000000.0,0.4,371,0.9919910318047337,-1,-1,-1,183.32203389830508,1888,2632,6.636521816253662,183.0312004230566,7.560325264930725,371409.8360655738
0.25,70,1,6000000.0,0.4,372,0.9920372596153846,-1,-1,-1,182.83782356048602,1893,2637,6.627163887023926,183.0312004230566,7.560325264930725,372393.4426229508
0.25,70,1,6000000.0,0.4,373,0.992395525147929,-1,-1,-1,202.76039835969536,1707,2451,6.60062313079834,183.0312004230566,7.560325264930725,335803.2786885246
0.25,70,1,6000000.0,0.4,374,0.992811575443787,-1,-1,-1,203.83510011778563,1698,2442,6.608525514602661,183.0312004230566,7.560325264930725,334032.78688524594
0.25,70,1,6000000.0,0.4,375,0.9929733727810651,-1,-1,-1,203.9552150854449,1697,2441,6.567310690879822,183.0312004230566,7.560325264930725,333836.0655737705
0.25,70,1,6000000.0,0.4,376,0.9929964866863905,-1,-1,-1,193.3586592178771,1790,2534,6.550920605659485,183.0312004230566,7.560325264930725,352131.1475409836
0.25,69,1,3399999.9999999986,0.4,377,0.992603550295858,-1,-1,-1,199.8337182448037,1732,2476,6.545102000236511,180.26666666666668,7.410038411617279,340721.31147540984
0.25,69,1,3399999.9999999986,0.4,378,0.9927769045857988,-1,-1,-1,196.3199092456041,1763,2507,6.5338051319122314,180.26666666666668,7.410038411617279,346819.6721311476
0.25,69,1,3399999.9999999986,0.4,379,0.9927653476331361,-1,-1,-1,194.99267605633804,1775,2519,6.546754240989685,180.26666666666668,7.410038411617279,349180.3278688525
0.25,71,1,6000000.0,0.4,380,0.9928462463017751,-1,-1,-1,206.14175104228707,1679,2423,6.5220677852630615,179.03157302976,8.542870283126831,330295.08196721313
0.25,71,1,6000000.0,0.4,381,0.9929849297337278,-1,-1,-1,192.8200557103064,1795,2539,6.519037485122681,179.03157302976,8.542870283126831,353114.75409836066
0.25,71,1,6000000.0,0.4,382,0.9930311575443787,-1,-1,-1,204.43709391612524,1693,2437,6.510981321334839,179.03157302976,8.542870283126831,333049.1803278689
0.25,71,1,6000000.0,0.4,383,0.9928693602071006,-1,-1,-1,196.3199092456041,1763,2507,6.499365568161011,179.03157302976,8.542870283126831,346819.6721311476
0.25,71,1,6000000.0,0.4,384,0.9931467270710059,-1,-1,-1,205.77407847800237,1682,2426,6.481104493141174,179.03157302976,8.542870283126831,330885.2459016394
0.25,71,1,6000000.0,0.4,385,0.9929964866863905,-1,-1,-1,198.0045766590389,1748,2492,6.476110219955444,179.03157302976,8.542870283126831,343868.85245901643
0.25,71,1,6000000.0,0.4,386,0.9928462463017751,-1,-1,-1,206.63402985074626,1675,2419,6.451541185379028,179.03157302976,8.542870283126831,329508.1967213115
0.25,71,1,6000000.0,0.4,387,0.9933547522189349,-1,-1,-1,203.59529411764706,1700,2444,6.449339389801025,179.03157302976,8.542870283126831,334426.22950819676
0.25,71,1,6000000.0,0.4,388,0.9924186390532544,-1,-1,-1,195.98640996602492,1766,2510,6.394848823547363,179.03157302976,8.542870283126831,347409.8360655738
0.25,71,1,6000000.0,0.4,389,0.993100499260355,-1,-1,-1,192.1776790671849,1801,2545,6.392649412155151,179.03157302976,8.542870283126831,354295.08196721313
0.25,71,1,6000000.0,0.4,390,0.9937361316568047,-1,-1,-1,207.75030012004802,1666,2410,6.382640600204468,179.03157302976,8.542870283126831,327737.7049180328
0.25,71,1,6000000.0,0.4,391,0.993308524408284,-1,-1,-1,197.55251141552512,1752,2496,6.367584466934204,179.03157302976,8.542870283126831,344655.7377049181
0.25,71,1,6000000.0,0.4,392,0.9934587647928994,-1,-1,-1,190.38063806380637,1818,2562,6.3677966594696045,179.03157302976,8.542870283126831,357639.3442622951
0.25,71,1,6000000.0,0.4,393,0.9936205621301775,-1,-1,-1,200.4122756224667,1727,2471,6.356552839279175,179.03157302976,8.542870283126831,339737.7049180328
0.25,71,1,6000000.0,0.4,394,0.993805473372781,-1,-1,-1,198.80068925904652,1741,2485,6.3499075174331665,179.03157302976,8.542870283126831,342491.8032786886
0.25,71,1,6000000.0,0.4,395,0.9936899038461539,-1,-1,-1,195.32279909706546,1772,2516,6.307408809661865,179.03157302976,8.542870283126831,348590.16393442627
0.25,71,1,6000000.0,0.4,396,0.994059726331361,-1,-1,-1,209.25755743651754,1654,2398,6.287611126899719,179.03157302976,8.542870283126831,325377.0491803279
0.25,71,1,6000000.0,0.4,397,0.9937823594674556,-1,-1,-1,203.9552150854449,1697,2441,6.272856593132019,179.03157302976,8.542870283126831,333836.0655737705
0.25,71,1,6000000.0,0.4,398,0.9939094859467456,-1,-1,-1,198.34498567335243,1745,2489,6.251164078712463,179.03157302976,8.542870283126831,343278.68852459016
0.25,71,1,6000000.0,0.4,399,0.9940250554733728,-1,-1,-1,201.22790697674418,1720,2464,6.25454843044281,179.03157302976,8.542870283126831,338360.65573770495
0.25,71,1,6000000.0,0.4,400,0.9937708025147929,-1,-1,-1,207.37687237866987,1669,2413,6.245035529136658,179.03157302976,8.542870283126831,328327.86885245907
0.25,71,1,6000000.0,0.4,401,0.9936090051775148,-1,-1,-1,198.6865671641791,1742,2486,6.261648535728455,179.03157302976,8.542870283126831,342688.52459016396
0.25,71,1,6000000.0,0.4,402,0.9940134985207101,-1,-1,-1,196.43132803632236,1762,2506,6.253916025161743,179.03157302976,8.542870283126831,346622.95081967214
0.25,71,1,6000000.0,0.4,403,0.9928462463017751,-1,-1,-1,191.8580931263858,1804,2548,6.226526498794556,179.03157302976,8.542870283126831,354885.2459016394
0.25,71,1,6000000.0,0.4,404,0.9931582840236687,-1,-1,-1,206.26460071513708,1678,2422,6.2153977155685425,179.03157302976,8.542870283126831,330098.36065573775
0.25,71,1,6000000.0,0.4,405,0.993516549556213,-1,-1,-1,198.11791642816257,1747,2491,6.205736994743347,179.03157302976,8.542870283126831,343672.131147541
0.25,71,1,6000000.0,0.4,406,0.9938748150887574,-1,-1,-1,189.96267837541163,1822,2566,6.22251033782959,179.03157302976,8.542870283126831,358426.22950819676
0.25,71,1,6000000.0,0.4,407,0.9934009800295858,-1,-1,-1,189.96267837541163,1822,2566,6.21928334236145,179.03157302976,8.542870283126831,358426.22950819676
0.25,71,1,6000000.0,0.4,408,0.9941752958579881,-1,-1,-1,189.33916849015318,1828,2572,6.225557327270508,179.03157302976,8.542870283126831,359606.55737704923
0.25,71,1,6000000.0,0.4,409,0.9944988905325444,-1,-1,-1,185.6824034334764,1864,2608,6.2379419803619385,179.03157302976,8.542870283126831,366688.52459016396
0.25,71,1,6000000.0,0.4,410,0.9948687130177515,-1,-1,-1,212.8610086100861,1626,2370,6.22423529624939,179.03157302976,8.542870283126831,319868.85245901643
0.25,71,1,6000000.0,0.4,411,0.9949033838757396,-1,-1,-1,221.01660280970626,1566,2310,6.21498167514801,179.03157302976,8.542870283126831,308065.5737704918
0.25,71,1,6000000.0,0.4,412,0.9946144600591716,-1,-1,-1,191.43362831858408,1808,2552,6.211948394775391,179.03157302976,8.542870283126831,355672.131147541
0.25,71,1,6000000.0,0.4,413,0.9946260170118343,-1,-1,-1,215.91515907673113,1603,2347,6.188719868659973,179.03157302976,8.542870283126831,315344.262295082
0.25,71,1,6000000.0,0.4,414,0.9946029031065089,-1,-1,-1,191.8580931263858,1804,2548,6.205102801322937,179.03157302976,8.542870283126831,354885.2459016394
0.25,71,1,6000000.0,0.4,415,0.9946953587278107,-1,-1,-1,188.92576419213975,1832,2576,6.192085146903992,179.03157302976,8.542870283126831,360393.4426229508
0.25,71,1,6000000.0,0.4,416,0.9946722448224852,-1,-1,-1,209.51089588377724,1652,2396,6.203486323356628,179.03157302976,8.542870283126831,324983.6065573771
0.25,71,1,6000000.0,0.4,417,0.9948802699704142,-1,-1,-1,197.55251141552512,1752,2496,6.179734468460083,179.03157302976,8.542870283126831,344655.7377049181
0.25,71,1,6000000.0,0.4,418,0.9934472078402367,-1,-1,-1,180.07908428720083,1922,2666,6.149638891220093,179.03157302976,8.542870283126831,378098.36065573775
0.25,71,1,6000000.0,0.4,419,0.9941868528106509,-1,-1,-1,205.65181224004755,1683,2427,6.156240105628967,179.03157302976,8.542870283126831,331081.9672131148
0.25,71,1,6000000.0,0.4,420,0.9944988905325444,-1,-1,-1,207.625674865027,1667,2411,6.13261878490448,179.03157302976,8.542870283126831,327934.42622950824
0.25,71,1,6000000.0,0.4,421,0.9943833210059172,-1,-1,-1,191.43362831858408,1808,2552,6.100349426269531,179.03157302976,8.542870283126831,355672.131147541
0.25,71,1,6000000.0,0.4,422,0.994556675295858,-1,-1,-1,186.98649378714208,1851,2595,6.115574240684509,179.03157302976,8.542870283126831,364131.1475409836
0.25,71,1,6000000.0,0.4,423,0.9951114090236687,-1,-1,-1,199.94916233391103,1731,2475,6.124204993247986,179.03157302976,8.542870283126831,340524.59016393445
0.25,71,1,6000000.0,0.4,424,0.9948687130177515,-1,-1,-1,218.78128950695321,1582,2326,6.138980984687805,179.03157302976,8.542870283126831,311213.1147540984
0.25,71,1,6000000.0,0.4,425,0.9952154215976331,-1,-1,-1,199.02932719953998,1739,2483,6.1352503299713135,179.03157302976,8.542870283126831,342098.36065573775
0.25,71,1,6000000.0,0.4,426,0.9954581176035503,-1,-1,-1,210.14693381906497,1647,2391,6.130555272102356,179.03157302976,8.542870283126831,324000.0
0.25,71,1,6000000.0,0.4,427,0.9952385355029586,-1,-1,-1,221.86666666666667,1560,2304,6.1035144329071045,179.03157302976,8.542870283126831,306885.24590163934
0.25,71,1,6000000.0,0.4,428,0.9949380547337278,-1,-1,-1,202.6416861826698,1708,2452,6.096925735473633,179.03157302976,8.542870283126831,336000.0
0.25,71,1,6000000.0,0.4,429,0.9951576368343196,-1,-1,-1,200.06473988439308,1730,2474,6.084591746330261,179.03157302976,8.542870283126831,340327.86885245907
0.25,71,1,6000000.0,0.4,430,0.9949611686390533,-1,-1,-1,200.4122756224667,1727,2471,6.071600317955017,179.03157302976,8.542870283126831,339737.7049180328
0.25,71,1,6000000.0,0.4,431,0.9939672707100592,-1,-1,-1,188.92576419213975,1832,2576,6.05948269367218,179.03157302976,8.542870283126831,360393.4426229508
0.25,71,1,6000000.0,0.4,432,0.9940828402366864,-1,-1,-1,191.11651021535064,1811,2555,6.049014925956726,179.03157302976,8.542870283126831,356262.29508196726
0.25,71,1,6000000.0,0.4,433,0.9943717640532544,-1,-1,-1,198.11791642816257,1747,2491,6.037391424179077,179.03157302976,8.542870283126831,343672.131147541
0.25,71,1,6000000.0,0.4,434,0.9947415865384616,-1,-1,-1,211.559902200489,1636,2380,6.036953926086426,179.03157302976,8.542870283126831,321836.0655737705
0.25,71,1,6000000.0,0.4,435,0.9948802699704142,-1,-1,-1,208.75271411338963,1658,2402,6.032536625862122,179.03157302976,8.542870283126831,326163.9344262295
0.25,71,1,6000000.0,0.4,436,0.9950651812130178,-1,-1,-1,203.59529411764706,1700,2444,6.0255104303359985,179.03157302976,8.542870283126831,334426.22950819676
0.25,71,1,6000000.0,0.4,437,0.9949611686390533,-1,-1,-1,174.18822345244087,1987,2731,6.020015478134155,179.03157302976,8.542870283126831,390885.2459016394
0.25,71,1,6000000.0,0.4,438,0.9954927884615384,-1,-1,-1,203.4756025867137,1701,2445,6.009824275970459,179.03157302976,8.542870283126831,334622.95081967214
0.25,71,1,6000000.0,0.4,439,0.9954465606508875,-1,-1,-1,188.82269503546098,1833,2577,5.992236137390137,179.03157302976,8.542870283126831,360590.16393442627
0.25,71,1,6000000.0,0.4,440,0.9955274593195266,-1,-1,-1,204.31641086186542,1694,2438,5.9830498695373535,179.03157302976,8.542870283126831,333245.9016393443
0.25,71,1,6000000.0,0.4,441,0.9956892566568047,-1,-1,-1,202.87924970691677,1706,2450,5.958636403083801,179.03157302976,8.542870283126831,335606.55737704923
0.25,71,1,6000000.0,0.4,442,0.995469674556213,-1,-1,-1,208.75271411338963,1658,2402,5.930090546607971,179.03157302976,8.542870283126831,326163.9344262295
0.25,71,1,6000000.0,0.4,443,0.9956314718934911,-1,-1,-1,207.75030012004802,1666,2410,5.917773246765137,179.03157302976,8.542870283126831,327737.7049180328
0.25,71,1,6000000.0,0.4,444,0.9955852440828402,-1,-1,-1,205.52969121140143,1684,2428,5.906704068183899,179.03157302976,8.542870283126831,331278.68852459016
0.25,71,1,6000000.0,0.4,445,0.9952847633136095,-1,-1,-1,204.8,1690,2434,5.896397829055786,179.03157302976,8.542870283126831,332459.01639344264
0.25,71,1,6000000.0,0.4,446,0.9952500924556213,-1,-1,-1,203.3560517038778,1702,2446,5.88914692401886,179.03157302976,8.542870283126831,334819.6721311476
0.25,71,1,6000000.0,0.4,447,0.9958279400887574,-1,-1,-1,220.59400892288082,1569,2313,5.894415378570557,179.03157302976,8.542870283126831,308655.7377049181
0.25,71,1,6000000.0,0.4,448,0.994637573964497,-1,-1,-1,181.59076600209863,1906,2650,5.868700742721558,179.03157302976,8.542870283126831,374950.81967213115
0.25,71,1,6000000.0,0.4,449,0.9950305103550295,-1,-1,-1,207.12866546977858,1671,2415,5.866663455963135,179.03157302976,8.542870283126831,328721.31147540984
0.25,71,1,6000000.0,0.4,450,0.995180750739645,-1,-1,-1,205.16419679905158,1687,2431,5.83878755569458,179.03157302976,8.542870283126831,331868.85245901643
