pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.25,4,3,1442165.55,0.65,373,0.9963595599112426,-1,-1,-1,549.384126984127,630,194240,7.9752349853515625,179.1469979296066,3.2862484455108643,60000.00000000001
0.25,4,3,1442165.55,0.65,374,0.9970183062130178,-1,-1,-1,670.7596899224807,516,178144,7.986242771148682,179.1469979296066,3.2862484455108643,49142.857142857145
0.25,4,3,989280.6,0.65,375,0.9981855584319527,-1,-1,-1,1102.2675159235669,314,151988,7.980840802192688,179.1469979296066,3.2862484455108643,29904.76190476191
0.25,4,3,989280.6,0.65,376,0.9975730399408284,-1,-1,-1,824.0761904761905,420,172108,8.007044792175293,179.1469979296066,3.2862484455108643,40000.00000000001
0.25,4,3,989280.6,0.65,377,0.9974459134615384,-1,-1,-1,783.0588235294117,442,174120,8.025403618812561,179.1469979296066,3.2862484455108643,42095.2380952381
0.25,4,3,989280.6,0.65,378,0.9983242418639053,-1,-1,-1,1193.489655172414,290,149976,8.049656748771667,179.1469979296066,3.2862484455108643,27619.047619047622
0.25,4,3,989280.6,0.65,379,0.9973534578402367,-1,-1,-1,755.703056768559,458,182168,8.044632077217102,179.1469979296066,3.2862484455108643,43619.047619047626
0.25,4,3,989280.6,0.65,380,0.9973650147928994,-1,-1,-1,759.0175438596491,456,172108,8.043631315231323,179.1469979296066,3.2862484455108643,43428.571428571435
0.25,4,3,989280.6,0.65,381,0.9981971153846154,-1,-1,-1,1109.3333333333333,312,164060,8.068124055862427,179.1469979296066,3.2862484455108643,29714.285714285717
0.25,4,3,619906.35,0.65,382,0.997214774408284,-1,-1,-1,718.0746887966804,482,174120,8.119215965270996,759.0175438596491,8.055877685546875,45904.76190476191
0.25,4,3,619906.35,0.65,383,0.997133875739645,-1,-1,-1,697.8064516129032,496,186192,8.118154406547546,759.0175438596491,8.055877685546875,47238.095238095244
0.25,4,3,619906.35,0.65,384,0.9982780140532544,-1,-1,-1,1161.4496644295302,298,162048,8.091026544570923,759.0175438596491,8.055877685546875,28380.952380952385
0.25,4,3,619906.35,0.65,385,0.9969605214497042,-1,-1,-1,658.0076045627377,526,190216,8.097320795059204,759.0175438596491,8.055877685546875,50095.2380952381
0.25,4,3,619906.35,0.65,386,0.9962786612426036,-1,-1,-1,537.4409937888199,644,190216,8.112540245056152,759.0175438596491,8.055877685546875,61333.33333333334
0.25,4,3,619906.35,0.65,387,0.9978504068047337,-1,-1,-1,930.4086021505376,372,162048,8.135775327682495,759.0175438596491,8.055877685546875,35428.571428571435
0.25,4,3,619906.35,0.65,388,0.9949033838757396,-1,-1,-1,392.4172335600907,882,206321,8.11819851398468,759.0175438596491,8.055877685546875,84000.00000000001
0.25,4,3,619906.35,0.65,389,0.9966715976331361,-1,-1,-1,600.8888888888889,576,194240,8.185591697692871,759.0175438596491,8.055877685546875,54857.14285714286
0.25,4,3,385434.0,0.65,390,0.9981046597633136,-1,-1,-1,1055.219512195122,328,162048,8.20511281490326,759.0175438596491,8.055877685546875,31238.09523809524
0.25,4,3,385434.0,0.65,391,0.9975268121301775,-1,-1,-1,808.6728971962617,428,180156,8.23834776878357,759.0175438596491,8.055877685546875,40761.90476190476
0.25,4,3,385434.0,0.65,392,0.9976770525147929,-1,-1,-1,860.9751243781094,402,162048,8.217540979385376,759.0175438596491,8.055877685546875,38285.71428571429
0.25,4,3,385434.0,0.65,393,0.9983126849112426,-1,-1,-1,1185.3150684931506,292,154000,8.20680320262909,759.0175438596491,8.055877685546875,27809.523809523813
0.25,4,3,385434.0,0.65,394,0.9978850776627219,-1,-1,-1,945.6612021857924,366,168084,8.2142835855484,759.0175438596491,8.055877685546875,34857.14285714286
0.25,4,3,385434.0,0.65,395,0.9975268121301775,-1,-1,-1,808.6728971962617,428,174120,8.227806687355042,759.0175438596491,8.055877685546875,40761.90476190476
0.25,4,3,385434.0,0.65,396,0.998382026627219,-1,-1,-1,1236.1142857142856,280,143940,8.194417953491211,759.0175438596491,8.055877685546875,26666.666666666668
0.25,4,3,250532.1,0.65,397,0.9980815458579881,-1,-1,-1,1042.5060240963855,332,160036,8.190444707870483,759.0175438596491,8.055877685546875,31619.047619047622
0.25,4,3,250532.1,0.65,398,0.997341900887574,-1,-1,-1,752.4173913043478,460,164060,8.168964385986328,759.0175438596491,8.055877685546875,43809.52380952382
0.25,4,3,250532.1,0.65,399,0.9982086723372781,-1,-1,-1,1116.4903225806452,310,151988,8.207306861877441,759.0175438596491,8.055877685546875,29523.809523809527
0.25,4,3,250532.1,0.65,400,0.9972956730769231,-1,-1,-1,739.5555555555555,468,190216,8.206497430801392,759.0175438596491,8.055877685546875,44571.42857142857
0.25,4,3,250532.1,0.65,401,0.9969605214497042,-1,-1,-1,658.0076045627377,526,188204,8.214629888534546,759.0175438596491,8.055877685546875,50095.2380952381
0.25,4,3,250532.1,0.65,402,0.9978272928994083,-1,-1,-1,920.5106382978723,376,182168,8.248056173324585,759.0175438596491,8.055877685546875,35809.52380952382
0.25,4,3,250532.1,0.65,403,0.9957239275147929,-1,-1,-1,467.7189189189189,740,196252,8.274967670440674,759.0175438596491,8.055877685546875,70476.19047619049
0.25,4,3,385434.0,0.65,404,0.9969489644970414,-1,-1,-1,655.5151515151515,528,184180,8.313303589820862,759.0175438596491,8.055877685546875,50285.71428571429
0.25,4,3,385434.0,0.65,405,0.9980699889053254,-1,-1,-1,1036.2634730538923,334,145952,8.341694474220276,759.0175438596491,8.055877685546875,31809.523809523813
0.25,4,3,385434.0,0.65,406,0.9976539386094675,-1,-1,-1,852.4926108374384,406,162048,8.3603835105896,759.0175438596491,8.055877685546875,38666.66666666667
0.25,4,3,385434.0,0.65,407,0.9978041789940828,-1,-1,-1,910.8210526315789,380,154000,8.371999263763428,759.0175438596491,8.055877685546875,36190.47619047619
0.25,4,3,385434.0,0.65,408,0.9985900517751479,-1,-1,-1,1418.4918032786886,244,127835,8.39720070362091,759.0175438596491,8.055877685546875,23238.09523809524
0.25,4,3,385434.0,0.65,409,0.998046875,-1,-1,-1,1024.0,338,151988,8.413228988647461,759.0175438596491,8.055877685546875,32190.476190476194
0.25,4,3,385434.0,0.65,410,0.9981855584319527,-1,-1,-1,1102.2675159235669,314,160036,8.411356210708618,759.0175438596491,8.055877685546875,29904.76190476191
0.25,4,3,619906.35,0.65,411,0.9986247226331361,-1,-1,-1,1454.2521008403362,238,135892,8.3945232629776,759.0175438596491,8.055877685546875,22666.666666666668
0.25,4,3,619906.35,0.65,412,0.9979081915680473,-1,-1,-1,956.110497237569,362,164060,8.392175436019897,759.0175438596491,8.055877685546875,34476.19047619048
0.25,4,3,619906.35,0.65,413,0.9975730399408284,-1,-1,-1,824.0761904761905,420,166072,8.393734097480774,759.0175438596491,8.055877685546875,40000.00000000001
0.25,4,3,619906.35,0.65,414,0.998543823964497,-1,-1,-1,1373.4603174603174,252,151988,8.414292931556702,759.0175438596491,8.055877685546875,24000.000000000004
0.25,4,3,619906.35,0.65,415,0.9977232803254438,-1,-1,-1,878.4568527918782,394,162048,8.417617082595825,759.0175438596491,8.055877685546875,37523.80952380953
0.25,4,3,619906.35,0.65,416,0.9969489644970414,-1,-1,-1,655.5151515151515,528,180156,8.42638909816742,759.0175438596491,8.055877685546875,50285.71428571429
0.25,4,3,619906.35,0.65,417,0.9977232803254438,-1,-1,-1,878.4568527918782,394,178144,8.401418924331665,759.0175438596491,8.055877685546875,37523.80952380953
0.25,4,3,619906.35,0.65,418,0.9959666235207101,-1,-1,-1,495.86246418338106,698,196252,8.374239802360535,759.0175438596491,8.055877685546875,66476.19047619049
0.25,4,3,989280.6,0.65,419,0.997549926035503,-1,-1,-1,816.3018867924528,424,174120,8.39905560016632,759.0175438596491,8.055877685546875,40380.95238095238
0.25,4,3,989280.6,0.65,420,0.9754183616863905,-1,-1,-1,81.3615420780442,4254,166072,1.3758161664009094,759.0175438596491,8.055877685546875,405142.85714285716
0.25,3,3,989280.6,0.65,421,0.9800295857988166,-1,-1,-1,100.14814814814815,3456,191468,2.1567900478839874,133.63397683397685,5.428122133016586,329142.85714285716
0.25,3,3,989280.6,0.65,422,0.9851262019230769,-1,-1,-1,134.46464646464648,2574,201497,2.677832543849945,133.63397683397685,5.428122133016586,245142.85714285716
0.25,3,3,989280.6,0.65,423,0.9881887943786982,-1,-1,-1,169.3307240704501,2044,193472,3.0416756868362427,133.63397683397685,5.428122133016586,194666.6666666667
0.25,3,3,989280.6,0.65,424,0.989610299556213,-1,-1,-1,192.49833147942158,1798,191468,3.3269986510276794,133.63397683397685,5.428122133016586,171238.09523809527
0.25,3,3,989280.6,0.65,425,0.990858450443787,-1,-1,-1,218.78128950695321,1582,195476,3.5317862033843994,133.63397683397685,5.428122133016586,150666.6666666667
0.25,3,3,1442165.55,0.65,426,0.9912860576923077,-1,-1,-1,229.51724137931035,1508,201497,3.6944937705993652,133.63397683397685,5.428122133016586,143619.04761904763
0.25,3,3,1442165.55,0.65,427,0.9914016272189349,-1,-1,-1,232.6021505376344,1488,193472,3.834921419620514,133.63397683397685,5.428122133016586,141714.28571428574
0.25,3,3,1442165.55,0.65,428,0.9924417529585798,-1,-1,-1,264.61162079510706,1308,197480,3.9572513103485107,133.63397683397685,5.428122133016586,124571.42857142858
0.25,3,3,1442165.55,0.65,429,0.9939672707100592,-1,-1,-1,331.5249042145594,1044,185456,4.0494173765182495,133.63397683397685,5.428122133016586,99428.57142857143
0.25,3,3,1442165.55,0.65,430,0.9935396634615384,-1,-1,-1,309.5813953488372,1118,205505,4.135081171989441,133.63397683397685,5.428122133016586,106476.19047619049
0.25,3,3,1442165.55,0.65,431,0.9923492973372781,-1,-1,-1,261.41389728096675,1324,203501,4.244467914104462,133.63397683397685,5.428122133016586,126095.2380952381
0.25,3,3,1442165.55,0.65,432,0.9935627773668639,-1,-1,-1,310.69299820466784,1114,189464,4.359504580497742,133.63397683397685,5.428122133016586,106095.2380952381
0.25,3,3,1442165.55,0.65,433,0.994764700443787,-1,-1,-1,382.02207505518766,906,193472,4.441947340965271,133.63397683397685,5.428122133016586,86285.71428571429
0.25,3,3,1933593.9,0.65,434,0.9954927884615384,-1,-1,-1,443.73333333333335,780,191468,4.499871730804443,133.63397683397685,5.428122133016586,74285.71428571429
0.25,3,3,1933593.9,0.65,435,0.996509800295858,-1,-1,-1,573.0331125827814,604,177440,4.548279643058777,133.63397683397685,5.428122133016586,57523.80952380953
0.25,3,3,1933593.9,0.65,436,0.9966369267751479,-1,-1,-1,594.6941580756014,582,185456,4.5979514718055725,133.63397683397685,5.428122133016586,55428.571428571435
0.25,3,3,1933593.9,0.65,437,0.9964173446745562,-1,-1,-1,558.2451612903226,620,163412,4.650985896587372,133.63397683397685,5.428122133016586,59047.61904761905
0.25,3,3,1933593.9,0.65,438,0.9975383690828402,-1,-1,-1,812.4694835680751,426,159404,4.684629142284393,133.63397683397685,5.428122133016586,40571.42857142857
0.25,3,3,1933593.9,0.65,439,0.9971107618343196,-1,-1,-1,692.224,500,169424,4.717123508453369,133.63397683397685,5.428122133016586,47619.047619047626
0.25,3,3,1933593.9,0.65,440,0.9971801035502958,-1,-1,-1,709.2459016393443,488,171428,4.736063480377197,133.63397683397685,5.428122133016586,46476.19047619048
0.25,3,3,2428234.2,0.65,441,0.997711723372781,-1,-1,-1,874.020202020202,396,171428,4.75311279296875,692.224,4.726593494415283,37714.28571428572
0.25,3,3,2428234.2,0.65,442,0.9971454326923077,-1,-1,-1,700.6315789473684,494,169424,4.776987433433533,692.224,4.726593494415283,47047.61904761905
0.25,3,3,2428234.2,0.65,443,0.9965675850591716,-1,-1,-1,582.6801346801346,594,191468,4.800788164138794,692.224,4.726593494415283,56571.42857142858
0.25,3,3,2428234.2,0.65,444,0.997422799556213,-1,-1,-1,776.0358744394618,446,185456,4.818820059299469,692.224,4.726593494415283,42476.19047619048
0.25,3,3,2428234.2,0.65,445,0.9966831545857988,-1,-1,-1,602.9825783972126,574,187460,4.86299455165863,692.224,4.726593494415283,54666.66666666667
0.25,3,3,2428234.2,0.65,446,0.9953309911242604,-1,-1,-1,428.35643564356434,808,193472,4.917154610157013,692.224,4.726593494415283,76952.38095238096
0.25,3,3,2428234.2,0.65,447,0.997133875739645,-1,-1,-1,697.8064516129032,496,177440,4.942701458930969,692.224,4.726593494415283,47238.095238095244
0.25,3,3,2428234.2,0.65,448,0.9953541050295858,-1,-1,-1,430.4875621890547,804,199493,4.97156023979187,692.224,4.726593494415283,76571.42857142858
0.25,3,3,3147711.0,0.65,449,0.9965213572485208,-1,-1,-1,574.936877076412,602,171428,5.012781620025635,692.224,4.726593494415283,57333.333333333336
0.25,3,3,3147711.0,0.61,450,0.9969720784023669,-1,-1,-1,660.5190839694657,524,177440,5.021637678146362,430.4875621890547,4.992170929908752,49904.76190476191
