pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.15,1,2,6417476.1,0.25,320,9.91443157196045,4.518752098083496,1.5267199873924255,0.04700800031423569,42.28953552246094,1544.5838623046875,0.07811199873685837,1659.5230712890625
0.15,1,2,6417476.1,0.25,321,9.998623847961426,4.633664131164551,1.7462080121040344,0.04694399982690811,41.05244827270508,1103.207763671875,0.07782399654388428,1208.665771484375
0.15,1,2,5463526.95,0.25,322,9.893440246582031,4.579904079437256,1.5936640501022339,0.046720001846551895,40.85772705078125,1044.3138427734375,0.07894399762153625,1148.7000732421875
0.15,1,2,5463526.95,0.25,323,9.954719543457031,4.603839874267578,1.652288019657135,0.04758400097489357,40.943904876708984,813.5094604492188,0.0820159986615181,918.0156860351562
0.15,1,2,5463526.95,0.25,324,9.900511741638184,4.61897611618042,1.550112009048462,0.04560000076889992,41.104000091552734,1085.604248046875,0.07609599828720093,1190.2952880859375
0.15,1,2,5463526.95,0.25,325,9.923295974731445,4.546815872192383,1.5361279845237732,0.04774399846792221,42.13606262207031,1227.9581298828125,0.0798719972372055,1334.2626953125
0.15,1,2,5463526.95,0.25,326,9.912480354309082,4.529119968414307,1.543615996837616,0.04665600135922432,40.974815368652344,1051.1441650390625,0.07814399898052216,1164.88134765625
0.15,1,2,5463526.95,0.25,327,9.900959968566895,4.556608200073242,1.5755839943885803,0.04960000142455101,42.04655838012695,1037.2518310546875,0.08191999793052673,1142.27587890625
0.15,1,2,5463526.95,0.25,328,9.919296264648438,4.664000034332275,1.6803200244903564,0.046720001846551895,40.052833557128906,1575.9298095703125,0.07734400033950806,1679.881103515625
0.15,1,2,4490306.1,0.25,329,9.916031837463379,4.558527946472168,1.548416018486023,0.047168001532554626,41.34793472290039,900.9852294921875,0.07686399668455124,1005.7852783203125
0.25,5,3,4490306.1,0.44,330,9.92512035369873,5.526688098907471,1.6625919938087463,0.09222400188446045,49.19625473022461,107.43926239013672,0.16771200299263,222.55516052246094
0.25,1,3,4490306.1,0.44,331,9.918463706970215,4.539135932922363,1.530079960823059,0.05011200159788132,36.270015716552734,111.94649505615234,0.0822720006108284,189.49551391601562
0.25,3,3,4490306.1,0.44,332,9.967552185058594,4.568192005157471,1.15174400806427,0.05145600065588951,38.39926528930664,117.20342254638672,0.08495999872684479,198.43894958496094
0.21,4,3,4490306.1,0.44,333,9.929792404174805,4.600704193115234,1.5340479612350464,0.04873599857091904,42.08937454223633,140.81082153320312,0.07939200103282928,230.03231811523438
0.22,1,3,4490306.1,0.44,334,9.988127708435059,4.553311824798584,1.5488319993019104,0.048928000032901764,40.93017578125,131.32518005371094,0.08108799904584885,218.820068359375
0.22,2,3,4490306.1,0.44,335,9.91545581817627,4.56112003326416,1.5805760025978088,0.048608001321554184,45.512577056884766,136.95724487304688,0.07952000200748444,230.40579223632812
0.2,3,3,4490306.1,0.44,336,9.929311752319336,4.541600227355957,1.5457919836044312,0.05119999870657921,45.01286315917969,142.85699462890625,0.08396799862384796,236.82492065429688
0.2,3,3,3957122.4,0.44,337,9.918911933898926,4.512864112854004,1.3904640078544617,0.05052800104022026,41.97305679321289,143.78604125976562,0.08188799768686295,233.7032012939453
0.2,3,3,3957122.4,0.44,338,9.93008041381836,4.560480117797852,1.5045120120048523,0.05132799968123436,42.11497497558594,143.8179473876953,0.08320000022649765,234.59896850585938
0.2,3,3,3957122.4,0.44,339,9.926143646240234,4.532383918762207,1.3243520259857178,0.05084799975156784,43.03036880493164,142.20553588867188,0.08259200304746628,232.78297424316406
0.22,4,3,3957122.4,0.51,340,9.906047821044922,4.613728046417236,1.6696320176124573,0.050144001841545105,42.02054214477539,135.63101196289062,0.08195199817419052,224.91722106933594
0.22,4,3,3957122.4,0.51,341,9.902463912963867,4.553408145904541,1.3346880078315735,0.05241600051522255,41.71615982055664,137.07872009277344,0.08416000008583069,225.33721923828125
0.22,4,3,3957122.4,0.51,342,9.92198371887207,4.669055938720703,1.8867520689964294,0.0496320016682148,41.82828903198242,136.2656707763672,0.08473599702119827,224.28857421875
0.22,4,3,3957122.4,0.51,343,9.908096313476562,4.60591983795166,1.833087980747223,0.07401599735021591,54.350494384765625,134.07647705078125,0.10966400057077408,234.65869140625
0.22,4,3,3957122.4,0.51,344,9.924415588378906,4.51855993270874,1.8158400058746338,0.0498879998922348,40.75721740722656,139.4342041015625,0.08115199953317642,226.5806121826172
0.22,4,3,3147711.0,0.51,345,9.933152198791504,4.642687797546387,1.7410880327224731,0.04918399825692177,41.747135162353516,134.14877319335938,0.08185599744319916,222.1285400390625
0.22,4,3,3147711.0,0.51,346,9.922719955444336,4.556511878967285,1.8276479840278625,0.050655998289585114,41.30748748779297,136.67071533203125,0.09468799829483032,225.0238037109375
0.22,4,3,3147711.0,0.51,347,9.923135757446289,4.66099214553833,1.8362560272216797,0.07411199808120728,43.40086364746094,138.5050811767578,0.12223999947309494,228.98057556152344
0.22,4,3,3147711.0,0.51,348,9.920031547546387,4.585984230041504,1.674784004688263,0.05462399870157242,42.172767639160156,130.78195190429688,0.09257599711418152,218.1670684814453
0.22,4,3,3147711.0,0.51,349,9.929056167602539,4.628767967224121,1.707264006137848,0.04960000142455101,39.91596984863281,134.23907470703125,0.08048000186681747,219.3468780517578
0.23,4,3,3147711.0,0.61,350,9.936863899230957,4.617504119873047,1.6774399876594543,0.05087999999523163,59.93471908569336,115.4040298461914,0.08230400085449219,268.11712646484375
0.24,4,3,3147711.0,0.61,351,9.914624214172363,4.562592029571533,1.5460799932479858,0.048895999789237976,38.092769622802734,122.59117126464844,0.07900799810886383,204.5597686767578
0.22,4,3,2428234.2,0.61,352,9.926527976989746,4.572224140167236,1.5497919917106628,0.05008000135421753,42.353729248046875,128.54754638671875,0.08131200075149536,216.391845703125
0.22,4,3,2428234.2,0.61,353,9.941696166992188,4.825984001159668,1.5047039985656738,0.08905600011348724,42.54288101196289,139.44802856445312,0.14521600306034088,228.7322540283203
0.22,4,3,2428234.2,0.61,354,9.97862434387207,4.577824115753174,1.5228480100631714,0.048576001077890396,41.596736907958984,142.48252868652344,0.07929600030183792,231.8434600830078
0.22,4,3,2428234.2,0.61,355,9.944191932678223,4.580639839172363,1.515615999698639,0.05097600072622299,40.5333137512207,139.04623413085938,0.08271999657154083,225.90223693847656
0.22,4,3,2428234.2,0.61,356,9.922207832336426,4.616991996765137,1.7274879813194275,0.05056000128388405,42.48774337768555,141.29823303222656,0.08233600109815598,231.0524139404297
0.22,4,3,2428234.2,0.61,357,9.912480354309082,4.680319786071777,1.6900799870491028,0.04982399940490723,41.81158447265625,141.8699493408203,0.08259200304746628,231.061279296875
0.22,4,3,2428234.2,0.61,358,9.930303573608398,4.562399864196777,1.9298239350318909,0.05087999999523163,42.150718688964844,144.09312438964844,0.08198399841785431,233.36618041992188
0.22,4,3,2428234.2,0.61,359,9.94819164276123,4.897984027862549,1.8184639811515808,0.06460800021886826,62.37849426269531,134.55856323242188,0.10035199671983719,244.52024841308594
0.25,4,3,1933593.9,0.65,360,9.932415962219238,19.96406364440918,1.5447360277175903,0.05375999957323074,52.936031341552734,102.89635467529297,0.08636800199747086,194.679931640625
0.25,4,3,1933593.9,0.65,361,9.94489574432373,4.5518717765808105,1.3370559811592102,0.05008000135421753,33.48476791381836,114.7927017211914,0.08048000186681747,188.12518310546875
0.25,4,3,1933593.9,0.65,362,9.934144020080566,4.569695949554443,1.3421760201454163,0.04902400076389313,35.1495361328125,112.29558563232422,0.08006399869918823,187.57933044433594
0.25,4,3,1933593.9,0.65,363,9.966655731201172,4.589856147766113,1.3024960160255432,0.05081599950790405,43.390113830566406,104.0000991821289,0.08256000280380249,184.56704711914062
0.25,4,3,1933593.9,0.65,364,10.01260757446289,5.620800018310547,1.8063039779663086,0.09116800129413605,50.3870735168457,120.44505310058594,0.16342400014400482,212.08425903320312
0.25,4,3,1933593.9,0.65,365,9.964896202087402,4.916959762573242,1.417631983757019,0.0663359984755516,52.67212677001953,116.6081314086914,0.10320000350475311,209.89366149902344
0.25,4,3,1933593.9,0.65,366,9.967071533203125,4.529376029968262,1.302079975605011,0.05040000006556511,34.63350296020508,119.3727035522461,0.08022399991750717,195.00070190429688
0.25,4,3,1442165.55,0.65,367,9.89087963104248,4.616703987121582,1.755616009235382,0.04934399947524071,36.07382583618164,114.3268814086914,0.08188799768686295,190.9457244873047
0.25,4,3,1442165.55,0.65,368,9.91875171661377,4.513279914855957,1.7016000151634216,0.05104000121355057,39.04908752441406,112.6723861694336,0.0835840031504631,192.25823974609375
0.25,4,3,1442165.55,0.65,369,9.895968437194824,5.482399940490723,1.7068479657173157,0.09283199906349182,54.59542465209961,108.37811279296875,0.16553600132465363,201.34640502929688
0.25,4,3,1442165.55,0.65,370,9.923775672912598,5.841216087341309,1.5891839861869812,0.0817599967122078,54.29180908203125,115.35919952392578,0.1398719996213913,209.39596557617188
0.25,4,3,1442165.55,0.65,371,9.910688400268555,4.699808120727539,1.6113600134849548,0.0498879998922348,38.35331344604492,125.12150573730469,0.08124800026416779,206.46307373046875
0.25,4,3,1442165.55,0.65,372,9.90339183807373,5.061759948730469,1.6312000155448914,0.049215998500585556,40.61219024658203,126.38060760498047,0.0798719972372055,210.61549377441406
0.25,4,3,1442165.55,0.65,373,9.916223526000977,4.570911884307861,1.5535039901733398,0.05260799825191498,38.40816116333008,121.80825805664062,0.08595199882984161,202.56153869628906
0.25,4,3,1442165.55,0.65,374,9.91808032989502,5.467775821685791,1.6711039543151855,0.0928959995508194,50.56041717529297,115.77056121826172,0.16569599509239197,206.82470703125
0.25,4,3,989280.6,0.65,375,9.906111717224121,4.574399948120117,1.720031976699829,0.06934399902820587,36.785953521728516,103.2613754272461,0.1247360035777092,176.75584411621094
0.25,4,3,989280.6,0.65,376,9.895999908447266,4.565408229827881,1.5492160320281982,0.05135999992489815,35.470943450927734,111.03004455566406,0.08236800134181976,185.7860870361328
0.25,4,3,989280.6,0.65,377,9.897503852844238,4.528863906860352,1.5606399774551392,0.051872000098228455,38.578495025634766,113.51644897460938,0.08246400207281113,191.13404846191406
0.25,4,3,989280.6,0.65,378,9.93126392364502,4.5483198165893555,1.705120027065277,0.05020799860358238,45.54246520996094,101.13542175292969,0.08105599880218506,183.12147521972656
0.25,4,3,989280.6,0.65,379,9.904831886291504,5.547840118408203,1.7373119592666626,0.09193599969148636,50.34892654418945,118.58422088623047,0.1637440025806427,209.514404296875
0.25,4,3,989280.6,0.65,380,9.932512283325195,4.590688228607178,1.6351679563522339,0.05193600058555603,34.97062301635742,113.5146255493164,0.08367999643087387,188.08111572265625
0.25,4,3,989280.6,0.65,381,9.911487579345703,4.548064231872559,1.6728000044822693,0.05052800104022026,43.33967971801758,107.34780883789062,0.08310399949550629,189.22122192382812
0.25,4,3,619906.35,0.65,382,9.914591789245605,4.569695949554443,1.5269759893417358,0.05305600166320801,34.8218879699707,105.25331115722656,0.08611200004816055,179.52105712890625
0.25,4,3,619906.35,0.65,383,9.899007797241211,4.582240104675293,1.6797119975090027,0.04995200037956238,40.473121643066406,114.53907012939453,0.08355200290679932,196.39129638671875
0.25,4,3,619906.35,0.65,384,9.915871620178223,4.616735935211182,1.5825600028038025,0.050912000238895416,34.501983642578125,107.6566390991211,0.0891840010881424,180.22134399414062
0.25,4,3,619906.35,0.65,385,9.898752212524414,4.617856025695801,1.7037120461463928,0.04995200037956238,35.67020797729492,119.21526336669922,0.08115199953317642,196.62672424316406
0.25,4,3,619906.35,0.65,386,9.91808032989502,4.559648036956787,1.5897600054740906,0.059039998799562454,46.264129638671875,118.1124496459961,0.09180799871683121,206.1062774658203
0.25,4,3,619906.35,0.65,387,9.956128120422363,5.4271039962768555,1.7697919607162476,0.09462399780750275,51.68569564819336,108.05651092529297,0.16732800006866455,197.92416381835938
0.25,4,3,619906.35,0.65,388,9.944448471069336,4.592160224914551,1.5790719985961914,0.051231998950242996,40.57436752319336,130.5273895263672,0.08246400207281113,215.24652099609375
0.25,4,3,619906.35,0.65,389,9.945183753967285,4.539103984832764,1.6927040219306946,0.0517439991235733,40.17599868774414,122.08748626708984,0.0828159973025322,204.69532775878906
0.25,4,3,385434.0,0.65,390,9.911840438842773,4.566400051116943,1.7515519857406616,0.047648001462221146,33.67510223388672,104.39295959472656,0.07823999971151352,175.88592529296875
0.25,4,3,385434.0,0.65,391,9.911231994628906,5.790656089782715,1.5385279655456543,0.07971200346946716,67.7413101196289,112.30611419677734,0.13788799941539764,220.26109313964844
0.25,4,3,385434.0,0.65,392,9.966367721557617,5.527584075927734,1.8677759766578674,0.09177599847316742,47.883872985839844,113.01628875732422,0.162432000041008,199.69017028808594
0.25,4,3,385434.0,0.65,393,9.910783767700195,4.521664142608643,1.6265920400619507,0.05075199902057648,35.76105499267578,103.98159790039062,0.0828159973025322,176.8203125
0.25,4,3,385434.0,0.65,394,9.92527961730957,5.566431999206543,1.5770879983901978,0.110944002866745,48.617919921875,107.45958709716797,0.1953279972076416,194.62124633789062
0.25,4,3,385434.0,0.65,395,9.935327529907227,4.529856204986572,1.6912000179290771,0.051552001386880875,90.58582305908203,113.05391693115234,0.08297599852085114,242.95513916015625
0.25,4,3,385434.0,0.65,396,10.01039981842041,5.558720111846924,1.5985919833183289,0.0902400016784668,55.08911895751953,106.9372787475586,0.16038399934768677,197.3679962158203
0.25,4,3,250532.1,0.65,397,9.95030403137207,5.426752090454102,1.621343970298767,0.09375999867916107,47.17193603515625,109.97885131835938,0.16752000153064728,194.88621520996094
0.25,4,3,250532.1,0.65,398,9.909791946411133,4.585343837738037,1.7403200268745422,0.05145600065588951,33.78028869628906,110.29481506347656,0.08320000022649765,182.74024963378906
0.25,4,3,250532.1,0.65,399,9.997535705566406,5.677279949188232,1.6781440377235413,0.0936959981918335,46.51260757446289,97.02582550048828,0.1653759926557541,180.4120635986328
0.25,4,3,250532.1,0.65,400,9.900383949279785,4.597375869750977,1.7013440132141113,0.04879999905824661,37.852481842041016,123.41327667236328,0.08051200211048126,203.7528076171875
0.25,4,3,250532.1,0.65,401,9.977408409118652,5.407328128814697,1.7377600073814392,0.10480000078678131,50.871742248535156,121.5311050415039,0.17692799866199493,214.46237182617188
0.25,4,3,250532.1,0.65,402,9.941984176635742,4.539648056030273,1.7711679935455322,0.052319999784231186,37.775230407714844,118.64179229736328,0.08310399949550629,197.4698486328125
0.25,4,3,250532.1,0.65,403,9.911264419555664,4.586463928222656,1.81305593252182,0.0506879985332489,41.02214431762695,122.25888061523438,0.08243200182914734,206.03021240234375
0.25,4,3,385434.0,0.65,404,9.900128364562988,5.527872085571289,1.6299840211868286,0.09148799628019333,53.90156936645508,115.88009643554688,0.16326400637626648,210.6426544189453
0.25,4,3,385434.0,0.65,405,9.935872077941895,4.621888160705566,1.5963199734687805,0.04825599864125252,36.57411193847656,104.2646713256836,0.07958400249481201,176.3008270263672
0.25,4,3,385434.0,0.65,406,9.927328109741211,4.6326398849487305,1.6128640174865723,0.05260799825191498,53.970848083496094,106.87628936767578,0.08435200154781342,198.5636444091797
0.25,4,3,385434.0,0.65,407,9.992735862731934,4.577536106109619,1.8379199504852295,0.05257600173354149,40.663360595703125,108.95378875732422,0.0843840017914772,187.1082305908203
0.25,4,3,385434.0,0.65,408,9.950464248657227,4.634175777435303,1.8204479813575745,0.050335999578237534,49.6756477355957,89.35763549804688,0.08105599880218506,173.2303009033203
0.25,4,3,385434.0,0.65,409,9.930944442749023,5.644512176513672,1.7316800355911255,0.09308800101280212,45.91075134277344,105.49561309814453,0.16569599509239197,188.1900177001953
0.25,4,3,385434.0,0.65,410,9.961407661437988,4.5596160888671875,1.800447940826416,0.04912000149488449,34.43315124511719,109.0291519165039,0.08144000172615051,181.4997100830078
0.25,4,3,619906.35,0.65,411,9.913472175598145,4.627871990203857,1.6900479793548584,0.05040000006556511,49.80137634277344,93.42713928222656,0.08137600123882294,177.70697021484375
0.25,4,3,619906.35,0.65,412,9.943903923034668,4.534751892089844,1.7514879703521729,0.05164799839258194,34.64041519165039,109.98220825195312,0.08339200168848038,183.6940155029297
0.25,4,3,619906.35,0.65,413,9.91817569732666,4.583072185516357,1.7181119918823242,0.05225599929690361,40.323265075683594,108.5465316772461,0.08399999886751175,187.44326782226562
0.25,4,3,619906.35,0.65,414,9.94166374206543,5.475615978240967,2.4858559370040894,0.09081599861383438,45.742305755615234,102.56777954101562,0.16252799332141876,186.07997131347656
0.25,4,3,619906.35,0.65,415,9.928704261779785,4.934271812438965,1.5672000050544739,0.050912000238895416,34.10979080200195,106.14396667480469,0.08137600123882294,178.03538513183594
0.25,4,3,619906.35,0.65,416,9.909536361694336,5.54863977432251,1.6332799792289734,0.08988799899816513,54.97353744506836,114.69430541992188,0.160863995552063,210.52554321289062
0.25,4,3,619906.35,0.65,417,9.902079582214355,4.621151924133301,1.6068480014801025,0.04927999898791313,36.4345588684082,114.49501037597656,0.08028800040483475,191.1299591064453
0.25,4,3,619906.35,0.65,418,9.92188835144043,4.646592140197754,1.7051519751548767,0.050655998289585114,39.096126556396484,123.22796630859375,0.08278399705886841,205.1971893310547
0.25,4,3,989280.6,0.65,419,9.91859245300293,4.596096038818359,1.5850880146026611,0.05087999999523163,40.102176666259766,111.02812957763672,0.08271999657154083,190.7332763671875
0.25,4,3,989280.6,0.65,420,9.925024032592773,5.521440029144287,1.7148480415344238,0.10140799731016159,48.96771240234375,105.36579132080078,0.18118399381637573,235.5308837890625
0.25,3,3,989280.6,0.65,421,9.9486083984375,4.665503978729248,1.5317440032958984,0.0642239972949028,37.366912841796875,115.31791687011719,0.11241599917411804,194.72767639160156
0.25,3,3,989280.6,0.65,422,9.930432319641113,4.569664001464844,1.6844800114631653,0.05135999992489815,39.080543518066406,125.62979125976562,0.0841279998421669,208.6416015625
0.25,3,3,989280.6,0.65,423,9.904928207397461,5.413343906402588,1.673088014125824,0.10844799876213074,56.69526290893555,119.872802734375,0.1801919937133789,218.968994140625
0.25,3,3,989280.6,0.65,424,9.960991859436035,4.5371198654174805,1.4380159974098206,0.04950400069355965,37.04025650024414,126.86077117919922,0.0820159986615181,206.38914489746094
0.25,3,3,989280.6,0.65,425,9.910240173339844,5.375103950500488,1.5848640203475952,0.09171199798583984,52.896575927734375,122.8642578125,0.16249600052833557,218.33045959472656
0.25,3,3,1442165.55,0.65,426,9.952672004699707,12.41436767578125,1.6264320015907288,0.09040000289678574,62.96416091918945,129.1873016357422,0.16303999722003937,235.71653747558594
0.25,3,3,1442165.55,0.65,427,9.958144187927246,4.598080158233643,1.8488320112228394,0.04947200044989586,37.41254425048828,126.97468566894531,0.08086399734020233,207.48489379882812
0.25,3,3,1442165.55,0.65,428,9.910592079162598,5.663968086242676,1.71424001455307,0.09171199798583984,54.59436798095703,121.8359375,0.16406400501728058,219.5421142578125
0.25,3,3,1442165.55,0.65,429,9.97158432006836,4.571328163146973,1.648863971233368,0.050592001527547836,35.720542907714844,122.07459259033203,0.08070400357246399,198.91200256347656
0.25,3,3,1442165.55,0.65,430,9.893983840942383,4.628384113311768,1.6490880250930786,0.04927999898791313,38.40537643432617,126.38976287841797,0.08102399855852127,208.88394165039062
0.25,3,3,1442165.55,0.65,431,9.916095733642578,4.559423923492432,1.634559988975525,0.04992000013589859,40.65900802612305,128.312255859375,0.08079999685287476,213.30934143066406
0.25,3,3,1442165.55,0.65,432,9.910112380981445,4.608287811279297,1.6257280111312866,0.04956800118088722,37.61334228515625,118.85215759277344,0.0814720019698143,198.21820068359375
0.25,3,3,1442165.55,0.65,433,9.926655769348145,5.547167778015137,1.720575988292694,0.09062399715185165,52.68115234375,121.21891021728516,0.1624639928340912,216.33766174316406
0.25,3,3,1933593.9,0.65,434,9.929823875427246,4.529632091522217,1.7536640167236328,0.0504320003092289,37.102142333984375,125.94070434570312,0.08108799904584885,205.14259338378906
0.25,3,3,1933593.9,0.65,435,9.931232452392578,4.6146559715271,1.4538559913635254,0.0506879985332489,40.185855865478516,115.67491149902344,0.08243200182914734,196.3771209716797
0.25,3,3,1933593.9,0.65,436,9.933664321899414,4.591263771057129,1.4336000084877014,0.0480320006608963,36.75174331665039,124.2681884765625,0.08076799660921097,203.20962524414062
0.25,3,3,1933593.9,0.65,437,9.95740795135498,4.583615779876709,1.179071992635727,0.04940799996256828,43.18105697631836,106.64556884765625,0.08217599987983704,188.99148559570312
0.25,3,3,1933593.9,0.65,438,9.937503814697266,5.434591770172119,1.3112320303916931,0.09238400310277939,45.512447357177734,108.75186920166016,0.1656000018119812,192.5128936767578
0.25,3,3,1933593.9,0.65,439,9.910719871520996,4.5905280113220215,1.7245759963989258,0.05081599950790405,34.224449157714844,110.32701110839844,0.10300800204277039,184.0458221435547
0.25,3,3,1933593.9,0.65,440,9.941056251525879,5.563839912414551,1.6979199647903442,0.09520000219345093,52.78188705444336,110.92047882080078,0.1716800034046173,203.60581970214844
0.25,3,3,2428234.2,0.65,441,9.9617919921875,4.501408100128174,1.5727360248565674,0.04700800031423569,34.47398376464844,103.85542297363281,0.07753600180149078,177.54505920410156
0.25,3,3,2428234.2,0.65,442,9.913824081420898,4.631392002105713,1.3863999843597412,0.06585600227117538,43.29148864746094,110.40076446533203,0.10067199915647507,193.2256317138672
0.25,3,3,2428234.2,0.65,443,9.938559532165527,5.504447937011719,1.2089920043945312,0.09027200192213058,53.28860855102539,113.52508544921875,0.16198399662971497,209.54917907714844
0.25,3,3,2428234.2,0.65,444,9.954527854919434,4.650623798370361,1.5572159886360168,0.07043199986219406,38.19996643066406,109.85491180419922,0.12307199835777283,425.40289306640625
0.25,3,3,2428234.2,0.65,445,9.908927917480469,5.476223945617676,1.636896014213562,0.09244800359010696,56.609375,112.55661010742188,0.1661120057106018,210.48406982421875
0.25,3,3,2428234.2,0.65,446,9.951040267944336,4.565184116363525,1.6666880249977112,0.04931199923157692,36.58806228637695,115.45958709716797,0.0817599967122078,194.96263122558594
0.25,3,3,2428234.2,0.65,447,9.884896278381348,5.6626877784729,1.5735039710998535,0.09504000097513199,50.65776062011719,106.77145385742188,0.16844800114631653,197.28851318359375
0.25,3,3,2428234.2,0.65,448,9.886879920959473,5.476799964904785,1.5985919833183289,0.09033600240945816,54.13932800292969,117.9082260131836,0.1640319973230362,215.30426025390625
0.25,3,3,3147711.0,0.65,449,9.957247734069824,4.55782413482666,1.5286399722099304,0.05145600065588951,35.30652618408203,105.19667053222656,0.08342400193214417,179.6865234375
0.25,3,3,3147711.0,0.61,450,9.90886402130127,4.841311931610107,1.6238400340080261,0.09158399701118469,48.034976959228516,107.5414047241211,0.16342400014400482,196.20335388183594
