pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.22,91,1,6417476.1,0.2,320,9.947232246398926,4.622975826263428,0.9831360280513763,0.04287999868392944,13.93449592590332,3.4603519439697266,0.07046400010585785,31.72934341430664
0.22,91,1,6417476.1,0.2,321,9.826592445373535,4.616640090942383,0.9326399713754654,0.07891199737787247,14.529536247253418,4.616032123565674,0.12595200538635254,34.18342590332031
0.22,91,1,5463526.95,0.2,322,9.890111923217773,4.5371198654174805,0.9702400118112564,0.02816000021994114,14.713888168334961,4.975615978240967,0.05398400127887726,35.11779022216797
0.22,91,1,5463526.95,0.2,323,9.884096145629883,4.5153279304504395,0.674112007021904,0.02828799933195114,16.354848861694336,3.8377280235290527,0.05395200103521347,36.34787368774414
0.22,91,1,5463526.95,0.2,324,9.93727970123291,4.528351783752441,0.8711680024862289,0.029920000582933426,15.469632148742676,4.363584041595459,0.05728000029921532,35.44144058227539
0.22,91,1,5463526.95,0.2,325,9.908384323120117,4.63862419128418,0.9258239977061749,0.028672000393271446,16.194719314575195,4.554719924926758,0.055296000093221664,37.42668914794922
0.22,91,1,5463526.95,0.2,326,9.935968399047852,4.4167680740356445,0.9713599681854248,0.027904000133275986,14.888832092285156,4.1112961769104,0.05427199974656105,35.84163284301758
0.22,91,1,5463526.95,0.2,327,9.98748779296875,4.554687976837158,1.3226560205221176,0.02969600073993206,15.95241641998291,3.749919891357422,0.057440001517534256,35.55302429199219
0.22,91,1,5463526.95,0.2,328,9.907679557800293,4.70579195022583,1.2937919795513153,0.028991999104619026,18.296640396118164,3.6380159854888916,0.05510399863123894,37.686527252197266
0.16,92,1,4490306.1,0.2,329,9.898688316345215,4.666272163391113,0.9062400162220001,0.06054399907588959,15.461248397827148,4.2445759773254395,0.10342399775981903,33.88547134399414
0.25,78,1,4490306.1,0.44,330,9.916128158569336,4.605760097503662,0.88851198554039,0.029632000252604485,14.616512298583984,3.314016103744507,0.058400001376867294,32.058719635009766
0.25,78,1,4490306.1,0.44,331,9.840319633483887,4.612544059753418,0.6917760223150253,0.028672000393271446,13.517791748046875,4.1241278648376465,0.05632000043988228,32.3752326965332
0.25,78,1,4490306.1,0.44,332,9.893407821655273,4.47599983215332,1.341055989265442,0.030559999868273735,14.542688369750977,3.7611520290374756,0.059967998415231705,34.009761810302734
0.25,78,1,4490306.1,0.44,333,9.891136169433594,4.533279895782471,0.7330560237169266,0.028672000393271446,15.00607967376709,3.9266879558563232,0.05558399856090546,34.78432083129883
0.25,78,1,4490306.1,0.44,334,9.89459228515625,4.521696090698242,0.8341120108962059,0.02816000021994114,15.091232299804688,4.085087776184082,0.05427199974656105,35.9002571105957
0.25,78,1,4490306.1,0.44,335,9.854207992553711,4.553887844085693,0.8709760122001171,0.02969600073993206,15.836959838867188,4.159776210784912,0.08806400001049042,36.430912017822266
0.25,78,1,4490306.1,0.44,336,9.895232200622559,4.548863887786865,0.9618560075759888,0.027744000777602196,16.39913558959961,3.8999040126800537,0.05455999821424484,36.30147171020508
0.25,78,1,3957122.4,0.44,337,9.907808303833008,4.5946879386901855,0.9742720127105713,0.028672000393271446,16.739551544189453,4.24345588684082,0.055456001311540604,38.13033676147461
0.25,78,1,3957122.4,0.44,338,9.890015602111816,4.59171199798584,1.052928015589714,0.029632000252604485,15.5,4.025407791137695,0.07753600180149078,35.776031494140625
0.25,78,1,3957122.4,0.44,339,9.887935638427734,4.44268798828125,0.8007040061056614,0.05008000135421753,15.597599983215332,3.8030080795288086,0.07980799674987793,35.785823822021484
0.25,77,1,3957122.4,0.51,340,9.933119773864746,4.696512222290039,0.8855679780244827,0.043136000633239746,14.020256042480469,3.2559359073638916,0.12624000012874603,31.387264251708984
0.25,77,1,3957122.4,0.51,341,9.857855796813965,4.611264228820801,0.5030080080032349,0.02985600009560585,15.551487922668457,4.3330559730529785,0.05862399935722351,34.988128662109375
0.25,77,1,3957122.4,0.51,342,9.865216255187988,4.635231971740723,1.1625279933214188,0.030112000182271004,16.28335952758789,3.195456027984619,0.06143999844789505,35.16118240356445
0.25,77,1,3957122.4,0.51,343,9.894368171691895,4.482528209686279,1.2801600098609924,0.0306560005992651,15.332032203674316,3.221856117248535,0.06255999952554703,34.33235168457031
0.25,77,1,3957122.4,0.51,344,9.871744155883789,4.523295879364014,1.3049920350313187,0.029440000653266907,15.608896255493164,3.402400016784668,0.06646399945020676,34.73516845703125
0.25,77,1,3147711.0,0.51,345,9.88268756866455,4.525568008422852,1.3037440180778503,0.029664000496268272,14.897664070129395,3.315743923187256,0.05657599866390228,34.17827224731445
0.25,77,1,3147711.0,0.51,346,9.90726375579834,4.479936122894287,1.2532159835100174,0.02848000079393387,15.754560470581055,3.35097599029541,0.06838399916887283,35.0041618347168
0.25,77,1,3147711.0,0.51,347,9.929311752319336,4.64902400970459,1.151327982544899,0.02937600016593933,16.459680557250977,3.2663040161132812,0.05724800005555153,35.078304290771484
0.25,77,1,3147711.0,0.51,348,9.908224105834961,4.608607769012451,1.2488320171833038,0.031007999554276466,17.435104370117188,3.5220160484313965,0.059167999774217606,36.670654296875
0.25,77,1,3147711.0,0.51,349,9.882816314697266,4.559679985046387,1.3474560379981995,0.02969600073993206,15.628095626831055,3.9187839031219482,0.05632000043988228,35.61347198486328
0.25,76,1,3147711.0,0.55,350,9.912063598632812,4.623680114746094,1.0145919919013977,0.02879999950528145,14.532832145690918,3.300384044647217,0.05555199831724167,32.056640625
0.25,76,1,3147711.0,0.55,351,9.882816314697266,4.5414719581604,0.5426879823207855,0.02800000086426735,13.719776153564453,3.5319039821624756,0.05471999943256378,32.492286682128906
0.25,76,1,2428234.2,0.55,352,9.873344421386719,4.559904098510742,0.7067520022392273,0.06143999844789505,14.860992431640625,4.1569600105285645,0.09318400174379349,34.229854583740234
0.25,76,1,2428234.2,0.55,353,9.861056327819824,4.753215789794922,0.8080959878861904,0.028672000393271446,15.415840148925781,4.094592094421387,0.05462399870157242,36.71187210083008
0.25,76,1,2428234.2,0.55,354,9.882975578308105,4.598400115966797,0.7673279903829098,0.030719999223947525,15.491616249084473,5.093599796295166,0.05987200140953064,36.81951904296875
0.25,76,1,2428234.2,0.55,355,9.934911727905273,4.520864009857178,1.0247679948806763,0.028672000393271446,14.686240196228027,5.0992960929870605,0.05632000043988228,36.12470245361328
0.25,76,1,2428234.2,0.55,356,9.91766357421875,4.539968013763428,1.344543993473053,0.03683200106024742,14.787936210632324,3.7137598991394043,0.08569599688053131,35.79750442504883
0.25,76,1,2428234.2,0.55,357,9.957088470458984,4.541440010070801,0.5666239857673645,0.027936000376939774,16.153087615966797,4.1078081130981445,0.055296000093221664,35.923583984375
0.25,76,1,2428234.2,0.55,358,9.948320388793945,4.506303787231445,1.2021119743585587,0.028736000880599022,16.958879470825195,3.7343358993530273,0.05552000179886818,36.276737213134766
0.25,76,1,2428234.2,0.55,359,9.908639907836914,4.543903827667236,0.6017279997467995,0.03001599945127964,16.143583297729492,3.75216007232666,0.0586559996008873,35.818721771240234
0.25,77,1,1933593.9,0.55,360,9.939583778381348,4.479584217071533,0.8965120017528534,0.028672000393271446,14.048735618591309,3.312000036239624,0.05475199967622757,31.529504776000977
0.25,77,1,1933593.9,0.55,361,9.846176147460938,4.562848091125488,1.004863977432251,0.03683200106024742,14.225567817687988,2.5728960037231445,0.06585600227117538,32.292415618896484
0.25,77,1,1933593.9,0.55,362,9.868864059448242,4.59119987487793,1.0019200146198273,0.028192000463604927,16.137792587280273,2.7925760746002197,0.054816000163555145,33.534942626953125
0.25,77,1,1933593.9,0.55,363,9.873503684997559,4.525792121887207,1.0179840177297592,0.029152000322937965,16.385696411132812,3.00217604637146,0.05628800019621849,34.41622543334961
0.25,77,1,1933593.9,0.55,364,9.919103622436523,4.46614408493042,1.1296320110559464,0.032607998698949814,15.211008071899414,3.105664014816284,0.06163199990987778,33.53395080566406
0.25,77,1,1933593.9,0.55,365,9.888128280639648,4.557888031005859,1.14547199010849,0.027744000777602196,15.20479965209961,3.268768072128296,0.05427199974656105,33.75177764892578
0.25,77,1,1933593.9,0.55,366,9.925567626953125,4.589824199676514,1.1567360311746597,0.029440000653266907,15.332320213317871,3.086496114730835,0.056992001831531525,33.9661750793457
0.25,77,1,1442165.55,0.55,367,9.904447555541992,4.621632099151611,1.1867520213127136,0.044096000492572784,17.631807327270508,3.3751039505004883,0.07276800274848938,36.491424560546875
0.25,77,1,1442165.55,0.55,368,9.946656227111816,4.549248218536377,1.1959039866924286,0.028384000062942505,16.33024024963379,3.8051199913024902,0.05488000065088272,36.00611114501953
0.25,77,1,1442165.55,0.55,369,9.916543960571289,4.47219181060791,1.2038719803094864,0.02783999964594841,15.613984107971191,3.883552074432373,0.055296000093221664,35.550079345703125
0.25,77,1,1442165.55,0.55,370,9.922783851623535,4.522975921630859,1.2458239942789078,0.04886399954557419,16.695615768432617,3.7796480655670166,0.16911999881267548,36.146080017089844
0.25,77,1,1442165.55,0.55,371,9.948063850402832,4.520607948303223,1.2776640504598618,0.05555199831724167,16.495519638061523,3.8282558917999268,0.08224000036716461,36.26131057739258
0.25,77,1,1442165.55,0.55,372,9.904928207397461,4.774464130401611,1.236735999584198,0.02844800055027008,17.07689666748047,3.8181118965148926,0.07452800124883652,36.627262115478516
0.25,77,1,1442165.55,0.55,373,9.926207542419434,4.4903998374938965,1.2374079674482346,0.08166400343179703,16.15545654296875,3.8569281101226807,0.1103999987244606,35.75417709350586
0.25,77,1,1442165.55,0.55,374,9.923168182373047,4.803423881530762,1.2528319954872131,0.056095998734235764,16.3953914642334,3.3981120586395264,0.08361600339412689,35.502079010009766
0.25,77,1,989280.6,0.55,375,9.918496131896973,4.487775802612305,1.2215999513864517,0.06348799914121628,15.486623764038086,3.800704002380371,0.08950400352478027,34.96793746948242
0.25,77,1,989280.6,0.55,376,9.946399688720703,4.607935905456543,1.324928030371666,0.028672000393271446,16.431392669677734,3.439455986022949,0.055296000093221664,35.78105545043945
0.25,77,1,989280.6,0.55,377,9.93171215057373,4.505248069763184,1.374400019645691,0.028672000393271446,16.85647964477539,3.9007039070129395,0.055296000093221664,37.03247833251953
0.25,77,1,989280.6,0.55,378,9.899552345275879,4.6202239990234375,1.3269119560718536,0.02860799990594387,16.790176391601562,3.902911901473999,0.05491200089454651,37.244544982910156
0.25,77,1,989280.6,0.55,379,9.938464164733887,4.582047939300537,1.4430399537086487,0.04710400104522705,15.942943572998047,3.9514880180358887,0.07379200309515,36.500831604003906
0.25,77,1,989280.6,0.55,380,10.124192237854004,4.570432186126709,1.3565439581871033,0.031007999554276466,16.34422492980957,3.2710399627685547,0.07459200173616409,36.96876907348633
0.25,77,1,989280.6,0.55,381,9.967007637023926,4.522784233093262,1.4115200489759445,0.027871999889612198,15.24783992767334,3.340320110321045,0.08550400286912918,35.06364822387695
0.25,77,1,619906.35,0.55,382,9.903679847717285,4.742815971374512,0.8949439823627472,0.028672000393271446,14.976703643798828,3.312096118927002,0.05567999929189682,32.42572784423828
0.25,77,1,619906.35,0.55,383,9.837056159973145,4.642111778259277,0.7481599897146225,0.027424000203609467,14.692416191101074,3.9354560375213623,0.05299200117588043,33.578304290771484
0.25,77,1,619906.35,0.55,384,9.86796760559082,4.732639789581299,1.383296012878418,0.029184000566601753,15.833151817321777,3.5537281036376953,0.0562559999525547,35.49350357055664
0.25,77,1,619906.35,0.55,385,9.855168342590332,4.689760208129883,0.7653119899332523,0.06963200122117996,15.020256042480469,4.180704116821289,0.1202239990234375,36.34624099731445
0.25,77,1,619906.35,0.55,386,9.869983673095703,4.509183883666992,1.261951982975006,0.05593600124120712,15.250368118286133,4.2736639976501465,0.08463999629020691,36.29916763305664
0.25,77,1,619906.35,0.55,387,9.881376266479492,4.731135845184326,0.8972800001502037,0.028063999488949776,17.589311599731445,3.8810880184173584,0.05369599908590317,38.2243537902832
0.25,77,1,619906.35,0.55,388,9.887840270996094,4.453760147094727,0.9402880258858204,0.028736000880599022,16.18569564819336,3.9487040042877197,0.056063998490571976,37.164703369140625
0.25,77,1,619906.35,0.55,389,9.936767578125,4.724448204040527,0.9712640196084976,0.03142400085926056,16.421855926513672,3.9425599575042725,0.06015999987721443,36.620384216308594
0.25,77,1,385434.0,0.55,390,9.923263549804688,4.482079982757568,0.9403519928455353,0.028192000463604927,15.815520286560059,3.9839999675750732,0.054816000163555145,36.048160552978516
0.25,77,1,385434.0,0.55,391,9.908224105834961,4.644256114959717,0.8450879901647568,0.029023999348282814,16.321056365966797,3.785151958465576,0.0798719972372055,36.947872161865234
0.25,77,1,385434.0,0.55,392,9.929183959960938,4.461152076721191,0.9875199794769287,0.02876799926161766,16.35955238342285,4.491456031799316,0.05632000043988228,37.399871826171875
0.25,77,1,385434.0,0.55,393,9.943679809570312,4.504447937011719,1.088063970208168,0.028031999245285988,17.216960906982422,4.249536037445068,0.05455999821424484,38.027809143066406
0.25,77,1,385434.0,0.55,394,9.934656143188477,4.5648322105407715,1.0132160186767578,0.028960000723600388,17.071104049682617,4.563168048858643,0.05612799897789955,38.14201736450195
0.25,77,1,385434.0,0.55,395,9.92409610748291,4.5292158126831055,0.827744010835886,0.02848000079393387,16.50556755065918,4.539968013763428,0.05510399863123894,38.03193664550781
0.25,77,1,385434.0,0.55,396,9.933440208435059,4.496032238006592,0.844224002212286,0.028704000636935234,16.18681526184082,4.4738240242004395,0.05596800148487091,37.34431838989258
0.25,77,1,250532.1,0.55,397,9.984352111816406,4.529376029968262,1.233632043004036,0.028031999245285988,16.16441535949707,3.1685760021209717,0.05427199974656105,34.5959358215332
0.25,77,1,250532.1,0.55,398,9.954751968383789,4.597663879394531,1.519392043352127,0.028095999732613564,16.193727493286133,3.5426559448242188,0.05427199974656105,36.64940643310547
0.25,77,1,250532.1,0.55,399,9.89408016204834,4.687808036804199,1.5014719814062119,0.03174399957060814,16.531967163085938,3.362015962600708,0.060447998344898224,36.21692657470703
0.25,77,1,250532.1,0.55,400,9.929792404174805,4.611519813537598,1.409984052181244,0.028672000393271446,16.508928298950195,3.398655891418457,0.08191999793052673,36.54975891113281
0.25,77,1,250532.1,0.55,401,9.914815902709961,4.636127948760986,1.4596480429172516,0.05721599981188774,16.500640869140625,3.56112003326416,0.09958399832248688,36.54457473754883
0.25,77,1,250532.1,0.55,402,9.971391677856445,4.52291202545166,1.4251519441604614,0.028991999104619026,15.675007820129395,3.699615955352783,0.055296000093221664,35.907039642333984
0.25,77,1,250532.1,0.55,403,9.901887893676758,4.544928073883057,1.3658879399299622,0.028672000393271446,17.63420867919922,3.619744062423706,0.054368000477552414,37.44745635986328
0.25,77,1,385434.0,0.55,404,9.904576301574707,4.76035213470459,1.360896036028862,0.06143999844789505,16.76598358154297,3.587264060974121,0.09523200243711472,36.58982467651367
0.25,77,1,385434.0,0.55,405,9.926239967346191,4.907455921173096,1.3590400516986847,0.029632000252604485,16.881183624267578,3.8214399814605713,0.056063998490571976,37.289695739746094
0.25,77,1,385434.0,0.55,406,9.942015647888184,4.550111770629883,1.4860800504684448,0.027871999889612198,15.950592041015625,3.7442879676818848,0.05536000058054924,36.283809661865234
0.25,77,1,385434.0,0.55,407,9.922528266906738,4.557600021362305,1.478944018483162,0.030719999223947525,16.78428840637207,3.9511680603027344,0.060416001826524734,37.079872131347656
0.25,77,1,385434.0,0.55,408,9.984959602355957,4.534016132354736,1.4784319996833801,0.027648000046610832,16.08083152770996,3.8321919441223145,0.05427199974656105,36.711551666259766
0.25,77,1,385434.0,0.55,409,9.981727600097656,4.619487762451172,1.416576012969017,0.028672000393271446,16.352991104125977,3.7096641063690186,0.055296000093221664,36.395774841308594
0.25,77,1,385434.0,0.55,410,9.945952415466309,4.5201921463012695,1.4209920316934586,0.030719999223947525,18.660991668701172,3.732480049133301,0.08134400099515915,38.96441650390625
0.25,77,1,619906.35,0.55,411,9.924863815307617,4.590752124786377,1.47804793715477,0.028575999662280083,17.63724708557129,3.862720012664795,0.0551999993622303,38.227264404296875
0.25,77,1,619906.35,0.55,412,9.97110366821289,4.583327770233154,1.4689919650554657,0.05532800033688545,16.89651107788086,3.535871982574463,0.0878399983048439,37.108543395996094
0.25,77,1,619906.35,0.55,413,9.931488037109375,4.517055988311768,1.420671969652176,0.02828799933195114,16.239519119262695,3.5812480449676514,0.05491200089454651,35.94169616699219
0.25,77,1,619906.35,0.55,414,9.918304443359375,4.605472087860107,1.3367039859294891,0.02969600073993206,16.09231948852539,3.6032960414886475,0.05782400071620941,35.98905563354492
0.25,77,1,619906.35,0.55,415,9.894816398620605,4.615327835083008,1.4840959757566452,0.027904000133275986,15.446208000183105,3.4919040203094482,0.05459199845790863,35.65475082397461
0.25,77,1,619906.35,0.55,416,9.938559532165527,4.491072177886963,1.3495999872684479,0.02879999950528145,14.464991569519043,3.5222079753875732,0.08188799768686295,34.10841751098633
0.25,77,1,619906.35,0.55,417,9.915488243103027,4.533504009246826,1.123072013258934,0.02937600016593933,15.658111572265625,3.389791965484619,0.0560000017285347,34.34553527832031
0.25,77,1,619906.35,0.55,418,9.88809585571289,4.609504222869873,1.272096037864685,0.04403200000524521,15.125151634216309,3.7530879974365234,0.10239999741315842,35.143775939941406
0.25,77,1,989280.6,0.55,419,9.902400016784668,4.604735851287842,1.3826560527086258,0.0759039968252182,15.34556770324707,3.8658881187438965,0.10771200060844421,35.77257537841797
0.25,77,1,989280.6,0.55,420,9.882207870483398,4.542175769805908,1.315808016806841,0.02844800055027008,16.18511962890625,3.9245760440826416,0.05548800155520439,37.09267044067383
0.25,77,1,989280.6,0.55,421,9.89795207977295,4.587264060974121,1.3288959860801697,0.029952000826597214,16.208511352539062,3.6915841102600098,0.05936000123620033,36.015872955322266
0.25,77,1,989280.6,0.55,422,9.93120002746582,4.863135814666748,1.473504051566124,0.07356800138950348,15.847423553466797,3.8347198963165283,0.10633599758148193,36.928672790527344
0.25,77,1,989280.6,0.55,423,9.975456237792969,4.612703800201416,1.3496640473604202,0.0427200011909008,16.68467140197754,4.054656028747559,0.08793599903583527,37.3768310546875
0.25,77,1,989280.6,0.55,424,9.924863815307617,4.540448188781738,1.3810879439115524,0.047775998711586,17.754592895507812,3.910912036895752,0.0907839983701706,38.172576904296875
0.25,77,1,989280.6,0.55,425,9.89686393737793,4.48576021194458,1.423520028591156,0.02796800062060356,16.131872177124023,3.6286399364471436,0.054655998945236206,36.256961822509766
0.25,77,1,1442165.55,0.55,426,9.933055877685547,4.607679843902588,1.3949120491743088,0.028416000306606293,16.422239303588867,3.829119920730591,0.11631999909877777,36.81913757324219
0.25,77,1,1442165.55,0.55,427,9.927071571350098,4.556640148162842,1.477343961596489,0.02848000079393387,15.323648452758789,3.986176013946533,0.05516799911856651,35.77948760986328
0.25,77,1,1442165.55,0.55,428,9.954431533813477,4.556543827056885,1.4167999923229218,0.02783999964594841,16.257888793945312,4.140511989593506,0.05443200096487999,37.2081298828125
0.25,77,1,1442165.55,0.55,429,9.928000450134277,4.633312225341797,1.4734720289707184,0.02969600073993206,16.060415267944336,3.924639940261841,0.05769599974155426,36.62083053588867
0.25,77,1,1442165.55,0.55,430,9.894944190979004,4.521920204162598,1.6725119650363922,0.02969600073993206,15.490816116333008,3.698431968688965,0.05663999915122986,35.993953704833984
0.25,77,1,1442165.55,0.55,431,9.943903923034668,4.487775802612305,1.3418239653110504,0.02739199995994568,15.67734432220459,4.01577615737915,0.05430399999022484,36.43443298339844
0.25,77,1,1442165.55,0.55,432,9.940671920776367,4.691135883331299,1.4863040447235107,0.02828799933195114,16.99907112121582,4.00489616394043,0.05417599901556969,37.50495910644531
0.25,77,1,1442165.55,0.55,433,9.924256324768066,4.6072001457214355,1.4696320444345474,0.02864000014960766,16.18889617919922,3.766688108444214,0.1035199984908104,36.07561492919922
0.25,77,1,1933593.9,0.55,434,9.92908763885498,4.561600208282471,1.0154559910297394,0.029632000252604485,14.102368354797363,3.304095983505249,0.05564799904823303,31.632640838623047
0.25,77,1,1933593.9,0.55,435,9.81868839263916,4.604032039642334,0.8467200249433517,0.05075199902057648,13.969216346740723,4.417695999145508,0.08044800162315369,33.297088623046875
0.25,77,1,1933593.9,0.55,436,9.885215759277344,4.689599990844727,0.8050239980220795,0.02953599952161312,15.598431587219238,4.214816093444824,0.05708799883723259,34.80486297607422
0.25,77,1,1933593.9,0.55,437,9.891743659973145,4.577631950378418,0.6757760271430016,0.02800000086426735,16.46771240234375,6.053631782531738,0.05446400120854378,38.22422409057617
0.25,77,1,1933593.9,0.55,438,9.936863899230957,4.516255855560303,0.6197440139949322,0.028672000393271446,15.502047538757324,3.8775041103363037,0.054687999188899994,35.300479888916016
0.25,77,1,1933593.9,0.55,439,9.903615951538086,4.553376197814941,0.945407971739769,0.028543999418616295,14.534879684448242,3.6617279052734375,0.05507199838757515,34.53667068481445
0.25,77,1,1933593.9,0.55,440,9.8820161819458,4.532703876495361,1.0229439735412598,0.028416000306606293,15.226048469543457,4.214623928070068,0.05503999814391136,36.2916145324707
0.25,77,1,2428234.2,0.55,441,9.876895904541016,4.721663951873779,0.954912006855011,0.03139200061559677,17.157535552978516,4.76691198348999,0.06115199998021126,39.273441314697266
0.25,77,1,2428234.2,0.55,442,9.975263595581055,4.5575361251831055,0.7548799887299538,0.02796800062060356,17.238176345825195,3.7071359157562256,0.0544000007212162,37.20390319824219
0.25,77,1,2428234.2,0.55,443,9.891936302185059,4.632575988769531,0.7424319982528687,0.03891199827194214,15.973631858825684,3.8066558837890625,0.07680000364780426,35.05500793457031
0.25,77,1,2428234.2,0.55,444,9.909631729125977,4.538527965545654,1.1177279949188232,0.0289280004799366,14.645183563232422,3.755295991897583,0.055743999779224396,33.88665771484375
0.25,77,1,2428234.2,0.55,445,9.89846420288086,4.613279819488525,0.811008021235466,0.028672000393271446,15.289823532104492,3.695039987564087,0.05427199974656105,34.33350372314453
0.25,77,1,2428234.2,0.55,446,9.916576385498047,4.49567985534668,0.8983999788761139,0.030719999223947525,14.743807792663574,3.645632028579712,0.05875200033187866,33.758174896240234
0.25,77,1,2428234.2,0.55,447,9.897343635559082,4.578144073486328,0.7928319871425629,0.04198399931192398,15.912544250488281,3.7284159660339355,0.06860800087451935,34.9705924987793
0.25,77,1,2428234.2,0.55,448,9.89788818359375,4.541920185089111,1.1170239746570587,0.028575999662280083,15.095423698425293,3.853408098220825,0.05539200082421303,34.0316162109375
0.25,77,1,3147711.0,0.55,449,9.917280197143555,4.608543872833252,0.8863040208816528,0.028896000236272812,14.093759536743164,3.261183977127075,0.05567999929189682,31.53875160217285
0.25,77,1,3147711.0,0.55,450,9.842368125915527,4.6069440841674805,0.8788479864597321,0.029279999434947968,15.252511978149414,3.3251841068267822,0.07859200239181519,32.35452651977539
