pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.25,77,1,1442165.55,0.55,370,0.9919679178994083,-1,-1,-1,168.09713453132588,2059,2803,8.463943004608154,174.8040404040404,10.060075521469116,94666.66666666667
0.25,77,1,1442165.55,0.55,371,0.9909855769230769,-1,-1,-1,144.99874319229158,2387,3131,8.464824557304382,174.8040404040404,10.060075521469116,109747.12643678162
0.25,77,1,1442165.55,0.55,372,0.9916443232248521,-1,-1,-1,166.72061657032756,2076,2820,8.422942161560059,174.8040404040404,10.060075521469116,95448.27586206897
0.25,77,1,1442165.55,0.55,373,0.9921297152366864,-1,-1,-1,173.9256281407035,1990,2734,8.399152755737305,174.8040404040404,10.060075521469116,91494.25287356322
0.25,77,1,1442165.55,0.55,374,0.9923839681952663,-1,-1,-1,185.0866310160428,1870,2614,8.380957841873169,174.8040404040404,10.060075521469116,85977.01149425287
0.25,77,1,989280.6,0.55,375,0.9927884615384616,-1,-1,-1,185.0866310160428,1870,2614,8.317283391952515,174.8040404040404,10.060075521469116,85977.01149425287
0.25,77,1,989280.6,0.55,376,0.9926151072485208,-1,-1,-1,179.8918918918919,1924,2668,8.312164545059204,174.8040404040404,10.060075521469116,88459.77011494254
0.25,77,1,989280.6,0.55,377,0.9925110946745562,-1,-1,-1,161.35757575757575,2145,2889,8.360666036605835,174.8040404040404,10.060075521469116,98620.68965517242
0.25,77,1,989280.6,0.55,378,0.9931582840236687,-1,-1,-1,183.8088157195964,1883,2627,8.343735933303833,174.8040404040404,10.060075521469116,86574.71264367817
0.25,77,1,989280.6,0.55,379,0.9929618158284024,-1,-1,-1,168.91752074182529,2049,2793,8.321254253387451,174.8040404040404,10.060075521469116,94206.89655172414
0.25,77,1,989280.6,0.55,380,0.9928578032544378,-1,-1,-1,167.60871670702178,2065,2809,8.273874521255493,174.8040404040404,10.060075521469116,94942.5287356322
0.25,77,1,989280.6,0.55,381,0.9932391826923077,-1,-1,-1,162.79962370649108,2126,2870,8.24289858341217,174.8040404040404,10.060075521469116,97747.12643678162
0.25,77,1,619906.35,0.55,382,0.9932854105029586,-1,-1,-1,178.4082474226804,1940,2684,8.241925835609436,162.79962370649108,8.258386552333832,89195.40229885057
0.25,77,1,619906.35,0.55,383,0.9931813979289941,-1,-1,-1,184.69156883671292,1874,2618,8.191595673561096,162.79962370649108,8.258386552333832,86160.9195402299
0.25,77,1,619906.35,0.55,384,0.9936090051775148,-1,-1,-1,180.3606044815008,1919,2663,8.132362365722656,162.79962370649108,8.258386552333832,88229.88505747127
0.25,77,1,619906.35,0.55,385,0.9930773853550295,-1,-1,-1,181.1156462585034,1911,2655,8.14823031425476,162.79962370649108,8.258386552333832,87862.06896551725
0.25,77,1,619906.35,0.55,386,0.9926151072485208,-1,-1,-1,166.48003848003847,2079,2823,8.148484826087952,162.79962370649108,8.258386552333832,95586.20689655172
0.25,77,1,619906.35,0.55,387,0.9931236131656804,-1,-1,-1,184.88888888888889,1872,2616,8.134520053863525,162.79962370649108,8.258386552333832,86068.96551724139
0.25,77,1,619906.35,0.55,388,0.9921759430473372,-1,-1,-1,166.5601539942252,2078,2822,8.060089945793152,162.79962370649108,8.258386552333832,95540.22988505747
0.25,77,1,619906.35,0.55,389,0.9927653476331361,-1,-1,-1,172.79680479281078,2003,2747,8.09533953666687,162.79962370649108,8.258386552333832,92091.95402298852
0.25,77,1,385434.0,0.55,390,0.9934587647928994,-1,-1,-1,192.92753623188406,1794,2538,8.082908391952515,162.79962370649108,8.258386552333832,82482.75862068967
0.25,77,1,385434.0,0.55,391,0.9927653476331361,-1,-1,-1,166.72061657032756,2076,2820,8.057127594947815,162.79962370649108,8.258386552333832,95448.27586206897
0.25,77,1,385434.0,0.55,392,0.9933316383136095,-1,-1,-1,183.8088157195964,1883,2627,8.03392231464386,162.79962370649108,8.258386552333832,86574.71264367817
0.25,77,1,385434.0,0.55,393,0.9935049926035503,-1,-1,-1,189.54654983570646,1826,2570,8.003774285316467,162.79962370649108,8.258386552333832,83954.02298850575
0.25,77,1,385434.0,0.55,394,0.9934587647928994,-1,-1,-1,179.8918918918919,1924,2668,8.020870685577393,162.79962370649108,8.258386552333832,88459.77011494254
0.25,77,1,385434.0,0.55,395,0.9937476886094675,-1,-1,-1,174.1006036217304,1988,2732,7.995548248291016,162.79962370649108,8.258386552333832,91402.29885057472
0.25,77,1,385434.0,0.55,396,0.9941868528106509,-1,-1,-1,194.55424395727937,1779,2523,7.964682579040527,162.79962370649108,8.258386552333832,81793.10344827587
0.25,77,1,250532.1,0.55,397,0.9937476886094675,-1,-1,-1,193.57494407158836,1788,2532,7.92698860168457,162.79962370649108,8.258386552333832,82206.89655172414
0.25,77,1,250532.1,0.55,398,0.9932391826923077,-1,-1,-1,166.64034665382763,2077,2821,7.910830974578857,162.79962370649108,8.258386552333832,95494.25287356322
0.25,77,1,250532.1,0.55,399,0.9938632581360947,-1,-1,-1,193.79171332586787,1786,2530,7.911957502365112,162.79962370649108,8.258386552333832,82114.94252873564
0.25,77,1,250532.1,0.55,400,0.9937130177514792,-1,-1,-1,185.4833869239014,1866,2610,7.896669507026672,162.79962370649108,8.258386552333832,85793.10344827587
0.25,77,1,250532.1,0.55,401,0.9934009800295858,-1,-1,-1,170.07960687960687,2035,2779,7.940436601638794,162.79962370649108,8.258386552333832,93563.2183908046
0.25,77,1,250532.1,0.55,402,0.9938979289940828,-1,-1,-1,177.40235776524858,1951,2695,7.9444944858551025,162.79962370649108,8.258386552333832,89701.14942528737
0.25,77,1,250532.1,0.55,403,0.9931698409763313,-1,-1,-1,175.3353596757852,1974,2718,7.934787273406982,162.79962370649108,8.258386552333832,90758.62068965517
0.25,77,1,385434.0,0.55,404,0.9930427144970414,-1,-1,-1,179.79844155844157,1925,2669,7.93432354927063,162.79962370649108,8.258386552333832,88505.74712643679
0.25,77,1,385434.0,0.55,405,0.9934818786982249,-1,-1,-1,186.48275862068965,1856,2600,7.930077314376831,162.79962370649108,8.258386552333832,85333.33333333334
0.25,77,1,385434.0,0.55,406,0.9936205621301775,-1,-1,-1,156.18772563176896,2216,2960,7.9544103145599365,162.79962370649108,8.258386552333832,101885.05747126437
0.25,77,1,385434.0,0.55,407,0.9941521819526628,-1,-1,-1,175.42422706538267,1973,2717,7.940421104431152,162.79962370649108,8.258386552333832,90712.64367816092
0.25,77,1,385434.0,0.55,408,0.9948340421597633,-1,-1,-1,183.12804232804234,1890,2634,7.9399895668029785,162.79962370649108,8.258386552333832,86896.55172413794
0.25,77,1,385434.0,0.55,409,0.994556675295858,-1,-1,-1,169.0,2048,2792,7.951967716217041,162.79962370649108,8.258386552333832,94160.9195402299
0.25,77,1,385434.0,0.55,410,0.9946953587278107,-1,-1,-1,177.31147540983608,1952,2696,7.9381150007247925,162.79962370649108,8.258386552333832,89747.12643678162
0.25,77,1,619906.35,0.55,411,0.9952732063609467,-1,-1,-1,203.3560517038778,1702,2446,7.916763424873352,162.79962370649108,8.258386552333832,78252.8735632184
0.25,77,1,619906.35,0.55,412,0.9947184726331361,-1,-1,-1,183.4191838897721,1887,2631,7.892959713935852,162.79962370649108,8.258386552333832,86758.62068965517
0.25,77,1,619906.35,0.55,413,0.9945335613905325,-1,-1,-1,198.23138602520046,1746,2490,7.87128210067749,162.79962370649108,8.258386552333832,80275.86206896552
0.25,77,1,619906.35,0.55,414,0.9946953587278107,-1,-1,-1,191.11651021535064,1811,2555,7.892333269119263,162.79962370649108,8.258386552333832,83264.36781609197
0.25,77,1,619906.35,0.55,415,0.9944064349112426,-1,-1,-1,182.93446088794926,1892,2636,7.887624502182007,162.79962370649108,8.258386552333832,86988.50574712644
0.25,77,1,619906.35,0.55,416,0.9943602071005917,-1,-1,-1,179.70508826583594,1926,2670,7.904303073883057,162.79962370649108,8.258386552333832,88551.72413793104
0.25,77,1,619906.35,0.55,417,0.994764700443787,-1,-1,-1,173.40280561122245,1996,2740,7.836184501647949,162.79962370649108,8.258386552333832,91770.11494252874
0.25,77,1,619906.35,0.55,418,0.9936783468934911,-1,-1,-1,182.26013691416534,1899,2643,7.763997316360474,162.79962370649108,8.258386552333832,87310.34482758622
0.25,77,1,989280.6,0.55,419,0.9940481693786982,-1,-1,-1,195.2126339537507,1773,2517,7.763859033584595,162.79962370649108,8.258386552333832,81517.24137931035
0.25,77,1,989280.6,0.55,420,0.9946838017751479,-1,-1,-1,185.78207192699946,1863,2607,7.732689380645752,162.79962370649108,8.258386552333832,85655.17241379312
0.25,77,1,989280.6,0.55,421,0.9945451183431953,-1,-1,-1,185.88184747583244,1862,2606,7.664455771446228,162.79962370649108,8.258386552333832,85609.19540229885
0.25,77,1,989280.6,0.55,422,0.9947415865384616,-1,-1,-1,188.82269503546098,1833,2577,7.663711309432983,162.79962370649108,8.258386552333832,84275.86206896552
0.25,77,1,989280.6,0.55,423,0.9952500924556213,-1,-1,-1,204.19587020648967,1695,2439,7.688103914260864,162.79962370649108,8.258386552333832,77931.03448275862
0.25,77,1,989280.6,0.55,424,0.9949496116863905,-1,-1,-1,197.21481481481482,1755,2499,7.708364725112915,162.79962370649108,8.258386552333832,80689.6551724138
0.25,77,1,989280.6,0.55,425,0.9949033838757396,-1,-1,-1,207.625674865027,1667,2411,7.702399492263794,162.79962370649108,8.258386552333832,76643.67816091955
0.25,77,1,1442165.55,0.55,426,0.994972725591716,-1,-1,-1,194.6636670416198,1778,2522,7.7090877294540405,162.79962370649108,8.258386552333832,81747.12643678162
0.25,77,1,1442165.55,0.55,427,0.9952269785502958,-1,-1,-1,187.69631236442515,1844,2588,7.678017616271973,162.79962370649108,8.258386552333832,84781.6091954023
0.25,77,1,1442165.55,0.55,428,0.9946953587278107,-1,-1,-1,175.69137055837564,1970,2714,7.679128646850586,162.79962370649108,8.258386552333832,90574.71264367817
0.25,77,1,1442165.55,0.55,429,0.9952732063609467,-1,-1,-1,195.43308865047996,1771,2515,7.658935785293579,162.79962370649108,8.258386552333832,81425.28735632185
0.25,77,1,1442165.55,0.55,430,0.9946722448224852,-1,-1,-1,188.51416122004358,1836,2580,7.653844356536865,162.79962370649108,8.258386552333832,84413.79310344828
0.25,77,1,1442165.55,0.55,431,0.9935974482248521,-1,-1,-1,166.00095923261392,2085,2829,7.625417709350586,162.79962370649108,8.258386552333832,95862.06896551725
0.25,77,1,1442165.55,0.55,432,0.9939557137573964,-1,-1,-1,175.06929691451694,1977,2721,7.604007124900818,162.79962370649108,8.258386552333832,90896.55172413794
0.25,77,1,1442165.55,0.55,433,0.9941059541420119,-1,-1,-1,183.12804232804234,1890,2634,7.6036137342453,162.79962370649108,8.258386552333832,86896.55172413794
0.25,77,1,1933593.9,0.55,434,0.9942908653846154,-1,-1,-1,187.39144558743908,1847,2591,7.6042240858078,175.06929691451694,7.603810429573059,84919.54022988507
0.25,77,1,1933593.9,0.55,435,0.9948224852071006,-1,-1,-1,199.25849165227405,1737,2481,7.589939832687378,175.06929691451694,7.603810429573059,79862.06896551725
0.25,77,1,1933593.9,0.55,436,0.9945797892011834,-1,-1,-1,193.9002801120448,1785,2529,7.5591230392456055,175.06929691451694,7.603810429573059,82068.96551724139
0.25,77,1,1933593.9,0.55,437,0.9948340421597633,-1,-1,-1,182.35616438356163,1898,2642,7.544925212860107,175.06929691451694,7.603810429573059,87264.36781609197
0.25,77,1,1933593.9,0.55,438,0.9952500924556213,-1,-1,-1,199.48818443804035,1735,2479,7.536313533782959,175.06929691451694,7.603810429573059,79770.11494252874
0.25,77,1,1933593.9,0.55,439,0.9950305103550295,-1,-1,-1,189.6504109589041,1825,2569,7.516228556632996,175.06929691451694,7.603810429573059,83908.0459770115
0.25,77,1,1933593.9,0.55,440,0.9951576368343196,-1,-1,-1,181.1156462585034,1911,2655,7.522813081741333,175.06929691451694,7.603810429573059,87862.06896551725
0.25,77,1,2428234.2,0.55,441,0.9956199149408284,-1,-1,-1,204.8,1690,2434,7.478389739990234,175.06929691451694,7.603810429573059,77701.14942528737
0.25,77,1,2428234.2,0.55,442,0.9952038646449705,-1,-1,-1,201.57949912638324,1717,2461,7.451311349868774,175.06929691451694,7.603810429573059,78942.5287356322
0.25,77,1,2428234.2,0.55,443,0.995469674556213,-1,-1,-1,194.2267115600449,1782,2526,7.431051731109619,175.06929691451694,7.603810429573059,81931.03448275862
0.25,77,1,2428234.2,0.55,444,0.9953078772189349,-1,-1,-1,202.6416861826698,1708,2452,7.398691177368164,175.06929691451694,7.603810429573059,78528.73563218392
0.25,77,1,2428234.2,0.55,445,0.9952847633136095,-1,-1,-1,197.8913664951401,1749,2493,7.365076541900635,175.06929691451694,7.603810429573059,80413.79310344828
0.25,77,1,2428234.2,0.55,446,0.9947184726331361,-1,-1,-1,175.06929691451694,1977,2721,7.373058199882507,175.06929691451694,7.603810429573059,90896.55172413794
0.25,77,1,2428234.2,0.55,447,0.9956892566568047,-1,-1,-1,191.32780541735767,1809,2553,7.371643781661987,175.06929691451694,7.603810429573059,83172.41379310345
0.25,77,1,2428234.2,0.55,448,0.9939441568047337,-1,-1,-1,181.78151260504202,1904,2648,7.320150136947632,175.06929691451694,7.603810429573059,87540.22988505747
0.25,77,1,3147711.0,0.55,449,0.9949842825443787,-1,-1,-1,187.79815518176886,1843,2587,7.314189076423645,181.78151260504202,7.34589695930481,84735.63218390805
0.25,77,1,3147711.0,0.55,450,0.9945913461538461,-1,-1,-1,185.38403856454204,1867,2611,7.241531610488892,181.78151260504202,7.34589695930481,85839.08045977012
