pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.06,80,104,-1,-1,-1,-1,14644,15379,-16.758159399032593
0.06,80,105,-1,-1,-1,-1,16780,17515,-16.381336450576782
0.06,80,106,-1,-1,-1,-1,16348,17083,-16.591776609420776
0.06,80,107,-1,-1,-1,-1,8580,9315,-19.920343160629272
0.06,80,108,-1,-1,-1,-1,16110,16845,-16.303374767303467
0.06,80,109,-1,-1,-1,-1,13154,13889,-17.772501707077026
0.06,80,110,-1,-1,-1,-1,10446,11181,-19.096763134002686
0.06,80,111,-1,-1,-1,-1,12016,12751,-18.081326484680176
0.06,80,112,-1,-1,-1,-1,16837,17572,-16.10100507736206
0.06,80,113,-1,-1,-1,-1,10286,11021,-19.238626956939697
0.06,80,114,-1,-1,-1,-1,9650,10385,-19.243526458740234
0.06,80,115,-1,-1,-1,-1,9969,10704,-18.637551069259644
0.06,80,116,-1,-1,-1,-1,11499,12234,-18.010756969451904
0.06,80,117,-1,-1,-1,-1,8110,8845,-19.66953992843628
0.06,80,118,-1,-1,-1,-1,13508,14243,-17.097254991531372
0.06,80,119,-1,-1,-1,-1,8713,9448,-19.74323272705078
0.06,80,120,-1,-1,-1,-1,14986,15721,-16.76238179206848
0.06,80,121,-1,-1,-1,-1,15892,16627,-16.034891605377197
0.06,80,122,-1,-1,-1,-1,15392,16127,-16.736704111099243
0.06,80,123,-1,-1,-1,-1,15129,15864,-17.135576009750366
0.06,80,124,-1,-1,-1,-1,14182,14917,-17.550032138824463
0.06,80,125,-1,-1,-1,-1,11191,11926,-19.25855278968811
0.06,80,126,-1,-1,-1,-1,9027,9762,-20.018889904022217
0.06,80,127,-1,-1,-1,-1,13520,14255,-17.512822151184082
0.06,80,128,-1,-1,-1,-1,18441,19176,-15.924620628356934
0.06,80,129,-1,-1,-1,-1,8752,9487,-21.207101345062256
0.06,80,130,-1,-1,-1,-1,9398,10133,-20.00704526901245
0.06,80,131,-1,-1,-1,-1,6613,7348,-20.989184379577637
0.06,80,132,-1,-1,-1,-1,10264,10999,-19.061992168426514
0.06,80,133,-1,-1,-1,-1,12027,12762,-18.31348419189453
0.06,80,134,-1,-1,-1,-1,8486,9221,-19.960426092147827
0.06,80,135,-1,-1,-1,-1,9923,10658,-19.140632152557373
0.06,80,136,-1,-1,-1,-1,8896,9631,-18.92276167869568
0.06,80,137,-1,-1,-1,-1,12830,13565,-17.269787788391113
0.06,80,138,-1,-1,-1,-1,11211,11946,-18.335671424865723
0.06,80,139,-1,-1,-1,-1,11826,12561,-18.012293577194214
0.06,80,140,-1,-1,-1,-1,11041,11776,-18.589190244674683
0.06,80,141,-1,-1,-1,-1,9638,10373,-19.556550979614258
0.06,80,142,-1,-1,-1,-1,10247,10982,-18.532261848449707
0.06,80,143,-1,-1,-1,-1,11634,12369,-17.84496784210205
0.06,80,144,-1,-1,-1,-1,15105,15840,-16.839932203292847
0.06,80,145,-1,-1,-1,-1,10948,11683,-19.351354837417603
0.06,80,146,-1,-1,-1,-1,11166,11901,-18.73294234275818
0.06,80,147,-1,-1,-1,-1,7838,8573,-20.335679054260254
0.06,80,148,-1,-1,-1,-1,9738,10473,-18.85644555091858
0.06,80,149,-1,-1,-1,-1,5734,6469,-20.568761825561523
0.06,80,150,-1,-1,-1,-1,8690,9425,-18.832156658172607
0.06,80,151,-1,-1,-1,-1,16740,17475,-16.025432348251343
0.06,80,152,-1,-1,-1,-1,6604,7339,-21.768066883087158
0.06,80,153,-1,-1,-1,-1,10973,11708,-18.809646368026733
0.06,80,154,-1,-1,-1,-1,8516,9251,-20.252323150634766
0.06,80,155,-1,-1,-1,-1,13377,14112,-17.5139582157135
0.06,80,156,-1,-1,-1,-1,17573,18308,-16.48602843284607
0.06,80,157,-1,-1,-1,-1,16132,16867,-17.99144983291626
0.06,80,158,-1,-1,-1,-1,12245,12980,-20.472629070281982
0.06,80,159,-1,-1,-1,-1,13142,13877,-19.713127613067627
0.06,80,160,-1,-1,-1,-1,16577,17312,-17.95176863670349
0.06,80,161,-1,-1,-1,-1,13270,14005,-19.900388717651367
0.06,80,162,-1,-1,-1,-1,10663,11398,-21.211106777191162
0.06,80,163,-1,-1,-1,-1,11865,12600,-20.164129734039307
0.06,80,164,-1,-1,-1,-1,11039,11774,-20.60234308242798
0.06,80,165,-1,-1,-1,-1,19772,20507,-16.844165325164795
0.06,80,166,-1,-1,-1,-1,13428,14163,-20.134432315826416
0.06,80,167,-1,-1,-1,-1,9676,10411,-21.163406372070312
0.06,80,168,-1,-1,-1,-1,11061,11796,-19.523751735687256
0.06,80,169,-1,-1,-1,-1,15681,16416,-17.81615138053894
0.06,80,170,-1,-1,-1,-1,10505,11240,-20.73136568069458
0.06,80,171,-1,-1,-1,-1,7682,8417,-21.74442768096924
0.06,80,172,-1,-1,-1,-1,8600,9335,-20.789005756378174
0.06,80,173,-1,-1,-1,-1,10758,11493,-19.99316930770874
0.06,80,174,-1,-1,-1,-1,9020,9755,-21.230745315551758
0.06,80,175,-1,-1,-1,-1,7191,7926,-21.83936834335327
0.06,80,176,-1,-1,-1,-1,8305,9040,-20.395500659942627
0.06,80,177,-1,-1,-1,-1,7728,8463,-20.630598068237305
0.06,80,178,-1,-1,-1,-1,12200,12935,-18.575868606567383
0.06,80,179,-1,-1,-1,-1,8220,8955,-20.855896472930908
0.06,80,180,-1,-1,-1,-1,15198,15933,-17.88325786590576
0.06,80,181,-1,-1,-1,-1,8368,9103,-19.720691442489624
0.06,80,182,-1,-1,-1,-1,11909,12644,-18.248780965805054
0.06,80,183,-1,-1,-1,-1,10116,10851,-19.7403347492218
0.06,80,184,-1,-1,-1,-1,15033,15768,-17.578442096710205
0.06,80,185,-1,-1,-1,-1,14712,15447,-18.607863187789917
0.06,80,186,-1,-1,-1,-1,12583,13318,-20.022711753845215
0.06,80,187,-1,-1,-1,-1,16890,17625,-17.90168523788452
0.06,80,188,-1,-1,-1,-1,6917,7652,-22.865676879882812
0.06,80,189,-1,-1,-1,-1,7733,8468,-21.524012088775635
0.06,80,190,-1,-1,-1,-1,11637,12372,-19.908405542373657
0.06,80,191,-1,-1,-1,-1,9299,10034,-21.15614414215088
0.06,80,192,-1,-1,-1,-1,13212,13947,-19.265921115875244
0.06,80,193,-1,-1,-1,-1,11385,12120,-20.322930812835693
0.06,80,194,-1,-1,-1,-1,10197,10932,-20.725460052490234
0.06,80,195,-1,-1,-1,-1,11670,12405,-19.91700291633606
0.06,80,196,-1,-1,-1,-1,13854,14589,-18.496639728546143
0.06,80,197,-1,-1,-1,-1,9077,9812,-21.096904277801514
0.06,80,198,-1,-1,-1,-1,12987,13722,-18.643465042114258
0.06,80,199,-1,-1,-1,-1,13176,13911,-18.903685808181763
0.06,80,200,-1,-1,-1,-1,5940,6675,-20.582566261291504
0.06,90,1,-1,-1,-1,-1,35211,35946,11.794507503509521
0.06,90,2,-1,-1,-1,-1,27643,28378,-10.873115062713623
0.06,90,3,-1,-1,-1,-1,26819,27554,-15.232311487197876
0.06,90,4,-1,-1,-1,-1,19243,19978,-18.252612352371216
0.06,90,5,-1,-1,-1,-1,10241,10976,-19.237037897109985
0.06,90,6,-1,-1,-1,-1,14656,15391,-18.337489366531372
0.06,90,7,-1,-1,-1,-1,14755,15490,-18.280917406082153
0.06,90,8,-1,-1,-1,-1,19028,19763,-18.088490962982178
0.06,90,9,-1,-1,-1,-1,16150,16885,-19.146469831466675
0.06,90,10,-1,-1,-1,-1,17825,18560,-18.48209023475647
0.06,90,11,-1,-1,-1,-1,16214,16949,-18.725125789642334
0.06,90,12,-1,-1,-1,-1,20738,21473,-17.922773361206055
0.06,90,13,-1,-1,-1,-1,18876,19611,-18.680715560913086
0.06,90,14,-1,-1,-1,-1,12646,13381,-19.484716653823853
0.06,90,15,-1,-1,-1,-1,12601,13336,-18.798564672470093
0.06,90,16,-1,-1,-1,-1,18604,19339,-17.412097454071045
0.06,90,17,-1,-1,-1,-1,17665,18400,-18.154391050338745
0.06,90,18,-1,-1,-1,-1,19849,20584,-17.482343912124634
0.06,90,19,-1,-1,-1,-1,18052,18787,-18.076545000076294
0.06,90,20,-1,-1,-1,-1,11058,11793,-19.037007093429565
0.06,90,21,-1,-1,-1,-1,17827,18562,-17.889251708984375
0.06,90,22,-1,-1,-1,-1,16383,17118,-18.168846368789673
0.06,90,23,-1,-1,-1,-1,13100,13835,-18.424254655838013
0.06,90,24,-1,-1,-1,-1,11016,11751,-18.72210144996643
0.06,90,25,-1,-1,-1,-1,21069,21804,-17.241415977478027
0.06,90,26,-1,-1,-1,-1,10889,11624,-19.410406351089478
0.06,90,27,-1,-1,-1,-1,16850,17585,-18.223114013671875
0.06,90,28,-1,-1,-1,-1,13554,14289,-18.68345618247986
0.06,90,29,-1,-1,-1,-1,18661,19396,-17.84889817237854
0.06,90,30,-1,-1,-1,-1,19926,20661,-18.151017427444458
0.06,90,31,-1,-1,-1,-1,19637,20372,-17.80669927597046
0.06,90,32,-1,-1,-1,-1,11669,12404,-19.011985063552856
0.06,90,33,-1,-1,-1,-1,23222,23957,-17.158085107803345
0.06,90,34,-1,-1,-1,-1,15525,16260,-19.274158477783203
0.06,90,35,-1,-1,-1,-1,15050,15785,-19.292545318603516
0.06,90,36,-1,-1,-1,-1,18971,19706,-18.23495388031006
0.06,90,37,-1,-1,-1,-1,17314,18049,-18.770573139190674
0.06,90,38,-1,-1,-1,-1,12541,13276,-19.139153957366943
0.06,90,39,-1,-1,-1,-1,16006,16741,-18.349140882492065
0.06,90,40,-1,-1,-1,-1,10582,11317,-18.60964298248291
0.06,90,41,-1,-1,-1,-1,16269,17004,-17.592921257019043
0.06,90,42,-1,-1,-1,-1,18222,18957,-18.080286979675293
0.06,90,43,-1,-1,-1,-1,19277,20012,-17.973854541778564
0.06,90,44,-1,-1,-1,-1,9128,9863,-18.438472747802734
0.06,90,45,-1,-1,-1,-1,17593,18328,-17.61879563331604
0.06,90,46,-1,-1,-1,-1,17749,18484,-17.431693077087402
0.06,90,47,-1,-1,-1,-1,14539,15274,-18.1187903881073
0.06,90,48,-1,-1,-1,-1,18757,19492,-16.837085485458374
0.06,90,49,-1,-1,-1,-1,19617,20352,-17.52405285835266
0.06,90,50,-1,-1,-1,-1,13675,14410,-18.81160855293274
0.06,90,51,-1,-1,-1,-1,21741,22476,-17.514688968658447
0.06,90,52,-1,-1,-1,-1,16339,17074,-18.872815370559692
0.06,90,53,-1,-1,-1,-1,12075,12810,-19.466577768325806
0.06,90,54,-1,-1,-1,-1,11747,12482,-18.495490550994873
0.06,90,55,-1,-1,-1,-1,15613,16348,-17.80887246131897
0.06,90,56,-1,-1,-1,-1,15220,15955,-18.365330696105957
0.06,90,57,-1,-1,-1,-1,14784,15519,-18.759084939956665
0.06,90,58,-1,-1,-1,-1,19809,20544,-17.44352102279663
0.06,90,59,-1,-1,-1,-1,15831,16566,-18.73714566230774
0.06,90,60,-1,-1,-1,-1,19909,20644,-17.718188762664795
0.06,90,61,-1,-1,-1,-1,16120,16855,-16.56165599822998
0.06,90,62,-1,-1,-1,-1,20494,21229,-16.692383289337158
0.06,90,63,-1,-1,-1,-1,17428,18163,-17.874914407730103
0.06,90,64,-1,-1,-1,-1,18435,19170,-17.79666781425476
0.06,90,65,-1,-1,-1,-1,19016,19751,-17.907238006591797
0.06,90,66,-1,-1,-1,-1,16122,16857,-18.66842269897461
0.06,90,67,-1,-1,-1,-1,14804,15539,-18.242695331573486
0.06,90,68,-1,-1,-1,-1,13910,14645,-18.257607221603394
0.06,90,69,-1,-1,-1,-1,20210,20945,-17.810328006744385
0.06,90,70,-1,-1,-1,-1,14903,15638,-19.012144804000854
0.06,90,71,-1,-1,-1,-1,18245,18980,-18.217041492462158
0.06,90,72,-1,-1,-1,-1,17858,18593,-18.57138156890869
0.06,90,73,-1,-1,-1,-1,19951,20686,-18.101481199264526
0.06,90,74,-1,-1,-1,-1,14519,15254,-19.05100703239441
0.06,90,75,-1,-1,-1,-1,18347,19082,-18.57638716697693
0.06,90,76,-1,-1,-1,-1,21484,22219,-17.70003318786621
0.06,90,77,-1,-1,-1,-1,18551,19286,-18.520820140838623
0.06,90,78,-1,-1,-1,-1,19979,20714,-17.634364366531372
0.06,90,79,-1,-1,-1,-1,14821,15556,-19.386396408081055
0.06,90,80,-1,-1,-1,-1,19592,20327,-18.41055154800415
0.06,90,81,-1,-1,-1,-1,11020,11755,-20.107946395874023
0.06,90,82,-1,-1,-1,-1,19117,19852,-18.233803510665894
0.06,90,83,-1,-1,-1,-1,16179,16914,-19.38827157020569
0.06,90,84,-1,-1,-1,-1,14983,15718,-19.114670753479004
0.06,90,85,-1,-1,-1,-1,18218,18953,-18.492703437805176
0.06,90,86,-1,-1,-1,-1,14185,14920,-18.960611820220947
0.06,90,87,-1,-1,-1,-1,18936,19671,-18.68428945541382
0.06,90,88,-1,-1,-1,-1,16098,16833,-19.158449172973633
0.06,90,89,-1,-1,-1,-1,19172,19907,-18.60088586807251
0.06,90,90,-1,-1,-1,-1,17380,18115,-19.118067026138306
0.06,90,91,-1,-1,-1,-1,22475,23210,-17.966829538345337
0.06,90,92,-1,-1,-1,-1,14549,15284,-19.48930263519287
0.06,90,93,-1,-1,-1,-1,21858,22593,-17.858092784881592
0.06,90,94,-1,-1,-1,-1,15035,15770,-19.944710731506348
0.06,90,95,-1,-1,-1,-1,20913,21648,-18.63426923751831
0.06,90,96,-1,-1,-1,-1,14121,14856,-20.572702884674072
0.06,90,97,-1,-1,-1,-1,22692,23427,-19.4157874584198
0.06,90,98,-1,-1,-1,-1,13339,14074,-21.466569900512695
0.06,90,99,-1,-1,-1,-1,17502,18237,-20.753121376037598
0.06,90,100,-1,-1,-1,-1,14047,14782,-21.144661903381348
0.06,90,101,-1,-1,-1,-1,11461,12196,-21.061432361602783
0.06,90,102,-1,-1,-1,-1,12742,13477,-20.86674451828003
0.06,90,103,-1,-1,-1,-1,18631,19366,-19.372756481170654
0.06,90,104,-1,-1,-1,-1,18659,19394,-20.13143539428711
0.06,90,105,-1,-1,-1,-1,20484,21219,-19.996129274368286
0.06,90,106,-1,-1,-1,-1,22078,22813,-19.068045616149902
0.06,90,107,-1,-1,-1,-1,11981,12716,-21.068222522735596
0.06,90,108,-1,-1,-1,-1,20318,21053,-19.133636951446533
0.06,90,109,-1,-1,-1,-1,16916,17651,-20.03312587738037
0.06,90,110,-1,-1,-1,-1,15223,15958,-20.681540966033936
0.06,90,111,-1,-1,-1,-1,17687,18422,-20.17796754837036
0.06,90,112,-1,-1,-1,-1,20278,21013,-19.791370630264282
0.06,90,113,-1,-1,-1,-1,12959,13694,-21.19173526763916
0.06,90,114,-1,-1,-1,-1,14841,15576,-20.66873073577881
0.06,90,115,-1,-1,-1,-1,13724,14459,-20.5264949798584
0.06,90,116,-1,-1,-1,-1,17321,18056,-19.97793436050415
0.06,90,117,-1,-1,-1,-1,10948,11683,-21.175262928009033
0.06,90,118,-1,-1,-1,-1,18327,19062,-19.558287858963013
0.06,90,119,-1,-1,-1,-1,11917,12652,-21.422672271728516
0.06,90,120,-1,-1,-1,-1,17362,18097,-20.05819082260132
0.06,90,121,-1,-1,-1,-1,23269,24004,-17.778935432434082
0.06,90,122,-1,-1,-1,-1,19104,19839,-19.74275231361389
0.06,90,123,-1,-1,-1,-1,19903,20638,-19.969362020492554
0.06,90,124,-1,-1,-1,-1,17930,18665,-20.48610210418701
0.06,90,125,-1,-1,-1,-1,12832,13567,-22.17294692993164
0.06,90,126,-1,-1,-1,-1,12559,13294,-21.59705400466919
0.06,90,127,-1,-1,-1,-1,18828,19563,-19.987597465515137
0.06,90,128,-1,-1,-1,-1,19021,19756,-20.85366725921631
0.06,90,129,-1,-1,-1,-1,11795,12530,-22.083234786987305
0.06,90,130,-1,-1,-1,-1,15684,16419,-21.01839542388916
0.06,90,131,-1,-1,-1,-1,9759,10494,-22.36224889755249
0.06,90,132,-1,-1,-1,-1,14704,15439,-20.81343412399292
0.06,90,133,-1,-1,-1,-1,16414,17149,-20.171968936920166
0.06,90,134,-1,-1,-1,-1,13629,14364,-21.048195362091064
0.06,90,135,-1,-1,-1,-1,13532,14267,-20.771889686584473
0.06,90,136,-1,-1,-1,-1,14439,15174,-19.45026397705078
0.06,90,137,-1,-1,-1,-1,17430,18165,-19.37509536743164
0.06,90,138,-1,-1,-1,-1,16038,16773,-19.68494415283203
0.06,90,139,-1,-1,-1,-1,15882,16617,-19.964463710784912
0.06,90,140,-1,-1,-1,-1,16188,16923,-20.244879722595215
0.06,90,141,-1,-1,-1,-1,15592,16327,-20.692553520202637
0.06,90,142,-1,-1,-1,-1,15351,16086,-20.216245651245117
0.06,90,143,-1,-1,-1,-1,13920,14655,-20.76061725616455
0.06,90,144,-1,-1,-1,-1,19261,19996,-19.826207160949707
0.06,90,145,-1,-1,-1,-1,16484,17219,-20.893583297729492
0.06,90,146,-1,-1,-1,-1,14285,15020,-21.275458335876465
0.06,90,147,-1,-1,-1,-1,11646,12381,-21.35972499847412
0.06,90,148,-1,-1,-1,-1,14381,15116,-20.253634452819824
0.06,90,149,-1,-1,-1,-1,8400,9135,-21.291587352752686
0.06,90,150,-1,-1,-1,-1,13385,14120,-20.24057388305664
0.06,90,151,-1,-1,-1,-1,23629,24364,-18.737552165985107
0.06,90,152,-1,-1,-1,-1,10139,10874,-22.515337467193604
0.06,90,153,-1,-1,-1,-1,16511,17246,-20.349836349487305
0.06,90,154,-1,-1,-1,-1,11747,12482,-22.006003856658936
0.06,90,155,-1,-1,-1,-1,17809,18544,-20.347721576690674
0.06,90,156,-1,-1,-1,-1,19689,20424,-20.899977684020996
0.06,90,157,-1,-1,-1,-1,18913,19648,-21.515953540802002
0.06,90,158,-1,-1,-1,-1,16486,17221,-22.981691360473633
0.06,90,159,-1,-1,-1,-1,16179,16914,-22.721385955810547
0.06,90,160,-1,-1,-1,-1,22049,22784,-21.325531005859375
0.06,90,161,-1,-1,-1,-1,14288,15023,-23.495004177093506
0.06,90,162,-1,-1,-1,-1,14318,15053,-23.360614776611328
0.06,90,163,-1,-1,-1,-1,16194,16929,-22.389099597930908
0.06,90,164,-1,-1,-1,-1,14062,14797,-23.281869888305664
0.06,90,165,-1,-1,-1,-1,24546,25281,-21.38434410095215
0.06,90,166,-1,-1,-1,-1,19770,20505,-21.74367666244507
0.06,90,167,-1,-1,-1,-1,13658,14393,-22.72346258163452
0.06,90,168,-1,-1,-1,-1,17681,18416,-20.443859100341797
0.06,90,169,-1,-1,-1,-1,19105,19840,-21.03754997253418
0.06,90,170,-1,-1,-1,-1,14039,14774,-22.588472366333008
0.06,90,171,-1,-1,-1,-1,13585,14320,-22.392456531524658
0.06,90,172,-1,-1,-1,-1,14156,14891,-21.994802951812744
0.06,90,173,-1,-1,-1,-1,17306,18041,-21.84269428253174
0.06,90,174,-1,-1,-1,-1,12132,12867,-23.42459201812744
0.06,90,175,-1,-1,-1,-1,10469,11204,-22.946016788482666
0.06,90,176,-1,-1,-1,-1,13496,14231,-21.880860328674316
0.06,90,177,-1,-1,-1,-1,10070,10805,-22.34299659729004
0.06,90,178,-1,-1,-1,-1,18941,19676,-20.72584629058838
0.06,90,179,-1,-1,-1,-1,11501,12236,-22.662677764892578
0.06,90,180,-1,-1,-1,-1,18096,18831,-21.226682662963867
0.06,90,181,-1,-1,-1,-1,15091,15826,-19.328662157058716
0.06,90,182,-1,-1,-1,-1,17545,18280,-19.720406532287598
0.06,90,183,-1,-1,-1,-1,14326,15061,-21.22262477874756
0.06,90,184,-1,-1,-1,-1,21596,22331,-20.176641941070557
0.06,90,185,-1,-1,-1,-1,13131,13866,-23.827719688415527
0.06,90,186,-1,-1,-1,-1,17948,18683,-22.28470802307129
0.06,90,187,-1,-1,-1,-1,19932,20667,-21.880569458007812
0.06,90,188,-1,-1,-1,-1,8894,9629,-23.85993719100952
0.06,90,189,-1,-1,-1,-1,12407,13142,-22.580137252807617
0.06,90,190,-1,-1,-1,-1,15912,16647,-22.141642570495605
0.06,90,191,-1,-1,-1,-1,13134,13869,-23.07216167449951
0.06,90,192,-1,-1,-1,-1,16966,17701,-21.916844844818115
0.06,90,193,-1,-1,-1,-1,14683,15418,-22.31902837753296
0.06,90,194,-1,-1,-1,-1,14978,15713,-22.40607261657715
0.06,90,195,-1,-1,-1,-1,15720,16455,-21.962525844573975
0.06,90,196,-1,-1,-1,-1,20145,20880,-20.26747226715088
0.06,90,197,-1,-1,-1,-1,12810,13545,-22.80019998550415
0.06,90,198,-1,-1,-1,-1,19210,19945,-20.345277786254883
0.06,90,199,-1,-1,-1,-1,19152,19887,-21.294286251068115
0.06,90,200,-1,-1,-1,-1,8746,9481,-21.296191215515137
0.06,100,1,-1,-1,-1,-1,77780,78515,14.037010669708252
0.06,100,2,-1,-1,-1,-1,59370,60105,-13.368440866470337
0.06,100,3,-1,-1,-1,-1,49709,50444,-20.14547348022461
0.06,100,4,-1,-1,-1,-1,42515,43250,-20.927233695983887
0.06,100,5,-1,-1,-1,-1,29592,30327,-20.39926290512085
0.06,100,6,-1,-1,-1,-1,37257,37992,-20.542688369750977
0.06,100,7,-1,-1,-1,-1,39242,39977,-20.50964593887329
0.06,100,8,-1,-1,-1,-1,37869,38604,-21.737840175628662
0.06,100,9,-1,-1,-1,-1,39680,40415,-21.534626483917236
0.06,100,10,-1,-1,-1,-1,40831,41566,-21.19664430618286
0.06,100,11,-1,-1,-1,-1,36624,37359,-21.181280612945557
0.06,100,12,-1,-1,-1,-1,43498,44233,-20.945405960083008
0.06,100,13,-1,-1,-1,-1,44642,45377,-21.097118854522705
0.06,100,14,-1,-1,-1,-1,34037,34772,-20.989384651184082
0.06,100,15,-1,-1,-1,-1,38310,39045,-20.13096809387207
0.06,100,16,-1,-1,-1,-1,45141,45876,-19.735126495361328
0.06,100,17,-1,-1,-1,-1,37654,38389,-21.155221462249756
0.06,100,18,-1,-1,-1,-1,48569,49304,-19.864985942840576
0.06,100,19,-1,-1,-1,-1,41745,42480,-20.55292844772339
0.06,100,20,-1,-1,-1,-1,32735,33470,-20.45114040374756
0.06,100,21,-1,-1,-1,-1,40818,41553,-20.743088722229004
0.06,100,22,-1,-1,-1,-1,40785,41520,-20.314931869506836
0.06,100,23,-1,-1,-1,-1,33335,34070,-20.103352069854736
0.06,100,24,-1,-1,-1,-1,34792,35527,-20.404446125030518
0.06,100,25,-1,-1,-1,-1,42404,43139,-20.89365005493164
0.06,100,26,-1,-1,-1,-1,31869,32604,-20.87271213531494
0.06,100,27,-1,-1,-1,-1,40966,41701,-20.907809734344482
0.06,100,28,-1,-1,-1,-1,39522,40257,-20.48457622528076
0.06,100,29,-1,-1,-1,-1,37477,38212,-21.309547424316406
0.06,100,30,-1,-1,-1,-1,43394,44129,-20.989904403686523
0.06,100,31,-1,-1,-1,-1,46349,47084,-20.00262975692749
0.06,100,32,-1,-1,-1,-1,34432,35167,-20.250375270843506
0.06,100,33,-1,-1,-1,-1,49504,50239,-20.239291191101074
0.06,100,34,-1,-1,-1,-1,40612,41347,-21.159000396728516
0.06,100,35,-1,-1,-1,-1,34850,35585,-21.593351364135742
0.06,100,36,-1,-1,-1,-1,41239,41974,-20.808160305023193
0.06,100,37,-1,-1,-1,-1,41070,41805,-20.940663814544678
0.06,100,38,-1,-1,-1,-1,34041,34776,-20.75230360031128
0.06,100,39,-1,-1,-1,-1,40347,41082,-20.479843616485596
0.06,100,40,-1,-1,-1,-1,34845,35580,-19.885976314544678
0.06,100,41,-1,-1,-1,-1,37327,38062,-20.42487382888794
0.06,100,42,-1,-1,-1,-1,41247,41982,-21.070730686187744
0.06,100,43,-1,-1,-1,-1,44673,45408,-20.58753490447998
0.06,100,44,-1,-1,-1,-1,30833,31568,-19.324947595596313
0.06,100,45,-1,-1,-1,-1,43075,43810,-20.35640001296997
0.06,100,46,-1,-1,-1,-1,45579,46314,-19.497112035751343
0.06,100,47,-1,-1,-1,-1,38743,39478,-20.297541618347168
0.06,100,48,-1,-1,-1,-1,45754,46489,-19.30648684501648
0.06,100,49,-1,-1,-1,-1,42030,42765,-20.771734714508057
0.06,100,50,-1,-1,-1,-1,33689,34424,-20.606842041015625
0.06,100,51,-1,-1,-1,-1,44242,44977,-20.782618522644043
0.06,100,52,-1,-1,-1,-1,40896,41631,-20.72352886199951
0.06,100,53,-1,-1,-1,-1,33057,33792,-21.09217882156372
0.06,100,54,-1,-1,-1,-1,36211,36946,-20.078506469726562
0.06,100,55,-1,-1,-1,-1,39778,40513,-20.223207473754883
0.06,100,56,-1,-1,-1,-1,34360,35095,-20.90553045272827
0.06,100,57,-1,-1,-1,-1,38691,39426,-21.189022064208984
0.06,100,58,-1,-1,-1,-1,43140,43875,-20.10868787765503
0.06,100,59,-1,-1,-1,-1,37158,37893,-20.844707489013672
0.06,100,60,-1,-1,-1,-1,45414,46149,-20.121235847473145
0.06,100,61,-1,-1,-1,-1,45618,46353,-17.55854368209839
0.06,100,62,-1,-1,-1,-1,46174,46909,-19.8154616355896
0.06,100,63,-1,-1,-1,-1,42987,43722,-20.105340480804443
0.06,100,64,-1,-1,-1,-1,40914,41649,-20.5789852142334
0.06,100,65,-1,-1,-1,-1,37507,38242,-20.60354232788086
0.06,100,66,-1,-1,-1,-1,38565,39300,-20.56157350540161
0.06,100,67,-1,-1,-1,-1,38545,39280,-20.047411918640137
0.06,100,68,-1,-1,-1,-1,32620,33355,-20.30022621154785
0.06,100,69,-1,-1,-1,-1,41624,42359,-21.139168739318848
0.06,100,70,-1,-1,-1,-1,39544,40279,-20.765933990478516
0.06,100,71,-1,-1,-1,-1,38445,39180,-20.84636688232422
0.06,100,72,-1,-1,-1,-1,41769,42504,-21.00771427154541
0.06,100,73,-1,-1,-1,-1,44815,45550,-20.641672611236572
0.06,100,74,-1,-1,-1,-1,35863,36598,-20.836482048034668
0.06,100,75,-1,-1,-1,-1,43516,44251,-21.27108335494995
0.06,100,76,-1,-1,-1,-1,47908,48643,-20.080645084381104
0.06,100,77,-1,-1,-1,-1,40187,40922,-20.765204429626465
0.06,100,78,-1,-1,-1,-1,47820,48555,-19.499285221099854
0.06,100,79,-1,-1,-1,-1,39290,40025,-21.47975206375122
0.06,100,80,-1,-1,-1,-1,37805,38540,-21.690843105316162
0.06,100,81,-1,-1,-1,-1,35559,36294,-21.36195182800293
0.06,100,82,-1,-1,-1,-1,42656,43391,-21.01076364517212
0.06,100,83,-1,-1,-1,-1,36564,37299,-21.61837100982666
0.06,100,84,-1,-1,-1,-1,39432,40167,-21.009395122528076
0.06,100,85,-1,-1,-1,-1,40092,40827,-21.09217405319214
0.06,100,86,-1,-1,-1,-1,36051,36786,-20.687835216522217
0.06,100,87,-1,-1,-1,-1,41836,42571,-21.62670373916626
0.06,100,88,-1,-1,-1,-1,42188,42923,-21.15584373474121
0.06,100,89,-1,-1,-1,-1,39915,40650,-21.6377592086792
0.06,100,90,-1,-1,-1,-1,42735,43470,-21.186413764953613
0.06,100,91,-1,-1,-1,-1,50043,50778,-20.519258975982666
0.06,100,92,-1,-1,-1,-1,39163,39898,-20.979692935943604
0.06,100,93,-1,-1,-1,-1,49133,49868,-20.18571138381958
0.06,100,94,-1,-1,-1,-1,40203,40938,-21.847538948059082
0.06,100,95,-1,-1,-1,-1,39281,40016,-21.752500534057617
0.06,100,96,-1,-1,-1,-1,39959,40694,-22.26008653640747
0.06,100,97,-1,-1,-1,-1,44087,44822,-23.1640887260437
0.06,100,98,-1,-1,-1,-1,35630,36365,-22.99598455429077
0.06,100,99,-1,-1,-1,-1,42555,43290,-23.2889461517334
0.06,100,100,-1,-1,-1,-1,39432,40167,-22.873623371124268
0.06,100,101,-1,-1,-1,-1,32277,33012,-22.98149347305298
