pruning_thresh,quality,frame_id,sensitivity,map
0.15000000000000002,3,99,0.6190476190476191,0.13774137385248497
0.15000000000000002,3,100,0.8235294117647058,0.5340659340659341
0.15000000000000002,3,101,0.8571428571428571,0.28734520123839014
0.15000000000000002,3,102,0.7647058823529411,0.6831233998975934
0.15000000000000002,3,103,0.6190476190476191,0.14007352941176468
0.15000000000000002,3,104,0.75,0.3585526315789474
0.15000000000000002,3,105,0.8571428571428571,0.8371031746031745
0.15000000000000002,3,106,0.7058823529411765,0.3604302228137632
0.15000000000000002,3,107,0.7368421052631579,0.40151467684362424
0.15000000000000002,3,108,0.75,0.354937343358396
0.15000000000000002,3,109,0.7142857142857143,0.29053362573099417
0.15000000000000002,3,110,0.6842105263157895,0.24054007567939453
0.15000000000000002,3,111,0.5714285714285714,0.15941176878676877
0.15000000000000002,3,112,0.8333333333333334,0.27381226053639846
0.15000000000000002,3,113,0.9333333333333333,0.6871993746993746
0.15000000000000002,3,114,0.75,0.2178975937713602
0.15000000000000002,3,115,0.8636363636363636,0.30392461749802463
0.15000000000000002,3,116,0.6666666666666666,0.4861111111111111
0.15000000000000002,3,117,0.8333333333333334,0.5270220588235295
0.15000000000000002,3,118,0.5833333333333334,0.298051948051948
0.15000000000000002,3,119,0.5714285714285714,0.09480192939244664
0.15000000000000002,3,120,0.5714285714285714,0.16236772486772488
0.15000000000000002,3,121,0.9285714285714286,0.5590997696260854
0.15000000000000002,3,122,0.7222222222222222,0.3079014939309057
0.15000000000000002,3,123,0.8888888888888888,0.6901030212407023
0.15000000000000002,3,124,0.5384615384615384,0.1787878787878788
0.15000000000000002,3,125,0.875,0.2647872176389471
0.15000000000000002,3,126,0.95,0.6699924064576579
0.15000000000000002,3,127,0.8571428571428571,0.3402209079763259
0.15000000000000002,3,128,0.5909090909090909,0.3022373642439432
0.15000000000000002,3,129,0.7916666666666666,0.2909138376243639
0.15000000000000002,3,130,0.8666666666666667,0.6442988944254127
0.15000000000000002,3,131,0.5,0.1590909090909091
0.15000000000000002,3,132,0.8125,0.7186909581646423
0.15000000000000002,3,133,0.7777777777777778,0.4014550264550265
0.15000000000000002,3,134,0.8,0.43001443001443
0.15000000000000002,3,135,0.8095238095238095,0.46373948125737285
0.15000000000000002,3,136,0.7142857142857143,0.2077865761689291
0.15000000000000002,3,137,0.7142857142857143,0.3134895669497746
0.15000000000000002,3,138,0.8333333333333334,0.3984217805213011
0.15000000000000002,3,139,0.75,0.2120669343527641
0.15000000000000002,3,140,0.7142857142857143,0.27646549041072366
0.15000000000000002,3,141,0.4583333333333333,0.09473914565826333
0.15000000000000002,3,142,0.8888888888888888,0.33677648192450826
0.15000000000000002,3,143,0.8571428571428571,0.6136413167305615
0.15000000000000002,3,144,0.7272727272727273,0.222390605700855
0.15000000000000002,3,145,0.7333333333333333,0.6344444444444443
0.15000000000000002,3,146,0.7777777777777778,0.3064625850340135
0.15000000000000002,3,147,0.625,0.15186261107313737
0.15000000000000002,3,148,0.47368421052631576,0.19746673080006413
0.15000000000000002,3,149,0.75,0.3842771811521811
0.15000000000000002,3,150,0.75,0.5208333333333334
0.15000000000000002,3,151,0.8571428571428571,0.3995642701525054
0.15000000000000002,3,152,0.8461538461538461,0.7067890442890442
0.15000000000000002,3,153,0.7368421052631579,0.1625212758714597
0.15000000000000002,3,154,1.0,0.6675685425685425
0.15000000000000002,3,155,0.9090909090909091,0.5285372382605354
0.15000000000000002,3,156,0.625,0.2165646853146853
0.15000000000000002,3,157,0.8421052631578947,0.4274127492877493
0.15000000000000002,3,158,0.875,0.4111111111111111
0.15000000000000002,3,159,0.8,0.23525432900432902
0.15000000000000002,3,160,0.8095238095238095,0.7079960001012632
0.15000000000000002,3,161,0.6363636363636364,0.16423925339366516
0.15000000000000002,3,162,0.8235294117647058,0.5973214285714286
0.15000000000000002,3,163,0.7916666666666666,0.44720846587622903
0.15000000000000002,3,164,0.782608695652174,0.2747273386816323
0.15000000000000002,3,165,0.8,0.2992875411033979
0.15000000000000002,3,166,0.8,0.5716374269005848
0.15000000000000002,3,167,0.7857142857142857,0.5555881232964567
0.15000000000000002,3,168,0.8888888888888888,0.41282679738562095
0.15000000000000002,3,169,0.9333333333333333,0.5578613654345972
0.15000000000000002,3,170,0.8,0.45246913580246906
0.15000000000000002,3,171,0.8,0.38802472456318604
0.15000000000000002,3,172,0.8571428571428571,0.5801571479203058
0.15000000000000002,3,173,0.8461538461538461,0.6145634668361941
0.15000000000000002,3,174,0.6666666666666666,0.5527777777777777
0.15000000000000002,4,1,1.0,0.8977807971014493
0.15000000000000002,4,2,0.9285714285714286,0.6160829505127751
0.15000000000000002,4,3,0.8823529411764706,0.5997580197580197
0.15000000000000002,4,4,0.65,0.16966211825860947
0.15000000000000002,4,5,0.6086956521739131,0.2429370049838555
0.15000000000000002,4,6,0.9545454545454546,0.3676814778788463
0.15000000000000002,4,7,0.9333333333333333,0.6927102502760397
0.15000000000000002,4,8,0.8947368421052632,0.2808696912971614
0.15000000000000002,4,9,0.9285714285714286,0.620957190957191
0.15000000000000002,4,10,0.75,0.22336995041366858
0.15000000000000002,4,11,0.7142857142857143,0.23226699770817416
0.15000000000000002,4,12,0.8666666666666667,0.8311147186147185
0.15000000000000002,4,13,0.7272727272727273,0.4263888888888889
0.15000000000000002,4,14,0.6875,0.4254807692307693
0.15000000000000002,4,15,0.8333333333333334,0.5211475894705708
0.15000000000000002,4,16,0.7058823529411765,0.25281200281200283
0.15000000000000002,4,17,0.8333333333333334,0.8811057947900053
0.15000000000000002,4,18,0.8636363636363636,0.44117294703033244
0.15000000000000002,4,19,0.7727272727272727,0.16966135901347573
0.15000000000000002,4,20,0.75,0.4700639230050994
0.15000000000000002,4,21,0.6363636363636364,0.2546296296296296
0.15000000000000002,4,22,0.8823529411764706,0.3781143744047326
0.15000000000000002,4,23,0.6875,0.20762181126631254
0.15000000000000002,4,24,0.7647058823529411,0.5146885521885521
0.15000000000000002,4,25,0.7058823529411765,0.4921010101010101
0.15000000000000002,4,26,0.45454545454545453,0.4740740740740741
0.15000000000000002,4,27,0.8947368421052632,0.8991965207135486
0.15000000000000002,4,28,0.6818181818181818,0.17210704663158535
0.15000000000000002,4,29,0.9333333333333333,0.7726648351648352
0.15000000000000002,4,30,0.9047619047619048,0.6107481347045776
0.15000000000000002,4,31,0.8888888888888888,0.6101907968574635
0.15000000000000002,4,32,0.8666666666666667,0.7273504273504274
0.15000000000000002,4,33,0.8571428571428571,0.4223697989926892
0.15000000000000002,4,34,0.5294117647058824,0.32285714285714284
0.15000000000000002,4,35,0.8823529411764706,0.6223023889690557
0.15000000000000002,4,36,1.0,0.686417748917749
0.15000000000000002,4,37,0.8947368421052632,0.5805555555555556
0.15000000000000002,4,38,0.7894736842105263,0.2971177016156994
0.15000000000000002,4,39,0.375,0.5277777777777778
0.15000000000000002,4,40,0.8666666666666667,0.4022667147667147
0.15000000000000002,4,41,0.7777777777777778,0.2916666666666667
0.15000000000000002,4,42,0.14285714285714285,0.0625
0.15000000000000002,4,43,0.8823529411764706,0.44224232557565885
0.15000000000000002,4,44,0.7857142857142857,0.42784992784992787
0.15000000000000002,4,45,0.8571428571428571,0.3123546251565575
0.15000000000000002,4,46,0.9523809523809523,0.5630787037037037
0.15000000000000002,4,47,0.7692307692307693,0.5757575757575758
0.15000000000000002,4,48,0.875,0.5539312648136178
0.15000000000000002,4,49,0.7647058823529411,0.4549319727891157
0.15000000000000002,4,50,0.8636363636363636,0.26540404040404036
0.15000000000000002,4,51,0.7272727272727273,0.3738636363636364
0.15000000000000002,4,52,0.7333333333333333,0.4455627705627706
0.15000000000000002,4,53,0.75,0.7459472345835982
0.15000000000000002,4,54,0.7142857142857143,0.24987789987789988
0.15000000000000002,4,55,0.7391304347826086,0.24742063492063493
0.15000000000000002,4,56,0.7333333333333333,0.30203924162257495
0.15000000000000002,4,57,0.8260869565217391,0.41009763439729485
0.15000000000000002,4,58,0.6666666666666666,0.4943181818181818
0.15000000000000002,4,59,0.9375,0.9076413173965239
0.15000000000000002,4,60,0.0,0.0
0.15000000000000002,4,61,0.9090909090909091,0.31659522860180755
0.15000000000000002,4,62,0.7894736842105263,0.4216561624649861
0.15000000000000002,4,63,0.8571428571428571,0.3411378457890086
0.15000000000000002,4,64,0.8125,0.6465767475888934
0.15000000000000002,4,65,0.8421052631578947,0.5723439754689754
0.15000000000000002,4,66,1.0,0.6079374057315233
0.15000000000000002,4,67,0.8421052631578947,0.44440438034188035
0.15000000000000002,4,68,0.8823529411764706,0.36432022084196003
0.15000000000000002,4,69,0.8571428571428571,0.3210640797779601
0.15000000000000002,4,70,0.8235294117647058,0.45591787439613524
0.15000000000000002,4,71,0.8571428571428571,0.7079066619232824
0.15000000000000002,4,72,0.8,0.8434752747252747
0.15000000000000002,4,73,0.6521739130434783,0.21309523809523812
0.15000000000000002,4,74,0.8235294117647058,0.5428321678321678
0.15000000000000002,4,75,0.9473684210526315,0.8255619183157134
0.15000000000000002,4,76,0.6086956521739131,0.13770765926801395
0.15000000000000002,4,77,0.9333333333333333,0.9026987110633727
0.15000000000000002,4,78,0.8571428571428571,0.352078111946533
0.15000000000000002,4,79,0.6666666666666666,0.2902892561983471
0.15000000000000002,4,80,0.8888888888888888,0.29841079059829057
0.15000000000000002,4,81,0.7083333333333334,0.5001947415329768
0.15000000000000002,4,82,0.8181818181818182,0.31920819413655405
0.15000000000000002,4,83,0.8666666666666667,0.8961522108843537
0.15000000000000002,4,84,0.85,0.3697762088851906
0.15000000000000002,4,85,0.8,0.5562156344019089
0.15000000000000002,4,86,0.8666666666666667,0.4778846153846154
0.15000000000000002,4,87,0.4444444444444444,0.11791383219954647
0.15000000000000002,4,88,0.6923076923076923,0.8166666666666667
0.15000000000000002,4,89,0.8823529411764706,0.6162269103445575
0.15000000000000002,4,90,0.8,0.4509552947052947
0.15000000000000002,4,91,0.7647058823529411,0.665693257359924
0.15000000000000002,4,92,0.5714285714285714,0.24321338383838384
0.15000000000000002,4,93,0.9444444444444444,0.5226587301587302
0.15000000000000002,4,94,0.8571428571428571,0.2582377713645245
0.15000000000000002,4,95,0.8333333333333334,0.535289219425375
0.15000000000000002,4,96,0.6363636363636364,0.7714285714285714
0.15000000000000002,4,97,0.782608695652174,0.2816305356753978
0.15000000000000002,4,98,0.7222222222222222,0.28074727332164406
0.15000000000000002,4,99,0.7619047619047619,0.1736154338278521
0.15000000000000002,4,100,0.9411764705882353,0.539771631876895
0.15000000000000002,4,101,0.8095238095238095,0.2939672762379806
0.15000000000000002,4,102,0.7058823529411765,0.3496298026019388
0.15000000000000002,4,103,0.6666666666666666,0.24221638655462185
0.15000000000000002,4,104,0.8,0.4175804093567252
0.15000000000000002,4,105,0.7142857142857143,0.7732371794871795
0.15000000000000002,4,106,0.8823529411764706,0.5642124792500732
0.15000000000000002,4,107,0.7894736842105263,0.4179019764957265
0.15000000000000002,4,108,0.6666666666666666,0.271634107758151
0.15000000000000002,4,109,0.7142857142857143,0.4120255425402485
0.15000000000000002,4,110,0.7368421052631579,0.24401578813343516
0.15000000000000002,4,111,0.6428571428571429,0.2795954045954046
0.15000000000000002,4,112,0.7777777777777778,0.39072263993316625
0.15000000000000002,4,113,0.9333333333333333,0.6854911664538101
0.15000000000000002,4,114,0.75,0.2099544654691714
0.15000000000000002,4,115,0.8181818181818182,0.5413111339884795
0.15000000000000002,4,116,0.8333333333333334,0.5357142857142857
0.15000000000000002,4,117,0.8888888888888888,0.6687184343434344
0.15000000000000002,4,118,0.6666666666666666,0.3287878787878788
0.15000000000000002,4,119,0.47619047619047616,0.09560574229691877
0.15000000000000002,4,120,0.5238095238095238,0.22257888449497448
0.15000000000000002,4,121,0.9285714285714286,0.5836785219138161
0.15000000000000002,4,122,0.7777777777777778,0.32935075391597124
0.15000000000000002,4,123,0.9444444444444444,0.7655349794238683
0.15000000000000002,4,124,0.6923076923076923,0.5031491384432561
0.15000000000000002,4,125,0.7083333333333334,0.2818328754545333
0.15000000000000002,4,126,0.9,0.5239495798319328
0.15000000000000002,4,127,0.8571428571428571,0.6919513696522005
0.15000000000000002,4,128,0.7272727272727273,0.27276234567901236
0.15000000000000002,4,129,0.75,0.28069002720705505
0.15000000000000002,4,130,0.9333333333333333,0.8095479082321189
0.15000000000000002,4,131,0.5,0.3579545454545454
0.15000000000000002,4,132,0.8125,0.5236054880791722
0.15000000000000002,4,133,0.8333333333333334,0.2797489648033126
0.15000000000000002,4,134,0.8,0.40752611585944915
0.15000000000000002,4,135,0.8095238095238095,0.3166252705095416
0.15000000000000002,4,136,0.6666666666666666,0.23470801364023872
0.15000000000000002,4,137,0.7142857142857143,0.26834721120256544
0.15000000000000002,4,138,0.8333333333333334,0.4574861466325661
0.15000000000000002,4,139,0.7,0.18373944274679568
0.15000000000000002,4,140,0.6666666666666666,0.21241948470209338
0.15000000000000002,4,141,0.375,0.0871218487394958
0.15000000000000002,4,142,0.8888888888888888,0.39196047008547
0.15000000000000002,4,143,0.9523809523809523,0.7454928522795559
0.15000000000000002,4,144,0.7272727272727273,0.15516622879867734
0.15000000000000002,4,145,0.8,0.6764345131992191
0.15000000000000002,4,146,0.8888888888888888,0.8014134542705972
0.15000000000000002,4,147,0.8125,0.3177951004963389
0.15000000000000002,4,148,0.6842105263157895,0.22573168298658497
0.15000000000000002,4,149,0.875,0.6380404434501072
0.15000000000000002,4,150,0.8125,0.5066231283336546
0.15000000000000002,4,151,0.8571428571428571,0.5468396141480294
0.15000000000000002,4,152,0.6923076923076923,0.5322270322270323
0.15000000000000002,4,153,0.8421052631578947,0.46171874999999996
0.15000000000000002,4,154,1.0,0.922860459973463
0.15000000000000002,4,155,0.9090909090909091,0.35886679858128084
0.15000000000000002,4,156,0.9375,0.417567155067155
0.15000000000000002,4,157,1.0,0.9563839666301304
0.15000000000000002,4,158,0.8125,0.8634188034188034
0.15000000000000002,4,159,0.6666666666666666,0.19155844155844157
0.15000000000000002,4,160,0.8095238095238095,0.5708368142578669
0.15000000000000002,4,161,0.6818181818181818,0.19269331478410762
0.15000000000000002,4,162,0.7647058823529411,0.7294372294372294
0.15000000000000002,4,163,0.8333333333333334,0.46361403542110063
0.15000000000000002,4,164,0.6521739130434783,0.1689194202611793
0.15000000000000002,4,165,0.75,0.2957789269553975
0.15000000000000002,4,166,0.7333333333333333,0.5190897065897065
0.15000000000000002,4,167,0.8571428571428571,0.6041295306001189
0.15000000000000002,4,168,0.8333333333333334,0.32626488095238093
0.15000000000000002,4,169,0.9333333333333333,0.38835711072553175
0.15000000000000002,4,170,0.8,0.29281135531135527
0.15000000000000002,4,171,0.9333333333333333,0.7478883861236802
0.15000000000000002,4,172,0.8571428571428571,0.6835486046270359
0.15000000000000002,4,173,0.7692307692307693,0.5971839608203244
0.15000000000000002,4,174,0.8333333333333334,0.5353535353535354
0.15000000000000002,5,1,1.0,0.9003008021390374
0.15000000000000002,5,2,0.9285714285714286,0.6220288970288971
0.15000000000000002,5,3,0.8823529411764706,0.6150934812521499
0.15000000000000002,5,4,0.8,0.2659955833640044
0.15000000000000002,5,5,0.6521739130434783,0.279459301663249
0.15000000000000002,5,6,0.9090909090909091,0.3574454155330561
0.15000000000000002,5,7,1.0,0.9395911780527165
0.15000000000000002,5,8,0.7894736842105263,0.20739344287731384
0.15000000000000002,5,9,0.8571428571428571,0.6056312108943688
0.15000000000000002,5,10,0.75,0.3888930659983292
0.15000000000000002,5,11,0.7142857142857143,0.3011167033658383
0.15000000000000002,5,12,0.8,0.5780542986425339
0.15000000000000002,5,13,0.8181818181818182,0.6697530864197531
0.15000000000000002,5,14,0.6875,0.4423076923076923
0.15000000000000002,5,15,0.8333333333333334,0.5702067669172932
0.15000000000000002,5,16,0.7647058823529411,0.282413221698936
0.15000000000000002,5,17,0.8333333333333334,0.7251587301587302
0.15000000000000002,5,18,0.9090909090909091,0.31865875321991066
0.15000000000000002,5,19,0.7272727272727273,0.2099481658692185
0.15000000000000002,5,20,0.75,0.43668174962292605
0.15000000000000002,5,21,0.5454545454545454,0.1728395061728395
0.15000000000000002,5,22,0.8823529411764706,0.28081605894105893
0.15000000000000002,5,23,0.75,0.23924646781789635
0.15000000000000002,5,24,0.9411764705882353,0.7488332861748819
0.15000000000000002,5,25,0.47058823529411764,0.09972709551656918
0.15000000000000002,5,26,0.5454545454545454,0.2006172839506173
0.15000000000000002,5,27,0.8947368421052632,0.5780853517877739
0.15000000000000002,5,28,0.5454545454545454,0.1185493827160494
0.15000000000000002,5,29,0.8,0.7239766266915589
0.15000000000000002,5,30,0.8571428571428571,0.4921642049788503
0.15000000000000002,5,31,0.9444444444444444,0.4692901681110053
0.15000000000000002,5,32,0.8666666666666667,0.5654364154364154
0.15000000000000002,5,33,0.8571428571428571,0.45921047375700447
0.15000000000000002,5,34,0.5882352941176471,0.503968253968254
0.15000000000000002,5,35,0.8823529411764706,0.6055655520567802
0.15000000000000002,5,36,0.9375,0.505936465495289
0.15000000000000002,5,37,0.9473684210526315,0.553125
0.15000000000000002,5,38,0.8947368421052632,0.30253469321451776
0.15000000000000002,5,39,0.375,0.3888888888888889
0.15000000000000002,5,40,0.8666666666666667,0.4393518518518518
0.15000000000000002,5,41,0.8888888888888888,0.6243149824032177
0.15000000000000002,5,42,0.14285714285714285,0.0625
0.15000000000000002,5,43,0.8823529411764706,0.6464814814814814
0.15000000000000002,5,44,0.7142857142857143,0.24069541569541567
0.15000000000000002,5,45,0.8095238095238095,0.300281319110775
0.15000000000000002,5,46,0.8095238095238095,0.49843038905538906
0.15000000000000002,5,47,0.7692307692307693,0.49658348187759954
0.15000000000000002,5,48,0.9375,0.6286638294229387
0.15000000000000002,5,49,0.7647058823529411,0.3922125024098708
0.15000000000000002,5,50,0.8636363636363636,0.3319035785068394
0.15000000000000002,5,51,0.7272727272727273,0.3752525252525253
0.15000000000000002,5,52,0.6666666666666666,0.364845826687932
0.15000000000000002,5,53,0.75,0.8068181818181819
0.15000000000000002,5,54,0.6428571428571429,0.23877665544332213
0.15000000000000002,5,55,0.7391304347826086,0.2387943792653938
0.15000000000000002,5,56,0.7333333333333333,0.30940170940170936
0.15000000000000002,5,57,0.782608695652174,0.6056685273790536
0.15000000000000002,5,58,0.6666666666666666,0.4793650793650793
0.15000000000000002,5,59,0.875,0.8369963369963369
0.15000000000000002,5,60,0.0,0.0
0.15000000000000002,5,61,1.0,0.3902511052472353
0.15000000000000002,5,62,0.9473684210526315,0.7592221146908646
0.15000000000000002,5,63,0.8095238095238095,0.5895927236943176
0.15000000000000002,5,64,0.875,0.5597977521054444
0.15000000000000002,5,65,0.8947368421052632,0.5119547597995874
0.15000000000000002,5,66,0.8461538461538461,0.4094907407407407
0.15000000000000002,5,67,0.7894736842105263,0.31109948165869217
0.15000000000000002,5,68,0.9411764705882353,0.5495628815628816
0.15000000000000002,5,69,0.8571428571428571,0.47113332573858885
0.15000000000000002,5,70,0.8235294117647058,0.3639705882352941
0.15000000000000002,5,71,0.8571428571428571,0.8652193323245955
0.15000000000000002,5,72,0.8,0.5217086834733893
0.15000000000000002,5,73,0.6956521739130435,0.3047930283224401
0.15000000000000002,5,74,0.8235294117647058,0.5445862960568842
0.15000000000000002,5,75,0.9473684210526315,0.7655946580875119
0.15000000000000002,5,76,0.5217391304347826,0.23049100022784233
0.15000000000000002,5,77,0.8666666666666667,0.9032967032967034
0.15000000000000002,5,78,0.7142857142857143,0.3550015389350569
0.15000000000000002,5,79,0.8333333333333334,0.3806818181818182
0.15000000000000002,5,80,0.8888888888888888,0.31347588854382336
0.15000000000000002,5,81,0.75,0.39993055555555557
0.15000000000000002,5,82,0.8636363636363636,0.3316714448985917
0.15000000000000002,5,83,0.8666666666666667,0.8219627594627594
0.15000000000000002,5,84,0.9,0.3750570572358498
0.15000000000000002,5,85,0.85,0.2407815477143386
0.15000000000000002,5,86,0.7333333333333333,0.3724358974358974
0.15000000000000002,5,87,0.5555555555555556,0.4042207792207792
0.15000000000000002,5,88,0.6923076923076923,0.8148148148148148
0.15000000000000002,5,89,0.9411764705882353,0.5460180623973727
0.15000000000000002,5,90,0.8666666666666667,0.5042355371900826
0.15000000000000002,5,91,0.7647058823529411,0.7143179299010053
0.15000000000000002,5,92,0.5714285714285714,0.23838141025641024
0.15000000000000002,5,93,0.9444444444444444,0.7343162393162393
0.15000000000000002,5,94,0.8571428571428571,0.4389142272071782
0.15000000000000002,5,95,0.6666666666666666,0.39942513368983956
0.15000000000000002,5,96,1.0,0.9349206349206349
0.15000000000000002,5,97,0.782608695652174,0.414436331212647
0.15000000000000002,5,98,0.7222222222222222,0.1995216049382716
0.15000000000000002,5,99,0.6666666666666666,0.17123828704288474
0.15000000000000002,5,100,0.8823529411764706,0.5632447209653092
0.15000000000000002,5,101,0.8095238095238095,0.30913781281428343
0.15000000000000002,5,102,0.8235294117647058,0.8676041956743711
0.15000000000000002,5,103,0.6666666666666666,0.3310863017386702
0.15000000000000002,5,104,0.65,0.5325084259724783
0.15000000000000002,5,105,0.7857142857142857,0.7838475626937165
0.15000000000000002,5,106,0.7647058823529411,0.27715934858792
0.15000000000000002,5,107,0.7894736842105263,0.44088955026455023
0.15000000000000002,5,108,0.7083333333333334,0.4661494398050462
0.15000000000000002,5,109,0.8095238095238095,0.20937758871786652
0.15000000000000002,5,110,0.8421052631578947,0.3526912725874663
0.15000000000000002,5,111,0.7857142857142857,0.286525974025974
0.15000000000000002,5,112,0.8333333333333334,0.31012906846240185
0.15000000000000002,5,113,0.8666666666666667,0.6910493827160494
0.15000000000000002,5,114,0.8,0.23001503362317507
0.15000000000000002,5,115,0.8636363636363636,0.4593603635786298
0.15000000000000002,5,116,1.0,0.6666666666666666
0.15000000000000002,5,117,0.8333333333333334,0.6378125000000001
0.15000000000000002,5,118,0.75,0.34204545454545454
0.15000000000000002,5,119,0.6190476190476191,0.12672082819141642
0.15000000000000002,5,120,0.5238095238095238,0.2143635231870526
0.15000000000000002,5,121,0.9285714285714286,0.5978055894722561
0.15000000000000002,5,122,0.9444444444444444,0.29578486730660647
0.15000000000000002,5,123,0.8888888888888888,0.7702491895216353
0.15000000000000002,5,124,0.6153846153846154,0.18669209578300486
0.15000000000000002,5,125,0.75,0.4303378682144263
0.15000000000000002,5,126,1.0,0.7403273809523809
0.15000000000000002,5,127,0.9047619047619048,0.47917996302114485
0.15000000000000002,5,128,0.6363636363636364,0.17922390109890107
0.15000000000000002,5,129,0.7916666666666666,0.3405437184640175
0.15000000000000002,5,130,0.9333333333333333,0.6838090866223859
0.15000000000000002,5,131,0.6428571428571429,0.4027777777777778
0.15000000000000002,5,132,0.875,0.6861259822798284
0.15000000000000002,5,133,0.8333333333333334,0.579457937297377
0.15000000000000002,5,134,0.7333333333333333,0.39668174962292607
0.15000000000000002,5,135,0.8095238095238095,0.33519381852715185
0.15000000000000002,5,136,0.6666666666666666,0.4129084967320261
0.15000000000000002,5,137,0.6666666666666666,0.5295785961443401
0.15000000000000002,5,138,0.8888888888888888,0.5755542581200476
0.15000000000000002,5,139,0.8,0.218974186896981
0.15000000000000002,5,140,0.7142857142857143,0.2119871885031488
0.15000000000000002,5,141,0.5,0.11838023088023088
0.15000000000000002,5,142,0.8888888888888888,0.43700684380032206
0.15000000000000002,5,143,0.9523809523809523,0.6432229084476814
0.15000000000000002,5,144,0.7272727272727273,0.17023592878856036
0.15000000000000002,5,145,0.8,0.6658888888888889
0.15000000000000002,5,146,0.7222222222222222,0.5700615599775264
0.15000000000000002,5,147,0.8125,0.4899685928011051
0.15000000000000002,5,148,0.6842105263157895,0.2703703703703704
0.15000000000000002,5,149,0.8125,0.47185116470830757
0.15000000000000002,5,150,0.75,0.513452380952381
0.15000000000000002,5,151,0.8571428571428571,0.6883522076050812
0.15000000000000002,5,152,0.7692307692307693,0.525974025974026
0.15000000000000002,5,153,0.8421052631578947,0.25412367724867724
0.15000000000000002,5,154,1.0,0.9194448933419521
0.15000000000000002,5,155,0.9090909090909091,0.2985399770175048
0.15000000000000002,5,156,0.8125,0.43640350877192985
0.15000000000000002,5,157,0.8947368421052632,0.512374686716792
0.15000000000000002,5,158,0.9375,0.890318035426731
0.15000000000000002,5,159,0.7333333333333333,0.23479929161747343
0.15000000000000002,5,160,0.9047619047619048,0.6136462368041316
0.15000000000000002,5,161,0.7272727272727273,0.2859343203093203
0.15000000000000002,5,162,0.8823529411764706,0.5162907268170426
0.15000000000000002,5,163,0.8333333333333334,0.33964627699046657
0.15000000000000002,5,164,0.7391304347826086,0.4311625874125874
0.15000000000000002,5,165,0.75,0.2639423346034164
0.15000000000000002,5,166,0.8666666666666667,0.590007215007215
0.15000000000000002,5,167,0.7857142857142857,0.5895493395493395
0.15000000000000002,5,168,0.7777777777777778,0.2615518162393162
0.15000000000000002,5,169,0.9333333333333333,0.4094354475933423
0.15000000000000002,5,170,0.8666666666666667,0.4692270692270692
0.15000000000000002,5,171,0.8666666666666667,0.7470962086346701
0.15000000000000002,5,172,0.9523809523809523,0.7252323293989961
0.15000000000000002,5,173,0.7692307692307693,0.26331770081770084
0.15000000000000002,5,174,0.5833333333333334,0.1927777777777778
0.2,1,1,1.0,0.9833470394736842
0.2,1,2,0.9285714285714286,0.6356572258533042
0.2,1,3,0.7647058823529411,0.5848994329257486
0.2,1,4,0.7,0.23305555555555554
0.2,1,5,0.6521739130434783,0.2997693096377307
0.2,1,6,0.9090909090909091,0.5929098502828085
0.2,1,7,0.9333333333333333,0.7127891200646619
0.2,1,8,0.8947368421052632,0.2718866930560479
0.2,1,9,1.0,0.7993395493395493
0.2,1,10,0.7916666666666666,0.1685528734451443
0.2,1,11,0.8095238095238095,0.24295449612593573
0.2,1,12,0.6,0.22792919799498745
0.2,1,13,0.6363636363636364,0.3484848484848485
0.2,1,14,0.75,0.30528846153846156
0.2,1,15,0.8333333333333334,0.5337566844919786
0.2,1,16,0.7058823529411765,0.24181031386913734
0.2,1,17,0.5833333333333334,0.18694444444444444
0.2,1,18,0.7727272727272727,0.19012293665197477
0.2,1,19,0.6818181818181818,0.1427260585674713
0.2,1,20,0.85,0.7235900714800971
0.2,1,21,0.8181818181818182,0.5828924162257495
0.2,1,22,0.8235294117647058,0.32966705913134486
0.2,1,23,0.5625,0.17592592592592593
0.2,1,24,0.5294117647058824,0.4793650793650794
0.2,1,25,0.4117647058823529,0.5740740740740741
0.2,1,26,0.36363636363636365,0.13580246913580246
0.2,1,27,0.8421052631578947,0.6342269443662633
0.2,1,28,0.5454545454545454,0.1845928309163603
0.2,1,29,0.9333333333333333,0.6362800162800163
0.2,1,30,0.7619047619047619,0.62468671679198
0.2,1,31,0.8888888888888888,0.34065897065897066
0.2,1,32,0.6666666666666666,0.5443223443223443
0.2,1,33,0.8571428571428571,0.338579170671201
0.2,1,34,0.6470588235294118,0.5167884990253411
0.2,1,35,0.7058823529411765,0.5267410951621478
0.2,1,36,0.625,0.3143101937744795
0.2,1,37,0.7894736842105263,0.39181835173682994
0.2,1,38,0.47368421052631576,0.1708333333333333
0.2,1,39,0.125,0.027777777777777776
0.2,1,40,0.6666666666666666,0.2129696284108049
0.2,1,41,0.8888888888888888,0.609927398989899
0.2,1,42,0.14285714285714285,0.0625
0.2,1,43,0.7058823529411765,0.5538888888888889
0.2,1,44,0.6428571428571429,0.20853994490358127
0.2,1,45,0,0
0.2,1,46,0.9523809523809523,0.38777654606601974
0.2,1,47,0.7692307692307693,0.5733511586452763
0.2,1,48,0.75,0.4283748114630468
0.2,1,49,0.5882352941176471,0.3321123321123321
0.2,1,50,0.7727272727272727,0.3252604906696978
0.2,1,51,0.45454545454545453,0.21458333333333335
0.2,1,52,0.4666666666666667,0.33539944903581265
0.2,1,53,0.5833333333333334,0.698051948051948
0.2,1,54,0,0
0.2,1,55,0.6521739130434783,0.26129877369007803
