pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.2,1,154,0.9574704142011834,-1,-1,-1,3680,219768,65.52457730500893,3.671916127204895
0.2,1,155,0.9562107063609467,-1,-1,-1,3789,217780,64.7921816549617,3.7695473432540894
0.2,1,156,0.9552283653846154,-1,-1,-1,3874,209828,65.82307805336717,3.6324357986450195
0.2,1,157,0.9580251479289941,-1,-1,-1,3632,223744,64.54646774331339,3.802551031112671
0.2,1,158,0.9597702477810651,-1,-1,-1,3481,225732,62.49891836501572,4.08255010843277
0.2,1,159,0.9558871116863905,-1,-1,-1,3817,221756,65.84996481063996,3.62888902425766
0.2,1,160,0.9555172892011834,-1,-1,-1,3849,219768,60.69996098920982,4.336231350898743
0.2,1,161,0.9563725036982249,-1,-1,-1,3775,217780,63.28153136041126,3.9744603633880615
0.2,1,162,0.952916974852071,-1,-1,-1,4074,213804,66.71082179300973,3.5160738229751587
0.2,1,163,0.9584296412721893,-1,-1,-1,3597,219768,64.78366333425598,3.7706896662712097
0.2,1,164,0.9571814903846154,-1,-1,-1,3705,217780,62.64838286762887,4.061802625656128
0.2,1,165,0.9572508321005917,-1,-1,-1,3699,211816,62.60513737425795,4.0678006410598755
0.2,1,166,0.953460151627219,-1,-1,-1,4027,221756,67.62765894428158,3.3975130319595337
0.2,1,167,0.9588572485207101,-1,-1,-1,3560,219768,66.74522716817003,3.5115954279899597
0.2,1,168,0.9574241863905325,-1,-1,-1,3684,213804,67.94113321334746,3.3573439717292786
0.2,1,169,0.9586029955621301,-1,-1,-1,3582,217780,65.57042359071622,3.665839731693268
0.2,1,170,0.959400425295858,-1,-1,-1,3513,215792,66.43141407978943,3.5525301098823547
0.2,1,171,0.9576437684911243,-1,-1,-1,3665,221756,68.93874353929952,3.2307326793670654
0.2,1,172,0.9540957840236687,-1,-1,-1,3972,213804,64.18465021493977,3.851376473903656
0.2,1,173,0.955702200443787,-1,-1,-1,3833,213804,64.67008382063297,3.7859317660331726
0.2,1,174,0.9589497041420119,-1,-1,-1,3552,223744,64.21156453845941,3.8477346301078796
0.2,2,1,0.9506633690828402,-1,-1,-1,4269,196687,70.79221663272098,3.000289797782898
0.2,2,2,0.946930473372781,-1,-1,-1,4592,214660,68.30786496994058,3.3105847239494324
0.2,2,3,0.9493458764792899,-1,-1,-1,4383,216656,66.00893797131359,3.607945740222931
0.2,2,4,0.9495192307692307,-1,-1,-1,4368,222644,67.71503871261228,3.3862975239753723
0.2,2,5,0.9509754068047337,-1,-1,-1,4242,216656,65.57713440455008,3.6649513244628906
0.2,2,6,0.9499352810650887,-1,-1,-1,4332,222644,68.38277634205811,3.3010652661323547
0.2,2,7,0.9465953217455622,-1,-1,-1,4621,220648,69.64284669859467,3.142469823360443
0.2,2,8,0.9497850406804734,-1,-1,-1,4345,222644,66.7205863601884,3.5148033499717712
0.2,2,9,0.9495770155325444,-1,-1,-1,4363,220648,66.43545266916041,3.5520023107528687
0.2,2,10,0.9508598372781065,-1,-1,-1,4252,212664,64.93697556585681,3.7501591444015503
0.2,2,11,0.952628051035503,-1,-1,-1,4099,218652,61.24317725188428,4.2588454484939575
0.2,2,12,0.9454858542899408,-1,-1,-1,4717,220648,68.73647747813632,3.256254494190216
0.2,2,13,0.9510678624260355,-1,-1,-1,4234,222644,62.16614479917247,4.128921031951904
0.2,2,14,0.9494845599112426,-1,-1,-1,4371,226636,64.76100604875903,3.7737274169921875
0.2,2,15,0.9507442677514792,-1,-1,-1,4262,226636,64.54219368486478,3.8031256198883057
0.2,2,16,0.9518075073964497,-1,-1,-1,4170,224640,61.052083369665475,4.28598940372467
0.2,2,17,0.9510794193786982,-1,-1,-1,4233,226636,63.64763883155627,3.924354314804077
0.2,2,18,0.9525355954142012,-1,-1,-1,4107,222644,68.16967875285953,3.3281758427619934
0.2,2,19,0.9519346338757396,-1,-1,-1,4159,222644,66.20818983479242,3.58176589012146
0.2,2,20,0.9519577477810651,-1,-1,-1,4157,216656,62.55931707236657,4.074159860610962
0.2,2,21,0.9450235761834319,-1,-1,-1,4757,220648,68.81801380298639,3.2459574937820435
0.2,2,22,0.951795950443787,-1,-1,-1,4171,218652,63.18118840350662,3.9882445335388184
0.2,2,23,0.9527205066568047,-1,-1,-1,4091,224640,63.39198930613714,3.9593130350112915
0.2,2,24,0.9535063794378699,-1,-1,-1,4023,228632,64.33916145910494,3.8304921984672546
0.2,2,25,0.9551127958579881,-1,-1,-1,3884,222644,68.21247106657485,3.322724401950836
0.2,2,26,0.9546736316568047,-1,-1,-1,3922,224640,64.56445938689718,3.8001301884651184
0.2,2,27,0.9547660872781065,-1,-1,-1,3914,228632,62.07714019656038,4.141365885734558
0.2,2,28,0.952500924556213,-1,-1,-1,4110,214660,65.36058532031626,3.6936816573143005
0.2,2,29,0.9529978735207101,-1,-1,-1,4067,220648,64.43473603059677,3.817598521709442
0.2,2,30,0.954454049556213,-1,-1,-1,3941,226636,63.372571105934696,3.961973190307617
0.2,2,31,0.9552052514792899,-1,-1,-1,3876,228632,62.62989601226001,4.0643662214279175
0.2,2,32,-1,-1,-1,-1,-1,-1,-1,-1
0.2,2,33,0.9517266087278107,-1,-1,-1,4177,220648,64.95715398270748,3.7474602460861206
0.2,2,34,0.952212000739645,-1,-1,-1,4135,220648,62.15569083167155,4.130381345748901
0.2,2,35,0.9550434541420119,-1,-1,-1,3890,224640,61.24535951339707,4.2585355043411255
0.2,2,36,0.954870099852071,-1,-1,-1,3905,222644,61.080815096784846,4.281903505325317
0.2,2,37,0.9548123150887574,-1,-1,-1,3910,228632,64.21452713469681,3.8473346829414368
0.2,2,38,0.955702200443787,-1,-1,-1,3833,228632,61.639142174228326,4.202868342399597
0.2,2,39,0.9558062130177515,-1,-1,-1,3824,228632,59.60930854244132,4.49371874332428
0.2,2,40,0.9573432877218935,-1,-1,-1,3691,224640,60.81256058481136,4.320134222507477
0.2,2,41,0.9564649593195266,-1,-1,-1,3767,220648,60.02371221403426,4.433542490005493
0.2,2,42,0.9566614275147929,-1,-1,-1,3750,222644,62.72902358372362,4.050629436969757
0.2,2,43,0.9561066937869822,-1,-1,-1,3798,226636,62.94964944339305,4.020133912563324
0.2,2,44,0.9582562869822485,-1,-1,-1,3612,224640,61.12048636566792,4.27626371383667
0.2,2,45,-1,-1,-1,-1,-1,-1,-1,-1
0.2,2,46,0.9545927329881657,-1,-1,-1,3929,220648,66.56786454310154,3.5347068309783936
0.2,2,47,0.9543384800295858,-1,-1,-1,3951,226636,62.635366796611805,4.063607454299927
0.2,2,48,0.9544887204142012,-1,-1,-1,3938,224640,60.75885368811137,4.3278080224990845
0.2,2,49,0.955991124260355,-1,-1,-1,3808,226636,63.093099501192576,4.000363051891327
0.2,2,50,0.9531827847633136,-1,-1,-1,4051,224640,65.05731886553299,3.7340766191482544
0.2,2,51,0.9535063794378699,-1,-1,-1,4023,220648,64.04762367454842,3.8699397444725037
0.2,2,52,0.9572739460059172,-1,-1,-1,3697,220648,62.062563902885636,4.143405854701996
0.2,2,53,0.9562916050295858,-1,-1,-1,3782,228632,59.327567312462925,4.534868597984314
0.2,2,54,0.9566614275147929,-1,-1,-1,3750,226636,60.110943630754775,4.420928955078125
0.2,2,55,0.953333025147929,-1,-1,-1,4038,224640,62.80173855407056,4.040566384792328
0.2,2,56,0.9533214681952663,-1,-1,-1,4039,226636,64.55978935425343,3.8007578253746033
0.2,2,57,0.9544078217455622,-1,-1,-1,3945,220648,62.45245321501098,4.089010059833527
0.2,2,58,0.9467455621301775,-1,-1,-1,4608,216656,65.60238788781182,3.661607503890991
0.2,2,59,0.9550318971893491,-1,-1,-1,3891,216656,60.50063773735438,4.364801049232483
0.2,2,60,0.9540495562130178,-1,-1,-1,3976,218652,62.67739233110801,4.057781994342804
0.2,2,61,0.9541188979289941,-1,-1,-1,3970,214660,67.30312743911448,3.439294695854187
0.2,2,62,0.9535063794378699,-1,-1,-1,4023,218652,64.40121606957625,3.822118639945984
0.2,2,63,0.9541188979289941,-1,-1,-1,3970,220648,64.5755848738763,3.7986335158348083
0.2,2,64,0.9535179363905325,-1,-1,-1,4022,220648,63.581651055819336,3.933364450931549
0.2,2,65,0.9556906434911243,-1,-1,-1,3834,220648,66.75243346976026,3.5106581449508667
0.2,2,66,0.9546158468934911,-1,-1,-1,3927,218652,65.49644731164545,3.6756449937820435
0.2,2,67,0.9567192122781065,-1,-1,-1,3745,212664,67.38975427966011,3.4281226992607117
0.2,2,68,0.9536103920118343,-1,-1,-1,4014,214660,63.20630210504543,3.9847928285598755
0.2,2,69,0.9550665680473372,-1,-1,-1,3888,216656,58.95124433960305,4.590140879154205
0.2,2,70,0.9512412167159763,-1,-1,-1,4219,214660,64.55700196489651,3.8011327385902405
0.2,2,71,0.9547892011834319,-1,-1,-1,3912,216656,64.2960036293419,3.8363200426101685
0.2,2,72,0.9540264423076923,-1,-1,-1,3978,222644,64.84951593673726,3.7618646025657654
0.2,2,73,0.9547545303254438,-1,-1,-1,3915,222644,62.61376903769018,4.06660258769989
0.2,2,74,0.9551936945266272,-1,-1,-1,3877,224640,63.998429301944036,3.876613974571228
0.2,2,75,0.9546736316568047,-1,-1,-1,3922,224640,62.86781085265633,4.031434059143066
0.2,2,76,0.9540611131656804,-1,-1,-1,3975,218652,65.27361250856075,3.7052467465400696
0.2,2,77,0.9545580621301775,-1,-1,-1,3932,216656,62.09824134253162,4.138413667678833
0.2,2,78,0.954997226331361,-1,-1,-1,3894,222644,65.4438412057484,3.682623505592346
0.2,2,79,0.9540957840236687,-1,-1,-1,3972,224640,61.03569910899316,4.288322031497955
0.2,2,80,0.9543269230769231,-1,-1,-1,3952,220648,62.30172812618381,4.109998345375061
0.2,2,81,0.9541420118343196,-1,-1,-1,3968,216656,61.92094888986644,4.163248538970947
0.2,2,82,0.9550665680473372,-1,-1,-1,3888,220648,65.94167923017065,3.616800606250763
0.2,2,83,0.9531481139053254,-1,-1,-1,4054,222644,73.10137604530452,2.7214884757995605
0.2,2,84,0.9545233912721893,-1,-1,-1,3935,216656,64.77523880392808,3.7718188762664795
0.2,2,85,0.9539339866863905,-1,-1,-1,3986,218652,69.27895606105184,3.187973201274872
0.2,2,86,0.9538184171597633,-1,-1,-1,3996,222644,64.64927447696874,3.788726329803467
0.2,2,87,0.9553554918639053,-1,-1,-1,3863,222644,63.281491101762896,3.974466621875763
0.2,2,88,0.9543615939349113,-1,-1,-1,3949,226636,63.38461310335297,3.9603233337402344
0.2,2,89,0.9545927329881657,-1,-1,-1,3929,224640,65.24126825621704,3.709552586078644
0.2,2,90,0.9589728180473372,-1,-1,-1,3550,212664,63.492844333749375,3.945504128932953
0.2,2,91,0.9570543639053254,-1,-1,-1,3716,224640,62.59692169852007,4.068940281867981
0.2,2,92,0.9546389607988166,-1,-1,-1,3925,222644,68.13376826471746,3.3327516913414
0.2,2,93,0.9573895155325444,-1,-1,-1,3687,222644,62.276972747628655,4.113450050354004
0.2,2,94,0.9553439349112426,-1,-1,-1,3864,214660,67.03404005487494,3.474091589450836
0.2,2,95,0.9547776442307693,-1,-1,-1,3913,216656,69.01936169997234,3.2205817103385925
0.2,2,96,0.9555981878698225,-1,-1,-1,3842,222644,64.14221322775207,3.857121467590332
0.2,2,97,0.9558062130177515,-1,-1,-1,3824,216656,65.05614223724515,3.7342339754104614
0.2,2,98,0.954662074704142,-1,-1,-1,3923,220648,66.27286451047553,3.5732850432395935
0.2,2,99,0.9530556582840237,-1,-1,-1,4062,222644,65.51842843944755,3.6727309226989746
0.2,2,100,0.9522004437869822,-1,-1,-1,4136,220648,64.16452167113916,3.854101598262787
0.2,2,101,0.9562684911242604,-1,-1,-1,3784,212664,66.21763586883873,3.5805264115333557
0.2,2,102,0.9546274038461539,-1,-1,-1,3926,216656,64.42744099566562,3.8185828924179077
0.2,2,103,0.9534370377218935,-1,-1,-1,4029,214660,63.741982692187996,3.9114880561828613
0.2,2,104,0.9534948224852071,-1,-1,-1,4024,212664,63.490380015623195,3.9458417892456055
0.2,2,105,0.9528823039940828,-1,-1,-1,4077,208672,67.96397745416185,3.35442453622818
0.2,2,106,0.955702200443787,-1,-1,-1,3833,224640,62.224916657738014,4.120712876319885
0.2,2,107,0.9567769970414202,-1,-1,-1,3740,226636,62.8419844898909,4.035002589225769
0.2,2,108,0.9556906434911243,-1,-1,-1,3834,220648,64.38643721498364,3.8241124153137207
0.2,2,109,0.9554017196745562,-1,-1,-1,3859,220648,66.51758528957632,3.5412704944610596
0.2,2,110,0.9586838942307693,-1,-1,-1,3575,226636,61.50285654065092,4.222094118595123
0.2,2,111,0.9525240384615384,-1,-1,-1,4108,214660,69.2700472518398,3.1890907883644104
0.2,2,112,0.9544078217455622,-1,-1,-1,3945,216656,64.94336109652667,3.749305009841919
0.2,2,113,0.9522466715976331,-1,-1,-1,4132,220648,66.37210023354433,3.5602882504463196
0.2,2,114,0.9574126294378699,-1,-1,-1,3685,222644,62.71982710340757,4.051902890205383
0.2,2,115,0.9543847078402367,-1,-1,-1,3947,216656,65.19517669796345,3.7156909704208374
0.2,2,116,0.955494175295858,-1,-1,-1,3851,216656,67.04006756792683,3.4733107686042786
0.2,2,117,0.9557137573964497,-1,-1,-1,3832,216656,65.37399242366591,3.6918994784355164
0.2,2,118,0.9576322115384616,-1,-1,-1,3666,220648,62.4749922402738,4.0858763456344604
0.2,2,119,0.955078125,-1,-1,-1,3887,214660,64.12214304224028,3.859839141368866
0.2,2,120,0.9565689718934911,-1,-1,-1,3758,220648,61.02757991604045,4.2894768714904785
0.2,2,121,0.9494730029585798,-1,-1,-1,4372,218652,66.01294365223097,3.607417345046997
0.2,2,122,0.956407174556213,-1,-1,-1,3772,216656,65.26924542882102,3.7058281898498535
0.2,2,123,0.9561644785502958,-1,-1,-1,3793,214660,65.59340409371167,3.6627960205078125
0.2,2,124,0.9600476146449705,-1,-1,-1,3457,226636,65.62284874403557,3.6588984727859497
0.2,2,125,0.9551127958579881,-1,-1,-1,3884,218652,64.64863646148157,3.7888121604919434
0.2,2,126,0.9550550110946746,-1,-1,-1,3889,212664,65.42018767402892,3.6857646703720093
0.2,2,127,0.9572855029585798,-1,-1,-1,3696,218652,66.45728501261114,3.549148142337799
0.2,2,128,0.9557946560650887,-1,-1,-1,3825,216656,64.1775896038788,3.8523316383361816
0.2,2,129,0.955910225591716,-1,-1,-1,3815,214660,61.221817238786656,4.261875748634338
0.2,2,130,0.948721801035503,-1,-1,-1,4437,216656,65.94783974123519,3.6159881949424744
0.2,2,131,0.9554363905325444,-1,-1,-1,3856,222644,64.29332413037008,3.836682140827179
0.2,2,132,0.9568001109467456,-1,-1,-1,3738,226636,63.049132350770286,4.006417393684387
0.2,2,133,0.9566845414201184,-1,-1,-1,3748,226636,62.48645928597464,4.084281623363495
0.2,2,134,0.9585452107988166,-1,-1,-1,3587,226636,64.50259329739414,3.8084572553634644
0.2,2,135,0.9564649593195266,-1,-1,-1,3767,216656,67.35399998902402,3.4327322244644165
0.2,2,136,0.9557946560650887,-1,-1,-1,3825,224640,64.51586307268911,3.8066697120666504
0.2,2,137,0.9572855029585798,-1,-1,-1,3696,214660,61.0496519002393,4.286336302757263
0.2,2,138,0.9489413831360947,-1,-1,-1,4418,216656,70.32316385249187,3.05803120136261
0.2,2,139,0.9539455436390533,-1,-1,-1,3985,212664,66.1940369063381,3.5836228728294373
0.2,2,140,0.9553439349112426,-1,-1,-1,3864,224640,64.53035762340244,3.804718554019928
0.2,2,141,0.9572623890532544,-1,-1,-1,3698,220648,63.4690238026849,3.9487633109092712
0.2,2,142,0.9504437869822485,-1,-1,-1,4288,222644,65.24673407657792,3.7088245153427124
0.2,2,143,0.9573201738165681,-1,-1,-1,3693,212664,61.77023491764475,4.18441504240036
0.2,2,144,0.9585105399408284,-1,-1,-1,3590,216656,58.84137199598452,4.606344401836395
0.2,2,145,0.9494498890532544,-1,-1,-1,4374,220648,72.82125370281214,2.7548375725746155
0.2,2,146,0.9584643121301775,-1,-1,-1,3594,218652,70.18120299464896,3.0755841732025146
0.2,2,147,0.9568001109467456,-1,-1,-1,3738,214660,67.03397866277363,3.4740999341011047
0.2,2,148,0.9546158468934911,-1,-1,-1,3927,222644,66.39087130672692,3.5578322410583496
0.2,2,149,0.954373150887574,-1,-1,-1,3948,224640,65.39033453293227,3.6897292733192444
0.2,2,150,0.9591346153846154,-1,-1,-1,3536,224640,68.51660511609204,3.284083902835846
0.2,2,151,0.9568578957100592,-1,-1,-1,3733,216656,66.74947574447216,3.511042892932892
0.2,2,152,0.9590537167159763,-1,-1,-1,3543,210668,68.99294196195542,3.2239067554473877
0.2,2,153,0.9583834134615384,-1,-1,-1,3601,216656,65.42731380737413,3.684818148612976
0.2,2,154,0.9580135909763313,-1,-1,-1,3633,218652,64.42671730703405,3.8186803460121155
0.2,2,155,0.9573895155325444,-1,-1,-1,3687,222644,64.54005050257645,3.803413510322571
0.2,2,156,0.9556790865384616,-1,-1,-1,3835,220648,65.19266647123283,3.7160247564315796
0.2,2,157,0.9570428069526628,-1,-1,-1,3717,226636,63.82752989829551,3.8998395204544067
0.2,2,158,0.9586145525147929,-1,-1,-1,3581,222644,61.18176595875606,4.26755964756012
0.2,2,159,0.9557715421597633,-1,-1,-1,3827,218652,65.4762338093314,3.6783257126808167
0.2,2,160,0.9565111871301775,-1,-1,-1,3763,220648,60.49943312556123,4.364973604679108
0.2,2,161,0.955702200443787,-1,-1,-1,3833,214660,62.423240488554164,4.093073308467865
0.2,2,162,0.9521542159763313,-1,-1,-1,4140,218652,65.97614053802226,3.612262010574341
0.2,2,163,0.9578286797337278,-1,-1,-1,3649,220648,64.00278844765548,3.8760218024253845
0.2,2,164,0.957655325443787,-1,-1,-1,3664,208672,61.8952209510532,4.166857600212097
0.2,2,165,0.957447300295858,-1,-1,-1,3682,214660,61.639613024464744,4.2028021812438965
0.2,2,166,0.9528245192307693,-1,-1,-1,4082,220648,66.64309737779276,3.524896800518036
0.2,2,167,0.9582909578402367,-1,-1,-1,3609,222644,65.40707495293539,3.6875051259994507
0.2,2,168,0.9576899963017751,-1,-1,-1,3661,218652,66.8595123644583,3.496735692024231
0.2,2,169,0.958152274408284,-1,-1,-1,3621,224640,64.47007846529932,3.812835216522217
0.2,2,170,0.9594466531065089,-1,-1,-1,3509,218652,65.12091419441369,3.7255895137786865
0.2,2,171,0.9575975406804734,-1,-1,-1,3669,224640,67.82560327004553,3.3721277117729187
0.2,2,172,0.9545002773668639,-1,-1,-1,3937,214660,63.414078515401094,3.9562860131263733
0.2,2,173,0.9561760355029586,-1,-1,-1,3792,212664,63.736703141097664,3.912208080291748
0.2,2,174,0.9598280325443787,-1,-1,-1,3476,224640,62.57037491393048,4.072625041007996
0.2,3,1,0.9506633690828402,-1,-1,-1,4269,197471,70.61060228530454,3.02260160446167
0.2,3,2,0.9463757396449705,-1,-1,-1,4640,215516,68.05568940472335,3.3427107334136963
0.2,3,3,0.9488604844674556,-1,-1,-1,4425,217520,65.83312326073829,3.6311107873916626
0.2,3,4,0.9496001294378699,-1,-1,-1,4361,223532,67.70768737847116,3.387240171432495
0.2,3,5,0.9512296597633136,-1,-1,-1,4220,219524,65.42908733301334,3.684583008289337
0.2,3,6,0.949842825443787,-1,-1,-1,4340,223532,68.28270668542919,3.313785493373871
0.2,3,7,0.9460521449704142,-1,-1,-1,4668,223532,69.38032258489902,3.175274133682251
0.2,3,8,0.9500855214497042,-1,-1,-1,4319,227540,67.18994417667328,3.453913927078247
0.2,3,9,0.9500624075443787,-1,-1,-1,4321,221528,65.95613724584489,3.614896237850189
0.2,3,10,0.9507789386094675,-1,-1,-1,4259,211508,65.30049131980516,3.7016713619232178
0.2,3,11,0.9528360761834319,-1,-1,-1,4081,219524,61.334917827201465,4.245844185352325
0.2,3,12,0.945393398668639,-1,-1,-1,4725,225536,68.66520276657815,3.2652658224105835
0.2,3,13,0.9499583949704142,-1,-1,-1,4330,221528,61.68284988242242,4.196710586547852
0.2,3,14,0.9491956360946746,-1,-1,-1,4396,227540,64.36188500308499,3.8274237513542175
0.2,3,15,0.9506633690828402,-1,-1,-1,4269,225536,64.10009246146697,3.8628268241882324
0.2,3,16,0.9512990014792899,-1,-1,-1,4214,231548,60.50190806142094,4.3646180629730225
0.2,3,17,0.9504437869822485,-1,-1,-1,4288,229544,63.21095971122769,3.98415207862854
0.2,3,18,0.952420025887574,-1,-1,-1,4117,223532,67.98416715788666,3.351845145225525
0.2,3,19,0.9514376849112426,-1,-1,-1,4202,221528,66.5582763678007,3.5359591245651245
0.2,3,20,0.9523160133136095,-1,-1,-1,4126,215516,62.662120466496575,4.059898555278778
0.2,3,21,0.9443186020710059,-1,-1,-1,4818,221528,68.81385929859549,3.246481716632843
0.2,3,22,0.9513105584319527,-1,-1,-1,4213,223532,62.641801083180994,4.062714874744415
0.2,3,23,0.952084874260355,-1,-1,-1,4146,225536,63.33811547611204,3.9666977524757385
0.2,3,24,0.9532983542899408,-1,-1,-1,4041,227540,63.97907467117297,3.8792413473129272
0.2,3,25,0.9549163276627219,-1,-1,-1,3901,225536,67.52928246044851,3.410157561302185
0.2,3,26,0.9546736316568047,-1,-1,-1,3922,223532,63.97917080199795,3.8792282342910767
0.2,3,27,0.9548585428994083,-1,-1,-1,3906,227540,61.21642512924198,4.262640476226807
0.2,3,28,0.9529285318047337,-1,-1,-1,4073,217520,65.34022463826105,3.6963874101638794
0.2,3,29,0.9529285318047337,-1,-1,-1,4073,217520,64.13832691309422,3.8576477766036987
0.2,3,30,0.9545580621301775,-1,-1,-1,3932,229544,63.637487468328324,3.9257389307022095
0.2,3,31,0.9551127958579881,-1,-1,-1,3884,227540,61.90722211906796,4.165174067020416
0.2,3,32,0.9553092640532544,-1,-1,-1,3867,219524,60.80527443367975,4.321175217628479
0.2,3,33,0.9520733173076923,-1,-1,-1,4147,219524,63.628892057505915,3.9269131422042847
0.2,3,34,0.9521888868343196,-1,-1,-1,4137,221528,61.07897127789921,4.282165467739105
0.2,3,35,0.9563378328402367,-1,-1,-1,3778,221528,60.16854665658751,4.412609338760376
0.2,3,36,0.9547314164201184,-1,-1,-1,3917,225536,60.28747897385929,4.395458102226257
0.2,3,37,0.9544656065088757,-1,-1,-1,3940,229544,63.18207888103322,3.9881211519241333
0.2,3,38,0.9548238720414202,-1,-1,-1,3909,227540,60.842168623677104,4.315905869007111
0.2,3,39,0.9559217825443787,-1,-1,-1,3814,229544,59.246573860395834,4.546735882759094
0.2,3,40,0.957366401627219,-1,-1,-1,3689,221528,60.53136165094662,4.3603914976119995
0.2,3,41,0.9560835798816568,-1,-1,-1,3800,221528,58.77860742915584,4.61561381816864
0.2,3,42,0.9571699334319527,-1,-1,-1,3706,223532,62.29438496917435,4.111021459102631
0.2,3,43,0.9566614275147929,-1,-1,-1,3750,227540,62.64230080834974,4.0626460313797
0.2,3,44,0.9578055658284024,-1,-1,-1,3651,229544,60.64062372638575,4.344726800918579
0.2,3,45,0.9522351146449705,-1,-1,-1,4133,221528,62.41957992526379,4.093583822250366
0.2,3,46,0.9528823039940828,-1,-1,-1,4077,217520,64.65804555881152,3.7875476479530334
0.2,3,47,0.9523044563609467,-1,-1,-1,4127,227540,62.81989181069313,4.038055837154388
0.2,3,48,0.9543962647928994,-1,-1,-1,3946,225536,60.86011771429837,4.313343167304993
0.2,3,49,0.9557484282544378,-1,-1,-1,3829,229544,62.893077582446864,4.027943313121796
0.2,3,50,0.9521773298816568,-1,-1,-1,4138,225536,64.22149164370576,3.846392333507538
0.2,3,51,0.9531712278106509,-1,-1,-1,4052,225536,63.29650821268362,3.9724043011665344
0.2,3,52,0.9566498705621301,-1,-1,-1,3751,227540,61.420388454662934,4.233748912811279
0.2,3,53,0.9565574149408284,-1,-1,-1,3759,227540,58.84965213847133,4.605121612548828
0.2,3,54,0.9562107063609467,-1,-1,-1,3789,225536,59.83512435271868,4.460875391960144
0.2,3,55,0.9534832655325444,-1,-1,-1,4025,223532,62.134842628696106,4.13329541683197
0.2,3,56,0.9526164940828402,-1,-1,-1,4100,219524,63.89141870269085,3.891149163246155
0.2,3,57,0.953749075443787,-1,-1,-1,4002,223532,61.759156718424805,4.185972809791565
0.2,3,58,0.9470922707100592,-1,-1,-1,4578,223532,64.62818499964624,3.7915608286857605
0.2,3,59,0.9543847078402367,-1,-1,-1,3947,219524,59.890286158925754,4.452872276306152
0.2,3,60,0.9539686575443787,-1,-1,-1,3983,219524,61.9899514008472,4.153574705123901
0.2,3,61,0.9533445821005917,-1,-1,-1,4037,219524,66.60850227930365,3.529406785964966
0.2,3,62,0.9532290125739645,-1,-1,-1,4047,223532,63.64595800932501,3.9245840907096863
0.2,3,63,0.9536797337278107,-1,-1,-1,4008,217520,64.6706736296535,3.7858521938323975
0.2,3,64,0.9529285318047337,-1,-1,-1,4073,215516,62.954278505047704,4.019495844841003
0.2,3,65,0.9552052514792899,-1,-1,-1,3876,217520,66.28610420965927,3.5715505480766296
0.2,3,66,0.954373150887574,-1,-1,-1,3948,221528,64.33308305321923,3.8313132524490356
0.2,3,67,0.9566383136094675,-1,-1,-1,3752,225536,66.68118683170769,3.519933819770813
0.2,3,68,0.9528938609467456,-1,-1,-1,4076,221528,62.350487076718565,4.103203117847443
0.2,3,69,0.9548238720414202,-1,-1,-1,3909,217520,58.4571649902666,4.66324508190155
0.2,3,70,0.9499583949704142,-1,-1,-1,4330,215516,63.573317927286375,3.9345020055770874
0.2,3,71,0.9545696190828402,-1,-1,-1,3931,217520,64.29442922449678,3.8365331292152405
0.2,3,72,0.9535641642011834,-1,-1,-1,4018,225536,63.83104667333639,3.8993602991104126
0.2,3,73,0.9549741124260355,-1,-1,-1,3896,225536,61.675619507011724,4.197728931903839
0.2,3,74,0.9549741124260355,-1,-1,-1,3896,223532,63.10282186100922,3.9990246295928955
0.2,3,75,0.9557484282544378,-1,-1,-1,3829,229544,61.942330840106344,4.1602495312690735
0.2,3,76,0.9541535687869822,-1,-1,-1,3967,217520,65.12355788746137,3.725237250328064
0.2,3,77,0.9557253143491125,-1,-1,-1,3831,217520,61.68088575374249,4.196988046169281
0.2,3,78,0.9553208210059172,-1,-1,-1,3866,221528,65.09068677932282,3.729622960090637
0.2,3,79,0.9529054178994083,-1,-1,-1,4075,227540,59.975095332511955,4.440581202507019
0.2,3,80,0.9533214681952663,-1,-1,-1,4039,219524,61.673472005330154,4.198032021522522
0.2,3,81,0.954037999260355,-1,-1,-1,3977,221528,61.4585572588681,4.228352606296539
0.2,3,82,0.9541997965976331,-1,-1,-1,3963,225536,65.58678040397058,3.663673996925354
0.2,3,83,0.9528014053254438,-1,-1,-1,4084,221528,72.32219691171619,2.8145673871040344
0.2,3,84,0.9543962647928994,-1,-1,-1,3946,217520,64.2028604443754,3.8489121198654175
0.2,3,85,0.9538762019230769,-1,-1,-1,3991,217520,68.68126899285485,3.2632339000701904
0.2,3,86,0.9535757211538461,-1,-1,-1,4017,229544,63.37763795724693,3.9612790942192078
0.2,3,87,0.955413276627219,-1,-1,-1,3858,229544,62.72446545471344,4.051260948181152
0.2,3,88,0.9540495562130178,-1,-1,-1,3976,223532,62.59714263028967,4.0689098834991455
0.2,3,89,0.9546158468934911,-1,-1,-1,3927,223532,64.39546298528607,3.8228949904441833
0.2,3,90,0.9583371856508875,-1,-1,-1,3605,217520,62.54099306737149,4.076704382896423
0.2,3,91,0.9571814903846154,-1,-1,-1,3705,223532,62.03543734803576,4.147203266620636
0.2,3,92,0.9550665680473372,-1,-1,-1,3888,223532,67.40852249131132,3.4257036447525024
0.2,3,93,0.9574241863905325,-1,-1,-1,3684,221528,61.2834348208447,4.253137707710266
0.2,3,94,0.955494175295858,-1,-1,-1,3851,219524,66.2145646851815,3.580929934978485
