pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.23,5,3,1442165.55,0.5,369,0.9969720784023669,-1,-1,-1,660.5190839694657,524,180868,10.513637065887451,1582.8444674905663,8.12673876682917,49904.76190476191
0.23,5,3,1442165.55,0.5,370,0.9949149408284024,-1,-1,-1,393.3090909090909,880,190968,10.501511096954346,1582.8444674905663,8.12673876682917,83809.52380952382
0.23,5,3,1442165.55,0.5,371,0.9891711353550295,-1,-1,-1,184.69156883671292,1874,219257,10.43928861618042,1582.8444674905663,8.12673876682917,178476.1904761905
0.23,5,3,1442165.55,0.5,372,0.9914362980769231,-1,-1,-1,233.5438596491228,1482,197028,10.458654165267944,1582.8444674905663,8.12673876682917,141142.85714285716
0.23,5,3,1442165.55,0.5,373,0.9933663091715976,-1,-1,-1,301.4912891986063,1148,209157,10.426607131958008,1582.8444674905663,8.12673876682917,109333.33333333334
0.23,5,3,1442165.55,0.5,374,0.9952269785502958,-1,-1,-1,419.0217917675545,826,186928,10.427716970443726,1582.8444674905663,8.12673876682917,78666.66666666667
0.22,5,3,989280.6,0.5,375,0.9942099667159763,-1,-1,-1,345.4211576846307,1002,227337,10.544463396072388,314.07622504537204,10.898228883743286,95428.57142857143
0.22,5,3,989280.6,0.5,376,0.9942793084319527,-1,-1,-1,349.6080808080808,990,223297,10.613571405410767,314.07622504537204,10.898228883743286,94285.71428571429
0.22,5,3,989280.6,0.5,377,0.9933894230769231,-1,-1,-1,302.54545454545456,1144,217237,10.670102834701538,314.07622504537204,10.898228883743286,108952.38095238096
0.22,5,3,989280.6,0.5,378,0.996174648668639,-1,-1,-1,522.8277945619335,662,184908,10.787903070449829,314.07622504537204,10.898228883743286,63047.61904761905
0.22,5,3,989280.6,0.5,379,0.994140625,-1,-1,-1,341.3333333333333,1014,219257,10.859228372573853,314.07622504537204,10.898228883743286,96571.42857142858
0.22,5,3,989280.6,0.5,380,0.9940712832840237,-1,-1,-1,337.3411306042885,1026,213197,10.88006854057312,314.07622504537204,10.898228883743286,97714.28571428572
0.22,5,3,989280.6,0.5,381,0.9962208764792899,-1,-1,-1,529.2232415902141,654,203097,10.932062864303589,314.07622504537204,10.898228883743286,62285.71428571429
0.22,5,3,619906.35,0.5,382,0.994637573964497,-1,-1,-1,372.9655172413793,928,203097,10.958387851715088,314.07622504537204,10.898228883743286,88380.9523809524
0.22,5,3,619906.35,0.5,383,0.9930542714497042,-1,-1,-1,287.9467554076539,1202,221277,10.949636697769165,314.07622504537204,10.898228883743286,114476.19047619049
0.22,5,3,619906.35,0.5,384,0.9957932692307693,-1,-1,-1,475.42857142857144,728,188948,10.955181121826172,314.07622504537204,10.898228883743286,69333.33333333334
0.22,5,3,619906.35,0.5,385,0.9934934356508875,-1,-1,-1,307.38188277087033,1126,205117,10.924787521362305,314.07622504537204,10.898228883743286,107238.09523809525
0.22,5,3,619906.35,0.5,386,0.990026349852071,-1,-1,-1,200.52838933951332,1726,223297,10.883811712265015,314.07622504537204,10.898228883743286,164380.9523809524
0.22,5,3,619906.35,0.5,387,0.9943139792899408,-1,-1,-1,351.739837398374,984,203097,10.900756120681763,314.07622504537204,10.898228883743286,93714.28571428572
0.22,5,3,619906.35,0.5,388,0.9881425665680473,-1,-1,-1,168.67056530214424,2052,207137,10.792800188064575,314.07622504537204,10.898228883743286,195428.57142857145
0.22,5,3,619906.35,0.5,389,0.9924186390532544,-1,-1,-1,263.8048780487805,1312,217237,10.840299129486084,314.07622504537204,10.898228883743286,124952.38095238096
0.22,5,3,385434.0,0.5,390,0.9952847633136095,-1,-1,-1,424.15686274509807,816,192988,10.862112045288086,314.07622504537204,10.898228883743286,77714.28571428572
0.22,5,3,385434.0,0.5,391,0.9937014607988166,-1,-1,-1,317.53394495412846,1090,213197,10.899983644485474,314.07622504537204,10.898228883743286,103809.52380952382
0.22,5,3,385434.0,0.5,392,0.9935512204142012,-1,-1,-1,310.1362007168459,1116,211177,10.898382663726807,314.07622504537204,10.898228883743286,106285.71428571429
0.22,5,3,385434.0,0.5,393,0.9963711168639053,-1,-1,-1,551.1337579617834,628,205117,10.951845645904541,314.07622504537204,10.898228883743286,59809.52380952382
0.22,5,3,385434.0,0.5,394,0.994475776627219,-1,-1,-1,362.0418410041841,956,207137,10.994759798049927,314.07622504537204,10.898228883743286,91047.61904761905
0.22,5,3,385434.0,0.5,395,0.9944526627218935,-1,-1,-1,360.53333333333336,960,209157,11.002931594848633,314.07622504537204,10.898228883743286,91428.57142857143
0.22,5,3,385434.0,0.5,396,0.9966484837278107,-1,-1,-1,596.744827586207,580,190968,11.013933420181274,314.07622504537204,10.898228883743286,55238.095238095244
0.22,5,3,250532.1,0.5,397,0.9949958394970414,-1,-1,-1,399.6674364896074,866,205117,11.027023792266846,314.07622504537204,10.898228883743286,82476.19047619049
0.22,5,3,250532.1,0.5,398,0.993643676035503,-1,-1,-1,314.6472727272727,1100,205117,11.039601564407349,314.07622504537204,10.898228883743286,104761.90476190478
0.22,5,3,250532.1,0.5,399,0.99609375,-1,-1,-1,512.0,676,190968,11.111788749694824,314.07622504537204,10.898228883743286,64380.95238095239
0.22,5,3,250532.1,0.5,400,0.9936899038461539,-1,-1,-1,316.95238095238096,1092,197028,11.106405258178711,314.07622504537204,10.898228883743286,104000.00000000001
0.22,5,3,250532.1,0.5,401,0.9911820451183432,-1,-1,-1,226.80996068152032,1526,207137,11.149669885635376,314.07622504537204,10.898228883743286,145333.33333333334
0.22,5,3,250532.1,0.5,402,0.9940943971893491,-1,-1,-1,338.6614481409002,1022,211177,11.186509132385254,314.07622504537204,10.898228883743286,97333.33333333334
0.22,5,3,250532.1,0.5,403,0.9891480214497042,-1,-1,-1,184.29818956336527,1878,211177,11.147371530532837,314.07622504537204,10.898228883743286,178857.14285714287
0.22,5,3,385434.0,0.5,404,0.9925573224852071,-1,-1,-1,268.72049689440996,1288,209157,11.198772192001343,314.07622504537204,10.898228883743286,122666.66666666669
0.22,5,3,385434.0,0.5,405,0.9956199149408284,-1,-1,-1,456.61213720316624,758,192988,11.250300407409668,314.07622504537204,10.898228883743286,72190.4761904762
0.22,5,3,385434.0,0.5,406,0.9947069156804734,-1,-1,-1,377.8515283842795,916,192988,11.314480304718018,314.07622504537204,10.898228883743286,87238.09523809525
0.22,5,3,385434.0,0.5,407,0.9946260170118343,-1,-1,-1,372.1634408602151,930,209157,11.326143741607666,314.07622504537204,10.898228883743286,88571.42857142858
0.22,5,3,385434.0,0.5,408,0.9966253698224852,-1,-1,-1,592.6575342465753,584,188948,11.424634456634521,314.07622504537204,10.898228883743286,55619.047619047626
0.22,5,3,385434.0,0.5,409,0.9954581176035503,-1,-1,-1,440.3460559796438,786,195008,11.431816816329956,314.07622504537204,10.898228883743286,74857.14285714287
0.22,5,3,385434.0,0.5,410,0.994972725591716,-1,-1,-1,397.82988505747124,870,219257,11.456046104431152,314.07622504537204,10.898228883743286,82857.14285714287
0.22,5,3,619906.35,0.5,411,0.9972956730769231,-1,-1,-1,739.5555555555555,468,172788,11.46104097366333,314.07622504537204,10.898228883743286,44571.42857142857
0.22,5,3,619906.35,0.5,412,0.9955505732248521,-1,-1,-1,449.4961038961039,770,199057,11.48114562034607,314.07622504537204,10.898228883743286,73333.33333333334
0.22,5,3,619906.35,0.5,413,0.994221523668639,-1,-1,-1,346.112,1000,199057,11.497942209243774,314.07622504537204,10.898228883743286,95238.09523809525
0.22,5,3,619906.35,0.5,414,0.996717825443787,-1,-1,-1,609.3521126760563,568,174808,11.577154397964478,314.07622504537204,10.898228883743286,54095.2380952381
0.22,5,3,619906.35,0.5,415,0.9941637389053254,-1,-1,-1,342.6851485148515,1010,201077,11.58643364906311,314.07622504537204,10.898228883743286,96190.4761904762
0.22,5,3,619906.35,0.5,416,0.9919910318047337,-1,-1,-1,249.72005772005772,1386,209157,11.60247802734375,314.07622504537204,10.898228883743286,132000.0
0.22,5,3,619906.35,0.5,417,0.9949842825443787,-1,-1,-1,398.7465437788018,868,197028,11.561727523803711,314.07622504537204,10.898228883743286,82666.66666666667
0.22,5,3,619906.35,0.5,418,0.9896911982248521,-1,-1,-1,194.00896860986546,1784,207137,11.46976351737976,314.07622504537204,10.898228883743286,169904.76190476192
0.22,5,3,989280.6,0.5,419,0.993100499260355,-1,-1,-1,289.8760469011725,1194,207137,11.543574333190918,314.07622504537204,10.898228883743286,113714.28571428572
0.22,5,3,989280.6,0.5,420,0.99609375,-1,-1,-1,512.0,676,174808,11.538617610931396,314.07622504537204,10.898228883743286,64380.95238095239
0.22,5,3,989280.6,0.5,421,0.9947531434911243,-1,-1,-1,381.1806167400881,908,201077,11.501296758651733,314.07622504537204,10.898228883743286,86476.19047619049
0.22,5,3,989280.6,0.5,422,0.9948340421597633,-1,-1,-1,387.1498881431767,894,209157,11.55128002166748,314.07622504537204,10.898228883743286,85142.85714285714
0.22,5,3,989280.6,0.5,423,0.9970992048816568,-1,-1,-1,689.4661354581673,502,166728,11.629775762557983,314.07622504537204,10.898228883743286,47809.52380952382
0.22,5,3,989280.6,0.5,424,0.994845599112426,-1,-1,-1,388.0179372197309,892,199057,11.649143695831299,314.07622504537204,10.898228883743286,84952.38095238096
0.22,5,3,989280.6,0.5,425,0.9953656619822485,-1,-1,-1,431.56109725685786,802,203097,11.658520698547363,314.07622504537204,10.898228883743286,76380.95238095238
0.22,5,3,1442165.55,0.5,426,0.9971685465976331,-1,-1,-1,706.3510204081633,490,176828,11.64952039718628,314.07622504537204,10.898228883743286,46666.66666666667
0.22,5,3,1442165.55,0.5,427,0.9955274593195266,-1,-1,-1,447.1731266149871,774,195008,11.60067081451416,314.07622504537204,10.898228883743286,73714.28571428572
0.22,5,3,1442165.55,0.5,428,0.9941752958579881,-1,-1,-1,343.36507936507934,1008,203097,11.596143245697021,314.07622504537204,10.898228883743286,96000.00000000001
0.22,5,3,1442165.55,0.5,429,0.9967409393491125,-1,-1,-1,613.6737588652483,564,186928,11.58292531967163,314.07622504537204,10.898228883743286,53714.28571428572
0.22,5,3,1442165.55,0.5,430,0.9939094859467456,-1,-1,-1,328.3795066413662,1054,205117,11.5842866897583,314.07622504537204,10.898228883743286,100380.9523809524
0.22,5,3,1442165.55,0.5,431,0.987576275887574,-1,-1,-1,160.98232558139534,2150,207137,11.528898477554321,314.07622504537204,10.898228883743286,204761.9047619048
0.22,5,3,1442165.55,0.5,432,0.9891711353550295,-1,-1,-1,184.69156883671292,1874,213197,11.576011180877686,314.07622504537204,10.898228883743286,178476.1904761905
0.22,5,3,1442165.55,0.5,433,0.9917830066568047,-1,-1,-1,243.39803094233474,1422,215217,11.590564250946045,314.07622504537204,10.898228883743286,135428.57142857145
0.22,5,3,1933593.9,0.5,434,0.9940250554733728,-1,-1,-1,334.73114119922633,1034,199057,11.650668382644653,314.07622504537204,10.898228883743286,98476.19047619049
0.22,5,3,1933593.9,0.5,435,0.9963480029585798,-1,-1,-1,547.6455696202531,632,195008,11.697577238082886,314.07622504537204,10.898228883743286,60190.4761904762
0.22,5,3,1933593.9,0.5,436,0.995388775887574,-1,-1,-1,433.72431077694233,798,197028,11.7202889919281,314.07622504537204,10.898228883743286,76000.00000000001
0.22,5,3,1933593.9,0.5,437,0.9950651812130178,-1,-1,-1,405.2833723653396,854,201077,11.710729598999023,314.07622504537204,10.898228883743286,81333.33333333334
0.22,5,3,1933593.9,0.5,438,0.9969142936390533,-1,-1,-1,648.1498127340824,534,178848,11.701431274414062,314.07622504537204,10.898228883743286,50857.14285714286
0.22,5,3,1933593.9,0.5,439,0.9949611686390533,-1,-1,-1,396.91743119266056,872,207137,11.726891994476318,314.07622504537204,10.898228883743286,83047.61904761905
0.22,5,3,1933593.9,0.5,440,0.9951923076923077,-1,-1,-1,416.0,832,205117,11.737514734268188,314.07622504537204,10.898228883743286,79238.09523809525
0.22,5,3,2428234.2,0.5,441,0.9970183062130178,-1,-1,-1,670.7596899224807,516,186928,11.737291812896729,396.9174311926606,11.732203364372253,49142.857142857145
0.22,5,3,2428234.2,0.5,442,0.9957817122781065,-1,-1,-1,474.12602739726026,730,190968,11.719276905059814,396.9174311926606,11.732203364372253,69523.80952380953
0.22,5,3,2428234.2,0.5,443,0.9948802699704142,-1,-1,-1,390.6455981941309,886,197028,11.695500612258911,396.9174311926606,11.732203364372253,84380.9523809524
0.22,5,3,2428234.2,0.5,444,0.9967756102071006,-1,-1,-1,620.2724014336918,558,190968,11.68576717376709,396.9174311926606,11.732203364372253,53142.857142857145
0.22,5,3,2428234.2,0.5,445,0.9937939164201184,-1,-1,-1,322.26443202979516,1074,199057,11.654541492462158,396.9174311926606,11.732203364372253,102285.71428571429
0.22,5,3,2428234.2,0.5,446,0.9918061205621301,-1,-1,-1,244.08462623413257,1418,211177,11.635370254516602,396.9174311926606,11.732203364372253,135047.61904761905
0.22,5,3,2428234.2,0.5,447,0.9959088387573964,-1,-1,-1,488.8587570621469,708,192988,11.647014617919922,396.9174311926606,11.732203364372253,67428.57142857143
0.22,5,3,2428234.2,0.5,448,0.9898529955621301,-1,-1,-1,197.10250569476082,1756,203097,11.539967060089111,396.9174311926606,11.732203364372253,167238.09523809527
0.22,5,3,3147711.0,0.5,449,0.9928000184911243,-1,-1,-1,277.7784911717496,1246,207137,11.544759273529053,396.9174311926606,11.732203364372253,118666.66666666669
0.22,5,3,3147711.0,0.5,450,0.9934934356508875,-1,-1,-1,307.38188277087033,1126,199057,11.43885850906372,396.9174311926606,11.732203364372253,107238.09523809525
