pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.2,84,1,213915870.0,0.3,319,9.87497615814209,4.5570878982543945,1.0916159749031067,0.04403200000524521,15.755616188049316,3.8198399543762207,0.07168000191450119,34.65635299682617
0.2,84,1,213915870.0,0.3,320,9.870719909667969,4.635776042938232,0.677279993891716,0.028736000880599022,15.922464370727539,3.851072072982788,0.05615999922156334,35.03692626953125
0.2,84,1,213915870.0,0.3,321,9.900320053100586,4.6017279624938965,1.0834240354597569,0.030592000111937523,17.849536895751953,4.301119804382324,0.06067200005054474,38.15135955810547
0.2,84,1,213915870.0,0.3,322,9.908991813659668,4.880671977996826,0.6727680079638958,0.028831999748945236,17.699199676513672,4.430272102355957,0.05555199831724167,38.29286575317383
0.2,84,1,213915870.0,0.3,323,9.885151863098145,4.515552043914795,0.7566719800233841,0.02876799926161766,16.700031280517578,4.576511859893799,0.056095998734235764,36.79043197631836
0.19,84,1,213915870.0,0.3,324,9.897343635559082,4.938432216644287,0.886943981051445,0.02969600073993206,14.410431861877441,3.414911985397339,0.05734400078654289,31.765504837036133
0.18,85,1,213915870.0,0.3,325,10.00972843170166,4.5348801612854,0.8872320055961609,0.02956799976527691,13.911744117736816,3.529599905014038,0.05721599981188774,31.581472396850586
0.18,84,1,213915870.0,0.3,326,9.901727676391602,4.599264144897461,0.8593920022249222,0.029279999434947968,14.41312026977539,3.5320959091186523,0.09987200051546097,31.85830307006836
0.17,85,1,213915870.0,0.3,327,9.903583526611328,4.453792095184326,0.8833919763565063,0.02924799919128418,13.379136085510254,3.5705599784851074,0.05689600110054016,31.148767471313477
0.17,85,1,213915870.0,0.3,328,9.828960418701172,4.491392135620117,0.842592004686594,0.029120000079274178,13.89475154876709,4.270847797393799,0.05651199817657471,33.14188766479492
0.17,85,1,213915870.0,0.3,329,9.881823539733887,4.5153279304504395,0.7064319849014282,0.028831999748945236,14.513376235961914,3.996256113052368,0.05651199817657471,33.488990783691406
0.17,85,1,213915870.0,0.3,330,9.904095649719238,4.6460161209106445,0.8535359986126423,0.030559999868273735,14.914239883422852,3.863039970397949,0.05820799991488457,35.49776077270508
0.17,85,1,213915870.0,0.3,331,9.868512153625488,4.617216110229492,1.2446399927139282,0.029791999608278275,14.366944313049316,4.7485761642456055,0.05734400078654289,35.187137603759766
0.17,85,1,213915870.0,0.3,332,9.890624046325684,4.476640224456787,0.8182719871401787,0.02969600073993206,16.731168746948242,4.012671947479248,0.057760000228881836,37.492801666259766
0.17,85,1,213915870.0,0.3,333,9.897727966308594,4.564159870147705,0.5216000117361546,0.04870399832725525,16.18307113647461,4.258975982666016,0.07635200023651123,36.820350646972656
0.17,85,1,213915870.0,0.3,334,9.889408111572266,4.564799785614014,0.601280003786087,0.04825599864125252,16.591232299804688,4.443615913391113,0.07782399654388428,36.830238342285156
0.17,85,1,213915870.0,0.3,335,9.919327735900879,4.598688125610352,1.1359679996967316,0.03152000159025192,14.75881576538086,3.695456027984619,0.06310400366783142,33.758689880371094
0.17,85,1,213915870.0,0.3,336,9.902336120605469,4.497888088226318,1.1710080206394196,0.029823999851942062,15.411328315734863,3.5732479095458984,0.10543999820947647,34.28035354614258
0.17,85,1,213915870.0,0.3,337,9.906496047973633,4.453440189361572,1.226656049489975,0.028511999174952507,15.41759967803955,3.7677760124206543,0.055296000093221664,34.75619125366211
0.17,85,1,213915870.0,0.3,338,9.916511535644531,4.630112171173096,1.266016036272049,0.03884800150990486,15.374208450317383,3.841248035430908,0.06854400038719177,35.0623664855957
0.17,85,1,213915870.0,0.3,339,9.925087928771973,4.491392135620117,1.1543680280447006,0.02985600009560585,15.557760238647461,3.7881600856781006,0.057312000542879105,34.952064514160156
0.17,85,1,213915870.0,0.3,340,9.899040222167969,4.728096008300781,1.2244160622358322,0.029503999277949333,16.034719467163086,3.697216033935547,0.06745599955320358,35.286399841308594
0.17,85,1,213915870.0,0.3,341,9.88707160949707,4.5584001541137695,1.2365119904279709,0.09683199971914291,17.296703338623047,3.738431930541992,0.1462399959564209,36.70732879638672
0.17,85,1,213915870.0,0.3,342,9.90278434753418,4.621024131774902,1.2640319913625717,0.07628799974918365,17.16307258605957,3.8377280235290527,0.10803200304508209,36.756351470947266
0.17,85,1,213915870.0,0.3,343,9.928159713745117,4.595327854156494,1.246655985713005,0.0326399989426136,16.700031280517578,3.691999912261963,0.09452799707651138,36.00089645385742
0.17,85,1,213915870.0,0.3,344,9.872991561889648,4.646848201751709,1.1920959949493408,0.04608000069856644,16.7346248626709,3.8210880756378174,0.1013759970664978,35.96847915649414
0.17,85,1,213915870.0,0.3,345,9.915295600891113,4.540544033050537,1.2811199426651,0.02969600073993206,15.642111778259277,3.6242239475250244,0.05734400078654289,34.98761749267578
0.18,84,1,182117565.0,0.3,346,9.902912139892578,4.750463962554932,0.8856640160083771,0.029791999608278275,14.636735916137695,3.565887928009033,0.056671999394893646,32.28358459472656
0.18,84,1,182117565.0,0.3,347,9.853631973266602,4.843935966491699,0.7892160266637802,0.029600000008940697,14.889568328857422,3.8475840091705322,0.05648000165820122,34.102783203125
0.18,84,1,182117565.0,0.3,348,9.879008293151855,4.656191825866699,0.36297599971294403,0.03136000037193298,16.46566390991211,3.616192102432251,0.07433599978685379,35.88336181640625
0.18,84,1,182117565.0,0.3,349,9.845600128173828,4.559936046600342,0.6273919939994812,0.02969600073993206,15.532480239868164,3.7570879459381104,0.05632000043988228,34.240352630615234
0.18,84,1,182117565.0,0.3,350,9.919360160827637,4.48524808883667,1.0749119967222214,0.02908799983561039,15.155424118041992,3.8304319381713867,0.056384000927209854,34.227073669433594
0.18,84,1,182117565.0,0.3,351,9.892224311828613,4.561376094818115,1.0667519867420197,0.02908799983561039,15.001855850219727,3.9047999382019043,0.05632000043988228,34.04800033569336
0.18,84,1,182117565.0,0.3,352,9.886879920959473,4.84716796875,1.1841919869184494,0.03276799991726875,16.369855880737305,3.908895969390869,0.1098880022764206,35.68102264404297
0.18,84,1,213915870.0,0.3,353,9.88748836517334,4.649983882904053,0.8680319935083389,0.0488319993019104,14.119551658630371,3.4289920330047607,0.07964800298213959,31.468896865844727
0.18,84,1,213915870.0,0.3,354,9.837663650512695,4.6282877922058105,1.0315199792385101,0.03206399828195572,16.36956787109375,3.859744071960449,0.06143999844789505,35.31135940551758
0.18,84,1,213915870.0,0.3,355,9.883232116699219,4.5722880363464355,0.7139520198106766,0.06163199990987778,15.215328216552734,3.786911964416504,0.1085439994931221,34.61363220214844
0.18,84,1,213915870.0,0.3,356,9.88383960723877,4.5570878982543945,1.1072320193052292,0.029920000582933426,15.29263973236084,3.890239953994751,0.058368001133203506,34.33635330200195
0.18,84,1,213915870.0,0.3,357,9.87769603729248,4.520671844482422,1.0962560176849365,0.028704000636935234,15.527711868286133,3.844543933868408,0.05632000043988228,34.496673583984375
0.17,84,1,213915870.0,0.3,358,9.8984956741333,4.4311041831970215,0.9032320231199265,0.029503999277949333,14.017760276794434,3.581984043121338,0.056992001831531525,31.677024841308594
0.15,84,1,213915870.0,0.3,359,9.894495964050293,4.530399799346924,0.8767359852790833,0.04806400090456009,14.30134391784668,3.611488103866577,0.07583999633789062,31.95043182373047
0.15,84,1,213915870.0,0.3,360,9.852992057800293,4.6432318687438965,0.9325760006904602,0.029472000896930695,14.754560470581055,3.950432062149048,0.059487998485565186,33.213409423828125
0.15,84,1,213915870.0,0.3,361,9.862336158752441,4.503168106079102,0.533376008272171,0.029184000566601753,14.65993595123291,3.9466559886932373,0.05632000043988228,33.54732894897461
0.15,84,1,213915870.0,0.3,362,9.84985637664795,4.543712139129639,1.0375999957323074,0.04931199923157692,15.117216110229492,4.157887935638428,0.10649599879980087,34.30428695678711
0.15,84,1,213915870.0,0.3,363,9.889408111572266,4.714015960693359,1.051391988992691,0.04131200164556503,16.693056106567383,4.204415798187256,0.06963200122117996,35.85232162475586
0.15,84,1,213915870.0,0.3,364,9.863327980041504,4.548128128051758,1.1264320015907288,0.029023999348282814,16.0883846282959,3.9996159076690674,0.05619199946522713,35.328704833984375
0.15,84,1,213915870.0,0.3,365,9.887359619140625,4.68998384475708,0.7141439765691757,0.031072000041604042,15.080160140991211,4.017248153686523,0.06083200126886368,34.49795150756836
0.15,84,1,213915870.0,0.3,366,9.89788818359375,4.560319900512695,0.5964799895882607,0.029152000322937965,15.143775939941406,4.16431999206543,0.05632000043988228,34.946624755859375
0.15,84,1,213915870.0,0.3,367,9.891519546508789,4.620768070220947,1.0675839930772781,0.028736000880599022,17.014495849609375,4.196479797363281,0.0562559999525547,36.317344665527344
0.15,84,1,213915870.0,0.3,368,9.882111549377441,4.447999954223633,1.1258879899978638,0.028543999418616295,15.798879623413086,4.309023857116699,0.06940799951553345,35.437278747558594
0.15,84,1,213915870.0,0.3,369,9.88383960723877,4.616672039031982,1.1132479906082153,0.04243199899792671,17.81110382080078,4.229983806610107,0.06988800317049026,37.928321838378906
0.15,84,1,213915870.0,0.3,370,9.93881607055664,4.909183979034424,0.7734080106019974,0.03891199827194214,23.282432556152344,4.215616226196289,0.06966400146484375,42.98320007324219
0.15,84,1,213915870.0,0.3,371,9.89020824432373,4.722239971160889,1.0174399875104427,0.031136000528931618,17.812192916870117,4.601632118225098,0.06047999858856201,38.36460876464844
0.15,84,1,213915870.0,0.3,372,9.905599594116211,4.862783908843994,0.7736959755420685,0.029152000322937965,17.856767654418945,5.0610880851745605,0.05628800019621849,38.72768020629883
0.15,84,1,213915870.0,0.3,373,9.942048072814941,4.521952152252197,1.2175359576940536,0.029791999608278275,17.127872467041016,4.330207824707031,0.05827200040221214,37.10902404785156
0.15,84,1,213915870.0,0.3,374,9.943488121032715,4.534719944000244,1.2977920472621918,0.046560000628232956,17.727807998657227,4.012608051300049,0.07372800260782242,37.56480026245117
0.15,84,1,213915870.0,0.3,375,9.928095817565918,4.5767998695373535,1.2129280120134354,0.030400000512599945,17.03887939453125,4.388383865356445,0.058240000158548355,38.26902389526367
0.15,84,1,213915870.0,0.3,376,9.949536323547363,4.478655815124512,1.309087947010994,0.029503999277949333,16.6562557220459,3.944256067276001,0.057151999324560165,36.62956619262695
0.15,84,1,213915870.0,0.3,377,9.942015647888184,4.872032165527344,1.2164160162210464,0.02969600073993206,18.29043197631836,4.2435197830200195,0.05734400078654289,38.31779098510742
0.15,84,1,213915870.0,0.3,378,9.94422435760498,4.5054402351379395,1.3036159574985504,0.0297279991209507,16.457439422607422,4.456863880157471,0.057760000228881836,36.88227081298828
0.15,84,1,213915870.0,0.3,379,9.93008041381836,4.548736095428467,1.2270079851150513,0.048128001391887665,17.045312881469727,4.191232204437256,0.07680000364780426,37.11859130859375
0.15,84,1,213915870.0,0.3,380,9.91004753112793,4.495552062988281,1.2188799679279327,0.03174399957060814,17.906047821044922,4.201920032501221,0.07769600301980972,37.85955047607422
0.15,84,1,213915870.0,0.3,381,10.015456199645996,4.530399799346924,1.3091839998960495,0.028672000393271446,16.610048294067383,3.972127914428711,0.05539200082421303,36.545921325683594
0.15,84,1,213915870.0,0.3,382,9.89094352722168,4.5351362228393555,1.3870719969272614,0.029279999434947968,15.79980754852295,4.078944206237793,0.056384000927209854,35.89718246459961
0.0,60,1,182117565.0,0.3,383,9.909728050231934,4.479392051696777,0.8749760091304779,0.030719999223947525,14.006239891052246,3.2478079795837402,0.07475200295448303,31.21049690246582
0.0,60,1,182117565.0,0.3,384,9.835552215576172,4.88486385345459,0.944768026471138,0.03254399821162224,14.728544235229492,3.5579841136932373,0.07862400263547897,32.88022232055664
0.0,60,1,182117565.0,0.3,385,9.853792190551758,4.6493120193481445,1.035999983549118,0.030527999624609947,16.09129524230957,3.4406399726867676,0.06911999732255936,34.691551208496094
0.0,60,1,213915870.0,0.3,386,9.940640449523926,4.612031936645508,0.8839359730482101,0.053247999399900436,15.120736122131348,3.12608003616333,0.08515200018882751,32.42214584350586
0.0,60,1,213915870.0,0.3,387,9.835871696472168,4.509984016418457,0.9240639805793762,0.030239999294281006,14.578304290771484,3.9159998893737793,0.06915199756622314,33.047935485839844
0.0,60,1,213915870.0,0.3,388,9.866944313049316,4.55679988861084,0.7149440199136734,0.0727040022611618,14.358271598815918,4.34332799911499,0.10342399775981903,33.46976089477539
0.0,60,1,213915870.0,0.3,389,9.877408027648926,4.521376132965088,0.8466240204870701,0.02969600073993206,14.080672264099121,3.6697919368743896,0.05734400078654289,33.71830368041992
0.0,60,1,213915870.0,0.3,390,9.882271766662598,4.610943794250488,0.8904959708452225,0.028672000393271446,16.896480560302734,3.8994240760803223,0.055296000093221664,36.44073486328125
0.0,60,1,213915870.0,0.3,391,9.912032127380371,4.520127773284912,0.6912960112094879,0.030527999624609947,15.328672409057617,3.633120059967041,0.057631999254226685,35.33552169799805
0.0,60,1,213915870.0,0.3,392,9.953536033630371,4.575200080871582,0.7751360014081001,0.02969600073993206,15.071136474609375,4.19382381439209,0.05734400078654289,36.07020950317383
0.0,60,1,213915870.0,0.3,393,9.892448425292969,4.601439952850342,0.9023360200226307,0.031199999153614044,16.49728012084961,4.131743907928467,0.05939200147986412,37.86016082763672
0.0,60,1,213915870.0,0.3,394,9.914912223815918,4.528255939483643,1.3634559996426105,0.028704000636935234,15.441951751708984,5.7126078605651855,0.07465600222349167,38.22675323486328
0.0,60,1,213915870.0,0.3,395,9.887711524963379,4.5082879066467285,1.0061440169811249,0.029503999277949333,16.05251121520996,4.413087844848633,0.06739199906587601,37.1739501953125
0.0,60,1,213915870.0,0.3,396,9.90886402130127,4.591936111450195,1.0399040132761002,0.028672000393271446,16.123136520385742,4.283135890960693,0.05571199953556061,37.453983306884766
0.0,60,1,213915870.0,0.3,397,9.89078426361084,4.638368129730225,0.46780799329280853,0.06143999844789505,16.39481544494629,3.171488046646118,0.11113599687814713,35.831424713134766
0.0,60,1,213915870.0,0.3,398,9.880672454833984,4.549536228179932,0.4403200000524521,0.02969600073993206,14.465184211730957,4.574240207672119,0.05734400078654289,34.602272033691406
0.0,60,1,213915870.0,0.3,399,9.88764762878418,4.501471996307373,1.3870399445295334,0.028224000707268715,16.19049644470215,2.8500800132751465,0.05484800040721893,35.771934509277344
0.0,60,1,213915870.0,0.3,400,9.925087928771973,4.549503803253174,1.3844800293445587,0.029311999678611755,14.776191711425781,3.11244797706604,0.05539200082421303,34.366943359375
0.0,60,1,213915870.0,0.3,401,9.891231536865234,4.579264163970947,1.4088640064001083,0.03788800165057182,15.66870403289795,3.249216079711914,0.06492800265550613,35.892704010009766
0.0,60,1,213915870.0,0.3,402,9.905183792114258,4.592127799987793,1.4062720388174057,0.028863999992609024,16.344863891601562,2.9921600818634033,0.0562559999525547,35.62758255004883
0.0,60,1,213915870.0,0.3,403,9.910752296447754,4.557568073272705,1.3927360475063324,0.0289280004799366,16.186080932617188,3.178976058959961,0.05632000043988228,36.30611038208008
0.0,60,1,213915870.0,0.3,404,9.923040390014648,4.504032135009766,1.2990400344133377,0.03033600002527237,15.258079528808594,3.24454402923584,0.05798399820923805,34.55446243286133
0.0,60,1,213915870.0,0.3,405,9.901920318603516,4.7903361320495605,1.304703950881958,0.03920000046491623,17.58835220336914,3.4100799560546875,0.08435200154781342,36.89859390258789
0.0,60,1,213915870.0,0.3,406,9.9203519821167,4.6141438484191895,1.3724159896373749,0.029120000079274178,15.561375617980957,3.671328067779541,0.05734400078654289,35.54252624511719
0.0,60,1,213915870.0,0.3,407,9.931455612182617,4.538271903991699,1.3926400393247604,0.030719999223947525,17.09097671508789,3.3442881107330322,0.05958399921655655,37.43564987182617
0.0,60,1,213915870.0,0.3,408,9.9236478805542,4.577439785003662,1.4779520630836487,0.0297279991209507,16.732576370239258,3.519167900085449,0.05689600110054016,37.61743927001953
0.0,60,1,213915870.0,0.3,409,9.903679847717285,4.509696006774902,1.3367360085248947,0.028960000723600388,14.466752052307129,3.7844159603118896,0.05632000043988228,34.499839782714844
0.0,60,1,213915870.0,0.3,410,9.9552640914917,4.564864158630371,1.5031360387802124,0.027807999402284622,15.720000267028809,3.3921279907226562,0.05471999943256378,36.67020797729492
0.0,60,1,213915870.0,0.3,411,9.910400390625,4.560287952423096,1.448703944683075,0.03232000023126602,17.24095916748047,3.0583999156951904,0.06508799642324448,37.05510330200195
0.0,60,1,213915870.0,0.3,412,9.886624336242676,4.494048118591309,1.4938559830188751,0.028991999104619026,17.350847244262695,3.1488959789276123,0.055296000093221664,37.52822494506836
0.0,60,1,213915870.0,0.3,413,9.912063598632812,4.556128025054932,1.2400960624217987,0.04198399931192398,16.8176326751709,3.376415967941284,0.06806399673223495,35.70995330810547
0.0,60,1,213915870.0,0.3,414,9.887840270996094,4.65667200088501,1.268128052353859,0.0578560009598732,17.36947250366211,3.75929594039917,0.08537600189447403,36.737247467041016
0.0,60,1,213915870.0,0.3,415,10.01200008392334,4.4705281257629395,1.168832004070282,0.02940800040960312,16.21059226989746,3.3729279041290283,0.05603199824690819,35.87615966796875
0.0,60,1,182117565.0,0.3,416,9.992768287658691,4.675360202789307,0.9075839817523956,0.028575999662280083,15.309056282043457,3.2149438858032227,0.05580800026655197,32.74982452392578
0.0,60,1,182117565.0,0.3,417,9.881343841552734,4.536352157592773,0.6691839694976807,0.02969600073993206,14.403936386108398,3.9410240650177,0.05632000043988228,33.22953414916992
0.0,60,1,182117565.0,0.3,418,9.878463745117188,4.486112117767334,1.3483519852161407,0.029055999591946602,15.962688446044922,3.4548161029815674,0.05632000043988228,34.867393493652344
0.0,60,1,182117565.0,0.3,419,9.854592323303223,4.571936130523682,1.0075839757919312,0.02969600073993206,14.973407745361328,3.545344114303589,0.05641600117087364,33.39324951171875
0.0,60,1,182117565.0,0.3,420,9.903264045715332,4.434976100921631,1.1020800024271011,0.030271999537944794,15.039520263671875,3.3342080116271973,0.05894400179386139,33.447967529296875
0.0,60,1,182117565.0,0.3,421,9.888287544250488,4.475200176239014,0.6686399877071381,0.03177599981427193,15.896191596984863,3.6350080966949463,0.07379200309515,34.72297668457031
0.0,60,1,182117565.0,0.3,422,9.894559860229492,4.627295970916748,1.1005439907312393,0.02860799990594387,15.076895713806152,2.804960012435913,0.05580800026655197,33.07212829589844
0.0,60,1,213915870.0,0.3,423,9.899231910705566,4.536416053771973,1.0193279832601547,0.03174399957060814,15.22867202758789,3.149280071258545,0.06143999844789505,32.45471954345703
0.0,60,1,213915870.0,0.3,424,9.852607727050781,4.471072196960449,0.6889280080795288,0.028672000393271446,13.235520362854004,4.052351951599121,0.05558399856090546,31.78099250793457
0.0,60,1,213915870.0,0.3,425,9.867520332336426,4.524127960205078,0.7907200157642365,0.03276799991726875,13.8787202835083,3.562432050704956,0.0936959981918335,32.58787155151367
0.0,60,1,213915870.0,0.3,426,9.862175941467285,4.510272026062012,0.40009601414203644,0.028991999104619026,14.472224235534668,4.102496147155762,0.057151999324560165,34.81903839111328
0.0,60,1,213915870.0,0.3,427,9.8820161819458,4.532896041870117,0.9951039850711823,0.031007999554276466,15.557120323181152,3.968672037124634,0.05939200147986412,36.02640151977539
0.0,60,1,213915870.0,0.3,428,9.870016098022461,4.5200958251953125,1.290175974369049,0.030208000913262367,15.362943649291992,3.6956160068511963,0.05728000029921532,35.79420852661133
0.0,60,1,213915870.0,0.3,429,9.891008377075195,4.471360206604004,0.8434879742562771,0.04831999912858009,15.446751594543457,4.404287815093994,0.07897599786520004,36.85446548461914
0.0,60,1,213915870.0,0.3,430,9.936127662658691,4.530208110809326,0.8882559798657894,0.02864000014960766,16.812511444091797,3.7960638999938965,0.05596800148487091,37.96579360961914
0.0,60,1,213915870.0,0.3,431,9.923104286193848,4.6902079582214355,0.958912018686533,0.02969600073993206,16.745664596557617,4.256447792053223,0.05663999915122986,37.87177658081055
0.0,60,1,213915870.0,0.3,432,9.920031547546387,4.4817280769348145,2.1239360570907593,0.029311999678611755,14.808608055114746,3.708479881286621,0.05696000158786774,36.269630432128906
0.0,60,1,213915870.0,0.3,433,9.916864395141602,4.496543884277344,0.6202239841222763,0.028704000636935234,15.625920295715332,3.5959999561309814,0.05612799897789955,36.065086364746094
0.0,60,1,213915870.0,0.3,434,9.9236478805542,4.606847763061523,1.005120012909174,0.02969600073993206,16.91219139099121,3.9402880668640137,0.05740800127387047,37.781375885009766
0.0,60,1,213915870.0,0.3,435,9.935040473937988,4.528128147125244,1.0051200091838837,0.02969600073993206,14.512384414672852,3.459359884262085,0.06812799721956253,34.233280181884766
0.0,60,1,213915870.0,0.3,436,9.916031837463379,4.513472080230713,0.5282560139894485,0.02969600073993206,15.013440132141113,4.9344000816345215,0.05734400078654289,35.61091232299805
0.0,60,1,213915870.0,0.3,437,9.90880012512207,4.55734395980835,0.8656640090048313,0.028672000393271446,14.467488288879395,4.494783878326416,0.055296000093221664,35.75996780395508
0.0,60,1,213915870.0,0.3,438,9.892224311828613,4.517087936401367,0.9435199871659279,0.029279999434947968,15.890751838684082,3.552799940109253,0.055904000997543335,36.53062438964844
0.0,60,1,213915870.0,0.3,439,9.924320220947266,4.683104038238525,0.9325759820640087,0.029311999678611755,16.691680908203125,3.494431972503662,0.05686400085687637,37.490814208984375
0.0,60,1,213915870.0,0.3,440,9.916607856750488,4.563263893127441,0.9148479998111725,0.046271998435258865,15.801119804382324,4.308832168579102,0.11478400230407715,37.988800048828125
0.0,60,1,213915870.0,0.3,441,9.888223648071289,4.56774377822876,1.0068159736692905,0.030592000111937523,15.714559555053711,4.362847805023193,0.05926400050520897,38.634559631347656
0.0,60,1,213915870.0,0.3,442,9.908448219299316,4.6560959815979,1.5904319882392883,0.028672000393271446,15.604512214660645,4.372064113616943,0.05632000043988228,36.65155029296875
0.0,60,1,213915870.0,0.3,443,9.88038444519043,4.819680213928223,1.0467519760131836,0.02969600073993206,17.42812728881836,2.8335039615631104,0.05651199817657471,34.950016021728516
0.0,60,1,213915870.0,0.3,444,9.885696411132812,4.51091194152832,1.0812799781560898,0.03161599859595299,16.17465591430664,3.001055955886841,0.06060799956321716,33.978111267089844
0.0,60,1,213915870.0,0.3,445,9.870495796203613,4.573215961456299,1.0687999725341797,0.030719999223947525,16.719200134277344,3.1739840507507324,0.060416001826524734,34.82377624511719
0.0,60,1,213915870.0,0.3,446,9.880928039550781,4.8079681396484375,1.2729919850826263,0.029343999922275543,16.04889678955078,3.534719944000244,0.056992001831531525,34.93241500854492
0.0,60,1,213915870.0,0.3,447,9.892512321472168,4.748991966247559,1.1395520120859146,0.02969600073993206,16.100128173828125,3.099168062210083,0.05632000043988228,34.32009506225586
0.0,60,1,213915870.0,0.3,448,9.889984130859375,4.569536209106445,1.2855039983987808,0.029311999678611755,17.255168914794922,3.4758400917053223,0.05696000158786774,36.267391204833984
0.0,60,1,213915870.0,0.3,449,9.904031753540039,4.661503791809082,1.2363199591636658,0.02860799990594387,16.41948890686035,3.548959970474243,0.05564799904823303,35.43462371826172
0.0,60,1,213915870.0,0.3,450,9.891519546508789,4.62278413772583,1.211999997496605,0.02969600073993206,16.780704498291016,3.1704320907592773,0.055776000022888184,35.279232025146484
