pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.15000000000000002,6,25,-1,-1,-1,-1,35568,249141,-20.84240436553955
0.15000000000000002,6,26,-1,-1,-1,-1,35568,249141,-20.84378480911255
0.15000000000000002,6,27,-1,-1,-1,-1,35256,246960,-20.99614143371582
0.15000000000000002,6,28,-1,-1,-1,-1,34944,244779,-20.777313709259033
0.15000000000000002,6,29,-1,-1,-1,-1,35568,249141,-20.95571994781494
0.15000000000000002,6,30,-1,-1,-1,-1,34632,242598,-21.26460552215576
0.15000000000000002,6,31,-1,-1,-1,-1,34008,238236,-20.73535442352295
0.15000000000000002,6,32,-1,-1,-1,-1,34944,244779,-20.4213809967041
0.15000000000000002,6,33,-1,-1,-1,-1,34320,240417,-20.610756874084473
0.15000000000000002,6,34,-1,-1,-1,-1,34632,242598,-20.877251625061035
0.15000000000000002,6,35,-1,-1,-1,-1,34944,244779,-21.141788959503174
0.15000000000000002,6,36,-1,-1,-1,-1,34944,244779,-21.129229068756104
0.15000000000000002,6,37,-1,-1,-1,-1,35568,249141,-21.036386489868164
0.15000000000000002,6,38,-1,-1,-1,-1,35568,249141,-20.972816944122314
0.15000000000000002,6,39,-1,-1,-1,-1,35568,249141,-20.735340118408203
0.15000000000000002,6,40,-1,-1,-1,-1,34320,240417,-20.227384567260742
0.15000000000000002,6,41,-1,-1,-1,-1,35568,249141,-20.486910343170166
0.15000000000000002,6,42,-1,-1,-1,-1,34944,244779,-21.18480682373047
0.15000000000000002,6,43,-1,-1,-1,-1,34320,240417,-20.836637020111084
0.15000000000000002,6,44,-1,-1,-1,-1,35256,246960,-19.83464241027832
0.15000000000000002,6,45,-1,-1,-1,-1,34008,238236,-20.554707050323486
0.15000000000000002,6,46,-1,-1,-1,-1,34320,240417,-20.136666297912598
0.15000000000000002,6,47,-1,-1,-1,-1,35256,246960,-20.200204849243164
0.15000000000000002,6,48,-1,-1,-1,-1,34008,238236,-19.62628483772278
0.15000000000000002,6,49,-1,-1,-1,-1,34008,238236,-20.600686073303223
0.15000000000000002,6,50,-1,-1,-1,-1,34944,244779,-20.233643054962158
0.15000000000000002,6,51,-1,-1,-1,-1,34320,240417,-20.601651668548584
0.15000000000000002,6,52,-1,-1,-1,-1,34632,242598,-20.840229988098145
0.15000000000000002,6,53,-1,-1,-1,-1,35256,246960,-20.908010005950928
0.15000000000000002,6,54,-1,-1,-1,-1,34944,244779,-20.349159240722656
0.15000000000000002,6,55,-1,-1,-1,-1,34632,242598,-20.471744537353516
0.15000000000000002,6,56,-1,-1,-1,-1,35568,249141,-20.76198101043701
0.15000000000000002,6,57,-1,-1,-1,-1,34632,242598,-21.30014657974243
0.15000000000000002,6,58,-1,-1,-1,-1,34632,242598,-20.84089756011963
0.15000000000000002,6,59,-1,-1,-1,-1,35256,246960,-21.150383949279785
0.15000000000000002,6,60,-1,-1,-1,-1,34008,238236,-20.647714138031006
0.15000000000000002,6,61,-1,-1,-1,-1,34008,238236,-18.807770013809204
0.15000000000000002,6,62,-1,-1,-1,-1,34632,242598,-19.684302806854248
0.15000000000000002,6,63,-1,-1,-1,-1,34320,240417,-20.45365810394287
0.15000000000000002,6,64,-1,-1,-1,-1,34320,240417,-20.652570724487305
0.15000000000000002,6,65,-1,-1,-1,-1,35256,246960,-20.503103733062744
0.15000000000000002,6,66,-1,-1,-1,-1,34008,238236,-20.768234729766846
0.15000000000000002,6,67,-1,-1,-1,-1,34632,242598,-20.2828311920166
0.15000000000000002,6,68,-1,-1,-1,-1,35568,249141,-20.294952392578125
0.15000000000000002,6,69,-1,-1,-1,-1,35256,246960,-21.056203842163086
0.15000000000000002,6,70,-1,-1,-1,-1,34008,238236,-21.00961446762085
0.15000000000000002,6,71,-1,-1,-1,-1,35568,249141,-20.837905406951904
0.15000000000000002,6,72,-1,-1,-1,-1,34320,240417,-20.998663902282715
0.15000000000000002,6,73,-1,-1,-1,-1,34320,240417,-20.794970989227295
0.15000000000000002,6,74,-1,-1,-1,-1,34632,242598,-20.786137580871582
0.15000000000000002,6,75,-1,-1,-1,-1,33696,236055,-21.489341259002686
0.15000000000000002,6,76,-1,-1,-1,-1,34320,240417,-20.795738697052002
0.15000000000000002,6,77,-1,-1,-1,-1,34320,240417,-20.936355590820312
0.15000000000000002,6,78,-1,-1,-1,-1,34008,238236,-20.319137573242188
0.15000000000000002,6,79,-1,-1,-1,-1,34320,240417,-21.075739860534668
0.15000000000000002,6,80,-1,-1,-1,-1,34944,244779,-21.159536838531494
0.15000000000000002,6,81,-1,-1,-1,-1,34320,240417,-21.572797298431396
0.15000000000000002,6,82,-1,-1,-1,-1,34320,240417,-21.46270751953125
0.15000000000000002,6,83,-1,-1,-1,-1,35256,246960,-21.649255752563477
0.15000000000000002,6,84,-1,-1,-1,-1,34632,242598,-21.396424770355225
0.15000000000000002,6,85,-1,-1,-1,-1,34320,240417,-21.465373039245605
0.15000000000000002,6,86,-1,-1,-1,-1,35256,246960,-20.90221881866455
0.15000000000000002,6,87,-1,-1,-1,-1,34632,242598,-21.61787748336792
0.15000000000000002,6,88,-1,-1,-1,-1,34320,240417,-21.39049768447876
0.15000000000000002,6,89,-1,-1,-1,-1,34632,242598,-21.57210111618042
0.15000000000000002,6,90,-1,-1,-1,-1,33696,236055,-21.60102605819702
0.15000000000000002,6,91,-1,-1,-1,-1,33696,236055,-21.3157320022583
0.15000000000000002,6,92,-1,-1,-1,-1,34632,242598,-20.995044708251953
0.15000000000000002,6,93,-1,-1,-1,-1,34008,238236,-20.82371950149536
0.15000000000000002,6,94,-1,-1,-1,-1,34320,240417,-21.36864423751831
0.15000000000000002,6,95,-1,-1,-1,-1,34632,242598,-21.38273000717163
0.15000000000000002,6,96,-1,-1,-1,-1,34320,240417,-21.73163652420044
0.15000000000000002,6,97,-1,-1,-1,-1,34944,244779,-22.434346675872803
0.15000000000000002,6,98,-1,-1,-1,-1,34944,244779,-22.70939350128174
0.15000000000000002,6,99,-1,-1,-1,-1,34944,244779,-23.220491409301758
0.15000000000000002,6,100,-1,-1,-1,-1,34320,240417,-23.034052848815918
0.15000000000000002,6,101,-1,-1,-1,-1,35256,246960,-22.855515480041504
0.15000000000000002,6,102,-1,-1,-1,-1,34320,240417,-23.323493003845215
0.15000000000000002,6,103,-1,-1,-1,-1,34632,242598,-22.468557357788086
0.15000000000000002,6,104,-1,-1,-1,-1,35568,249141,-22.99311637878418
0.15000000000000002,6,105,-1,-1,-1,-1,34320,240417,-22.780373096466064
0.15000000000000002,6,106,-1,-1,-1,-1,34008,238236,-22.22123146057129
0.15000000000000002,6,107,-1,-1,-1,-1,34320,240417,-22.23810911178589
0.15000000000000002,6,108,-1,-1,-1,-1,34008,238236,-22.506606578826904
0.15000000000000002,6,109,-1,-1,-1,-1,34632,242598,-22.43990421295166
0.15000000000000002,6,110,-1,-1,-1,-1,34320,240417,-22.80944585800171
0.15000000000000002,6,111,-1,-1,-1,-1,34008,238236,-23.10560703277588
0.15000000000000002,6,112,-1,-1,-1,-1,34320,240417,-22.774627208709717
0.15000000000000002,6,113,-1,-1,-1,-1,35568,249141,-22.577223777770996
0.15000000000000002,6,114,-1,-1,-1,-1,33696,236055,-22.42912530899048
0.15000000000000002,6,115,-1,-1,-1,-1,34632,242598,-22.52053737640381
0.15000000000000002,6,116,-1,-1,-1,-1,34944,244779,-22.908620834350586
0.15000000000000002,6,117,-1,-1,-1,-1,34320,240417,-22.79402256011963
0.15000000000000002,6,118,-1,-1,-1,-1,34320,240417,-22.920541763305664
0.15000000000000002,6,119,-1,-1,-1,-1,34944,244779,-22.705249786376953
0.15000000000000002,6,120,-1,-1,-1,-1,34008,238236,-23.516218662261963
0.15000000000000002,6,121,-1,-1,-1,-1,34320,240417,-21.414649486541748
0.15000000000000002,6,122,-1,-1,-1,-1,34632,242598,-22.723772525787354
0.15000000000000002,6,123,-1,-1,-1,-1,34632,242598,-23.317580223083496
0.15000000000000002,6,124,-1,-1,-1,-1,34008,238236,-23.459038734436035
0.15000000000000002,6,125,-1,-1,-1,-1,34632,242598,-23.52198839187622
0.15000000000000002,6,126,-1,-1,-1,-1,34632,242598,-23.573529720306396
0.15000000000000002,6,127,-1,-1,-1,-1,34320,240417,-23.55581283569336
0.15000000000000002,6,128,-1,-1,-1,-1,35568,249141,-24.129116535186768
0.15000000000000002,6,129,-1,-1,-1,-1,34008,238236,-23.51539134979248
0.15000000000000002,6,130,-1,-1,-1,-1,34008,238236,-23.891189098358154
0.15000000000000002,6,131,-1,-1,-1,-1,35256,246960,-23.8311505317688
0.15000000000000002,6,132,-1,-1,-1,-1,34944,244779,-24.108269214630127
0.15000000000000002,6,133,-1,-1,-1,-1,33384,233874,-23.60002040863037
0.15000000000000002,6,134,-1,-1,-1,-1,34320,240417,-23.022494316101074
0.15000000000000002,6,135,-1,-1,-1,-1,34008,238236,-23.078866004943848
0.15000000000000002,6,136,-1,-1,-1,-1,33696,236055,-22.40361452102661
0.15000000000000002,6,137,-1,-1,-1,-1,34632,242598,-22.605278491973877
0.15000000000000002,6,138,-1,-1,-1,-1,34320,240417,-22.363369464874268
0.15000000000000002,6,139,-1,-1,-1,-1,34632,242598,-23.48705768585205
0.15000000000000002,6,140,-1,-1,-1,-1,34008,238236,-23.52043390274048
0.15000000000000002,6,141,-1,-1,-1,-1,34632,242598,-23.889663219451904
0.15000000000000002,6,142,-1,-1,-1,-1,34632,242598,-23.42632532119751
0.15000000000000002,6,143,-1,-1,-1,-1,34944,244779,-23.30143451690674
0.15000000000000002,6,144,-1,-1,-1,-1,34008,238236,-24.04109239578247
0.15000000000000002,6,145,-1,-1,-1,-1,34944,244779,-23.952441215515137
0.15000000000000002,6,146,-1,-1,-1,-1,35256,246960,-24.144997596740723
0.15000000000000002,6,147,-1,-1,-1,-1,34320,240417,-23.466370105743408
0.15000000000000002,6,148,-1,-1,-1,-1,34008,238236,-23.017070293426514
0.15000000000000002,6,149,-1,-1,-1,-1,34320,240417,-22.84358501434326
0.15000000000000002,6,150,-1,-1,-1,-1,34008,238236,-23.39961290359497
0.15000000000000002,6,151,-1,-1,-1,-1,34632,242598,-23.204386234283447
0.15000000000000002,6,152,-1,-1,-1,-1,33696,236055,-24.060440063476562
0.15000000000000002,6,153,-1,-1,-1,-1,34632,242598,-23.48921775817871
0.15000000000000002,6,154,-1,-1,-1,-1,34320,240417,-24.395816326141357
0.15000000000000002,6,155,-1,-1,-1,-1,34320,240417,-24.526329040527344
0.15000000000000002,6,156,-1,-1,-1,-1,34008,238236,-25.29848575592041
0.15000000000000002,6,157,-1,-1,-1,-1,34320,240417,-25.18641471862793
0.15000000000000002,6,158,-1,-1,-1,-1,34944,244779,-26.87739372253418
0.15000000000000002,6,159,-1,-1,-1,-1,34632,242598,-26.390211582183838
0.15000000000000002,6,160,-1,-1,-1,-1,34632,242598,-26.372172832489014
0.15000000000000002,6,161,-1,-1,-1,-1,35568,249141,-25.675861835479736
0.15000000000000002,6,162,-1,-1,-1,-1,34008,238236,-25.772266387939453
0.15000000000000002,6,163,-1,-1,-1,-1,34320,240417,-25.590970516204834
0.15000000000000002,6,164,-1,-1,-1,-1,34632,242598,-26.58900737762451
0.15000000000000002,6,165,-1,-1,-1,-1,34008,238236,-26.583752632141113
0.15000000000000002,6,166,-1,-1,-1,-1,34008,238236,-25.232818126678467
0.15000000000000002,6,167,-1,-1,-1,-1,34008,238236,-24.609527587890625
0.15000000000000002,6,168,-1,-1,-1,-1,34008,238236,-23.442833423614502
0.15000000000000002,6,169,-1,-1,-1,-1,34632,242598,-24.830827713012695
0.15000000000000002,6,170,-1,-1,-1,-1,34008,238236,-24.36743974685669
0.15000000000000002,6,171,-1,-1,-1,-1,34008,238236,-24.1129732131958
0.15000000000000002,6,172,-1,-1,-1,-1,34632,242598,-24.769108295440674
0.15000000000000002,6,173,-1,-1,-1,-1,34632,242598,-25.64174175262451
0.15000000000000002,6,174,-1,-1,-1,-1,34008,238236,-26.051907539367676
0.15000000000000002,6,175,-1,-1,-1,-1,34632,242598,-25.557940006256104
0.15000000000000002,6,176,-1,-1,-1,-1,35256,246960,-25.430471897125244
0.15000000000000002,6,177,-1,-1,-1,-1,34008,238236,-24.34049367904663
0.15000000000000002,6,178,-1,-1,-1,-1,34632,242598,-24.441852569580078
0.15000000000000002,6,179,-1,-1,-1,-1,34632,242598,-24.404807090759277
0.15000000000000002,6,180,-1,-1,-1,-1,33696,236055,-24.699950218200684
0.15000000000000002,6,181,-1,-1,-1,-1,34320,240417,-21.965267658233643
0.15000000000000002,6,182,-1,-1,-1,-1,34320,240417,-23.140017986297607
0.15000000000000002,6,183,-1,-1,-1,-1,34632,242598,-24.231362342834473
0.15000000000000002,6,184,-1,-1,-1,-1,34008,238236,-25.415685176849365
0.15000000000000002,6,185,-1,-1,-1,-1,34008,238236,-25.496680736541748
0.15000000000000002,6,186,-1,-1,-1,-1,34008,238236,-25.969350337982178
0.15000000000000002,6,187,-1,-1,-1,-1,33696,236055,-25.676000118255615
0.15000000000000002,6,188,-1,-1,-1,-1,34632,242598,-24.920852184295654
0.15000000000000002,6,189,-1,-1,-1,-1,34944,244779,-24.46791410446167
0.15000000000000002,6,190,-1,-1,-1,-1,34008,238236,-25.04931926727295
0.15000000000000002,6,191,-1,-1,-1,-1,35568,249141,-25.449130535125732
0.15000000000000002,6,192,-1,-1,-1,-1,33384,233874,-24.747421741485596
0.15000000000000002,6,193,-1,-1,-1,-1,34632,242598,-24.763050079345703
0.15000000000000002,6,194,-1,-1,-1,-1,34320,240417,-25.418734550476074
0.15000000000000002,6,195,-1,-1,-1,-1,33696,236055,-24.98297691345215
0.15000000000000002,6,196,-1,-1,-1,-1,34008,238236,-23.91183853149414
0.15000000000000002,6,197,-1,-1,-1,-1,34008,238236,-24.56979990005493
0.15000000000000002,6,198,-1,-1,-1,-1,34632,242598,-23.741309642791748
0.15000000000000002,6,199,-1,-1,-1,-1,34320,240417,-24.7739315032959
0.15000000000000002,6,200,-1,-1,-1,-1,34320,240417,-22.676570415496826
0.15000000000000002,8,1,-1,-1,-1,-1,34112,214117,2.1963194012641907
0.15000000000000002,8,2,-1,-1,-1,-1,44512,279251,-5.631574392318726
0.15000000000000002,8,3,-1,-1,-1,-1,45760,287066,-10.686870813369751
0.15000000000000002,8,4,-1,-1,-1,-1,45344,284461,-14.415497779846191
0.15000000000000002,8,5,-1,-1,-1,-1,46592,292276,-16.415536403656006
0.15000000000000002,8,6,-1,-1,-1,-1,45760,287066,-17.831279039382935
0.15000000000000002,8,7,-1,-1,-1,-1,47008,294881,-18.72617483139038
0.15000000000000002,8,8,-1,-1,-1,-1,46592,292276,-19.96605634689331
0.15000000000000002,8,9,-1,-1,-1,-1,47008,294881,-20.48973321914673
0.15000000000000002,8,10,-1,-1,-1,-1,47008,294881,-20.67312002182007
0.15000000000000002,8,11,-1,-1,-1,-1,47008,294881,-20.627119541168213
0.15000000000000002,8,12,-1,-1,-1,-1,47008,294881,-20.70441961288452
0.15000000000000002,8,13,-1,-1,-1,-1,47008,294881,-21.001858711242676
0.15000000000000002,8,14,-1,-1,-1,-1,47008,294881,-20.901029109954834
0.15000000000000002,8,15,-1,-1,-1,-1,47008,294881,-20.380825996398926
0.15000000000000002,8,16,-1,-1,-1,-1,46592,292276,-20.264508724212646
0.15000000000000002,8,17,-1,-1,-1,-1,47008,294881,-20.818400382995605
0.15000000000000002,8,18,-1,-1,-1,-1,45344,284461,-20.049128532409668
0.15000000000000002,8,19,-1,-1,-1,-1,47008,294881,-20.513792037963867
0.15000000000000002,8,20,-1,-1,-1,-1,47008,294881,-20.493178367614746
0.15000000000000002,8,21,-1,-1,-1,-1,47424,297486,-20.752999782562256
0.15000000000000002,8,22,-1,-1,-1,-1,47008,294881,-20.675106048583984
0.15000000000000002,8,23,-1,-1,-1,-1,47424,297486,-20.088295936584473
0.15000000000000002,8,24,-1,-1,-1,-1,47424,297486,-20.646567344665527
0.15000000000000002,8,25,-1,-1,-1,-1,47424,297486,-21.020617485046387
0.15000000000000002,8,26,-1,-1,-1,-1,47424,297486,-20.869324207305908
0.15000000000000002,8,27,-1,-1,-1,-1,46592,292276,-21.11438274383545
0.15000000000000002,8,28,-1,-1,-1,-1,45344,284461,-20.80341339111328
0.15000000000000002,8,29,-1,-1,-1,-1,47424,297486,-21.215925216674805
0.15000000000000002,8,30,-1,-1,-1,-1,44928,281856,-21.188602447509766
0.15000000000000002,8,31,-1,-1,-1,-1,45344,284461,-20.645430088043213
0.15000000000000002,8,32,-1,-1,-1,-1,45760,287066,-20.29315948486328
0.15000000000000002,8,33,-1,-1,-1,-1,44512,279251,-20.570178031921387
0.15000000000000002,8,34,-1,-1,-1,-1,44928,281856,-20.906569957733154
0.15000000000000002,8,35,-1,-1,-1,-1,45760,287066,-21.14332675933838
0.15000000000000002,8,36,-1,-1,-1,-1,46176,289671,-21.040148735046387
0.15000000000000002,8,37,-1,-1,-1,-1,45760,287066,-21.034376621246338
0.15000000000000002,8,38,-1,-1,-1,-1,47424,297486,-21.074035167694092
0.15000000000000002,8,39,-1,-1,-1,-1,46176,289671,-20.716891288757324
0.15000000000000002,8,40,-1,-1,-1,-1,44928,281856,-20.279724597930908
0.15000000000000002,8,41,-1,-1,-1,-1,47424,297486,-20.531392097473145
0.15000000000000002,8,42,-1,-1,-1,-1,45760,287066,-21.228420734405518
0.15000000000000002,8,43,-1,-1,-1,-1,44096,276646,-20.745811462402344
0.15000000000000002,8,44,-1,-1,-1,-1,46592,292276,-19.805986881256104
0.15000000000000002,8,45,-1,-1,-1,-1,44512,279251,-20.406370162963867
0.15000000000000002,8,46,-1,-1,-1,-1,44928,281856,-19.95031714439392
0.15000000000000002,8,47,-1,-1,-1,-1,45760,287066,-20.12505531311035
0.15000000000000002,8,48,-1,-1,-1,-1,45760,287066,-19.579575061798096
0.15000000000000002,8,49,-1,-1,-1,-1,44928,281856,-20.731377601623535
0.15000000000000002,8,50,-1,-1,-1,-1,45760,287066,-20.31193733215332
0.15000000000000002,8,51,-1,-1,-1,-1,45760,287066,-20.627102851867676
0.15000000000000002,8,52,-1,-1,-1,-1,45760,287066,-20.91639280319214
0.15000000000000002,8,53,-1,-1,-1,-1,47424,297486,-21.005735397338867
0.15000000000000002,8,54,-1,-1,-1,-1,45344,284461,-20.248513221740723
0.15000000000000002,8,55,-1,-1,-1,-1,45344,284461,-20.473191738128662
0.15000000000000002,8,56,-1,-1,-1,-1,47840,300091,-20.693461894989014
0.15000000000000002,8,57,-1,-1,-1,-1,45760,287066,-21.203994750976562
0.15000000000000002,8,58,-1,-1,-1,-1,44928,281856,-20.86792230606079
0.15000000000000002,8,59,-1,-1,-1,-1,45760,287066,-21.07468605041504
0.15000000000000002,8,60,-1,-1,-1,-1,44096,276646,-20.678093433380127
0.15000000000000002,8,61,-1,-1,-1,-1,45344,284461,-18.550370931625366
0.15000000000000002,8,62,-1,-1,-1,-1,46176,289671,-19.636597633361816
0.15000000000000002,8,63,-1,-1,-1,-1,44928,281856,-20.351157188415527
0.15000000000000002,8,64,-1,-1,-1,-1,44928,281856,-20.460481643676758
0.15000000000000002,8,65,-1,-1,-1,-1,45760,287066,-20.544588565826416
0.15000000000000002,8,66,-1,-1,-1,-1,45344,284461,-20.53462266921997
0.15000000000000002,8,67,-1,-1,-1,-1,45760,287066,-20.31653642654419
0.15000000000000002,8,68,-1,-1,-1,-1,47424,297486,-20.38625717163086
0.15000000000000002,8,69,-1,-1,-1,-1,46176,289671,-21.16243600845337
0.15000000000000002,8,70,-1,-1,-1,-1,44096,276646,-20.963239669799805
0.15000000000000002,8,71,-1,-1,-1,-1,47008,294881,-20.87256669998169
0.15000000000000002,8,72,-1,-1,-1,-1,45344,284461,-20.955960750579834
0.15000000000000002,8,73,-1,-1,-1,-1,44928,281856,-20.79461097717285
0.15000000000000002,8,74,-1,-1,-1,-1,45760,287066,-20.754449367523193
0.15000000000000002,8,75,-1,-1,-1,-1,44512,279251,-21.42125368118286
0.15000000000000002,8,76,-1,-1,-1,-1,45344,284461,-20.667893886566162
0.15000000000000002,8,77,-1,-1,-1,-1,46176,289671,-20.82453966140747
0.15000000000000002,8,78,-1,-1,-1,-1,44512,279251,-20.282881259918213
0.15000000000000002,8,79,-1,-1,-1,-1,45344,284461,-21.064934730529785
0.15000000000000002,8,80,-1,-1,-1,-1,46176,289671,-21.113359928131104
0.15000000000000002,8,81,-1,-1,-1,-1,44512,279251,-21.585450172424316
0.15000000000000002,8,82,-1,-1,-1,-1,44096,276646,-21.438241004943848
0.15000000000000002,8,83,-1,-1,-1,-1,45760,287066,-21.691513061523438
0.15000000000000002,8,84,-1,-1,-1,-1,44928,281856,-21.274657249450684
0.15000000000000002,8,85,-1,-1,-1,-1,45760,287066,-21.318612098693848
0.15000000000000002,8,86,-1,-1,-1,-1,46176,289671,-20.776336193084717
0.15000000000000002,8,87,-1,-1,-1,-1,45760,287066,-21.486473083496094
0.15000000000000002,8,88,-1,-1,-1,-1,45344,284461,-21.392955780029297
0.15000000000000002,8,89,-1,-1,-1,-1,45760,287066,-21.449439525604248
0.15000000000000002,8,90,-1,-1,-1,-1,44928,281856,-21.56553030014038
0.15000000000000002,8,91,-1,-1,-1,-1,44512,279251,-21.14515781402588
0.15000000000000002,8,92,-1,-1,-1,-1,44928,281856,-20.961859226226807
0.15000000000000002,8,93,-1,-1,-1,-1,44096,276646,-20.770514011383057
0.15000000000000002,8,94,-1,-1,-1,-1,46592,292276,-21.288809776306152
0.15000000000000002,8,95,-1,-1,-1,-1,45344,284461,-21.426842212677002
0.15000000000000002,8,96,-1,-1,-1,-1,45760,287066,-21.66304588317871
0.15000000000000002,8,97,-1,-1,-1,-1,44928,281856,-22.38612413406372
0.15000000000000002,8,98,-1,-1,-1,-1,46592,292276,-22.59044647216797
0.15000000000000002,8,99,-1,-1,-1,-1,44928,281856,-23.17713737487793
0.15000000000000002,8,100,-1,-1,-1,-1,45344,284461,-22.876367568969727
0.15000000000000002,8,101,-1,-1,-1,-1,46176,289671,-22.99426794052124
0.15000000000000002,8,102,-1,-1,-1,-1,45344,284461,-23.16722869873047
0.15000000000000002,8,103,-1,-1,-1,-1,44512,279251,-22.50084638595581
0.15000000000000002,8,104,-1,-1,-1,-1,44928,281856,-22.954647541046143
0.15000000000000002,8,105,-1,-1,-1,-1,45344,284461,-22.793500423431396
0.15000000000000002,8,106,-1,-1,-1,-1,45344,284461,-21.912841796875
0.15000000000000002,8,107,-1,-1,-1,-1,44928,281856,-22.182741165161133
0.15000000000000002,8,108,-1,-1,-1,-1,46176,289671,-22.194325923919678
0.15000000000000002,8,109,-1,-1,-1,-1,44928,281856,-22.47622013092041
0.15000000000000002,8,110,-1,-1,-1,-1,46176,289671,-22.745680809020996
0.15000000000000002,8,111,-1,-1,-1,-1,44928,281856,-23.18474531173706
0.15000000000000002,8,112,-1,-1,-1,-1,44928,281856,-22.887864112854004
0.15000000000000002,8,113,-1,-1,-1,-1,46592,292276,-22.49455213546753
0.15000000000000002,8,114,-1,-1,-1,-1,44512,279251,-22.51673460006714
0.15000000000000002,8,115,-1,-1,-1,-1,45344,284461,-22.615609169006348
0.15000000000000002,8,116,-1,-1,-1,-1,46592,292276,-22.726383209228516
0.15000000000000002,8,117,-1,-1,-1,-1,44512,279251,-22.73392677307129
0.15000000000000002,8,118,-1,-1,-1,-1,44096,276646,-22.980403900146484
0.15000000000000002,8,119,-1,-1,-1,-1,46176,289671,-22.680675983428955
0.15000000000000002,8,120,-1,-1,-1,-1,44096,276646,-23.289873600006104
0.15000000000000002,8,121,-1,-1,-1,-1,45344,284461,-21.003828048706055
0.15000000000000002,8,122,-1,-1,-1,-1,45760,287066,-22.54096746444702
0.15000000000000002,8,123,-1,-1,-1,-1,44928,281856,-23.358211517333984
0.15000000000000002,8,124,-1,-1,-1,-1,45760,287066,-23.295435905456543
0.15000000000000002,8,125,-1,-1,-1,-1,45760,287066,-23.591349124908447
0.15000000000000002,8,126,-1,-1,-1,-1,44928,281856,-23.665268421173096
0.15000000000000002,8,127,-1,-1,-1,-1,45760,287066,-23.391523361206055
0.15000000000000002,8,128,-1,-1,-1,-1,47424,297486,-24.140729904174805
0.15000000000000002,8,129,-1,-1,-1,-1,44512,279251,-23.52773666381836
0.15000000000000002,8,130,-1,-1,-1,-1,45760,287066,-23.8820743560791
0.15000000000000002,8,131,-1,-1,-1,-1,46592,292276,-23.713738918304443
0.15000000000000002,8,132,-1,-1,-1,-1,44928,281856,-23.912107944488525
0.15000000000000002,8,133,-1,-1,-1,-1,44096,276646,-23.4161114692688
0.15000000000000002,8,134,-1,-1,-1,-1,46176,289671,-22.975788116455078
0.15000000000000002,8,135,-1,-1,-1,-1,44928,281856,-22.99144744873047
0.15000000000000002,8,136,-1,-1,-1,-1,44928,281856,-22.02523708343506
0.15000000000000002,8,137,-1,-1,-1,-1,45760,287066,-22.82329559326172
0.15000000000000002,8,138,-1,-1,-1,-1,45344,284461,-22.223148345947266
0.15000000000000002,8,139,-1,-1,-1,-1,45344,284461,-23.365514278411865
0.15000000000000002,8,140,-1,-1,-1,-1,45760,287066,-23.521747589111328
0.15000000000000002,8,141,-1,-1,-1,-1,45760,287066,-23.777353763580322
0.15000000000000002,8,142,-1,-1,-1,-1,44928,281856,-23.365349769592285
0.15000000000000002,8,143,-1,-1,-1,-1,45760,287066,-23.241403102874756
0.15000000000000002,8,144,-1,-1,-1,-1,44512,279251,-24.143362045288086
0.15000000000000002,8,145,-1,-1,-1,-1,44928,281856,-24.061365127563477
0.15000000000000002,8,146,-1,-1,-1,-1,47840,300091,-23.924429416656494
0.15000000000000002,8,147,-1,-1,-1,-1,44512,279251,-23.479957580566406
0.15000000000000002,8,148,-1,-1,-1,-1,44096,276646,-23.05889368057251
0.15000000000000002,8,149,-1,-1,-1,-1,45344,284461,-22.853472232818604
0.15000000000000002,8,150,-1,-1,-1,-1,44928,281856,-23.337621688842773
0.15000000000000002,8,151,-1,-1,-1,-1,45344,284461,-23.169379234313965
0.15000000000000002,8,152,-1,-1,-1,-1,44928,281856,-23.864495754241943
0.15000000000000002,8,153,-1,-1,-1,-1,44928,281856,-23.262364864349365
0.15000000000000002,8,154,-1,-1,-1,-1,45760,287066,-24.2984676361084
0.15000000000000002,8,155,-1,-1,-1,-1,46176,289671,-24.92558240890503
0.15000000000000002,8,156,-1,-1,-1,-1,44512,279251,-25.293750762939453
0.15000000000000002,8,157,-1,-1,-1,-1,44512,279251,-25.242834091186523
0.15000000000000002,8,158,-1,-1,-1,-1,46592,292276,-26.733381748199463
0.15000000000000002,8,159,-1,-1,-1,-1,44928,281856,-26.312429904937744
0.15000000000000002,8,160,-1,-1,-1,-1,44928,281856,-26.317155361175537
0.15000000000000002,8,161,-1,-1,-1,-1,47008,294881,-25.63281536102295
0.15000000000000002,8,162,-1,-1,-1,-1,44928,281856,-25.522236824035645
0.15000000000000002,8,163,-1,-1,-1,-1,43680,274041,-25.50804376602173
0.15000000000000002,8,164,-1,-1,-1,-1,45760,287066,-26.409718990325928
0.15000000000000002,8,165,-1,-1,-1,-1,44096,276646,-26.29507064819336
0.15000000000000002,8,166,-1,-1,-1,-1,44512,279251,-24.881021976470947
0.15000000000000002,8,167,-1,-1,-1,-1,45760,287066,-24.533207416534424
0.15000000000000002,8,168,-1,-1,-1,-1,44096,276646,-23.236541748046875
0.15000000000000002,8,169,-1,-1,-1,-1,46176,289671,-24.66679811477661
0.15000000000000002,8,170,-1,-1,-1,-1,45344,284461,-24.429969787597656
0.15000000000000002,8,171,-1,-1,-1,-1,45344,284461,-24.206688404083252
0.15000000000000002,8,172,-1,-1,-1,-1,44928,281856,-24.766123294830322
