pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,80,1,6000000.0,0.4,399,0.0,-1,-1,-1,18.87506135136609,18337,19081,-51.317687034606934,-1,-1,2588752.941176471
0,80,1,6000000.0,0.4,400,0.0,-1,-1,-1,18.954654983570645,18260,19004,-51.35068416595459,-1,-1,2577882.3529411764
0,80,1,6000000.0,0.4,401,0.0,-1,-1,-1,18.600171969045572,18608,19352,-51.36878967285156,-1,-1,2627011.7647058824
0,80,1,6000000.0,0.4,402,0.0,-1,-1,-1,18.595175415032504,18613,19357,-51.39357566833496,-1,-1,2627717.6470588236
0,80,1,6000000.0,0.4,403,0.0,-1,-1,-1,18.494816714759004,18714,19458,-51.40117168426514,-1,-1,2641976.4705882357
0,80,1,6000000.0,0.4,404,0.0,-1,-1,-1,18.644257703081234,18564,19308,-51.44613742828369,-1,-1,2620800.0
0,80,1,6000000.0,0.4,405,0.0,-1,-1,-1,18.986889022985352,18229,18973,-51.44615650177002,-1,-1,2573505.882352941
0,80,1,6000000.0,0.4,406,0.0,-1,-1,-1,18.910124023384146,18303,19047,-51.47303104400635,-1,-1,2583952.941176471
0,80,1,6000000.0,0.4,407,0.0,-1,-1,-1,18.8678587003925,18344,19088,-51.50163173675537,-1,-1,2589741.1764705884
0,80,1,6000000.0,0.4,408,0.0,-1,-1,-1,18.93495267793643,18279,19023,-51.51946544647217,-1,-1,2580564.7058823532
0,80,1,6000000.0,0.4,409,0.0,-1,-1,-1,18.99835327697881,18218,18962,-51.528964042663574,-1,-1,2571952.941176471
0,80,1,6000000.0,0.4,410,0.0,-1,-1,-1,19.02236878263259,18195,18939,-51.54240608215332,-1,-1,2568705.882352941
0,80,1,6000000.0,0.4,411,0.0,-1,-1,-1,19.055882838738093,18163,18907,-51.586952209472656,-1,-1,2564188.2352941176
0,80,1,6000000.0,0.4,412,0.0,-1,-1,-1,19.182619298342846,18043,18787,-51.60645008087158,-1,-1,2547247.0588235296
0,80,1,6000000.0,0.4,413,0.0,-1,-1,-1,18.96504109589041,18250,18994,-51.638312339782715,-1,-1,2576470.5882352944
0,80,1,6000000.0,0.4,414,0.0,-1,-1,-1,18.782872958159224,18427,19171,-51.667776107788086,-1,-1,2601458.823529412
0,80,1,6000000.0,0.4,415,0.0,-1,-1,-1,18.914257609705448,18299,19043,-51.692748069763184,-1,-1,2583388.2352941176
0,80,1,6000000.0,0.4,416,0.0,-1,-1,-1,18.437673130193907,18772,19516,-51.704373359680176,-1,-1,2650164.7058823532
0,80,1,6000000.0,0.4,417,0.0,-1,-1,-1,18.334145566267612,18878,19622,-51.720499992370605,-1,-1,2665129.411764706
0,80,1,6000000.0,0.4,418,0.0,-1,-1,-1,17.98918918918919,19240,19984,-51.71954154968262,-1,-1,2716235.294117647
0,80,1,6000000.0,0.4,419,0.0,-1,-1,-1,17.9686429238916,19262,20006,-51.74692630767822,-1,-1,2719341.1764705884
0,80,1,6000000.0,0.4,420,0.0,-1,-1,-1,17.9686429238916,19262,20006,-51.75527572631836,-1,-1,2719341.1764705884
0,80,1,6000000.0,0.4,421,0.0,-1,-1,-1,18.199179724471552,19018,19762,-51.753716468811035,-1,-1,2684894.117647059
0,80,1,6000000.0,0.4,422,0.0,-1,-1,-1,17.9527983816588,19279,20023,-51.77478313446045,-1,-1,2721741.1764705884
0,80,1,6000000.0,0.4,423,0.0,-1,-1,-1,17.954660994968098,19277,20021,-51.79908752441406,-1,-1,2721458.823529412
0,80,1,6000000.0,0.4,424,0.0,-1,-1,-1,18.02385044003541,19203,19947,-51.831817626953125,-1,-1,2711011.7647058824
0,80,1,6000000.0,0.4,425,0.0,-1,-1,-1,17.588779347494665,19678,20422,-51.84523105621338,-1,-1,2778070.5882352944
0,80,1,6000000.0,0.4,426,0.0,-1,-1,-1,17.85831484443527,19381,20125,-51.86427593231201,-1,-1,2736141.1764705884
0,80,1,6000000.0,0.4,427,0.0,-1,-1,-1,17.785817060637203,19460,20204,-51.8839693069458,-1,-1,2747294.117647059
0,80,1,6000000.0,0.4,428,0.0,-1,-1,-1,17.826122785331684,19416,20160,-51.897735595703125,-1,-1,2741082.3529411764
0,80,1,6000000.0,0.4,429,0.0,-1,-1,-1,17.694887525562372,19560,20304,-51.910109519958496,-1,-1,2761411.7647058824
0,80,1,6000000.0,0.4,430,0.0,-1,-1,-1,17.595932892730044,19670,20414,-51.94608211517334,-1,-1,2776941.1764705884
0,80,1,6000000.0,0.4,431,0.0,-1,-1,-1,17.802283715667112,19442,20186,-51.943583488464355,-1,-1,2744752.941176471
0,80,1,6000000.0,0.4,432,0.0,-1,-1,-1,17.519335897955052,19756,20500,-51.958961486816406,-1,-1,2789082.3529411764
0,80,1,6000000.0,0.4,433,0.0,-1,-1,-1,17.459241323648104,19824,20568,-51.96084499359131,-1,-1,2798682.3529411764
0,80,1,6000000.0,0.4,434,0.0,-1,-1,-1,17.5789527147138,19689,20433,-51.987056732177734,-1,-1,2779623.529411765
0,80,1,6000000.0,0.4,435,0.0,-1,-1,-1,17.148689491155924,20183,20927,-52.018160820007324,-1,-1,2849364.7058823532
0,80,1,6000000.0,0.4,436,0.0,-1,-1,-1,17.37684506476554,19918,20662,-52.037949562072754,-1,-1,2811952.941176471
0,80,1,6000000.0,0.4,437,0.0,-1,-1,-1,17.09110661201916,20251,20995,-52.04195976257324,-1,-1,2858964.7058823532
0,80,1,6000000.0,0.4,438,0.0,-1,-1,-1,17.222072946210876,20097,20841,-52.051076889038086,-1,-1,2837223.529411765
0,80,1,6000000.0,0.4,439,0.0,-1,-1,-1,16.877749061296143,20507,21251,-52.06429481506348,-1,-1,2895105.882352941
0,80,1,6000000.0,0.4,440,0.0,-1,-1,-1,16.841613546786043,20551,21295,-52.10007667541504,-1,-1,2901317.6470588236
0,80,1,6000000.0,0.4,441,0.0,-1,-1,-1,16.706666023072838,20717,21461,-52.12986469268799,-1,-1,2924752.941176471
0,80,1,6000000.0,0.4,442,0.0,-1,-1,-1,16.624015369836695,20820,21564,-52.14655876159668,-1,-1,2939294.117647059
0,80,1,6000000.0,0.4,443,0.0,-1,-1,-1,16.296059136494186,21239,21983,-52.17873573303223,-1,-1,2998447.0588235296
0,80,1,6000000.0,0.4,444,0.0,-1,-1,-1,16.01777119585339,21608,22352,-52.200117111206055,-1,-1,3050541.1764705884
0,80,1,8880000.000000002,0.4,445,0.0,-1,-1,-1,15.811420740063957,21890,22634,-52.23230838775635,-1,-1,3090352.941176471
0,80,1,8880000.000000002,0.4,446,0.0,-1,-1,-1,15.615953798953258,22164,22908,-52.23565101623535,-1,-1,3129035.294117647
0,80,1,8880000.000000002,0.4,447,0.0,-1,-1,-1,15.585014409221902,22208,22952,-52.259860038757324,-1,-1,3135247.0588235296
0,80,1,8880000.000000002,0.4,448,0.0,-1,-1,-1,15.459710559228158,22388,23132,-52.29292869567871,-1,-1,3160658.823529412
0,80,1,8880000.000000002,0.4,449,0.0,-1,-1,-1,15.356138249256844,22539,23283,-52.31273651123047,-1,-1,3181976.4705882357
0,80,1,8880000.000000002,0.11,450,0.0,-1,-1,-1,15.403978815256576,22469,23213,-52.32090950012207,-1,-1,3172094.117647059
