pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.23,74,1,1442165.55,0.5,368,0.9875993897928994,-1,-1,-1,162.49389671361502,2130,2874,9.060523509979248,170.25864340962607,6.100949011743065,97931.03448275862
0.23,74,1,1442165.55,0.5,369,0.9886741863905325,-1,-1,-1,179.1469979296066,1932,2676,9.041485786437988,170.25864340962607,6.100949011743065,88827.58620689655
0.23,74,1,1442165.55,0.5,370,0.9872873520710059,-1,-1,-1,164.6584205518554,2102,2846,9.008151292800903,170.25864340962607,6.100949011743065,96643.67816091955
0.23,74,1,1442165.55,0.5,371,0.9857156065088757,-1,-1,-1,139.44883158742948,2482,3226,8.989341259002686,170.25864340962607,6.100949011743065,114114.94252873564
0.23,74,1,1442165.55,0.5,372,0.9863974667159763,-1,-1,-1,146.40947546531302,2364,3108,8.988703489303589,170.25864340962607,6.100949011743065,108689.6551724138
0.23,74,1,1442165.55,0.5,373,0.9871948964497042,-1,-1,-1,167.28467858869018,2069,2813,8.925760984420776,170.25864340962607,6.100949011743065,95126.4367816092
0.23,74,1,1442165.55,0.5,374,0.9878074149408284,-1,-1,-1,174.4516129032258,1984,2728,8.91200304031372,170.25864340962607,6.100949011743065,91218.3908045977
0.24,74,1,989280.6,0.5,375,0.9912398298816568,-1,-1,-1,178.5923632610939,1938,2682,8.851903080940247,186.53780637076753,5.127221010625368,89103.44827586207
0.24,74,1,989280.6,0.5,376,0.9912976146449705,-1,-1,-1,174.53958648512355,1983,2727,8.816934823989868,186.53780637076753,5.127221010625368,91172.41379310345
0.24,74,1,989280.6,0.5,377,0.990858450443787,-1,-1,-1,167.60871670702178,2065,2809,8.786536455154419,186.53780637076753,5.127221010625368,94942.5287356322
0.24,74,1,989280.6,0.5,378,0.9910433616863905,-1,-1,-1,180.172826652785,1921,2665,8.763864040374756,186.53780637076753,5.127221010625368,88321.83908045977
0.24,74,1,989280.6,0.5,379,0.9914709689349113,-1,-1,-1,181.9726603575184,1902,2646,8.703439235687256,186.53780637076753,5.127221010625368,87448.27586206897
0.24,74,1,989280.6,0.5,380,0.9910202477810651,-1,-1,-1,179.1469979296066,1932,2676,8.6470365524292,186.53780637076753,5.127221010625368,88827.58620689655
0.24,74,1,989280.6,0.5,381,0.9917136649408284,-1,-1,-1,179.8918918918919,1924,2668,8.589119911193848,186.53780637076753,5.127221010625368,88459.77011494254
0.24,74,1,619906.35,0.5,382,0.9913900702662722,-1,-1,-1,187.59457994579947,1845,2589,8.596669435501099,186.53780637076753,5.127221010625368,84827.58620689655
0.24,74,1,619906.35,0.5,383,0.9915056397928994,-1,-1,-1,175.3353596757852,1974,2718,8.545472621917725,186.53780637076753,5.127221010625368,90758.62068965517
0.24,74,1,619906.35,0.5,384,0.9917021079881657,-1,-1,-1,180.64300626304802,1916,2660,8.489015102386475,186.53780637076753,5.127221010625368,88091.95402298852
0.24,74,1,619906.35,0.5,385,0.9912282729289941,-1,-1,-1,173.14257128564282,1999,2743,8.492157459259033,186.53780637076753,5.127221010625368,91908.0459770115
0.24,74,1,619906.35,0.5,386,0.991066475591716,-1,-1,-1,191.11651021535064,1811,2555,8.44239592552185,186.53780637076753,5.127221010625368,83264.36781609197
0.24,74,1,619906.35,0.5,387,0.991563424556213,-1,-1,-1,190.90568119139547,1813,2557,8.437767624855042,186.53780637076753,5.127221010625368,83356.32183908047
0.24,74,1,619906.35,0.5,388,0.9902690458579881,-1,-1,-1,184.88888888888889,1872,2616,8.32810640335083,186.53780637076753,5.127221010625368,86068.96551724139
0.24,74,1,619906.35,0.5,389,0.9903268306213018,-1,-1,-1,170.41457410142786,2031,2775,8.317573070526123,186.53780637076753,5.127221010625368,93379.3103448276
0.24,74,1,385434.0,0.5,390,0.9908468934911243,-1,-1,-1,185.0866310160428,1870,2614,8.294669389724731,186.53780637076753,5.127221010625368,85977.01149425287
0.24,74,1,385434.0,0.5,391,0.9909624630177515,-1,-1,-1,189.02894593118515,1831,2575,8.274426460266113,186.53780637076753,5.127221010625368,84183.90804597702
0.24,74,1,385434.0,0.5,392,0.9913091715976331,-1,-1,-1,183.4191838897721,1887,2631,8.2462477684021,186.53780637076753,5.127221010625368,86758.62068965517
0.24,74,1,385434.0,0.5,393,0.9919679178994083,-1,-1,-1,190.38063806380637,1818,2562,8.223909139633179,186.53780637076753,5.127221010625368,83586.20689655172
0.24,74,1,385434.0,0.5,394,0.9915518676035503,-1,-1,-1,178.77685950413223,1936,2680,8.210439682006836,186.53780637076753,5.127221010625368,89011.49425287357
0.24,74,1,385434.0,0.5,395,0.992106601331361,-1,-1,-1,190.27597581088511,1819,2563,8.1975656747818,186.53780637076753,5.127221010625368,83632.18390804598
0.24,74,1,385434.0,0.5,396,0.9923608542899408,-1,-1,-1,185.5828418230563,1865,2609,8.143543601036072,186.53780637076753,5.127221010625368,85747.12643678162
0.24,74,1,250532.1,0.5,397,0.9919679178994083,-1,-1,-1,184.39637719765582,1877,2621,8.103760480880737,186.53780637076753,5.127221010625368,86298.85057471265
0.24,74,1,250532.1,0.5,398,0.991482525887574,-1,-1,-1,175.5131845841785,1972,2716,8.086767196655273,186.53780637076753,5.127221010625368,90666.66666666667
0.24,74,1,250532.1,0.5,399,0.9920141457100592,-1,-1,-1,208.37567730282962,1661,2405,8.037483096122742,186.53780637076753,5.127221010625368,76367.81609195402
0.24,74,1,250532.1,0.5,400,0.9914247411242604,-1,-1,-1,187.08756756756756,1850,2594,8.005516529083252,186.53780637076753,5.127221010625368,85057.47126436782
0.24,74,1,250532.1,0.5,401,0.991274500739645,-1,-1,-1,164.26767916468913,2107,2851,8.026517629623413,186.53780637076753,5.127221010625368,96873.56321839082
0.24,74,1,250532.1,0.5,402,0.9922568417159763,-1,-1,-1,174.36372795969774,1985,2729,8.016934990882874,186.53780637076753,5.127221010625368,91264.36781609197
0.24,74,1,250532.1,0.5,403,0.9909046782544378,-1,-1,-1,172.45241654210264,2007,2751,7.993543744087219,186.53780637076753,5.127221010625368,92275.86206896552
0.24,74,1,385434.0,0.5,404,0.9914940828402367,-1,-1,-1,177.31147540983608,1952,2696,7.975029945373535,186.53780637076753,5.127221010625368,89747.12643678162
0.24,74,1,385434.0,0.5,405,0.992268398668639,-1,-1,-1,188.92576419213975,1832,2576,7.961611747741699,186.53780637076753,5.127221010625368,84229.88505747127
0.24,74,1,385434.0,0.5,406,0.9918985761834319,-1,-1,-1,186.28202368137784,1858,2602,7.991407513618469,186.53780637076753,5.127221010625368,85425.28735632185
0.24,74,1,385434.0,0.5,407,0.991852348372781,-1,-1,-1,172.02385685884693,2012,2756,8.01251471042633,186.53780637076753,5.127221010625368,92505.74712643679
0.24,74,1,385434.0,0.5,408,0.9929155880177515,-1,-1,-1,198.11791642816257,1747,2491,8.009233474731445,186.53780637076753,5.127221010625368,80321.83908045977
0.24,74,1,385434.0,0.5,409,0.9922337278106509,-1,-1,-1,181.78151260504202,1904,2648,8.02464246749878,186.53780637076753,5.127221010625368,87540.22988505747
0.24,74,1,385434.0,0.5,410,0.9923261834319527,-1,-1,-1,180.54877412623892,1917,2661,8.026396036148071,186.53780637076753,5.127221010625368,88137.93103448277
0.24,74,1,619906.35,0.5,411,0.9930080436390533,-1,-1,-1,188.7197382769902,1834,2578,8.02881121635437,186.53780637076753,5.127221010625368,84321.83908045977
0.24,74,1,619906.35,0.5,412,0.9926497781065089,-1,-1,-1,182.35616438356163,1898,2642,8.02603006362915,186.53780637076753,5.127221010625368,87264.36781609197
0.24,74,1,619906.35,0.5,413,0.992268398668639,-1,-1,-1,179.0543197102949,1933,2677,8.007100224494934,186.53780637076753,5.127221010625368,88873.56321839082
0.24,74,1,619906.35,0.5,414,0.9923839681952663,-1,-1,-1,195.87549518958687,1767,2511,8.01780641078949,186.53780637076753,5.127221010625368,81241.37931034483
0.24,74,1,619906.35,0.5,415,0.9923608542899408,-1,-1,-1,182.35616438356163,1898,2642,7.983323335647583,186.53780637076753,5.127221010625368,87264.36781609197
0.24,74,1,619906.35,0.5,416,0.9923146264792899,-1,-1,-1,190.27597581088511,1819,2563,8.001444339752197,186.53780637076753,5.127221010625368,83632.18390804598
0.24,74,1,619906.35,0.5,417,0.992522651627219,-1,-1,-1,180.54877412623892,1917,2661,7.953686714172363,186.53780637076753,5.127221010625368,88137.93103448277
0.24,74,1,619906.35,0.5,418,0.9916558801775148,-1,-1,-1,183.4191838897721,1887,2631,7.902899980545044,186.53780637076753,5.127221010625368,86758.62068965517
0.24,74,1,989280.6,0.5,419,0.9918985761834319,-1,-1,-1,174.8040404040404,1980,2724,7.886696457862854,186.53780637076753,5.127221010625368,91034.4827586207
0.24,74,1,989280.6,0.5,420,0.9924764238165681,-1,-1,-1,192.92753623188406,1794,2538,7.851036787033081,186.53780637076753,5.127221010625368,82482.75862068967
0.24,74,1,989280.6,0.5,421,0.992395525147929,-1,-1,-1,187.08756756756756,1850,2594,7.784186005592346,186.53780637076753,5.127221010625368,85057.47126436782
0.24,74,1,989280.6,0.5,422,0.9924417529585798,-1,-1,-1,178.5002578648788,1939,2683,7.789340019226074,186.53780637076753,5.127221010625368,89149.42528735632
0.24,74,1,989280.6,0.5,423,0.9929618158284024,-1,-1,-1,194.33576642335765,1781,2525,7.811424732208252,186.53780637076753,5.127221010625368,81885.05747126437
0.24,74,1,989280.6,0.5,424,0.9927653476331361,-1,-1,-1,195.32279909706546,1772,2516,7.810183167457581,186.53780637076753,5.127221010625368,81471.2643678161
0.24,74,1,989280.6,0.5,425,0.9929387019230769,-1,-1,-1,196.65454545454546,1760,2504,7.811076641082764,186.53780637076753,5.127221010625368,80919.54022988507
0.24,74,1,1442165.55,0.5,426,0.9929155880177515,-1,-1,-1,192.0710321864595,1802,2546,7.808292508125305,186.53780637076753,5.127221010625368,82850.57471264369
0.24,74,1,1442165.55,0.5,427,0.992892474112426,-1,-1,-1,196.65454545454546,1760,2504,7.775088548660278,186.53780637076753,5.127221010625368,80919.54022988507
0.24,74,1,1442165.55,0.5,428,0.9923492973372781,-1,-1,-1,191.01103752759383,1812,2556,7.766162157058716,186.53780637076753,5.127221010625368,83310.34482758622
0.24,74,1,1442165.55,0.5,429,0.992684448964497,-1,-1,-1,207.37687237866987,1669,2413,7.731659412384033,186.53780637076753,5.127221010625368,76735.63218390805
0.24,74,1,1442165.55,0.5,430,0.9923377403846154,-1,-1,-1,194.88288288288288,1776,2520,7.730031609535217,186.53780637076753,5.127221010625368,81655.17241379312
0.24,74,1,1442165.55,0.5,431,0.9915056397928994,-1,-1,-1,177.76682074987158,1947,2691,7.71173357963562,186.53780637076753,5.127221010625368,89517.24137931035
0.24,74,1,1442165.55,0.5,432,0.9916443232248521,-1,-1,-1,176.13842239185752,1965,2709,7.699123024940491,186.53780637076753,5.127221010625368,90344.8275862069
0.24,74,1,1442165.55,0.5,433,0.9921643860946746,-1,-1,-1,189.33916849015318,1828,2572,7.6887571811676025,186.53780637076753,5.127221010625368,84045.97701149427
0.24,74,1,1933593.9,0.5,434,0.9921759430473372,-1,-1,-1,182.6448548812665,1895,2639,7.691888213157654,186.53780637076753,5.127221010625368,87126.4367816092
0.24,74,1,1933593.9,0.5,435,0.9927422337278107,-1,-1,-1,193.0351366424986,1793,2537,7.67851710319519,186.53780637076753,5.127221010625368,82436.7816091954
0.24,74,1,1933593.9,0.5,436,0.9926497781065089,-1,-1,-1,184.29818956336527,1878,2622,7.656104564666748,186.53780637076753,5.127221010625368,86344.8275862069
0.24,74,1,1933593.9,0.5,437,0.9926497781065089,-1,-1,-1,190.80044101433296,1814,2558,7.6486921310424805,186.53780637076753,5.127221010625368,83402.29885057472
0.24,74,1,1933593.9,0.5,438,0.993308524408284,-1,-1,-1,191.01103752759383,1812,2556,7.634038925170898,186.53780637076753,5.127221010625368,83310.34482758622
0.24,74,1,1933593.9,0.5,439,0.9929849297337278,-1,-1,-1,186.98649378714208,1851,2595,7.622513175010681,186.53780637076753,5.127221010625368,85103.44827586207
0.24,74,1,1933593.9,0.5,440,0.9927769045857988,-1,-1,-1,181.02092050209205,1912,2656,7.612787485122681,186.53780637076753,5.127221010625368,87908.0459770115
0.24,74,1,2428234.2,0.5,441,0.9933431952662722,-1,-1,-1,202.2863822326125,1711,2455,7.591819167137146,181.02092050209205,7.617650330066681,78666.66666666667
0.24,74,1,2428234.2,0.5,442,0.9929964866863905,-1,-1,-1,198.45871559633028,1744,2488,7.555972933769226,181.02092050209205,7.617650330066681,80183.90804597702
0.24,74,1,2428234.2,0.5,443,0.993100499260355,-1,-1,-1,201.57949912638324,1717,2461,7.556943297386169,181.02092050209205,7.617650330066681,78942.5287356322
0.24,74,1,2428234.2,0.5,444,0.9932045118343196,-1,-1,-1,187.08756756756756,1850,2594,7.537091374397278,181.02092050209205,7.617650330066681,85057.47126436782
0.24,74,1,2428234.2,0.5,445,0.992892474112426,-1,-1,-1,194.11777902411666,1783,2527,7.52943754196167,181.02092050209205,7.617650330066681,81977.01149425287
0.24,74,1,2428234.2,0.5,446,0.9925919933431953,-1,-1,-1,179.0543197102949,1933,2677,7.521064877510071,181.02092050209205,7.617650330066681,88873.56321839082
0.24,74,1,2428234.2,0.5,447,0.9932045118343196,-1,-1,-1,202.05020431990658,1713,2457,7.521623373031616,181.02092050209205,7.617650330066681,78758.62068965517
0.24,74,1,2428234.2,0.5,448,0.9920025887573964,-1,-1,-1,181.78151260504202,1904,2648,7.4791038036346436,181.02092050209205,7.617650330066681,87540.22988505747
0.24,74,1,3147711.0,0.5,449,0.9924995377218935,-1,-1,-1,197.77828571428572,1750,2494,7.47651994228363,181.02092050209205,7.617650330066681,80459.77011494254
0.24,74,1,3147711.0,0.5,450,0.9924417529585798,-1,-1,-1,178.77685950413223,1936,2680,7.429624795913696,181.02092050209205,7.617650330066681,89011.49425287357
