pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.06,256-0.5-5,63,0.7119198409763313,-0.6310096153846154,0.19524224829607242,0.4271135504163688,88331,451221,-20.592007637023926
0.06,256-0.5-5,64,0.7100822855029586,-0.7049278846153846,0.1824104043843357,0.3749054232890122,88935,454093,-20.842244625091553
0.06,256-0.5-5,65,0.7194896449704142,-0.7728365384615385,0.1751430282264908,0.40666351298006564,86015,439441,-20.714383125305176
0.06,256-0.5-5,66,0.7176174186390533,-0.6556490384615385,0.19176568110679532,0.3964588093120768,86578,442357,-21.28049373626709
0.06,256-0.5-5,67,0.7185188609467456,-0.6502403846153846,0.19514711233853618,0.4112295874575931,86405,440953,-20.799214839935303
0.06,256-0.5-5,68,0.7350337463017751,-0.7686298076923077,0.20003504671318176,0.42003122132031356,81281,415221,-20.179359912872314
0.06,256-0.5-5,69,0.7156527366863905,-0.6340144230769231,0.18879117887543836,0.3683044382292203,87183,445417,-21.063551902770996
0.06,256-0.5-5,70,0.7192816198224852,-0.6195913461538463,0.19559529492869365,0.4092080690918014,86054,439765,-21.264374256134033
0.06,256-0.5-5,71,0.7366170488165681,-0.7163461538461537,0.202228058188752,0.4289382129019811,80889,412765,-21.265549659729004
0.06,256-0.5-5,72,0.7182646079881657,-0.6201923076923077,0.19713684506716184,0.39232632904832765,86397,441349,-20.796833038330078
0.06,256-0.5-5,73,0.7151904585798816,-0.6099759615384615,0.18996795913635434,0.3862331576976551,87343,446137,-20.702202320098877
0.06,256-0.5-5,74,0.7502311390532544,-0.7223557692307692,0.1941908199350331,0.3609021066030147,76771,391561,-21.248836517333984
0.06,256-0.5-5,75,0.7179294563609467,-0.6153846153846154,0.1970965075427154,0.33787139205062466,86476,441861,-21.589767932891846
0.06,256-0.5-5,76,0.7134106878698225,-0.6189903846153846,0.1924773936660404,0.4076090027738404,87897,448909,-20.625388622283936
0.06,256-0.5-5,77,0.7536288831360947,-0.6929086538461537,0.19498857213049647,0.4181307987009394,75697,386269,-21.06133460998535
0.06,256-0.5-5,78,0.7146588387573964,-0.6195913461538463,0.19269852402516124,0.4017035190102809,87534,446965,-20.215067863464355
0.06,256-0.5-5,79,0.719454974112426,-0.6802884615384615,0.19524480773871722,0.4486336328711982,86079,439485,-21.47486448287964
0.06,256-0.5-5,80,0.7200328217455622,-0.7548076923076923,0.18118658214920086,0.43402406329484167,85879,438585,-21.61184072494507
0.06,256-0.5-5,81,0.7159994452662722,-0.6508413461538463,0.19271848040927816,0.40246872358737573,87138,444877,-22.09890842437744
0.06,256-0.5-5,82,0.7169471153846154,-0.6358173076923077,0.19288028465130783,0.3699002039222318,86756,443401,-21.697847843170166
0.06,256-0.5-5,83,0.7224135539940828,-0.7475961538461537,0.19764970956295957,0.4582916663801796,85198,434877,-21.919610500335693
0.06,256-0.5-5,84,0.7165310650887574,-0.6274038461538463,0.19496006296104004,0.44205809588422484,86986,444049,-21.20133399963379
0.06,256-0.5-5,85,0.7154793823964497,-0.6237980769230769,0.1942923348156495,0.41498304748200754,87232,445677,-21.461589336395264
0.06,256-0.5-5,86,0.7325605584319527,-0.7391826923076923,0.21040710136418014,0.451325510372671,82075,419073,-21.074070930480957
0.06,256-0.5-5,87,0.715756749260355,-0.6418269230769231,0.19601755800192264,0.4399411592854443,87182,445245,-21.603097915649414
0.06,256-0.5-5,88,0.7135493713017751,-0.6141826923076923,0.18908651800513834,0.3981420512288114,87875,448693,-21.343975067138672
0.06,256-0.5-5,89,0.7359236316568047,-0.7073317307692308,0.20322174169056934,0.4634274274748562,81088,413845,-21.277055740356445
0.06,256-0.5-5,90,0.7163114829881657,-0.6183894230769231,0.19883385383324195,0.36347817221346834,87051,444381,-21.393136978149414
0.06,256-0.5-5,91,0.7131679918639053,-0.6171875,0.19659163072440183,0.4132334021758024,87953,449277,-20.780491828918457
0.06,256-0.5-5,92,0.7385932877218935,-0.6868990384615385,0.1995507138737458,0.48601524458760303,80288,409677,-21.754279136657715
0.06,256-0.5-5,93,0.7136533838757396,-0.6201923076923077,0.195665735548501,0.3875131025770516,87786,448521,-20.457122325897217
0.06,256-0.5-5,94,0.7154215976331361,-0.6772836538461537,0.1885839239436155,0.3830064464913552,87228,445777,-21.59970760345459
0.06,256-0.5-5,95,0.7137342825443787,-0.7590144230769231,0.18151865598357278,0.34304520201954736,87843,448405,-21.88614845275879
0.06,256-0.5-5,96,0.7149708764792899,-0.6466346153846154,0.19813059228901325,0.40417221618876686,87462,446469,-22.508645057678223
0.06,256-0.5-5,97,0.7137111686390533,-0.6268028846153846,0.19006912863528969,0.38050639643568396,87761,448441,-22.882544994354248
0.06,256-0.5-5,98,0.7245053624260355,-0.7373798076923077,0.1962057573966282,0.4185599232839261,84527,431629,-23.234615325927734
0.06,256-0.5-5,99,0.7157336353550295,-0.6382211538461537,0.19163474901795632,0.3602954282806127,87191,445281,-23.29134464263916
0.06,256-0.5-5,100,0.7169471153846154,-0.6147836538461537,0.20148338762094412,0.3834475803693783,86846,443401,-23.020012378692627
0.06,256-0.5-5,101,0.7265740569526628,-0.7439903846153846,0.1960966502145078,0.43454525477013917,83878,428397,-23.0765962600708
0.06,256-0.5-5,102,0.7165195081360947,-0.6219951923076923,0.18705700670771414,0.36718291117222734,86943,444057,-23.162224292755127
0.06,256-0.5-5,103,0.7145317122781065,-0.6141826923076923,0.19353072875496305,0.3897246611464906,87605,447153,-22.140209674835205
0.06,256-0.5-5,104,0.7388244267751479,-0.7073317307692308,0.18896724192125927,0.4267650233033694,80133,409317,-22.898614406585693
0.06,256-0.5-5,105,0.7148321930473372,-0.6063701923076923,0.19862137863289012,0.4249938662628815,87464,446685,-22.468092441558838
0.06,256-0.5-5,106,0.7138729659763313,-0.6111778846153846,0.19702455469142438,0.39441484732980436,87722,448189,-21.440024375915527
0.06,256-0.5-5,107,0.7391595784023669,-0.6688701923076923,0.2055219948674409,0.44646928579692347,80054,408805,-22.454164028167725
0.06,256-0.5-5,108,0.7129252958579881,-0.6237980769230769,0.19300398197290292,0.4103315857157168,88004,449665,-21.885218620300293
0.06,256-0.5-5,109,0.7169008875739645,-0.6652644230769231,0.1931908275274665,0.3908106646034074,86855,443473,-22.800965309143066
0.06,256-0.5-5,110,0.7163345968934911,-0.7524038461538463,0.1849623097678976,0.3816885729399774,87039,444345,-23.348102569580078
0.06,256-0.5-5,111,0.7134106878698225,-0.6484375,0.1978029527827079,0.42274944000578907,87882,448909,-23.02974224090576
0.06,256-0.5-5,112,0.7158492048816568,-0.6237980769230769,0.19105149462215767,0.42529769153989483,87171,445101,-23.06129217147827
0.06,256-0.5-5,113,0.7248867418639053,-0.7554086538461537,0.19691511131985556,0.45411977615084165,84414,431025,-23.06471347808838
0.06,256-0.5-5,114,0.714346801035503,-0.6195913461538463,0.1937896686146884,0.44248496136561,87581,447441,-22.454540729522705
0.06,256-0.5-5,115,0.7162883690828402,-0.6105769230769231,0.19047598412589556,0.370877302494664,87023,444417,-22.268338203430176
0.06,256-0.5-5,116,0.7226215791420119,-0.7151442307692308,0.1972375663321836,0.3746091253120679,85040,434553,-22.91125774383545
0.06,256-0.5-5,117,0.7153638128698225,-0.6231971153846154,0.20043667660255038,0.37550657032169177,87318,445857,-21.90246343612671
0.06,256-0.5-5,118,0.7145548261834319,-0.6063701923076923,0.1903850746353596,0.379504858733699,87548,447117,-23.10788631439209
0.06,256-0.5-5,119,0.7338896079881657,-0.7067307692307692,0.20621932890994152,0.4023408605799089,81640,417013,-23.20852756500244
0.06,256-0.5-5,120,0.712971523668639,-0.6298076923076923,0.1907166413794122,0.35047196545276915,88075,449593,-23.31265687942505
0.06,256-0.5-5,121,0.7133413461538461,-0.6105769230769231,0.1911932096793684,0.33882027036033924,87928,449017,-20.387256145477295
0.06,256-0.5-5,122,0.7200443786982249,-0.6286057692307692,0.19998452775053535,0.4583213491626037,85838,438577,-22.642395496368408
0.06,256-0.5-5,123,0.7150633321005917,-0.6640625,0.1926406460727553,0.43080233143651847,87354,446325,-23.32463264465332
0.06,256-0.5-5,124,0.7096662352071006,-0.7217548076923077,0.1813142872509541,0.38867733654654746,89041,454741,-23.69377851486206
0.06,256-0.5-5,125,0.7249907544378699,-0.7794471153846154,0.18535273496212343,0.3884131462709075,84375,430873,-24.355459213256836
0.06,256-0.5-5,126,0.7178947855029586,-0.6856971153846154,0.19769718838914616,0.3974800244472214,86554,441925,-24.393961429595947
0.06,256-0.5-5,127,0.718669101331361,-0.6237980769230769,0.1937552053350016,0.3834438104932111,86312,440709,-23.1748104095459
0.06,256-0.5-5,128,0.7448109282544378,-0.7542067307692308,0.20806388013209412,0.4217976440190804,78424,399993,-24.26692247390747
0.06,256-0.5-5,129,0.7175827477810651,-0.6171875,0.1870729385769975,0.34937987403316895,86676,442401,-23.63609552383423
0.06,256-0.5-5,130,0.7157220784023669,-0.6201923076923077,0.19035032634702292,0.4311821041826829,87167,445309,-23.75352382659912
0.06,256-0.5-5,131,0.7320404955621301,-0.7289663461538463,0.19256088611625666,0.39556771200767116,82215,419893,-23.96493434906006
0.06,256-0.5-5,132,0.7139423076923077,-0.6159855769230769,0.1849726281561998,0.30494736123629185,87701,448081,-23.76978874206543
0.06,256-0.5-5,133,0.7129252958579881,-0.609375,0.19695349058527492,0.4095459938582956,87984,449665,-22.955710887908936
0.06,256-0.5-5,134,0.7464057877218935,-0.7211538461538463,0.2062249187699376,0.42470877599656254,77867,397509,-23.701155185699463
0.06,256-0.5-5,135,0.7124861316568047,-0.6201923076923077,0.19510669837214983,0.2680475005153571,88177,450349,-22.950615882873535
0.06,256-0.5-5,136,0.713930750739645,-0.6087740384615385,0.2013879908406705,0.3932759293110084,87732,448089,-21.77314281463623
0.06,256-0.5-5,137,0.7691036427514792,-0.7199519230769231,0.1949561568261064,0.4236965972652662,71018,362157,-23.336851596832275
0.06,256-0.5-5,138,0.7144508136094675,-0.6117788461538463,0.1985646905635961,0.37710607471454116,87587,447289,-22.033610343933105
0.06,256-0.5-5,139,0.718541974852071,-0.671875,0.1908042708574597,0.39845838432298186,86278,440917,-23.33724021911621
0.06,256-0.5-5,140,0.7191198224852071,-0.7596153846153846,0.19041177755361854,0.38183406931932184,86158,440017,-24.277584552764893
0.06,256-0.5-5,141,0.7122434356508875,-0.6448317307692308,0.18212654035421452,0.3882386059601989,88253,450717,-24.48554039001465
0.06,256-0.5-5,142,0.7129946375739645,-0.6231971153846154,0.18560608316792668,0.3831617580335094,87993,449557,-23.484950065612793
0.06,256-0.5-5,143,0.7346870377218935,-0.7469951923076923,0.18776860531869408,0.3572385202695054,81400,415761,-23.764266967773438
0.06,256-0.5-5,144,0.7143005732248521,-0.6286057692307692,0.20564149338728,0.37206730406290356,87585,447513,-24.419286251068115
0.06,256-0.5-5,145,0.7162768121301775,-0.6231971153846154,0.19237442135336438,0.40514264559827196,86974,444445,-23.73992919921875
0.06,256-0.5-5,146,0.7294632951183432,-0.7463942307692308,0.18710041985434134,0.35798432158330284,82973,423897,-24.27236318588257
0.06,256-0.5-5,147,0.7170626849112426,-0.6171875,0.18707089401440952,0.23892196119544384,86814,443221,-23.75950813293457
0.06,256-0.5-5,148,0.7134569156804734,-0.6105769230769231,0.1910088887928973,0.36233014225916893,87915,448837,-22.983288764953613
0.06,256-0.5-5,149,0.7531434911242604,-0.7271634615384615,0.19517097434642178,0.42067923806207064,75804,387025,-23.176910877227783
0.06,256-0.5-5,150,0.7151326738165681,-0.6153846153846154,0.1901116712731746,0.3570643219552103,87403,446217,-23.20836067199707
0.06,256-0.5-5,151,0.7124052329881657,-0.6171875,0.19499692384294542,0.39357255214874054,88194,450465,-22.558634281158447
0.06,256-0.5-5,152,0.7428809171597633,-0.6700721153846154,0.19341900497269,0.44077533493845267,78947,403009,-24.026403427124023
0.06,256-0.5-5,153,0.7132373335798816,-0.6195913461538463,0.19482548416411707,0.4240373695809875,87962,449169,-23.11310052871704
0.06,256-0.5-5,154,0.713595599112426,-0.6826923076923077,0.1906892468716197,0.38266205753471016,87913,448621,-25.040037631988525
0.06,256-0.5-5,155,0.7118158284023669,-0.7602163461538463,0.18443720455073231,0.44976928235449143,88345,451393,-25.216383934020996
0.06,256-0.5-5,156,0.7146241678994083,-0.6412259615384615,0.19123583196589633,0.3917918553400479,87477,447009,-25.6973934173584
0.06,256-0.5-5,157,0.7147166235207101,-0.6334134615384615,0.18791611998804508,0.386079948669101,87494,446865,-25.071265697479248
0.06,256-0.5-5,158,0.7269092085798816,-0.7512019230769231,0.18042399364923986,0.43931208822732226,83789,427885,-27.302324771881104
0.06,256-0.5-5,159,0.7165310650887574,-0.6207932692307692,0.19086195463226424,0.4361690933926041,86937,444049,-26.425182819366455
0.06,256-0.5-5,160,0.7143236871301775,-0.6183894230769231,0.19152984068766046,0.42397509298057556,87583,447477,-26.230010986328125
0.06,256-0.5-5,161,0.7338087093195266,-0.7325721153846154,0.18443909087540625,0.3312827456616577,81682,417129,-25.525484085083008
0.06,256-0.5-5,162,0.7138267381656804,-0.6286057692307692,0.1849990036346888,0.34977161252505706,87819,448261,-26.05745792388916
0.06,256-0.5-5,163,0.7136649408284024,-0.6105769230769231,0.19015901818576114,0.3215158392350461,87860,448513,-25.16533613204956
0.06,256-0.5-5,164,0.7547614644970414,-0.7241586538461537,0.20257912865334277,0.39052003310997707,75329,384505,-26.610875129699707
0.06,256-0.5-5,165,0.7115153476331361,-0.6195913461538463,0.19463298975873228,0.3476996986884743,88461,451861,-26.256608963012695
0.06,256-0.5-5,166,0.7122203217455622,-0.6039663461538463,0.1967292745874632,0.39954397681241705,88257,450753,-24.149725437164307
0.06,256-0.5-5,167,0.7492719119822485,-0.6875,0.19469044897679574,0.4486714867028474,77034,393045,-25.118210315704346
0.06,256-0.5-5,168,0.7123590051775148,-0.6141826923076923,0.19504947582059934,0.4183915583979495,88211,450537,-23.14418077468872
0.06,256-0.5-5,169,0.7170857988165681,-0.6790865384615385,0.19284902480802607,0.44625547641790897,86719,443185,-25.05786418914795
0.06,256-0.5-5,170,0.7181374815088757,-0.7632211538461537,0.17966774908679334,0.4532351901477858,86483,441537,-25.101046562194824
0.06,256-0.5-5,171,0.7147975221893491,-0.6412259615384615,0.1916422052898297,0.43528047512082924,87467,446749,-24.502806663513184
0.06,256-0.5-5,172,0.7147744082840237,-0.6292067307692308,0.1851663639868857,0.4129327679025868,87444,446785,-24.531047344207764
0.06,256-0.5-5,173,0.7232687684911243,-0.7542067307692308,0.18876698930502636,0.4041962055527183,84927,433545,-25.89076519012451
0.06,256-0.5-5,174,0.7173284948224852,-0.6237980769230769,0.18704473374535766,0.3127815167838961,86728,442797,-25.73012113571167
0.06,256-0.5-5,175,0.715051775147929,-0.6117788461538463,0.1900845296837303,0.41394388956467376,87410,446353,-25.576491355895996
0.06,256-0.5-5,176,0.7354844674556213,-0.734375,0.19103295703032014,0.39602453823928796,81187,414529,-25.67084550857544
0.06,256-0.5-5,177,0.7160456730769231,-0.6177884615384615,0.18709947578103814,0.3226204103206791,87124,444805,-24.326648712158203
0.06,256-0.5-5,178,0.7172013683431953,-0.6039663461538463,0.1920080764162859,0.3952908163707678,86739,443005,-24.092912673950195
0.06,256-0.5-5,179,0.7535595414201184,-0.7175480769230769,0.1983935450481982,0.4140293154893173,75728,386377,-24.524245262145996
0.06,256-0.5-5,180,0.7141503328402367,-0.6117788461538463,0.18686948147421253,0.3268094241866848,87713,447757,-23.821816444396973
0.06,256-0.5-5,181,0.7127750554733728,-0.6045673076923077,0.19103227484130259,0.39811676264052376,88052,449889,-20.830910205841064
0.06,256-0.5-5,182,0.7182877218934911,-0.6243990384615385,0.19817613368669734,0.45050945435827916,86385,441313,-23.04328680038452
0.06,256-0.5-5,183,0.7130755362426036,-0.6346153846153846,0.19230477652123953,0.4607254945859788,88031,449421,-24.05027151107788
0.06,256-0.5-5,184,0.7079673631656804,-0.6887019230769231,0.1866233336665114,0.4227611112576596,89488,457377,-24.887378215789795
0.06,256-0.5-5,185,0.7199172522189349,-0.7692307692307692,0.17660584729533352,0.3934443978798241,85889,438765,-26.278040409088135
0.06,256-0.5-5,186,0.715178901627219,-0.6544471153846154,0.18808720341435523,0.37510025869485886,87334,446145,-26.20244264602661
0.06,256-0.5-5,187,0.7162883690828402,-0.6153846153846154,0.19010826948207613,0.42144123825214774,87047,444417,-25.2315092086792
0.06,256-0.5-5,188,0.7303416235207101,-0.7283653846153846,0.18580616782287485,0.42592835551003394,82702,422529,-25.173192024230957
0.06,256-0.5-5,189,0.7150980029585798,-0.6159855769230769,0.1854704002048929,0.37993342687512455,87361,446281,-24.767873287200928
0.06,256-0.5-5,190,0.7147744082840237,-0.6117788461538463,0.18817304879401905,0.34349615673913236,87449,446785,-24.717516899108887
0.06,256-0.5-5,191,0.731924926035503,-0.7271634615384615,0.17572090059938722,0.3411642046425172,82230,420073,-25.380897521972656
0.06,256-0.5-5,192,0.7149130917159763,-0.6225961538461537,0.18542266385531259,0.3570494664814118,87422,446569,-25.207359790802002
0.06,256-0.5-5,193,0.7137573964497042,-0.6063701923076923,0.18939496908578377,0.363637512452199,87851,448369,-24.090299606323242
0.06,256-0.5-5,194,0.7498382026627219,-0.7235576923076923,0.19752147413057594,0.3881978824854644,76815,392173,-25.291500091552734
0.06,256-0.5-5,195,0.7135378143491125,-0.6087740384615385,0.1890511586216999,0.3140783469153573,87851,448701,-24.551372528076172
0.06,256-0.5-5,196,0.7148899778106509,-0.6051682692307692,0.20138269348613805,0.3813120978499468,87399,446605,-22.922687530517578
0.06,256-0.5-5,197,0.7731601331360947,-0.7061298076923077,0.21023740892928944,0.41876677344007196,69834,355849,-24.746298789978027
0.06,256-0.5-5,198,0.713514700443787,-0.6207932692307692,0.19101245276769419,0.3279673310028196,87848,448737,-22.683658599853516
0.06,256-0.5-5,199,0.718125924556213,-0.6640625,0.19486561771121017,0.44772223809874445,86454,441565,-25.276384353637695
0.06,256-0.5-5,200,0.7115153476331361,-0.6748798076923077,0.1783466902998403,0.40529039666171607,88451,451861,-22.699687480926514
0.08,256-0.1-1,1,0.7388128698224852,-0.3780048076923077,0.47024862492178976,0.8236389868663979,25895,192376,-4.992046356201172
0.08,256-0.1-1,2,0.7770894970414202,-0.4344951923076923,0.42389890519301293,0.7853904122497923,22249,164552,-12.17596173286438
0.08,256-0.1-1,3,0.8301127958579881,-0.42908653846153855,0.396189566860777,0.7448482483491827,17209,126016,-16.394859552383423
0.08,256-0.1-1,4,0.8623566937869822,-0.3689903846153846,0.3987096085822618,0.7248023588238026,14129,102580,-16.50865912437439
0.08,256-0.1-1,5,0.8720529770710059,-0.41466346153846145,0.37972194015760286,0.7063160542423399,13207,95532,-18.284752368927002
0.08,256-0.1-1,6,0.8896311020710059,-0.33713942307692313,0.39660470595528163,0.6978757911208449,11533,82756,-16.541357040405273
0.08,256-0.1-1,7,0.895444249260355,-0.35096153846153855,0.3821826297964238,0.6857415991789735,10978,78528,-17.522518634796143
0.08,256-0.1-1,8,0.9126641087278107,-0.24939903846153855,0.4184274508086161,0.6760534917492036,9339,66012,-16.78821563720703
0.08,256-0.1-1,9,0.9129530325443787,-0.28365384615384626,0.38885582838961874,0.6649687558172608,9316,65804,-18.46205234527588
0.08,256-0.1-1,10,0.9221523668639053,-0.2157451923076923,0.40865241347999665,0.6616245099770313,8435,59107,-17.408552169799805
0.08,256-0.1-1,11,0.9256541235207101,-0.23497596153846145,0.40846785626044596,0.6527039462212825,8106,56563,-17.977834939956665
0.08,256-0.1-1,12,0.929190551035503,-0.20552884615384626,0.4138410881280872,0.6513767622670945,7766,53991,-17.53616213798523
0.08,256-0.1-1,13,0.9306351701183432,-0.2139423076923077,0.410999145931214,0.6473087725500644,7629,52943,-17.69563317298889
0.08,256-0.1-1,14,0.936459874260355,-0.17367788461538458,0.41648752085365004,0.6382021724130928,7073,48707,-16.74252152442932
0.08,256-0.1-1,15,0.9380778476331361,-0.15504807692307687,0.4194801104480064,0.6354982692415223,6920,47531,-17.59282112121582
0.08,256-0.1-1,16,0.9369568232248521,-0.17908653846153855,0.42096308371320795,0.6361574157993006,7029,48347,-18.04250955581665
0.08,256-0.1-1,17,0.9452431582840237,-0.10817307692307687,0.43548088228515186,0.630332473594684,6238,42323,-16.649723052978516
0.08,256-0.1-1,18,0.9366910133136095,-0.18209134615384626,0.4081801101742467,0.6289913946214147,7051,48539,-17.47261881828308
0.08,256-0.1-1,19,0.9452893860946746,-0.09375,0.43464747916521557,0.6303067806592283,6234,42291,-15.918786525726318
0.08,256-0.1-1,20,0.9450582470414202,-0.12019230769230771,0.4283137956132024,0.6217257168372745,6257,42459,-18.435415029525757
0.08,256-0.1-1,21,0.9492071930473372,-0.05949519230769229,0.44472496819115576,0.6216882969397948,5860,39443,-17.050663232803345
0.08,256-0.1-1,22,0.9498543823964497,-0.0703125,0.4395466600230463,0.6171256161116763,5798,38971,-17.67624855041504
0.08,256-0.1-1,23,0.9523391272189349,-0.03786057692307687,0.45050049367345185,0.6146845109192965,5562,37167,-17.30210304260254
0.08,256-0.1-1,24,0.9532983542899408,-0.02163461538461542,0.45241707049812674,0.6117565675968317,5474,36471,-17.590723037719727
0.08,256-0.1-1,25,0.953829974112426,-0.01862980769230771,0.44940320199740125,0.6093760954928491,5420,36083,-17.21137762069702
0.08,256-0.1-1,26,0.9551474667159763,-0.016225961538461453,0.45249070678619807,0.606812652014564,5296,35127,-17.366303205490112
0.08,256-0.1-1,27,0.9552399223372781,-0.022235576923076872,0.4505552754579738,0.604424467685552,5286,35059,-18.01978588104248
0.08,256-0.1-1,28,0.9555057322485208,-0.024038461538461453,0.44581215030425136,0.6042762765544483,5261,34867,-17.961302995681763
0.08,256-0.1-1,29,0.9577015532544378,0.010216346153846145,0.461763912214956,0.6051862505358618,5052,33271,-16.585437059402466
0.08,256-0.1-1,30,0.9559680103550295,-0.013822115384615419,0.4508517090765568,0.6000847105491729,5217,34531,-17.54911780357361
0.08,256-0.1-1,31,0.956326275887574,0.004807692307692291,0.44753134854975946,0.6014347588829151,5183,34267,-16.652063131332397
0.08,256-0.1-1,32,0.9580367048816568,0.015625,0.45797164300543597,0.5998265151749407,5020,33027,-16.176278591156006
0.08,256-0.1-1,33,0.9543500369822485,-0.04867788461538458,0.44103216634763126,0.597378449456572,5373,35707,-17.11065411567688
0.08,256-0.1-1,34,0.9591808431952663,0.0234375,0.4649168195525181,0.6027783132408453,4910,32195,-15.240563154220581
0.08,256-0.1-1,35,0.9574010724852071,-0.01081730769230771,0.4477795459377373,0.5942598470513287,5080,33487,-17.60300040245056
0.08,256-0.1-1,36,0.9603249815088757,0.038461538461538436,0.4640064231984843,0.5951031215497602,4804,31363,-16.126033067703247
0.08,256-0.1-1,37,0.9589497041420119,0.019230769230769273,0.4510519256883517,0.5900791352283115,4933,32363,-16.7253839969635
0.08,256-0.1-1,38,0.9629021819526628,0.07572115384615385,0.4740566703555948,0.59172980098376,4558,29491,-15.066158771514893
0.08,256-0.1-1,39,0.9614228920118343,0.044471153846153855,0.4619762053560025,0.5829517960932469,4698,30563,-16.48434042930603
0.08,256-0.1-1,40,0.9636996116863905,0.07992788461538458,0.4739766945179461,0.585039633081015,4480,28911,-15.71552038192749
0.08,256-0.1-1,41,0.9645548261834319,0.09795673076923073,0.47713438626662974,0.5807828205156215,4399,28287,-15.602240562438965
0.08,256-0.1-1,42,0.9635378143491125,0.09074519230769229,0.4649909603627155,0.5799129198920745,4496,29027,-16.78592801094055
0.08,256-0.1-1,43,0.9645432692307693,0.09134615384615385,0.4728389031191661,0.5818291506438276,4400,28295,-16.044195890426636
0.08,256-0.1-1,44,0.9652135724852071,0.1015625,0.4723411315767352,0.5798144416632027,4339,27811,-16.41874074935913
0.08,256-0.1-1,45,0.9639538646449705,0.06790865384615385,0.47194859045334003,0.5764149389375924,4456,28723,-16.65911316871643
0.08,256-0.1-1,46,0.9642427884615384,0.08293269230769229,0.47124030628815655,0.5780163576717467,4429,28515,-16.24099850654602
0.08,256-0.1-1,47,0.9652020155325444,0.09855769230769229,0.47776620842959255,0.5758229365740781,4339,27819,-16.214393377304077
0.08,256-0.1-1,48,0.9618042714497042,0.046875,0.45650837838235414,0.5781374029264648,4661,30287,-16.04802131652832
0.08,256-0.1-1,49,0.9655949519230769,0.11538461538461542,0.4750385667222602,0.5800389278182065,4300,27531,-14.89376425743103
0.08,256-0.1-1,50,0.9643005732248521,0.07992788461538458,0.46775653125591554,0.5730513334748127,4424,28471,-16.25971555709839
0.08,256-0.1-1,51,0.9667275332840237,0.12560096153846156,0.4802465438375088,0.575868452772988,4191,26707,-15.462309122085571
0.08,256-0.1-1,52,0.965964774408284,0.1171875,0.478584273075325,0.5703210577584348,4265,27263,-16.72545075416565
0.08,256-0.1-1,53,0.966796875,0.12680288461538458,0.48074810518435995,0.5728023356803034,4185,26659,-15.351734161376953
0.08,256-0.1-1,54,0.9653291420118343,0.09795673076923073,0.46991289744724524,0.570471522677334,4327,27727,-16.241074800491333
0.08,256-0.1-1,55,0.9682646079881657,0.14963942307692313,0.48878566299758214,0.572704663608645,4047,25591,-14.367071390151978
0.08,256-0.1-1,56,0.9671089127218935,0.13161057692307687,0.48469327439693033,0.5651261847543831,4155,26431,-15.962470769882202
0.08,256-0.1-1,57,0.9681143676035503,0.14122596153846156,0.48305088453605927,0.5685996741393248,4060,25699,-16.231858730316162
0.08,256-0.1-1,58,0.9669702292899408,0.12439903846153844,0.47996418912955835,0.5689296887113957,4168,26531,-17.22117304801941
0.08,256-0.1-1,59,0.9692585059171598,0.16526442307692313,0.49070005799452887,0.5675911424018176,3952,24871,-15.377559661865234
0.08,256-0.1-1,60,0.967501849112426,0.13040865384615385,0.4820769398315445,0.5632041434862978,4118,26147,-16.291829347610474
0.08,256-0.1-1,61,0.9641618897928994,0.0703125,0.4686880959082027,0.5685902823337583,4437,28575,-15.773148536682129
0.08,256-0.1-1,62,0.967501849112426,0.12860576923076927,0.4839313419861653,0.5742860367964069,4119,26147,-14.734046459197998
0.08,256-0.1-1,63,0.9682183801775148,0.13461538461538458,0.48716054715760276,0.567760844265152,4051,25627,-16.122583150863647
0.08,256-0.1-1,64,0.9691891642011834,0.16225961538461542,0.48715037383713977,0.5667707015206651,3957,24919,-15.03140926361084
0.08,256-0.1-1,65,0.970495099852071,0.1796875,0.49916037942932023,0.5655985110430077,3834,23969,-14.942328929901123
0.08,256-0.1-1,66,0.9670742418639053,0.11899038461538458,0.47930668458648673,0.5617797873242724,4159,26455,-16.043972969055176
0.08,256-0.1-1,67,0.9702177329881657,0.17788461538461542,0.4981401635334869,0.5686772009718016,3860,24171,-14.940143823623657
0.08,256-0.1-1,68,0.969085151627219,0.14663461538461542,0.48557620054053574,0.5614943731785809,3968,24995,-15.847926139831543
0.08,256-0.1-1,69,0.9708764792899408,0.18689903846153844,0.4920322560363825,0.5640647564501535,3797,23693,-15.945955514907837
0.08,256-0.1-1,70,0.9701830621301775,0.15805288461538458,0.488603187483902,0.5601193854087985,3865,24199,-15.95999002456665
0.08,256-0.1-1,71,0.9703333025147929,0.1640625,0.4861178499581251,0.5599740540116395,3850,24087,-15.523396730422974
0.08,256-0.1-1,72,0.9696514423076923,0.14723557692307687,0.48210171988255973,0.5613044572140204,3913,24583,-16.401294469833374
0.08,256-0.1-1,73,0.9712925295857988,0.18509615384615385,0.4930401637067343,0.5595537085148494,3757,23389,-14.922568798065186
0.08,256-0.1-1,74,0.9710498335798816,0.17307692307692313,0.4952852198551104,0.5574196941980563,3781,23565,-16.018038988113403
0.08,256-0.1-1,75,0.9716854659763313,0.18870192307692313,0.5004719142568217,0.5565128380701576,3722,23105,-15.50397515296936
