pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.24,71,1,3399999.9999999986,0.5,359,0.986866245608358,-1,-1,-1,227.9395760444536,24295,25039,6.053941249847412,235.93183367416495,6.461957097053528,1117011.4942528736
0.24,71,1,3399999.9999999986,0.5,360,0.9876239483173077,-1,-1,-1,224.97631525492585,24615,25359,6.047047972679138,235.93183367416495,6.461957097053528,1131724.1379310347
0.24,71,1,3399999.9999999986,0.5,361,0.987462873289571,-1,-1,-1,194.9034596839475,28413,29157,6.046586036682129,235.93183367416495,6.461957097053528,1306344.827586207
0.24,71,1,3399999.9999999986,0.5,362,0.987901315181213,-1,-1,-1,222.5085181613629,24888,25632,6.036893725395203,235.93183367416495,6.461957097053528,1144275.8620689656
0.24,71,1,3399999.9999999986,0.5,363,0.9885058882673816,-1,-1,-1,233.8989694205102,23676,24420,6.032978296279907,235.93183367416495,6.461957097053528,1088551.7241379311
0.24,71,1,3399999.9999999986,0.5,364,0.9882805276904586,-1,-1,-1,235.82131754886512,23483,24227,6.00094199180603,235.93183367416495,6.461957097053528,1079678.1609195403
0.24,71,1,3399999.9999999986,0.5,365,0.9882754715236687,-1,-1,-1,203.48307918427338,27215,27959,6.003578305244446,235.93183367416495,6.461957097053528,1251264.367816092
0.24,71,1,3399999.9999999986,0.5,366,0.9890208949704142,-1,-1,-1,263.14050843430743,21045,21789,5.976513624191284,235.93183367416495,6.461957097053528,967586.2068965518
0.24,71,1,3399999.9999999986,0.5,367,0.9885044436482988,-1,-1,-1,254.54090825519398,21756,22500,5.92427134513855,235.93183367416495,6.461957097053528,1000275.8620689656
0.24,71,1,6000000.0,0.5,368,0.9883180877866125,-1,-1,-1,258.4975026840312,21423,22167,5.903804302215576,254.54090825519398,5.950392484664917,984965.5172413794
0.24,71,1,6000000.0,0.5,369,0.988597621579142,-1,-1,-1,256.0828670520231,21625,22369,5.8723461627960205,254.54090825519398,5.950392484664917,994252.8735632185
0.24,73,1,6000000.0,0.4,370,0.9880710579234467,-1,-1,-1,230.52041793281438,24023,24767,5.821049213409424,238.43785380913192,7.560538358158536,1104505.7471264368
0.24,73,1,6000000.0,0.4,371,0.9864668084319527,-1,-1,-1,183.63205889179957,30157,30901,5.7573020458221436,238.43785380913192,7.560538358158536,1386528.735632184
0.24,73,1,6000000.0,0.4,372,0.9870482676127958,-1,-1,-1,252.3716902884747,21943,22687,5.727011561393738,238.43785380913192,7.560538358158536,1008873.5632183909
0.24,73,1,6000000.0,0.4,373,0.9873465814534024,-1,-1,-1,215.86466048179622,25654,26398,5.725266933441162,238.43785380913192,7.560538358158536,1179494.2528735632
0.24,73,1,6000000.0,0.4,374,0.9879070936575444,-1,-1,-1,225.6547002974614,24541,25285,5.72163462638855,238.43785380913192,7.560538358158536,1128321.83908046
0.24,73,1,6000000.0,0.4,375,0.9887189695821006,-1,-1,-1,226.66142763588735,24432,25176,5.727136731147766,238.43785380913192,7.560538358158536,1123310.3448275863
0.24,73,1,6000000.0,0.4,376,0.9887904782267012,-1,-1,-1,246.34306049822064,22480,23224,5.693655014038086,238.43785380913192,7.560538358158536,1033563.2183908047
0.19,71,1,3399999.9999999986,0.4,377,0.9527262851331361,-1,-1,-1,132.98254208390367,41643,42387,6.197546720504761,236.97172591234116,7.277445687601964,1914620.6896551726
0.19,71,1,3399999.9999999986,0.4,378,0.9569821329511834,-1,-1,-1,137.24391573729864,40350,41094,6.585479974746704,236.97172591234116,7.277445687601964,1855172.4137931035
0.19,71,1,3399999.9999999986,0.4,379,0.9583733011279586,-1,-1,-1,165.42573784203609,33476,34220,6.727243661880493,236.97172591234116,7.277445687601964,1539126.4367816092
0.25,72,1,6000000.0,0.4,380,0.9911228157359467,-1,-1,-1,257.59568331937857,21498,22242,6.646958589553833,228.34196861684677,7.640389601389568,988413.7931034483
0.25,72,1,6000000.0,0.4,381,0.991604596200074,-1,-1,-1,250.59016245078962,22099,22843,6.603211760520935,228.34196861684677,7.640389601389568,1016045.9770114943
0.25,72,1,6000000.0,0.4,382,0.9912954477163461,-1,-1,-1,262.72853211879686,21078,21822,6.50986909866333,228.34196861684677,7.640389601389568,969103.4482758621
0.25,72,1,6000000.0,0.4,383,0.9911806004992604,-1,-1,-1,262.80334092634774,21072,21816,6.4765095710754395,228.34196861684677,7.640389601389568,968827.5862068966
0.25,72,1,6000000.0,0.4,384,0.9915258644600592,-1,-1,-1,276.612987012987,20020,20764,6.431108713150024,228.34196861684677,7.640389601389568,920459.7701149426
0.25,72,1,6000000.0,0.4,385,0.9906114205806213,-1,-1,-1,246.49657259859342,22466,23210,6.366191506385803,228.34196861684677,7.640389601389568,1032919.5402298851
0.25,72,1,6000000.0,0.4,386,0.9905825281989645,-1,-1,-1,246.63929096334564,22453,23197,6.374309062957764,228.34196861684677,7.640389601389568,1032321.8390804598
0.25,72,1,6000000.0,0.4,387,0.991219605214497,-1,-1,-1,280.2668151222228,19759,20503,6.345472931861877,228.34196861684677,7.640389601389568,908459.7701149426
0.25,72,1,6000000.0,0.4,388,0.9895994649130917,-1,-1,-1,264.14462198902936,20965,21709,6.16583526134491,228.34196861684677,7.640389601389568,963908.0459770116
0.25,72,1,6000000.0,0.4,389,0.9898082123705622,-1,-1,-1,232.10494991407853,23859,24603,6.166644096374512,228.34196861684677,7.640389601389568,1096965.5172413795
0.25,72,1,6000000.0,0.4,390,0.9905521911982249,-1,-1,-1,251.11286446288486,22053,22797,6.166060566902161,228.34196861684677,7.640389601389568,1013931.0344827587
0.25,72,1,6000000.0,0.4,391,0.9905232988165681,-1,-1,-1,254.8806554057164,21727,22471,6.144528388977051,228.34196861684677,7.640389601389568,998942.5287356323
0.25,72,1,6000000.0,0.4,392,0.9906034751756657,-1,-1,-1,238.3896685320706,23230,23974,6.153526306152344,228.34196861684677,7.640389601389568,1068045.9770114943
0.25,72,1,6000000.0,0.4,393,0.9911719327847633,-1,-1,-1,271.0087109719096,20434,21178,6.1375826597213745,228.34196861684677,7.640389601389568,939494.2528735633
0.25,72,1,6000000.0,0.4,394,0.9909140682784763,-1,-1,-1,258.71487970100446,21405,22149,6.093767285346985,228.34196861684677,7.640389601389568,984137.9310344828
0.25,72,1,6000000.0,0.4,395,0.9909379044933432,-1,-1,-1,279.9409564250329,19782,20526,6.072304844856262,228.34196861684677,7.640389601389568,909517.2413793104
0.25,72,1,6000000.0,0.4,396,0.9910693648298816,-1,-1,-1,278.4909228061353,19885,20629,6.052916646003723,228.34196861684677,7.640389601389568,914252.8735632184
0.25,72,1,6000000.0,0.4,397,0.9908801197300295,-1,-1,-1,267.75901750314284,20682,21426,6.01493775844574,228.34196861684677,7.640389601389568,950896.551724138
0.25,72,1,6000000.0,0.4,398,0.9907840525610208,-1,-1,-1,232.5240174672489,23816,24560,6.028845310211182,228.34196861684677,7.640389601389568,1094988.5057471264
0.25,72,1,6000000.0,0.4,399,0.991446410410503,-1,-1,-1,260.4793979303857,21260,22004,6.020230650901794,228.34196861684677,7.640389601389568,977471.2643678162
0.25,72,1,6000000.0,0.4,400,0.990831002681213,-1,-1,-1,232.38741082668903,23830,24574,5.977637767791748,228.34196861684677,7.640389601389568,1095632.183908046
0.25,72,1,6000000.0,0.4,401,0.990953072993713,-1,-1,-1,251.76359338061465,21996,22740,6.004348993301392,228.34196861684677,7.640389601389568,1011310.3448275863
0.25,72,1,6000000.0,0.4,402,0.9914153511002219,-1,-1,-1,258.2202741770027,21446,22190,5.9973978996276855,228.34196861684677,7.640389601389568,986022.9885057472
0.25,72,1,6000000.0,0.4,403,0.9901946479752219,-1,-1,-1,210.067217965253,26362,27106,5.888562202453613,228.34196861684677,7.640389601389568,1212045.9770114943
0.25,72,1,6000000.0,0.4,404,0.9908237795857988,-1,-1,-1,217.75754001022375,25431,26175,5.906664133071899,228.34196861684677,7.640389601389568,1169241.3793103448
0.25,72,1,6000000.0,0.4,405,0.9917389457747781,-1,-1,-1,253.0983546617916,21880,22624,5.901261568069458,228.34196861684677,7.640389601389568,1005977.011494253
0.25,72,1,6000000.0,0.4,406,0.9915215306028107,-1,-1,-1,263.8677276409206,20987,21731,5.8785200119018555,228.34196861684677,7.640389601389568,964919.5402298851
0.25,72,1,6000000.0,0.4,407,0.9915583683894231,-1,-1,-1,252.624971488527,21921,22665,5.872985124588013,228.34196861684677,7.640389601389568,1007862.0689655173
0.25,72,1,6000000.0,0.4,408,0.9921311598557693,-1,-1,-1,272.87828914950234,20294,21038,5.869837403297424,228.34196861684677,7.640389601389568,933057.4712643679
0.25,72,1,6000000.0,0.4,409,0.9916919956545858,-1,-1,-1,254.85719545308115,21729,22473,5.844390392303467,228.34196861684677,7.640389601389568,999034.4827586208
0.25,72,1,6000000.0,0.4,410,0.9917923966808432,-1,-1,-1,256.14209065679927,21620,22364,5.832128524780273,228.34196861684677,7.640389601389568,994022.9885057472
0.25,72,1,6000000.0,0.4,411,0.9921318821653107,-1,-1,-1,285.8362754206669,19374,20118,5.81554651260376,228.34196861684677,7.640389601389568,890758.6206896552
0.25,72,1,6000000.0,0.4,412,0.9917830066568047,-1,-1,-1,246.88119120859525,22431,23175,5.80654501914978,228.34196861684677,7.640389601389568,1031310.3448275863
0.25,72,1,6000000.0,0.4,413,0.9917346119175295,-1,-1,-1,266.48342235696066,20781,21525,5.830714106559753,228.34196861684677,7.640389601389568,955448.275862069
0.25,72,1,6000000.0,0.4,414,0.9921116574981509,-1,-1,-1,238.15387261858686,23253,23997,5.843062996864319,228.34196861684677,7.640389601389568,1069103.448275862
0.25,72,1,6000000.0,0.4,415,0.9915121405787722,-1,-1,-1,226.61505094733397,24437,25181,5.807628631591797,228.34196861684677,7.640389601389568,1123540.2298850575
0.25,72,1,6000000.0,0.4,416,0.9915063621024408,-1,-1,-1,199.17249316645086,27804,28548,5.8830952644348145,228.34196861684677,7.640389601389568,1278344.827586207
0.25,72,1,6000000.0,0.4,417,0.9923001802884616,-1,-1,-1,251.8437400518441,21989,22733,5.856212377548218,228.34196861684677,7.640389601389568,1010988.5057471265
0.25,72,1,6000000.0,0.4,418,0.9911206488073225,-1,-1,-1,227.1169257269409,24383,25127,5.752344131469727,228.34196861684677,7.640389601389568,1121057.471264368
0.25,72,1,6000000.0,0.4,419,0.9914225741956361,-1,-1,-1,265.7927525797936,20835,21579,5.741233825683594,228.34196861684677,7.640389601389568,957931.0344827587
0.25,72,1,6000000.0,0.4,420,0.9919188008505917,-1,-1,-1,267.96632149424175,20666,21410,5.719902515411377,228.34196861684677,7.640389601389568,950160.91954023
0.25,72,1,6000000.0,0.4,421,0.9916898287259616,-1,-1,-1,260.40590614125836,21266,22010,5.703802704811096,228.34196861684677,7.640389601389568,977747.1264367817
0.25,72,1,6000000.0,0.4,422,0.9918306790865384,-1,-1,-1,248.35375369988338,22298,23042,5.703204870223999,228.34196861684677,7.640389601389568,1025195.4022988506
0.25,72,1,6000000.0,0.4,423,0.9923001802884616,-1,-1,-1,256.67633835457707,21575,22319,5.70233941078186,228.34196861684677,7.640389601389568,991954.0229885058
0.25,72,1,6000000.0,0.4,424,0.9920654296875,-1,-1,-1,253.92232564537576,21809,22553,5.687536001205444,228.34196861684677,7.640389601389568,1002712.643678161
0.25,72,1,6000000.0,0.4,425,0.9921918338572485,-1,-1,-1,248.95666247077864,22244,22988,5.6826865673065186,228.34196861684677,7.640389601389568,1022712.643678161
0.25,72,1,6000000.0,0.4,426,0.9925291524130917,-1,-1,-1,272.78419782276734,20301,21045,5.669233202934265,228.34196861684677,7.640389601389568,933379.3103448276
0.25,72,1,6000000.0,0.4,427,0.9923131818602071,-1,-1,-1,277.7924253824931,19935,20679,5.6365615129470825,228.34196861684677,7.640389601389568,916551.7241379311
0.25,72,1,6000000.0,0.4,428,0.9920892659023669,-1,-1,-1,274.5967174096296,20167,20911,5.645678639411926,228.34196861684677,7.640389601389568,927218.3908045978
0.25,72,1,6000000.0,0.4,429,0.9924338075536243,-1,-1,-1,279.47474135755743,19815,20559,5.630910396575928,228.34196861684677,7.640389601389568,911034.4827586208
0.25,72,1,6000000.0,0.4,430,0.9918718507303994,-1,-1,-1,277.27778890446626,19972,20716,5.58176577091217,228.34196861684677,7.640389601389568,918252.8735632184
0.25,72,1,6000000.0,0.4,431,0.9905976966993343,-1,-1,-1,223.74013171185004,24751,25495,5.540328025817871,228.34196861684677,7.640389601389568,1137977.011494253
0.25,72,1,6000000.0,0.4,432,0.9908049995377219,-1,-1,-1,206.68801552644348,26793,27537,5.546833276748657,228.34196861684677,7.640389601389568,1231862.0689655172
0.25,72,1,6000000.0,0.4,433,0.9910455286150148,-1,-1,-1,219.06689346888723,25279,26023,5.558077096939087,228.34196861684677,7.640389601389568,1162252.8735632184
0.25,72,1,6000000.0,0.4,434,0.9918552376109467,-1,-1,-1,247.62081917367198,22364,23108,5.559123754501343,228.34196861684677,7.640389601389568,1028229.8850574713
0.25,72,1,6000000.0,0.4,435,0.9924547545303254,-1,-1,-1,273.22834024077366,20268,21012,5.556143522262573,228.34196861684677,7.640389601389568,931862.0689655173
0.25,72,1,6000000.0,0.4,436,0.9922604532636834,-1,-1,-1,252.9942893690895,21889,22633,5.5325233936309814,228.34196861684677,7.640389601389568,1006390.8045977012
0.25,72,1,6000000.0,0.4,437,0.9922423955251479,-1,-1,-1,230.07029497299544,24070,24814,5.547162294387817,228.34196861684677,7.640389601389568,1106666.6666666667
0.25,72,1,6000000.0,0.4,438,0.9928744163738905,-1,-1,-1,283.27750780091054,19549,20293,5.525000095367432,228.34196861684677,7.640389601389568,898804.5977011495
0.25,72,1,6000000.0,0.4,439,0.9923846905048077,-1,-1,-1,261.0319113834551,21215,21959,5.497272610664368,228.34196861684677,7.640389601389568,975402.2988505748
0.25,72,1,6000000.0,0.4,440,0.9923492973372781,-1,-1,-1,284.0038976357762,19499,20243,5.4725635051727295,228.34196861684677,7.640389601389568,896505.7471264368
0.25,72,1,6000000.0,0.4,441,0.9925551555565828,-1,-1,-1,277.6949152542373,19942,20686,5.453307628631592,228.34196861684677,7.640389601389568,916873.5632183909
0.25,72,1,6000000.0,0.4,442,0.992300902598003,-1,-1,-1,264.9280964454863,20903,21647,5.432485342025757,228.34196861684677,7.640389601389568,961057.4712643679
0.25,72,1,6000000.0,0.4,443,0.9921109351886095,-1,-1,-1,255.28013644954595,21693,22437,5.444483757019043,228.34196861684677,7.640389601389568,997379.3103448277
0.25,72,1,6000000.0,0.4,444,0.9925118169840976,-1,-1,-1,253.35309726415957,21858,22602,5.445936322212219,228.34196861684677,7.640389601389568,1004965.5172413794
0.25,72,1,6000000.0,0.4,445,0.9919180785410503,-1,-1,-1,240.99360285478045,22979,23723,5.421992540359497,228.34196861684677,7.640389601389568,1056505.7471264368
0.25,72,1,6000000.0,0.4,446,0.9918566822300295,-1,-1,-1,210.56243346007605,26300,27044,5.502176880836487,228.34196861684677,7.640389601389568,1209195.4022988507
0.25,72,1,6000000.0,0.4,447,0.9929054756841716,-1,-1,-1,241.508591365024,22930,23674,5.505273342132568,228.34196861684677,7.640389601389568,1054252.8735632184
0.25,72,1,6000000.0,0.4,448,0.9913958487426036,-1,-1,-1,231.50336524392793,23921,24665,5.397570729255676,228.34196861684677,7.640389601389568,1099816.091954023
0.25,72,1,6000000.0,0.4,449,0.991780117418639,-1,-1,-1,241.193031358885,22960,23704,5.4040223360061646,228.34196861684677,7.640389601389568,1055632.183908046
0.25,72,1,6000000.0,0.4,450,0.9920668743065828,-1,-1,-1,270.12301838934684,20501,21245,5.349521636962891,228.34196861684677,7.640389601389568,942574.7126436782
