pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.25,70,1,6000000.0,0.4,319,27.821504592895508,41.72643280029297,2.954815924167633,0.18300800025463104,56.97385787963867,29.58345603942871,0.20297600328922272,137.3802947998047
0.25,70,1,6000000.0,0.4,320,27.800703048706055,41.78742218017578,2.957503914833069,0.18387199938297272,57.04025650024414,29.28892707824707,0.2033279985189438,137.3033905029297
0.25,70,1,6000000.0,0.4,321,27.775936126708984,41.836097717285156,2.945024013519287,0.1839040070772171,57.34940719604492,29.21107292175293,0.20239999890327454,137.254150390625
0.25,71,1,3399999.9999999986,0.4,322,27.70627212524414,41.86211013793945,2.6483519673347473,0.21078400313854218,55.06911849975586,16.04617691040039,0.2314240038394928,115.91155242919922
0.25,71,1,3399999.9999999986,0.4,323,27.701087951660156,41.82883071899414,2.7355839610099792,0.18227200210094452,57.68809509277344,28.53980827331543,0.2252800017595291,137.0966339111328
0.24,70,1,6000000.0,0.4,324,27.712799072265625,41.913822174072266,2.9031360745429993,0.18329599499702454,54.37839889526367,21.927295684814453,0.20217600464820862,121.6277084350586
0.24,70,1,6000000.0,0.4,325,27.714176177978516,41.797054290771484,2.9544639587402344,0.18227200210094452,56.8974723815918,28.192256927490234,0.2017280012369156,134.69879150390625
0.24,70,1,6000000.0,0.4,326,27.777727127075195,41.769920349121094,2.954975962638855,0.18316799402236938,57.70105743408203,29.743392944335938,0.20364800095558167,138.24217224121094
0.24,70,1,6000000.0,0.4,327,27.774560928344727,41.794273376464844,2.9389759302139282,0.18380799889564514,55.931583404541016,29.245407104492188,0.20268799364566803,136.24111938476562
0.24,70,1,6000000.0,0.4,328,27.78441619873047,41.84019088745117,2.9491520524024963,0.1828799992799759,57.97395324707031,29.78175926208496,0.20336000621318817,138.51263427734375
0.24,70,1,6000000.0,0.4,329,27.833023071289062,41.764705657958984,2.854559898376465,0.1828480064868927,56.94976043701172,30.20307159423828,0.204352006316185,138.45779418945312
0.24,70,1,6000000.0,0.4,330,27.807615280151367,41.75414276123047,2.8519678711891174,0.18227200210094452,56.27638244628906,29.745792388916016,0.2017280012369156,137.57798767089844
0.24,70,1,6000000.0,0.4,331,27.806976318359375,42.19744110107422,2.859615921974182,0.18227200210094452,56.691871643066406,29.510271072387695,0.2038400024175644,136.97756958007812
0.24,70,1,6000000.0,0.4,332,27.797279357910156,41.733280181884766,3.0382720828056335,0.1852159947156906,57.02579116821289,29.713504791259766,0.20483200252056122,137.2580108642578
0.24,71,1,800000.0000000007,0.4,333,27.685888290405273,41.891231536865234,2.8930879831314087,0.2033279985189438,55.06108856201172,22.33148765563965,0.2258560061454773,122.73101043701172
0.24,71,1,800000.0000000007,0.4,334,27.72707176208496,41.720481872558594,2.960543990135193,0.1828799992799759,55.98963165283203,29.101503372192383,0.20233599841594696,135.40614318847656
0.24,71,1,800000.0000000007,0.4,335,27.831775665283203,41.71286392211914,3.0029760599136353,0.18396799266338348,57.357791900634766,29.280864715576172,0.20585599541664124,137.5130615234375
0.24,71,1,800000.0000000007,0.4,336,27.75369644165039,41.868064880371094,2.705408036708832,0.18329599499702454,56.184608459472656,23.679136276245117,0.2027519941329956,130.38621520996094
0.24,71,1,800000.0000000007,0.4,337,27.783231735229492,42.091617584228516,2.6430400609970093,0.18297599256038666,55.75654220581055,23.482112884521484,0.20188799500465393,129.50344848632812
0.24,71,1,800000.0000000007,0.4,338,27.817888259887695,41.97465515136719,3.026720106601715,0.18227200210094452,57.16691207885742,29.588895797729492,0.2027519941329956,137.93411254882812
0.24,71,1,800000.0000000007,0.4,339,27.77903938293457,41.79987335205078,2.980511963367462,0.1831360012292862,55.873600006103516,29.612863540649414,0.20367999374866486,136.35897827148438
0.25,70,1,800000.0000000007,0.5,340,27.66524887084961,41.78841781616211,2.8219839334487915,0.18281599879264832,54.054046630859375,22.251615524291992,0.2035519927740097,121.8253402709961
0.25,70,1,800000.0000000007,0.5,341,27.695968627929688,42.032352447509766,2.8388800621032715,0.18432000279426575,57.238304138183594,28.409088134765625,0.24985599517822266,136.0645751953125
0.25,70,1,800000.0000000007,0.5,342,27.744543075561523,41.78620910644531,2.748800039291382,0.18294399976730347,56.08319854736328,29.734783172607422,0.2025279998779297,136.94383239746094
0.25,70,1,800000.0000000007,0.5,343,27.89151954650879,41.820926666259766,2.748576045036316,0.1828799992799759,57.316673278808594,30.17158317565918,0.2035199999809265,138.77938842773438
0.24,71,1,3399999.9999999986,0.5,344,27.69660758972168,41.93596649169922,2.834559917449951,0.18329599499702454,55.23152160644531,23.1746883392334,0.20479999482631683,123.77552032470703
0.24,71,1,3399999.9999999986,0.5,345,27.68604850769043,41.8238410949707,2.7566720843315125,0.18227200210094452,56.56883239746094,29.87164878845215,0.2017280012369156,137.380126953125
0.24,71,1,3399999.9999999986,0.5,346,27.812543869018555,41.93881607055664,2.7517120242118835,0.18329599499702454,57.390846252441406,30.009408950805664,0.2027519941329956,138.68115234375
0.24,71,1,3399999.9999999986,0.5,347,27.793792724609375,41.7042236328125,2.7330238819122314,0.18227200210094452,56.770782470703125,30.285919189453125,0.20006400346755981,138.6998748779297
0.24,71,1,3399999.9999999986,0.5,348,27.77516746520996,41.79238510131836,2.744383990764618,0.18329599499702454,58.118656158447266,29.908735275268555,0.20188799500465393,139.93263244628906
0.24,71,1,3399999.9999999986,0.5,349,27.813472747802734,41.743072509765625,2.738559901714325,0.18217599391937256,57.323360443115234,30.201248168945312,0.20287999510765076,139.0479736328125
0.24,71,1,3399999.9999999986,0.5,350,27.78700828552246,41.72550582885742,2.9959998726844788,0.19660800695419312,56.768959045410156,29.93724822998047,0.21648000180721283,137.60646057128906
0.24,71,1,3399999.9999999986,0.5,351,27.776031494140625,41.704864501953125,3.057599902153015,0.18278400599956512,56.62508773803711,29.485759735107422,0.20160000026226044,137.0292205810547
0.24,71,1,3399999.9999999986,0.5,352,27.793855667114258,41.80303955078125,3.0341439843177795,0.1828799992799759,56.941375732421875,29.83296012878418,0.20233599841594696,137.48403930664062
0.24,71,1,3399999.9999999986,0.5,353,27.776256561279297,41.75455856323242,3.0404480695724487,0.18307200074195862,56.853919982910156,29.693344116210938,0.2025279998779297,136.98013305664062
0.24,71,1,3399999.9999999986,0.5,354,28.04800033569336,41.810142517089844,3.0091200470924377,0.18400000035762787,57.50700759887695,29.33078384399414,0.20281599462032318,136.8151092529297
0.24,71,1,3399999.9999999986,0.5,355,27.766944885253906,41.917633056640625,3.1125439405441284,0.18316799402236938,57.400638580322266,30.70128059387207,0.20262399315834045,139.51405334472656
0.24,71,1,3399999.9999999986,0.5,356,27.797536849975586,41.825439453125,3.028671979904175,0.18329599499702454,57.91392135620117,29.807647705078125,0.20217600464820862,139.2076416015625
0.24,71,1,3399999.9999999986,0.5,357,27.775999069213867,41.81488037109375,3.016480028629303,0.18307200074195862,58.27222442626953,29.673376083374023,0.2019840031862259,139.60231018066406
0.24,71,1,3399999.9999999986,0.5,358,27.814592361450195,41.785057067871094,3.0446720719337463,0.20479999482631683,59.789024353027344,30.700672149658203,0.24473600089550018,141.55760192871094
0.24,71,1,3399999.9999999986,0.5,359,27.76780891418457,41.80281448364258,3.0220800042152405,0.18943999707698822,58.034881591796875,29.77289581298828,0.2099200040102005,138.94866943359375
0.24,71,1,3399999.9999999986,0.5,360,27.722047805786133,41.7503662109375,3.0516160130500793,0.18329599499702454,57.1743049621582,29.837919235229492,0.2030400037765503,139.4370574951172
0.24,71,1,3399999.9999999986,0.5,361,27.805728912353516,42.03728103637695,3.0661759972572327,0.18320000171661377,58.00156784057617,30.086591720581055,0.23347200453281403,139.16114807128906
0.24,71,1,3399999.9999999986,0.5,362,27.77654457092285,41.742366790771484,2.96150404214859,0.18316799402236938,57.297279357910156,29.69923210144043,0.20262399315834045,137.86598205566406
0.24,71,1,3399999.9999999986,0.5,363,27.79929542541504,41.74563217163086,3.0845121145248413,0.18598400056362152,57.482398986816406,29.472864151000977,0.21401600539684296,137.90736389160156
0.24,71,1,3399999.9999999986,0.5,364,27.837440490722656,41.79024124145508,2.9496960937976837,0.20377600193023682,61.56982421875,23.614784240722656,0.24480000138282776,135.7211151123047
0.24,71,1,3399999.9999999986,0.5,365,27.82931137084961,41.799903869628906,2.949280083179474,0.18227200210094452,57.95996856689453,29.897151947021484,0.20479999482631683,138.58111572265625
0.24,71,1,3399999.9999999986,0.5,366,27.80134391784668,41.82204818725586,3.096064031124115,0.18316799402236938,56.981536865234375,29.44918441772461,0.20192000269889832,137.84454345703125
0.24,71,1,3399999.9999999986,0.5,367,27.79372787475586,41.718719482421875,2.7077120542526245,0.18307200074195862,56.525856018066406,23.52979278564453,0.2025279998779297,130.18707275390625
0.24,71,1,6000000.0,0.5,368,27.655424118041992,41.99951934814453,2.831135928630829,0.18223999440670013,55.239009857177734,21.849855422973633,0.2011840045452118,123.26361846923828
0.24,71,1,6000000.0,0.5,369,27.705408096313477,41.97216033935547,2.735968053340912,0.18329599499702454,58.00822448730469,29.705120086669922,0.20479999482631683,139.60418701171875
0.24,73,1,6000000.0,0.4,370,27.72889518737793,41.86307144165039,2.8891520500183105,0.18323199450969696,54.81087875366211,22.45792007446289,0.201664000749588,122.85164642333984
0.24,73,1,6000000.0,0.4,371,27.74403190612793,41.846622467041016,2.7596160173416138,0.18489600718021393,57.080543518066406,30.522815704345703,0.204352006316185,138.1175079345703
0.24,73,1,6000000.0,0.4,372,27.81827163696289,41.73417663574219,2.6044158935546875,0.1841920018196106,57.424129486083984,24.196863174438477,0.21622399985790253,132.13999938964844
0.24,73,1,6000000.0,0.4,373,27.8604793548584,41.8455696105957,2.7626240849494934,0.18227200210094452,58.3559684753418,30.52911949157715,0.2017280012369156,140.95277404785156
0.24,73,1,6000000.0,0.4,374,27.851776123046875,41.89836883544922,2.7601600885391235,0.18297599256038666,57.91600036621094,31.25868797302246,0.2027519941329956,141.11856079101562
0.24,73,1,6000000.0,0.4,375,27.775487899780273,41.83795166015625,2.748512029647827,0.1841599941253662,56.61939239501953,30.615327835083008,0.2027519941329956,138.86866760253906
0.24,73,1,6000000.0,0.4,376,27.80950355529785,41.891361236572266,3.102944016456604,0.1831039935350418,57.95596694946289,29.745471954345703,0.20268799364566803,139.11721801757812
0.19,71,1,3399999.9999999986,0.4,377,27.684383392333984,41.846336364746094,2.947007954120636,0.18329599499702454,55.013023376464844,23.769535064697266,0.20313599705696106,124.7541732788086
0.19,71,1,3399999.9999999986,0.4,378,27.73811149597168,41.80720138549805,2.959872007369995,0.18396799266338348,57.62656021118164,31.01535987854004,0.20342400670051575,138.84815979003906
0.19,71,1,3399999.9999999986,0.4,379,27.78156852722168,41.80547332763672,2.979776084423065,0.1831360012292862,57.524993896484375,30.769567489624023,0.20259200036525726,139.2271728515625
0.25,72,1,6000000.0,0.4,380,27.727296829223633,41.912384033203125,2.9007679224014282,0.18294399976730347,53.785438537597656,21.678112030029297,0.20342400670051575,121.2218246459961
0.25,72,1,6000000.0,0.4,381,27.72812843322754,41.89187240600586,2.9385281205177307,0.18281599879264832,56.220703125,27.962495803833008,0.20227199792861938,133.47445678710938
0.25,72,1,6000000.0,0.4,382,27.816991806030273,41.79219055175781,2.9576959013938904,0.18227200210094452,56.7823371887207,29.3602237701416,0.20297600328922272,137.25433349609375
0.25,72,1,6000000.0,0.4,383,27.762815475463867,46.518558502197266,2.7176319360733032,0.18387199938297272,61.59318542480469,24.169151306152344,0.2033279985189438,136.25360107421875
0.25,72,1,6000000.0,0.4,384,27.752063751220703,41.84368133544922,2.9664639234542847,0.1831039935350418,56.122432708740234,29.01603126525879,0.20265600085258484,135.87306213378906
0.25,72,1,6000000.0,0.4,385,27.776351928710938,41.70899200439453,2.704287976026535,0.18320000171661377,57.57904052734375,23.674848556518555,0.20163199305534363,131.31475830078125
0.25,72,1,6000000.0,0.4,386,27.779136657714844,41.7229118347168,2.958687961101532,0.18300800025463104,57.055809020996094,29.507328033447266,0.20553599298000336,137.22828674316406
0.25,72,1,6000000.0,0.4,387,27.82601547241211,41.81196975708008,3.0296639800071716,0.18329599499702454,57.93395233154297,29.021503448486328,0.20278400182724,138.02525329589844
0.25,72,1,6000000.0,0.4,388,27.753280639648438,41.93964767456055,2.954624116420746,0.18329599499702454,57.1478385925293,29.348703384399414,0.20380799472332,137.3041229248047
0.25,72,1,6000000.0,0.4,389,27.79350471496582,41.8480339050293,3.1826239824295044,0.19251200556755066,57.55894470214844,29.648351669311523,0.21199999749660492,138.0174102783203
0.25,72,1,6000000.0,0.4,390,27.79145622253418,41.789920806884766,2.7803199887275696,0.18227200210094452,57.73062515258789,23.64441680908203,0.2027519941329956,131.68885803222656
0.25,72,1,6000000.0,0.4,391,27.772064208984375,41.93267059326172,3.0486720204353333,0.1839040070772171,56.62857437133789,29.313247680664062,0.20262399315834045,137.18690490722656
0.25,72,1,6000000.0,0.4,392,27.783327102661133,41.957313537597656,2.9761279225349426,0.1841599941253662,56.57747268676758,29.765216827392578,0.20361599326133728,137.01405334472656
0.25,72,1,6000000.0,0.4,393,27.778112411499023,41.784095764160156,3.0452160835266113,0.18227200210094452,57.86355209350586,29.092863082885742,0.20070399343967438,138.16297912597656
0.25,72,1,6000000.0,0.4,394,27.79110336303711,41.982112884521484,3.0232958793640137,0.18329599499702454,57.21027374267578,29.368608474731445,0.20192000269889832,137.27609252929688
0.25,72,1,6000000.0,0.4,395,27.77801513671875,41.78915023803711,3.0014400482177734,0.18227200210094452,56.662078857421875,28.95974349975586,0.20112000405788422,136.45074462890625
0.25,72,1,6000000.0,0.4,396,27.76470375061035,41.855648040771484,3.02646404504776,0.18329599499702454,56.67020797729492,29.004255294799805,0.20278400182724,136.7857208251953
0.25,72,1,6000000.0,0.4,397,27.849599838256836,41.85475158691406,2.744224101305008,0.18534399569034576,55.903934478759766,22.936288833618164,0.20796799659729004,128.4740447998047
0.25,72,1,6000000.0,0.4,398,27.845312118530273,41.79219055175781,2.849983900785446,0.1817599982023239,57.782718658447266,23.743135452270508,0.20563200116157532,132.04966735839844
0.25,72,1,6000000.0,0.4,399,27.79532814025879,41.758750915527344,3.046207904815674,0.20134399831295013,57.718177795410156,29.06073570251465,0.22592000663280487,138.52732849121094
0.25,72,1,6000000.0,0.4,400,27.83782386779785,41.78886413574219,3.0223999619483948,0.18432000279426575,57.62156677246094,29.894624710083008,0.20281599462032318,138.7118682861328
0.25,72,1,6000000.0,0.4,401,27.830080032348633,41.961246490478516,3.0433600544929504,0.18300800025463104,56.621150970458984,30.00396728515625,0.2024639993906021,137.5449981689453
0.25,72,1,6000000.0,0.4,402,27.836896896362305,41.770687103271484,2.814367890357971,0.18227200210094452,57.96015930175781,23.82908821105957,0.2252800017595291,132.4412841796875
0.25,72,1,6000000.0,0.4,403,27.824031829833984,41.88118362426758,3.100383937358856,0.1831360012292862,58.72972869873047,29.824447631835938,0.20179200172424316,142.51747131347656
0.25,72,1,6000000.0,0.4,404,27.808000564575195,41.90697479248047,3.048543930053711,0.18223999440670013,57.72694396972656,29.71331214904785,0.2019840031862259,139.180419921875
0.25,72,1,6000000.0,0.4,405,27.792415618896484,41.72358322143555,3.0492159724235535,0.18384000658988953,58.648033142089844,30.370943069458008,0.2025279998779297,140.29734802246094
0.25,72,1,6000000.0,0.4,406,27.841440200805664,41.69929504394531,3.0290238857269287,0.18329599499702454,57.329952239990234,29.879520416259766,0.20201599597930908,138.17356872558594
0.25,72,1,6000000.0,0.4,407,27.82921600341797,41.80419158935547,3.055455982685089,0.19753600656986237,57.28675079345703,29.48748779296875,0.21801599860191345,138.4180450439453
0.25,72,1,6000000.0,0.4,408,27.822912216186523,41.960960388183594,3.037856101989746,0.18300800025463104,57.279903411865234,29.615360260009766,0.20150400698184967,137.44149780273438
0.25,72,1,6000000.0,0.4,409,27.774784088134766,41.80409622192383,3.0172800421714783,0.18329599499702454,57.334495544433594,29.451711654663086,0.20192000269889832,138.84921264648438
0.25,72,1,6000000.0,0.4,410,27.891008377075195,41.82342529296875,3.0448319911956787,0.18432000279426575,58.99388885498047,29.18342399597168,0.20412799715995789,140.9187469482422
0.25,72,1,6000000.0,0.4,411,27.817184448242188,41.68454360961914,3.0844480395317078,0.1839359998703003,57.304927825927734,29.634815216064453,0.20339199900627136,138.9488067626953
0.25,72,1,6000000.0,0.4,412,28.01568031311035,41.86288070678711,3.024191915988922,0.1839359998703003,59.40972900390625,29.467424392700195,0.20441600680351257,140.7486114501953
0.25,72,1,6000000.0,0.4,413,27.789535522460938,41.87811279296875,3.074623942375183,0.1831360012292862,59.31708908081055,29.680383682250977,0.22220799326896667,140.79151916503906
0.25,72,1,6000000.0,0.4,414,27.807231903076172,41.77299118041992,3.0459521412849426,0.1828480064868927,55.63398361206055,27.556800842285156,0.20348800718784332,134.8267822265625
0.25,72,1,6000000.0,0.4,415,27.771135330200195,41.8100471496582,2.8120641112327576,0.18281599879264832,56.406944274902344,24.389759063720703,0.20227199792861938,131.03433227539062
0.25,72,1,6000000.0,0.4,416,27.8209285736084,41.76505661010742,3.0225600600242615,0.18172800540924072,57.91484832763672,29.889503479003906,0.20124800503253937,138.82489013671875
0.25,72,1,6000000.0,0.4,417,27.778688430786133,41.907711029052734,2.71504008769989,0.1812479943037033,58.11955261230469,23.584224700927734,0.20070399343967438,131.77845764160156
0.25,72,1,6000000.0,0.4,418,27.832416534423828,41.74822235107422,2.771936058998108,0.1818239986896515,57.49564743041992,23.73676872253418,0.20127999782562256,131.53570556640625
0.25,72,1,6000000.0,0.4,419,27.77609634399414,41.848480224609375,2.786623954772949,0.18307200074195862,57.32329559326172,23.456512451171875,0.2025279998779297,130.9409942626953
0.25,72,1,6000000.0,0.4,420,27.780960083007812,41.9857292175293,3.098944127559662,0.18329599499702454,57.6558723449707,29.12156867980957,0.2072640061378479,137.5996551513672
0.25,72,1,6000000.0,0.4,421,27.826271057128906,41.700286865234375,2.9518080949783325,0.1839359998703003,57.241920471191406,29.21455955505371,0.21372799575328827,137.26112365722656
0.25,72,1,6000000.0,0.4,422,27.795936584472656,41.772640228271484,3.0354880690574646,0.18227200210094452,57.4345588684082,29.32271957397461,0.20102399587631226,137.78089904785156
0.25,72,1,6000000.0,0.4,423,27.772096633911133,41.777984619140625,2.960991859436035,0.18217599391937256,56.21775817871094,29.221759796142578,0.20163199305534363,136.5187530517578
0.25,72,1,6000000.0,0.4,424,27.8505916595459,41.80851364135742,2.9468159079551697,0.18227200210094452,56.54179382324219,29.400543212890625,0.20313599705696106,137.22825622558594
0.25,72,1,6000000.0,0.4,425,27.736576080322266,41.75971221923828,2.952895939350128,0.1831360012292862,55.994110107421875,29.337888717651367,0.20156799256801605,136.10330200195312
0.25,72,1,6000000.0,0.4,426,27.77449607849121,41.843231201171875,2.957215964794159,0.18297599256038666,57.223167419433594,29.040000915527344,0.2016959935426712,137.25315856933594
0.25,72,1,6000000.0,0.4,427,27.817567825317383,41.85686492919922,3.0311679244041443,0.18307200074195862,57.936927795410156,29.083072662353516,0.2181439995765686,137.79513549804688
0.25,72,1,6000000.0,0.4,428,27.854463577270508,41.84675216674805,3.041983902454376,0.18291200697422028,57.60464096069336,29.126880645751953,0.2017280012369156,137.75491333007812
0.25,72,1,6000000.0,0.4,429,27.757247924804688,41.967105865478516,2.852735996246338,0.18329599499702454,57.50889587402344,28.946943283081055,0.2017280012369156,138.14874267578125
0.25,72,1,6000000.0,0.4,430,27.783008575439453,41.91961669921875,3.136959969997406,0.18329599499702454,56.692222595214844,29.05948829650879,0.22271999716758728,136.8877716064453
0.25,72,1,6000000.0,0.4,431,27.7825927734375,41.752830505371094,3.0194560289382935,0.18227200210094452,57.06351852416992,29.522464752197266,0.20412799715995789,137.4389190673828
0.25,72,1,6000000.0,0.4,432,27.746143341064453,45.72265625,3.304671883583069,0.1839359998703003,62.31635284423828,29.852703094482422,0.2054399996995926,143.24490356445312
0.25,72,1,6000000.0,0.4,433,27.815584182739258,41.8098258972168,2.83625590801239,0.18227200210094452,56.74879837036133,29.551328659057617,0.22118400037288666,137.3819580078125
0.25,72,1,6000000.0,0.4,434,27.781408309936523,41.83020782470703,2.9405120611190796,0.18432000279426575,56.743743896484375,29.401824951171875,0.2303999960422516,137.0498504638672
0.25,72,1,6000000.0,0.4,435,27.772991180419922,41.786529541015625,2.868735909461975,0.18223999440670013,56.26732635498047,29.201759338378906,0.2016959935426712,136.4984588623047
0.25,72,1,6000000.0,0.4,436,27.80803108215332,41.803199768066406,3.5798720121383667,0.18483200669288635,56.76188659667969,29.338623046875,0.20531199872493744,137.91615295410156
0.25,72,1,6000000.0,0.4,437,27.82294464111328,41.7564811706543,2.84278404712677,0.18406400084495544,57.184993743896484,29.992895126342773,0.20272000133991241,138.4304962158203
0.25,72,1,6000000.0,0.4,438,27.8371524810791,41.767486572265625,3.3264318704605103,0.18432000279426575,56.886558532714844,29.43484878540039,0.20284800231456757,137.5391387939453
0.25,72,1,6000000.0,0.4,439,27.80191993713379,41.70576095581055,2.8759039640426636,0.18297599256038666,57.82179260253906,21.936447143554688,0.20451200008392334,130.14866638183594
0.25,72,1,6000000.0,0.4,440,27.83260726928711,41.9183349609375,3.840928018093109,0.18329599499702454,57.756160736083984,29.087648391723633,0.2022400051355362,139.26170349121094
0.25,72,1,6000000.0,0.4,441,27.791807174682617,41.81737518310547,2.8542081117630005,0.18227200210094452,57.93097686767578,29.00604820251465,0.2017280012369156,137.9210205078125
0.25,72,1,6000000.0,0.4,442,27.835359573364258,41.98847961425781,2.8683518767356873,0.18505600094795227,56.944862365722656,29.210527420043945,0.20492799580097198,137.23321533203125
0.25,72,1,6000000.0,0.4,443,27.790176391601562,41.745662689208984,2.981631875038147,0.18211199343204498,56.55526351928711,29.250879287719727,0.20156799256801605,136.310791015625
0.25,72,1,6000000.0,0.4,444,27.825088500976562,41.92911911010742,2.9962559938430786,0.18412800133228302,58.23302459716797,29.16316795349121,0.20259200036525726,138.0721893310547
0.25,72,1,6000000.0,0.4,445,27.83782386779785,41.64518356323242,2.916607975959778,0.18227200210094452,56.39990234375,23.329343795776367,0.2017280012369156,128.69235229492188
0.25,72,1,6000000.0,0.4,446,27.736000061035156,41.789215087890625,2.962432086467743,0.18227200210094452,57.55302429199219,30.211423873901367,0.2008959949016571,139.9217987060547
0.25,72,1,6000000.0,0.4,447,27.829824447631836,41.901920318603516,2.7045440077781677,0.18303999304771423,58.36355209350586,24.050527572631836,0.2019840031862259,132.5253143310547
0.25,72,1,6000000.0,0.4,448,27.75542449951172,41.825408935546875,2.9652159810066223,0.18326400220394135,57.629150390625,30.50281524658203,0.20192000269889832,138.81149291992188
0.25,72,1,6000000.0,0.4,449,27.746719360351562,41.8296012878418,2.939008057117462,0.18329599499702454,59.351680755615234,29.435871124267578,0.2027519941329956,140.38246154785156
0.25,72,1,6000000.0,0.4,450,27.744863510131836,41.86064147949219,2.9880959391593933,0.18227200210094452,59.8873291015625,29.104768753051758,0.20412799715995789,140.96170043945312
