pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.15000000000000002,80,186,0.9438100961538461,-0.30348557692307687,0.3738383674691319,0.1558526801885991,11367,12102,22.537954746065832,12.941709756851196
0.15000000000000002,80,187,0.9431282359467456,-0.32872596153846145,0.37224529257578265,0.1428718245065279,11584,12319,22.243756326953235,13.055838346481323
0.15000000000000002,80,188,0.9439718934911243,-0.3143028846153846,0.3742730595794089,0.19746904358697037,9288,10023,22.326197145807956,13.02370548248291
0.15000000000000002,80,189,0.9443186020710059,-0.3221153846153846,0.3721628084479469,0.15694477686062192,7463,8198,22.642888194302493,12.901363372802734
0.15000000000000002,80,190,0.9470229289940828,-0.2830528846153846,0.3813671412477345,0.15051813807528447,8297,9032,22.715264703283456,12.873644828796387
0.15000000000000002,80,191,0.9493458764792899,-0.23677884615384626,0.3910388294449708,0.1664174477841741,8628,9363,22.72762669688614,12.868919372558594
0.15000000000000002,80,192,0.9480283838757396,-0.2638221153846154,0.3854651150332624,0.1534824568842762,9699,10434,22.639919473778743,12.90250301361084
0.15000000000000002,80,193,0.9454742973372781,-0.29146634615384626,0.3777203834322884,0.14729645838667893,9082,9817,22.708067357819548,12.876396179199219
0.15000000000000002,80,194,0.9489876109467456,-0.25721153846153855,0.38753699481698156,0.19233230117411015,9487,10222,22.600615065210857,12.917594909667969
0.15000000000000002,80,195,0.9455436390532544,-0.3028846153846154,0.3797136852041965,0.1582573685362404,9247,9982,22.68895370446179,12.883710861206055
0.15000000000000002,80,196,0.9426312869822485,-0.33954326923076916,0.37161840252917416,0.17295480689486475,10319,11054,22.62503779578398,12.908214330673218
0.15000000000000002,80,197,0.9450351331360947,-0.3125,0.3757863388919772,0.1595477825078344,8048,8783,22.695518188134745,12.881197929382324
0.15000000000000002,80,198,0.9421574519230769,-0.3341346153846154,0.3706638789366128,0.15861060235835578,11431,12166,22.791745132169883,12.844449281692505
0.15000000000000002,80,199,0.9416373890532544,-0.3545673076923077,0.36557982155204405,0.14976713205113468,10578,11313,22.54405478710215,12.93936014175415
0.15000000000000002,80,200,0.9421805658284024,-0.3533653846153846,0.3679724265413603,0.17807131013081823,6389,7124,23.309355011593603,12.64939546585083
0.15000000000000002,90,1,0.8933639977810651,0.06971153846153844,0.555115003875376,0.7567079168374107,33918,34653,58.72221255351228,4.623951613903046
0.15000000000000002,90,2,0.8720529770710059,-0.26201923076923084,0.4896335805603574,0.7338424875112157,33824,34559,35.41668529955297,9.01584267616272
0.15000000000000002,90,3,0.8910641642011834,-0.48557692307692313,0.4243180706397249,0.6715342963736817,27905,28640,25.019677688580288,12.034366130828857
0.15000000000000002,90,4,0.9017081176035503,-0.6418269230769231,0.31994127896165375,0.4463688442110598,25254,25989,21.051359110983814,13.534396886825562
0.15000000000000002,90,5,0.9057646079881657,-0.6832932692307692,0.30086867989745436,0.2102270953305404,19437,20172,19.806245920781905,14.06395673751831
0.15000000000000002,90,6,0.9122133875739645,-0.6508413461538463,0.30512487718328923,0.21544908511931427,17098,17833,19.303949610642096,14.287075996398926
0.15000000000000002,90,7,0.9176913831360947,-0.5913461538461537,0.3131648704300506,0.15911732900970055,16264,16999,19.201558247885785,14.333270788192749
0.15000000000000002,90,8,0.9220367973372781,-0.5703125,0.32080362333682233,0.20011638196930936,15950,16685,18.82624789588111,14.504724740982056
0.15000000000000002,90,9,0.9245099852071006,-0.5420673076923077,0.3272407975401685,0.19329802287560582,17931,18666,18.203577298816764,14.796866178512573
0.15000000000000002,90,10,0.9229382396449705,-0.5570913461538463,0.32214292583288856,0.21849634208217683,14953,15688,18.297401527571207,14.752211570739746
0.15000000000000002,90,11,0.9273298816568047,-0.5180288461538463,0.3306602277027242,0.1847109497031958,17598,18333,17.838956523370282,14.972611665725708
0.15000000000000002,90,12,0.9246024408284024,-0.5354567307692308,0.32640354738924593,0.20004044924050746,17182,17917,17.692761321489925,15.044088363647461
0.15000000000000002,90,13,0.9232502773668639,-0.5552884615384615,0.32321927826480845,0.2020918602008409,17499,18234,17.394776667742402,15.191622972488403
0.15000000000000002,90,14,0.9247642381656804,-0.546875,0.32511043869080536,0.20856523238930347,14799,15534,17.552171609766038,15.113383531570435
0.15000000000000002,90,15,0.9257928069526628,-0.5198317307692308,0.3288402174379393,0.25600278983995084,12836,13571,17.93925445078322,14.923911094665527
0.15000000000000002,90,16,0.9269369452662722,-0.49759615384615374,0.334844770115416,0.2257809286034057,13840,14575,18.30392725920227,14.749114513397217
0.15000000000000002,90,17,0.9303231323964497,-0.49098557692307687,0.3393150422602639,0.19648810910476056,14632,15367,18.05926702548238,14.865996837615967
0.15000000000000002,90,18,0.9272720968934911,-0.4765625,0.34109411894288383,0.22391117807916494,15555,16290,18.484172844696154,14.664000272750854
0.15000000000000002,90,19,0.9277228180473372,-0.5012019230769231,0.3358225001374376,0.21702482213726348,15444,16179,18.372499086601614,14.716634750366211
0.15000000000000002,90,20,0.9286011464497042,-0.48197115384615374,0.3353938159021468,0.2011076523972969,14271,15006,18.32889695547342,14.737273454666138
0.15000000000000002,90,21,0.929479474852071,-0.49158653846153855,0.3371429598348389,0.16054410676108455,16016,16751,17.9787967150215,14.904787540435791
0.15000000000000002,90,22,0.9272143121301775,-0.5198317307692308,0.33208543293715187,0.2495342910810775,15786,16521,17.798841087766586,14.992165565490723
0.15000000000000002,90,23,0.9295834874260355,-0.5030048076923077,0.3336265748327608,0.22880227574012302,13096,13831,18.08090542764861,14.855597019195557
0.15000000000000002,90,24,0.931640625,-0.4765625,0.3436803814637872,0.242230357685564,10485,11220,18.569749658002703,14.623879194259644
0.15000000000000002,90,25,0.9331314718934911,-0.4344951923076923,0.3439280833295124,0.2134109779696749,14499,15234,18.11554881492874,14.838969707489014
0.15000000000000002,90,26,0.932761649408284,-0.4669471153846154,0.34461763221916286,0.18885537489914794,13741,14476,18.02499368361497,14.882497787475586
0.15000000000000002,90,27,0.9323918269230769,-0.4513221153846154,0.34395226862701345,0.19262733016500122,13075,13810,18.236050333289665,14.781384468078613
0.15000000000000002,90,28,0.9314094859467456,-0.45192307692307687,0.3397510192725436,0.2053228223601069,13782,14517,18.272695597968493,14.763946533203125
0.15000000000000002,90,29,0.9328541050295858,-0.4483173076923077,0.3445261609420425,0.19154632005609784,15345,16080,17.8170969591898,14.983261823654175
0.15000000000000002,90,30,0.9286011464497042,-0.5030048076923077,0.3381559570669762,0.20616849395504477,16137,16872,17.68666206013527,15.047081708908081
0.15000000000000002,90,31,0.927653476331361,-0.48497596153846145,0.33627049348926963,0.23701745866908674,15675,16410,17.906258356081082,14.939903020858765
0.15000000000000002,90,32,0.9280464127218935,-0.5042067307692308,0.33193047543698256,0.23913361829603463,12365,13100,18.253183882250045,14.773226976394653
0.15000000000000002,90,33,0.9283931213017751,-0.48317307692307687,0.3384977663721642,0.18859296638699274,17674,18409,18.18972859347871,14.803476333618164
0.15000000000000002,90,34,0.9254807692307693,-0.5318509615384615,0.3299475587328595,0.17031858184565973,15941,16676,17.877106257792423,14.954055547714233
0.15000000000000002,90,35,0.928566475591716,-0.5090144230769231,0.33313099140261043,0.19697734021322955,15291,16026,17.604072743057614,15.08773684501648
0.15000000000000002,90,36,0.9265324519230769,-0.5264423076923077,0.32888468641716334,0.20250496356382996,15593,16328,17.48510173289706,15.146636962890625
0.15000000000000002,90,37,0.9277112610946746,-0.5036057692307692,0.32969812535486825,0.15068804032609695,15652,16387,17.34459829805951,15.216715335845947
0.15000000000000002,90,38,0.9286936020710059,-0.5168269230769231,0.3320136942889015,0.19885474156420457,13697,14432,17.491362715332457,15.143526792526245
0.15000000000000002,90,39,0.9307160687869822,-0.47235576923076916,0.3399214014546435,0.21513208128737527,14442,15177,17.521571003792804,15.128538608551025
0.15000000000000002,90,40,0.9299417529585798,-0.4951923076923077,0.3376402925973131,0.2150716156718785,10926,11661,18.157862570184026,14.818705320358276
0.15000000000000002,90,41,0.935049926035503,-0.43509615384615374,0.34944872041803077,0.22224242951058149,13470,14205,18.098246548232193,14.847269058227539
0.15000000000000002,90,42,0.9332123705621301,-0.43629807692307687,0.3461003949696662,0.16438124935992615,14687,15422,17.79960042560981,14.99179482460022
0.15000000000000002,90,43,0.9311899038461539,-0.46153846153846145,0.342627989765063,0.2073254030345233,14289,15024,17.803292043655023,14.989993572235107
0.15000000000000002,90,44,0.9340791420118343,-0.45552884615384626,0.3453612584565573,0.18740789763671517,11602,12337,18.44740019789695,14.681296348571777
0.15000000000000002,90,45,0.9327732063609467,-0.43870192307692313,0.3441111442386956,0.16584438667150447,14649,15384,18.346827430175203,14.72878098487854
0.15000000000000002,90,46,0.9308316383136095,-0.46213942307692313,0.3436090608131642,0.22720805229898988,14422,15157,18.484869012497228,14.66367244720459
0.15000000000000002,90,47,0.9312014607988166,-0.46213942307692313,0.34280780080889894,0.25375709614247266,12812,13547,18.615935703182824,14.602302312850952
0.15000000000000002,90,48,0.9290287536982249,-0.46875,0.34191107460230463,0.24642414391722212,15286,16021,18.941969202292057,14.451496601104736
0.15000000000000002,90,49,0.9292252218934911,-0.49338942307692313,0.3397720588832477,0.23631084204323616,17674,18409,18.14144341301368,14.826562404632568
0.15000000000000002,90,50,0.9290056397928994,-0.49459134615384626,0.3338360595990666,0.20073723184435666,14820,15555,18.004465717193757,14.892395734786987
0.15000000000000002,90,51,0.9294910318047337,-0.4969951923076923,0.3368855877208311,0.1887662226294161,15431,16166,17.853112961417274,14.965721368789673
0.15000000000000002,90,52,0.9306236131656804,-0.49278846153846145,0.3364465195398137,0.19161643463153688,14898,15633,17.625968219607508,15.076940059661865
0.15000000000000002,90,53,0.9310974482248521,-0.48978365384615374,0.3383161492198917,0.20261153233368256,14360,15095,17.408590684586077,15.18472671508789
0.15000000000000002,90,54,0.9313401442307693,-0.48016826923076916,0.34022171222126285,0.2192073970189281,11802,12537,17.9586833457983,14.914510250091553
0.15000000000000002,90,55,0.932680750739645,-0.44290865384615374,0.34187897549279755,0.25690737927771234,11231,11966,18.167968721366663,14.813872575759888
0.15000000000000002,90,56,0.9361247226331361,-0.38942307692307687,0.3519599637523785,0.17524610966049026,13611,14346,17.860782496749813,14.961991310119629
0.15000000000000002,90,57,0.9337902181952663,-0.44170673076923084,0.34610478365213293,0.18312934336021125,12517,13252,17.857050316312918,14.963805675506592
0.15000000000000002,90,58,0.9324149408284024,-0.44110576923076916,0.3446590095448248,0.2158532653108023,16411,17146,17.493632804344465,15.14240026473999
0.15000000000000002,90,59,0.930727625739645,-0.47896634615384626,0.33882082317316736,0.17772097598975167,14871,15606,17.2840188512633,15.247105360031128
0.15000000000000002,90,60,0.9309240939349113,-0.4921875,0.3401627240837706,0.22634707958147948,14973,15708,17.39425186514703,15.19188404083252
0.15000000000000002,90,61,0.9269947300295858,-0.47776442307692313,0.33873581911552536,0.20518206950504614,14676,15411,18.609562174918384,14.605276584625244
0.15000000000000002,90,62,0.9255154400887574,-0.5132211538461537,0.3331464902686516,0.18364702225697527,15600,16335,18.326435612664735,14.738439321517944
0.15000000000000002,90,63,0.9262088572485208,-0.5276442307692308,0.3314996858304311,0.18161764939441982,16698,17433,17.72194332963944,15.029773712158203
0.15000000000000002,90,64,0.9266364644970414,-0.5216346153846154,0.3297424989310468,0.1866620659192727,15690,16425,17.533060214701685,15.12284517288208
0.15000000000000002,90,65,0.9295719304733728,-0.4981971153846154,0.3364455565826286,0.19202598983323527,16413,17148,17.179118399096264,15.299983024597168
0.15000000000000002,90,66,0.9297799556213018,-0.48677884615384626,0.33778696091553917,0.18369920084430924,14076,14811,17.1692437213147,15.30497670173645
0.15000000000000002,90,67,0.9318948779585798,-0.45973557692307687,0.34120794357521744,0.19748653669654748,12253,12988,17.55954406041205,15.10973572731018
0.15000000000000002,90,68,0.9363096338757396,-0.4296875,0.3522380912092157,0.23540026198231168,11873,12608,17.680546380883506,15.050086975097656
0.15000000000000002,90,69,0.9354313054733728,-0.4326923076923077,0.3496745648095941,0.19518082290591243,13861,14596,17.4124945303661,15.18277883529663
0.15000000000000002,90,70,0.9332701553254438,-0.453125,0.34565942540086636,0.17851185127754154,11896,12631,17.704796269543174,15.03818154335022
0.15000000000000002,90,71,0.9369221523668639,-0.40685096153846145,0.35073765150349007,0.2077556924250602,14386,15121,17.518196712968468,15.130211114883423
0.15000000000000002,90,72,0.9342871671597633,-0.43088942307692313,0.34655074260691066,0.20031084894672713,15715,16450,17.328519475084782,15.224770307540894
0.15000000000000002,90,73,0.9298724112426036,-0.46814903846153855,0.33912939382675555,0.2026513936371599,16884,17619,16.964612008758426,15.4091215133667
0.15000000000000002,90,74,0.9311667899408284,-0.4747596153846154,0.3376985380528695,0.18716393701868872,14287,15022,17.00663706149116,15.38763165473938
0.15000000000000002,90,75,0.9300342085798816,-0.4795673076923077,0.3392572734836184,0.20610974156252593,16810,17545,16.649624579329224,15.57191252708435
0.15000000000000002,90,76,0.9274685650887574,-0.5108173076923077,0.3332210756946825,0.18947778086875322,17682,18417,16.675896260217197,15.558216571807861
0.15000000000000002,90,77,0.9262088572485208,-0.5234375,0.330069236819798,0.1930128846667718,17095,17830,16.443894257426443,15.679906606674194
0.15000000000000002,90,78,0.9253767566568047,-0.5102163461538463,0.3317278788171131,0.2209167991286527,16917,17652,16.832108634226685,15.477230548858643
0.15000000000000002,90,79,0.9258390347633136,-0.5456730769230769,0.3290385609233356,0.20386382714789486,14296,15031,16.724011481932823,15.533190965652466
0.15000000000000002,90,80,0.9297106139053254,-0.5018028846153846,0.3375588370451433,0.21550489273041795,16105,16840,16.354596763470795,15.727202892303467
0.15000000000000002,90,81,0.9280232988165681,-0.5180288461538463,0.3331577213161995,0.1710224676339711,13107,13842,16.473003053442568,15.66454291343689
0.15000000000000002,90,82,0.9313285872781065,-0.46334134615384626,0.34092973469980825,0.21914866312306813,15860,16595,16.210709625150184,15.803959369659424
0.15000000000000002,90,83,0.9321838017751479,-0.47115384615384626,0.34086303829868714,0.22808707205613676,14894,15629,16.10228290651964,15.86225152015686
0.15000000000000002,90,84,0.9310858912721893,-0.4795673076923077,0.339195684559929,0.20981393373431212,14232,14967,16.167638910712377,15.827068090438843
0.15000000000000002,90,85,0.932056675295858,-0.45853365384615374,0.34135775518793027,0.24620164546935097,12644,13379,16.383301552787792,15.711972713470459
0.15000000000000002,90,86,0.935130824704142,-0.4200721153846154,0.3480129159588111,0.24918097975463338,12881,13616,16.600203041097082,15.597732067108154
0.15000000000000002,90,87,0.9340560281065089,-0.43689903846153855,0.34682277620366764,0.22571475041500944,15014,15749,16.211551141066632,15.803508758544922
0.15000000000000002,90,88,0.9312476886094675,-0.46033653846153855,0.34159661566533944,0.1742292492030505,15455,16190,16.05653462664545,15.886963605880737
0.15000000000000002,90,89,0.9319411057692307,-0.46334134615384626,0.3419227992751347,0.2012006100526771,16215,16950,15.83958678943549,16.005122661590576
0.15000000000000002,90,90,0.9284971338757396,-0.5060096153846154,0.33246270944672285,0.20358354159002667,13903,14638,15.944312578040961,15.947883129119873
0.15000000000000002,90,91,0.9282775517751479,-0.48798076923076916,0.3369174640064798,0.2104426914433204,16822,17557,16.009689154047745,15.912342071533203
0.15000000000000002,90,92,0.9292136649408284,-0.49158653846153855,0.3350671055734382,0.22738838495284464,12758,13493,16.363654258590408,15.722393989562988
0.15000000000000002,90,93,0.9289016272189349,-0.47235576923076916,0.3427572973210006,0.15910029005889326,16939,17674,16.570701466792983,15.613182783126831
0.15000000000000002,90,94,0.9277806028106509,-0.5054086538461537,0.3333629029044618,0.20510729720862686,13647,14382,16.51259555668236,15.643693208694458
0.15000000000000002,90,95,0.9322300295857988,-0.4735576923076923,0.34225689138944265,0.1972349363083179,14844,15579,16.474758189104048,15.663619041442871
0.15000000000000002,90,96,0.9306120562130178,-0.47536057692307687,0.3392695644858985,0.1681116376834202,13722,14457,16.426353202726503,15.689176321029663
0.15000000000000002,90,97,0.9311205621301775,-0.48076923076923084,0.3384020346114027,0.18705031551513218,16608,17343,15.813233378599179,16.019586324691772
0.15000000000000002,90,98,0.9319988905325444,-0.4783653846153846,0.3418485170730108,0.18996413611842,12956,13691,15.791935098193788,16.031293869018555
0.15000000000000002,90,99,0.9329581176035503,-0.4501201923076923,0.3439996475090813,0.17304484755996197,14849,15584,15.538572102995069,16.171778440475464
0.15000000000000002,90,100,0.9317446375739645,-0.4765625,0.34136759664694394,0.18093790015481814,14376,15111,15.430490429167119,16.2324059009552
0.15000000000000002,90,101,0.9342293823964497,-0.44591346153846145,0.34727819220058925,0.21178445712371674,13713,14448,15.30850254958391,16.301345825195312
0.15000000000000002,90,102,0.9326229659763313,-0.45973557692307687,0.3422914369892477,0.1862901279555409,12273,13008,15.455131115928278,16.218546628952026
0.15000000000000002,90,103,0.9318948779585798,-0.4657451923076923,0.3431801094323689,0.1632150083632774,13040,13775,15.703375183125665,16.080139875411987
0.15000000000000002,90,104,0.9358126849112426,-0.42307692307692313,0.3504240322340699,0.2296126799430609,14964,15699,15.274493554979937,16.320663690567017
0.15000000000000002,90,105,0.9315019415680473,-0.4627403846153846,0.3412668342199042,0.20648017821758147,16315,17050,15.056863769185888,16.44531011581421
0.15000000000000002,90,106,0.9289478550295858,-0.48076923076923084,0.33768073074896193,0.164347098756765,14744,15479,15.419501807207725,16.238592863082886
0.15000000000000002,90,107,0.9297337278106509,-0.5090144230769231,0.3371683241253195,0.20432927316756844,14029,14764,15.358511505563127,16.273016929626465
0.15000000000000002,90,108,0.9287051590236687,-0.4717548076923077,0.34352829003770047,0.16886487670348882,17637,18372,15.321901645048582,16.29374623298645
0.15000000000000002,90,109,0.9261857433431953,-0.5270432692307692,0.329484357206602,0.20745013103176535,15337,16072,15.168372746045828,16.381220817565918
0.15000000000000002,90,110,0.9293176775147929,-0.5018028846153846,0.3351841988208679,0.19299590687578472,15233,15968,15.039701482309184,16.455215215682983
0.15000000000000002,90,111,0.9283006656804734,-0.5048076923076923,0.33287918014986506,0.1680990301606784,14177,14912,14.942778961258107,16.511372327804565
0.15000000000000002,90,112,0.9297106139053254,-0.5012019230769231,0.3369465885679874,0.17381033081178265,16053,16788,14.694916725631032,16.656657457351685
0.15000000000000002,90,113,0.9318255362426036,-0.45973557692307687,0.3383555989746462,0.22553194218759742,13258,13993,14.781972425009101,16.605350971221924
0.15000000000000002,90,114,0.932264700443787,-0.46814903846153855,0.3400793969993804,0.21023478060562673,13665,14400,14.779870149550364,16.606587171554565
0.15000000000000002,90,115,0.9321491309171598,-0.47776442307692313,0.3434909908936002,0.21293447632157037,13758,14493,14.862394785476601,16.558223962783813
0.15000000000000002,90,116,0.9350152551775148,-0.4453125,0.3464254579427172,0.23174910297488416,13573,14308,14.766465812482634,16.614468097686768
0.15000000000000002,90,117,0.9325767381656804,-0.46514423076923084,0.34111241361468697,0.2724605095316678,10443,11178,15.010093710996994,16.47233247756958
0.15000000000000002,90,118,0.9325651812130178,-0.46334134615384626,0.3439315197765761,0.23478417045959077,13463,14198,14.887902367535528,16.54332995414734
0.15000000000000002,90,119,0.9345183062130178,-0.4326923076923077,0.3468062291303664,0.20386702747623753,11462,12197,14.92437405907391,16.522077322006226
0.15000000000000002,90,120,0.9334550665680473,-0.4423076923076923,0.3495591620696048,0.20190840701083723,14409,15144,14.815845036449563,16.585471630096436
0.15000000000000002,90,121,0.9272489829881657,-0.45552884615384626,0.3448278606765893,0.18331920173340865,17662,18397,15.272647721044411,16.321712732315063
0.15000000000000002,90,122,0.9256541235207101,-0.5270432692307692,0.32971998981238676,0.19824942094173104,14611,15346,15.09735538263198,16.421982049942017
0.15000000000000002,90,123,0.9265555658284024,-0.5276442307692308,0.3314511845403201,0.2152159044815154,16767,17502,14.657149576405526,16.67901039123535
0.15000000000000002,90,124,0.9271911982248521,-0.5180288461538463,0.3292001339358027,0.2121015213406151,15529,16264,14.491435102507241,16.777771711349487
0.15000000000000002,90,125,0.9300573224852071,-0.4861778846153846,0.33684163672008904,0.17853774393714983,12931,13666,14.336417377761762,16.871187686920166
0.15000000000000002,90,126,0.9319642196745562,-0.4591346153846154,0.34068404973009153,0.24884161545307004,13702,14437,14.286376057829909,16.90155863761902
0.15000000000000002,90,127,0.9323224852071006,-0.46754807692307687,0.34333719933532336,0.18235978114611417,14706,15441,14.222778226767364,16.940311193466187
0.15000000000000002,90,128,0.9326576368343196,-0.4705528846153846,0.3425019390293415,0.16040863158385,15190,15925,13.878607302461731,17.1530818939209
0.15000000000000002,90,129,0.9318024223372781,-0.4705528846153846,0.34217464950307036,0.1955428198794097,13322,14057,14.04351512636722,17.050483226776123
0.15000000000000002,90,130,0.931640625,-0.46935096153846145,0.3412576683536719,0.18589861257720708,12721,13456,14.099507555751845,17.015920877456665
0.15000000000000002,90,131,0.9362865199704142,-0.43329326923076916,0.34968996493504045,0.2028844147049209,11115,11850,14.178811991394689,16.967203617095947
0.15000000000000002,90,132,0.9357664571005917,-0.42608173076923084,0.34973217346150287,0.20107931889326558,11925,12660,14.173209514139412,16.970635652542114
0.15000000000000002,90,133,0.9340675850591716,-0.4483173076923077,0.35025263404166235,0.18678705377290616,13051,13786,14.362848496777206,16.855188608169556
0.15000000000000002,90,134,0.9363443047337278,-0.42067307692307687,0.3515271381139357,0.22436361376964087,11565,12300,14.359196105611854,16.85739755630493
0.15000000000000002,90,135,0.9329927884615384,-0.4405048076923077,0.34543292492402927,0.2170803796134757,12592,13327,14.515250170845636,16.763509511947632
0.15000000000000002,90,136,0.9299417529585798,-0.4735576923076923,0.34062322450806926,0.21552625307178974,10270,11005,15.263455727658043,16.326942443847656
0.15000000000000002,90,137,0.9348187869822485,-0.4248798076923077,0.3500175064630251,0.2138652643310539,12409,13144,14.884432533743707,16.54535412788391
0.15000000000000002,90,138,0.9306582840236687,-0.43990384615384626,0.3490941274473383,0.17759436588263422,11708,12443,15.584107170600392,16.146360635757446
0.15000000000000002,90,139,0.9302769045857988,-0.46814903846153855,0.33894106836470395,0.19371796661965035,13674,14409,15.237988939356356,16.3414466381073
0.15000000000000002,90,140,0.9331661427514792,-0.46875,0.3453188889118284,0.1643141255381555,13135,13870,14.993207165193892,16.48210883140564
0.15000000000000002,90,141,0.9322993713017751,-0.4483173076923077,0.34325695205476164,0.1617876555793778,12678,13413,14.939371748648789,16.5133535861969
0.15000000000000002,90,142,0.9334897374260355,-0.44411057692307687,0.3464512029947526,0.17707110252518454,11946,12681,15.164417347001024,16.383485794067383
0.15000000000000002,90,143,0.936795025887574,-0.40985576923076916,0.35415035583403637,0.18555668015017424,11983,12718,15.10648874864558,16.41672968864441
0.15000000000000002,90,144,0.9361131656804734,-0.4236778846153846,0.3539757224613387,0.1825665519107985,12607,13342,15.040797809897139,16.45458221435547
0.15000000000000002,90,145,0.9352232803254438,-0.4266826923076923,0.35092115017674297,0.21178001551026626,10370,11105,15.202997967853065,16.36141538619995
0.15000000000000002,90,146,0.9398113905325444,-0.37439903846153855,0.36113565485663107,0.21426213084949475,11120,11855,15.116855341805605,16.410770416259766
0.15000000000000002,90,147,0.9385054548816568,-0.3966346153846154,0.35738536399118104,0.20066773537228833,11473,12208,15.297156524887932,16.307785511016846
0.15000000000000002,90,148,0.9356508875739645,-0.41646634615384626,0.3536583334562409,0.23699646759371906,12173,12908,15.231870767786365,16.344934701919556
0.15000000000000002,90,149,0.9384707840236687,-0.40084134615384626,0.3568937189419883,0.24612617338642973,9414,10149,15.447089805713233,16.223065853118896
0.15000000000000002,90,150,0.9355931028106509,-0.40564903846153855,0.354347763071727,0.24899485954607248,9179,9914,15.677315121127823,16.094566583633423
0.15000000000000002,90,151,0.933801775147929,-0.43088942307692313,0.3502225605200262,0.21853899266311427,15236,15971,15.225273619335407,16.348698139190674
0.15000000000000002,90,152,0.9325420673076923,-0.46875,0.3435368272627937,0.19092753149098474,11526,12261,15.18413025397333,16.372201442718506
0.15000000000000002,90,153,0.9310049926035503,-0.46754807692307687,0.3445126959661666,0.22653700163921553,15291,16026,15.13153777608143,16.40233874320984
0.15000000000000002,90,154,0.9291674371301775,-0.5048076923076923,0.33503166744447466,0.2194434652565047,15843,16578,14.65453923812822,16.680556535720825
0.15000000000000002,90,155,0.9307969674556213,-0.46995192307692313,0.3386103361906787,0.22251381174711526,15653,16388,14.262944066844563,16.915816068649292
0.15000000000000002,90,156,0.9296759430473372,-0.49639423076923084,0.33496851206141354,0.16572420753418426,13255,13990,14.0929164044611,17.01998233795166
0.15000000000000002,90,157,0.9311552329881657,-0.4657451923076923,0.3394166922611086,0.21744451440718526,16075,16810,13.77227730166931,17.21988558769226
0.15000000000000002,90,158,0.9315366124260355,-0.49459134615384626,0.33889778199841125,0.2228619697189297,14073,14808,13.371294171758977,17.476531267166138
0.15000000000000002,90,159,0.9310281065088757,-0.49278846153846145,0.3394673403012616,0.23759397929772663,16282,17017,12.977402720563248,17.73624539375305
0.15000000000000002,90,160,0.929352348372781,-0.5126201923076923,0.33587490029156514,0.19050311989838198,15882,16617,12.683821017049693,17.934997081756592
0.15000000000000002,90,161,0.9297221708579881,-0.5072115384615385,0.33540647269254065,0.24063271538482978,14499,15234,12.641463547285372,17.9640531539917
0.15000000000000002,90,162,0.9306698409763313,-0.48677884615384626,0.335491624339291,0.19693674492542723,14692,15427,12.606374595334586,17.988195419311523
0.15000000000000002,90,163,0.9287282729289941,-0.49639423076923084,0.3347527921130815,0.21211263935435842,15985,16720,12.512101348586246,18.053395748138428
0.15000000000000002,90,164,0.9290518676035503,-0.5090144230769231,0.33373966987314957,0.20428471537697546,14092,14827,12.343589309365084,18.17117214202881
0.15000000000000002,90,165,0.9288207285502958,-0.48978365384615374,0.3376609950951709,0.19432698768884782,19669,20404,11.884425447868972,18.50043535232544
0.15000000000000002,90,166,0.9244868713017751,-0.5294471153846154,0.32905801948946745,0.22374976742650787,15419,16154,12.178023618475804,18.288464546203613
0.15000000000000002,90,167,0.9252380732248521,-0.5360576923076923,0.3255371670575256,0.18724160864851225,15693,16428,12.106968453159796,18.33929181098938
0.15000000000000002,90,168,0.9244175295857988,-0.5192307692307692,0.3319904295929303,0.28018253692476947,15628,16363,12.764497281400294,17.879925966262817
0.15000000000000002,90,169,0.9249607063609467,-0.5264423076923077,0.32949966177679335,0.22574734961052023,17095,17830,12.291758913071984,18.207719326019287
0.15000000000000002,90,170,0.9255269970414202,-0.5306490384615385,0.32668976359056157,0.22108652574559085,13089,13824,12.357196888929538,18.161600828170776
0.15000000000000002,90,171,0.9289016272189349,-0.4813701923076923,0.33431074688128737,0.24584184592099168,13987,14722,12.323592275644165,18.185254335403442
0.15000000000000002,90,172,0.9284624630177515,-0.5174278846153846,0.33471660981482015,0.17432511628572733,13993,14728,12.222476644717862,18.256815671920776
0.15000000000000002,90,173,0.932264700443787,-0.46514423076923084,0.34263391347723904,0.22450287374666011,14455,15190,11.991872040025257,18.422260284423828
0.15000000000000002,90,174,0.9318139792899408,-0.4783653846153846,0.3431152665901114,0.21640015526261014,12109,12844,12.137501163054555,18.31741452217102
0.15000000000000002,90,175,0.9323109282544378,-0.4471153846153846,0.3429822388023484,0.1944859699105077,10389,11124,12.400286258215083,18.13136577606201
0.15000000000000002,90,176,0.937708025147929,-0.4170673076923077,0.35499908631963595,0.20707280371319614,11397,12132,12.39759454559484,18.133251667022705
0.15000000000000002,90,177,0.9357780140532544,-0.4044471153846154,0.35334031602061144,0.2569180502324877,11451,12186,12.62677645326528,17.97415018081665
0.15000000000000002,90,178,0.9337671042899408,-0.44170673076923084,0.34748315283117176,0.26036011000174186,11160,11895,12.729652715965049,17.903668880462646
0.15000000000000002,90,179,0.9364252034023669,-0.39963942307692313,0.35114753862890685,0.26831595421798515,12584,13319,12.763791429814361,17.880406379699707
